step,loss,lr
521,0.03499978,0.0000841859
522,0.06370669,0.0000841286
523,0.14752889,0.0000840712
524,0.02985929,0.0000840137
525,0.03064186,0.0000839561
526,0.03087801,0.0000838984
527,0.23848218,0.0000838407
528,0.11764619,0.0000837829
529,0.06687574,0.0000837250
530,0.05143191,0.0000836670
531,0.05605659,0.0000836089
532,0.02857849,0.0000835507
533,0.05078208,0.0000834925
534,0.02018836,0.0000834342
535,0.05645222,0.0000833758
536,0.03455170,0.0000833173
537,0.09987952,0.0000832587
538,0.03422995,0.0000832001
539,0.07960727,0.0000831413
540,0.07759573,0.0000830825
541,0.08427615,0.0000830236
542,0.06008423,0.0000829647
543,0.11192665,0.0000829056
544,0.11301321,0.0000828465
545,0.11940391,0.0000827872
546,0.03734959,0.0000827279
547,0.29666871,0.0000826686
548,0.06335609,0.0000826091
549,0.09006448,0.0000825496
550,0.15939918,0.0000824899
551,0.04778771,0.0000824302
552,0.08008106,0.0000823704
553,0.11292531,0.0000823106
554,0.05929711,0.0000822506
555,0.05571124,0.0000821906
556,0.04532371,0.0000821305
557,0.08812818,0.0000820703
558,0.06501167,0.0000820101
559,0.04056362,0.0000819497
560,0.15701105,0.0000818893
561,0.05148460,0.0000818288
562,0.09667667,0.0000817683
563,0.06047973,0.0000817076
564,0.05150584,0.0000816469
565,0.01729256,0.0000815861
566,0.08632629,0.0000815252
567,0.03429008,0.0000814642
568,0.10687448,0.0000814032
569,0.10194175,0.0000813421
570,0.13225728,0.0000812809
571,0.13961551,0.0000812196
572,0.14130351,0.0000811582
573,0.06035618,0.0000810968
574,0.09812631,0.0000810353
575,0.24232090,0.0000809737
576,0.02385555,0.0000809121
577,0.04077524,0.0000808504
578,0.06513432,0.0000807885
579,0.07477107,0.0000807267
580,0.09536485,0.0000806647
581,0.03114688,0.0000806027
582,0.18366145,0.0000805406
583,0.09833863,0.0000804784
584,0.05246609,0.0000804161
585,0.20078146,0.0000803538
586,0.10809336,0.0000802914
587,0.09950155,0.0000802289
588,0.04668947,0.0000801663
589,0.18139696,0.0000801037
590,0.08628194,0.0000800410
591,0.09578358,0.0000799782
592,0.04212986,0.0000799154
593,0.11446950,0.0000798524
594,0.06864835,0.0000797894
595,0.04034886,0.0000797263
596,0.01813564,0.0000796632
597,0.09323072,0.0000796000
598,0.04610925,0.0000795367
599,0.11072870,0.0000794733
600,0.15163228,0.0000794099
601,0.03240309,0.0000793464
602,0.06277686,0.0000792828
603,0.08387481,0.0000792191
604,0.11131667,0.0000791554
605,0.06942271,0.0000790916
606,0.08282668,0.0000790277
607,0.06284916,0.0000789638
608,0.12966831,0.0000788998
609,0.03912919,0.0000788357
610,0.05174562,0.0000787715
611,0.15968436,0.0000787073
612,0.07415727,0.0000786430
613,0.09784731,0.0000785786
614,0.05950493,0.0000785142
615,0.13353807,0.0000784497
616,0.13575153,0.0000783851
617,0.04013501,0.0000783204
618,0.15546429,0.0000782557
619,0.06170899,0.0000781909
620,0.16718295,0.0000781261
621,0.02811280,0.0000780611
622,0.04374253,0.0000779961
623,0.06865197,0.0000779311
624,0.08001303,0.0000778659
625,0.13914618,0.0000778007
626,0.12201745,0.0000777355
627,0.10938904,0.0000776701
628,0.02395730,0.0000776047
629,0.09405801,0.0000775392
630,0.09467357,0.0000774737
631,0.06316992,0.0000774081
632,0.11973370,0.0000773424
633,0.02424349,0.0000772767
634,0.05367678,0.0000772108
635,0.07153430,0.0000771450
636,0.19383247,0.0000770790
637,0.05488901,0.0000770130
638,0.17113392,0.0000769469
639,0.02952084,0.0000768808
640,0.12659599,0.0000768145
641,0.05248853,0.0000767483
642,0.08904328,0.0000766819
643,0.10745461,0.0000766155
644,0.02434591,0.0000765490
645,0.04747647,0.0000764825
646,0.07112850,0.0000764159
647,0.17033462,0.0000763492
648,0.02328060,0.0000762825
649,0.14564288,0.0000762157
650,0.08692536,0.0000761488
651,0.07345407,0.0000760819
652,0.05383198,0.0000760149
653,0.02394417,0.0000759478
654,0.18314418,0.0000758807
655,0.10520867,0.0000758135
656,0.06574108,0.0000757463
657,0.07291547,0.0000756789
658,0.15440910,0.0000756116
659,0.07362942,0.0000755441
660,0.05273155,0.0000754766
661,0.08991223,0.0000754091
662,0.11378580,0.0000753414
663,0.15084434,0.0000752737
664,0.02858810,0.0000752060
665,0.10968908,0.0000751382
666,0.05895869,0.0000750703
667,0.07116479,0.0000750023
668,0.10113236,0.0000749343
669,0.04146121,0.0000748663
670,0.03082469,0.0000747982
671,0.18940908,0.0000747300
672,0.16650942,0.0000746617
673,0.09892558,0.0000745934
674,0.02015798,0.0000745251
675,0.04038484,0.0000744566
676,0.07148571,0.0000743881
677,0.05627146,0.0000743196
678,0.25271377,0.0000742510
679,0.04032034,0.0000741823
680,0.08014372,0.0000741136
681,0.01688728,0.0000740448
682,0.05189556,0.0000739760
683,0.19088854,0.0000739071
684,0.04026993,0.0000738381
685,0.12513916,0.0000737691
686,0.06807641,0.0000737000
687,0.14961457,0.0000736309
688,0.06400312,0.0000735617
689,0.08534334,0.0000734924
690,0.07525619,0.0000734231
691,0.06653020,0.0000733537
692,0.07526500,0.0000732843
693,0.04326810,0.0000732148
694,0.03662883,0.0000731453
695,0.04310847,0.0000730757
696,0.05893453,0.0000730060
697,0.07599542,0.0000729363
698,0.04862515,0.0000728665
699,0.18582112,0.0000727967
700,0.16939211,0.0000727268
701,0.03293234,0.0000726569
702,0.03565863,0.0000725869
703,0.07928151,0.0000725168
704,0.05273601,0.0000724467
705,0.18418959,0.0000723766
706,0.10047229,0.0000723064
707,0.24474365,0.0000722361
708,0.04405856,0.0000721658
709,0.08212875,0.0000720954
710,0.05831864,0.0000720250
711,0.06365068,0.0000719545
712,0.03903335,0.0000718839
713,0.06813001,0.0000718133
714,0.06599165,0.0000717427
715,0.07556944,0.0000716720
716,0.07978361,0.0000716012
717,0.14674649,0.0000715304
718,0.14569755,0.0000714596
719,0.12202431,0.0000713886
720,0.08713733,0.0000713177
721,0.09636245,0.0000712467
722,0.05342340,0.0000711756
723,0.04780585,0.0000711045
724,0.03965788,0.0000710333
725,0.12574649,0.0000709621
726,0.05110288,0.0000708908
727,0.06856901,0.0000708194
728,0.17287312,0.0000707481
729,0.04304196,0.0000706766
730,0.14449486,0.0000706051
731,0.13719197,0.0000705336
732,0.09697935,0.0000704620
733,0.02274601,0.0000703904
734,0.07286282,0.0000703187
735,0.13950349,0.0000702470
736,0.02761123,0.0000701752
737,0.15584949,0.0000701033
738,0.18917735,0.0000700315
739,0.15058163,0.0000699595
740,0.05306410,0.0000698875
741,0.04812253,0.0000698155
742,0.03626226,0.0000697434
743,0.03648683,0.0000696713
744,0.02851535,0.0000695991
745,0.05597211,0.0000695269
746,0.08131907,0.0000694546
747,0.08949391,0.0000693823
748,0.07727011,0.0000693099
749,0.12413725,0.0000692375
750,0.06766118,0.0000691650
751,0.03295542,0.0000690925
752,0.08088460,0.0000690200
753,0.03489505,0.0000689474
754,0.08134446,0.0000688747
755,0.03441057,0.0000688020
756,0.19316711,0.0000687293
757,0.03795572,0.0000686565
758,0.08254476,0.0000685836
759,0.08182365,0.0000685108
760,0.07161845,0.0000684378
761,0.05784822,0.0000683648
762,0.12175146,0.0000682918
763,0.08158581,0.0000682188
764,0.14951423,0.0000681457
765,0.11360374,0.0000680725
766,0.06160618,0.0000679993
767,0.04151029,0.0000679261
768,0.07101392,0.0000678528
769,0.15509166,0.0000677794
770,0.16268228,0.0000677061
771,0.06666555,0.0000676327
772,0.08839574,0.0000675592
773,0.03128068,0.0000674857
774,0.20025696,0.0000674121
775,0.03607713,0.0000673385
776,0.09206744,0.0000672649
777,0.11598785,0.0000671912
778,0.03118162,0.0000671175
779,0.08552858,0.0000670438
780,0.03064896,0.0000669700
781,0.13511026,0.0000668961
782,0.06394994,0.0000668222
783,0.07700039,0.0000667483
784,0.07666139,0.0000666743
785,0.05407789,0.0000666003
786,0.04939220,0.0000665263
787,0.06804956,0.0000664522
788,0.19744003,0.0000663781
789,0.06313214,0.0000663039
790,0.09536548,0.0000662297
791,0.02881482,0.0000661554
792,0.14621711,0.0000660811
793,0.09121488,0.0000660068
794,0.23008586,0.0000659324
795,0.03515112,0.0000658580
796,0.05404364,0.0000657836
797,0.05452842,0.0000657091
798,0.12656482,0.0000656346
799,0.13725466,0.0000655600
800,0.03062977,0.0000654854
801,0.12364587,0.0000654108
802,0.14184213,0.0000653361
803,0.05136099,0.0000652614
804,0.08950934,0.0000651866
805,0.02540919,0.0000651118
806,0.04034491,0.0000650370
807,0.22661936,0.0000649621
808,0.04038844,0.0000648872
809,0.08176467,0.0000648123
810,0.04665542,0.0000647373
811,0.23090334,0.0000646623
812,0.04336517,0.0000645873
813,0.17756781,0.0000645122
814,0.05049857,0.0000644371
815,0.04827857,0.0000643619
816,0.05992679,0.0000642867
817,0.06263645,0.0000642115
818,0.05839764,0.0000641362
819,0.06320017,0.0000640609
820,0.11266632,0.0000639856
821,0.09302254,0.0000639102
822,0.05996440,0.0000638348
823,0.10092054,0.0000637594
824,0.11027613,0.0000636839
825,0.03111811,0.0000636085
826,0.03261857,0.0000635329
827,0.06011622,0.0000634574
828,0.09575240,0.0000633818
829,0.20678259,0.0000633061
830,0.13299067,0.0000632305
831,0.08825381,0.0000631548
832,0.09946965,0.0000630790
833,0.04295420,0.0000630033
834,0.11749494,0.0000629275
835,0.04766148,0.0000628517
836,0.04807807,0.0000627758
837,0.06595931,0.0000626999
838,0.09583703,0.0000626240
839,0.13315398,0.0000625480
840,0.06272432,0.0000624721
841,0.09397840,0.0000623960
842,0.03119830,0.0000623200
843,0.06267738,0.0000622439
844,0.07769008,0.0000621678
845,0.11428532,0.0000620917
846,0.03599382,0.0000620155
847,0.06517722,0.0000619393
848,0.02287179,0.0000618631
849,0.20364152,0.0000617869
850,0.13271254,0.0000617106
851,0.20266476,0.0000616343
852,0.02023045,0.0000615580
853,0.09389771,0.0000614816
854,0.09294721,0.0000614052
855,0.03995635,0.0000613288
856,0.10165355,0.0000612523
857,0.06415191,0.0000611758
858,0.16338246,0.0000610993
859,0.11768827,0.0000610228
860,0.06351132,0.0000609463
861,0.04681892,0.0000608697
862,0.08830510,0.0000607931
863,0.04698398,0.0000607164
864,0.09428591,0.0000606398
865,0.04998343,0.0000605631
866,0.14344078,0.0000604863
867,0.04063649,0.0000604096
868,0.12026042,0.0000603328
869,0.05651167,0.0000602560
870,0.04354087,0.0000601792
871,0.02200494,0.0000601024
872,0.03958515,0.0000600255
873,0.26143888,0.0000599486
874,0.08669252,0.0000598717
875,0.06969017,0.0000597948
876,0.11215550,0.0000597178
877,0.02421707,0.0000596408
878,0.20263247,0.0000595638
879,0.04753887,0.0000594868
880,0.09458943,0.0000594097
881,0.02820293,0.0000593326
882,0.15000470,0.0000592555
883,0.17708236,0.0000591784
884,0.18291029,0.0000591012
885,0.07248674,0.0000590241
886,0.08223946,0.0000589469
887,0.05138267,0.0000588696
888,0.02648329,0.0000587924
889,0.06978063,0.0000587151
890,0.10955973,0.0000586379
891,0.05810023,0.0000585606
892,0.03315628,0.0000584832
893,0.08227750,0.0000584059
894,0.06271424,0.0000583285
895,0.15276679,0.0000582511
896,0.03067914,0.0000581737
897,0.07415016,0.0000580963
898,0.07215563,0.0000580189
899,0.03216908,0.0000579414
900,0.14073843,0.0000578639
901,0.05075637,0.0000577864
902,0.06148907,0.0000577089
903,0.03732706,0.0000576313
904,0.11570457,0.0000575538
905,0.09118956,0.0000574762
906,0.07013942,0.0000573986
907,0.16214022,0.0000573210
908,0.05894805,0.0000572433
909,0.05175278,0.0000571657
910,0.06414718,0.0000570880
911,0.05931538,0.0000570103
912,0.05198843,0.0000569326
913,0.07817078,0.0000568549
914,0.16868313,0.0000567772
915,0.18083458,0.0000566994
916,0.15424490,0.0000566216
917,0.16702051,0.0000565439
918,0.11439256,0.0000564660
919,0.06580573,0.0000563882
920,0.06822472,0.0000563104
921,0.08540864,0.0000562325
922,0.03372073,0.0000561547
923,0.03306855,0.0000560768
924,0.07029434,0.0000559989
925,0.07658707,0.0000559210
926,0.01693837,0.0000558431
927,0.07349670,0.0000557651
928,0.07924800,0.0000556872
929,0.09062562,0.0000556092
930,0.07885930,0.0000555312
931,0.03648526,0.0000554532
932,0.05621776,0.0000553752
