step,loss,lr
244,0.11036144,0.0000077134
245,0.13223776,0.0000077111
246,0.04542992,0.0000077087
247,0.07094103,0.0000077064
248,0.07388863,0.0000077041
249,0.21522376,0.0000077017
250,0.01898893,0.0000076993
251,0.17177379,0.0000076969
252,0.05397327,0.0000076946
253,0.13872874,0.0000076922
254,0.17454292,0.0000076898
255,0.04436255,0.0000076873
256,0.11184123,0.0000076849
257,0.04370318,0.0000076825
258,0.13817477,0.0000076800
259,0.05151197,0.0000076776
260,0.17659569,0.0000076751
261,0.01912571,0.0000076727
262,0.11307748,0.0000076702
263,0.10269243,0.0000076677
264,0.12922154,0.0000076652
265,0.08114654,0.0000076627
266,0.03622167,0.0000076602
267,0.12402342,0.0000076577
268,0.04772151,0.0000076551
269,0.08134898,0.0000076526
270,0.09145418,0.0000076500
271,0.12120409,0.0000076475
272,0.11877030,0.0000076449
273,0.06512900,0.0000076423
274,0.13514180,0.0000076398
275,0.08952454,0.0000076372
276,0.05906165,0.0000076346
277,0.01619549,0.0000076320
278,0.09212818,0.0000076293
279,0.07224045,0.0000076267
280,0.02106534,0.0000076241
281,0.03647201,0.0000076214
282,0.09692092,0.0000076188
283,0.11355324,0.0000076161
284,0.05962113,0.0000076134
285,0.12857448,0.0000076107
286,0.12973353,0.0000076081
287,0.22633594,0.0000076054
288,0.10785825,0.0000076027
289,0.11941613,0.0000075999
290,0.10112825,0.0000075972
291,0.08554634,0.0000075945
292,0.18547173,0.0000075917
293,0.11734471,0.0000075890
294,0.05583844,0.0000075862
295,0.09591195,0.0000075835
296,0.16637407,0.0000075807
297,0.02660063,0.0000075779
298,0.11263297,0.0000075751
299,0.16619198,0.0000075723
300,0.05650840,0.0000075695
301,0.12881185,0.0000075667
302,0.02734208,0.0000075638
303,0.09983248,0.0000075610
304,0.01746516,0.0000075581
305,0.05333360,0.0000075553
306,0.11365710,0.0000075524
307,0.06727807,0.0000075495
308,0.09053405,0.0000075467
309,0.12578881,0.0000075438
310,0.19691229,0.0000075409
311,0.21200454,0.0000075380
312,0.14801186,0.0000075351
313,0.13443220,0.0000075321
314,0.10798163,0.0000075292
315,0.07051183,0.0000075263
316,0.06808385,0.0000075233
317,0.04096428,0.0000075203
318,0.05501429,0.0000075174
319,0.17526513,0.0000075144
320,0.03263862,0.0000075114
321,0.12910903,0.0000075084
322,0.15166041,0.0000075054
323,0.05103728,0.0000075024
324,0.06548606,0.0000074994
325,0.07425344,0.0000074964
326,0.15890007,0.0000074933
327,0.03950109,0.0000074903
328,0.12765038,0.0000074872
329,0.05672368,0.0000074842
330,0.03228430,0.0000074811
331,0.03731421,0.0000074780
332,0.15482298,0.0000074749
333,0.08664466,0.0000074718
334,0.02300321,0.0000074687
335,0.15819672,0.0000074656
336,0.03620546,0.0000074625
337,0.11747743,0.0000074594
338,0.04723991,0.0000074562
339,0.06489801,0.0000074531
340,0.11446248,0.0000074499
341,0.12816599,0.0000074468
342,0.13299002,0.0000074436
343,0.14005114,0.0000074404
344,0.13855764,0.0000074372
345,0.12973180,0.0000074340
346,0.16563554,0.0000074308
347,0.06871945,0.0000074276
348,0.10072283,0.0000074244
349,0.06233107,0.0000074212
350,0.10380404,0.0000074179
351,0.09524485,0.0000074147
352,0.08747263,0.0000074114
353,0.18419051,0.0000074082
354,0.07492585,0.0000074049
355,0.11490708,0.0000074016
356,0.03467194,0.0000073983
357,0.18050335,0.0000073950
358,0.03049239,0.0000073917
359,0.02938627,0.0000073884
360,0.07385634,0.0000073851
361,0.10807958,0.0000073818
362,0.08700477,0.0000073784
363,0.15879469,0.0000073751
364,0.04827474,0.0000073717
365,0.22032447,0.0000073684
366,0.13419516,0.0000073650
367,0.10518358,0.0000073616
368,0.08122510,0.0000073582
369,0.05729214,0.0000073548
370,0.19580302,0.0000073514
371,0.07442895,0.0000073480
372,0.02037419,0.0000073446
373,0.05079327,0.0000073412
374,0.07064565,0.0000073377
375,0.09745191,0.0000073343
376,0.12277554,0.0000073309
377,0.03771492,0.0000073274
378,0.11332569,0.0000073239
379,0.02241158,0.0000073205
380,0.10517026,0.0000073170
381,0.16824044,0.0000073135
382,0.07432867,0.0000073100
383,0.03778715,0.0000073065
384,0.07146866,0.0000073030
385,0.08074725,0.0000072994
386,0.06031137,0.0000072959
387,0.05395514,0.0000072924
388,0.04579901,0.0000072888
389,0.18537472,0.0000072853
390,0.05791933,0.0000072817
391,0.19483019,0.0000072781
392,0.09719491,0.0000072745
393,0.13534494,0.0000072710
394,0.03213654,0.0000072674
395,0.06095083,0.0000072638
396,0.06669629,0.0000072601
397,0.20198008,0.0000072565
398,0.05476670,0.0000072529
399,0.17342252,0.0000072493
400,0.15018333,0.0000072456
401,0.12458973,0.0000072420
402,0.06459235,0.0000072383
403,0.21297371,0.0000072346
404,0.06649171,0.0000072310
405,0.06723677,0.0000072273
406,0.07345059,0.0000072236
407,0.19373447,0.0000072199
408,0.07124818,0.0000072162
409,0.14479877,0.0000072125
410,0.11568507,0.0000072088
411,0.06956920,0.0000072050
412,0.06789777,0.0000072013
413,0.09476440,0.0000071975
414,0.06582924,0.0000071938
415,0.11444698,0.0000071900
416,0.04658537,0.0000071863
417,0.05713486,0.0000071825
418,0.06170147,0.0000071787
419,0.30151817,0.0000071749
420,0.01158601,0.0000071711
421,0.15852155,0.0000071673
422,0.05487477,0.0000071635
423,0.10645792,0.0000071597
424,0.03198196,0.0000071558
425,0.01759579,0.0000071520
426,0.10359132,0.0000071482
427,0.05420275,0.0000071443
428,0.03202423,0.0000071404
429,0.08671528,0.0000071366
430,0.11694515,0.0000071327
431,0.12037943,0.0000071288
432,0.07310160,0.0000071249
433,0.04743201,0.0000071210
434,0.03328232,0.0000071171
435,0.21959490,0.0000071132
436,0.03818142,0.0000071093
437,0.17447425,0.0000071054
438,0.16747952,0.0000071014
439,0.05525034,0.0000070975
440,0.15966836,0.0000070935
441,0.10842903,0.0000070896
442,0.06627255,0.0000070856
443,0.03100674,0.0000070816
444,0.15061705,0.0000070776
445,0.02250661,0.0000070737
446,0.12850210,0.0000070697
447,0.13791722,0.0000070657
448,0.08682630,0.0000070616
449,0.14108694,0.0000070576
450,0.02968649,0.0000070536
451,0.23095429,0.0000070496
452,0.12330917,0.0000070455
453,0.09027782,0.0000070415
454,0.03302416,0.0000070374
455,0.15058467,0.0000070334
456,0.04706645,0.0000070293
457,0.04025321,0.0000070252
458,0.01693807,0.0000070211
459,0.17514291,0.0000070170
460,0.09143940,0.0000070129
461,0.05106128,0.0000070088
462,0.04552751,0.0000070047
463,0.09443620,0.0000070006
464,0.05558694,0.0000069965
465,0.06676899,0.0000069923
466,0.13429625,0.0000069882
467,0.16897894,0.0000069840
468,0.05437109,0.0000069799
469,0.19509815,0.0000069757
470,0.01672355,0.0000069715
471,0.10130124,0.0000069674
472,0.06384357,0.0000069632
473,0.12600568,0.0000069590
474,0.08848379,0.0000069548
475,0.11422223,0.0000069506
476,0.06323527,0.0000069464
477,0.01678415,0.0000069421
478,0.18145680,0.0000069379
479,0.09944948,0.0000069337
480,0.04288333,0.0000069294
481,0.01916157,0.0000069252
482,0.17519513,0.0000069209
483,0.15088369,0.0000069167
484,0.10367182,0.0000069124
485,0.05043763,0.0000069081
486,0.18547000,0.0000069038
487,0.08683580,0.0000068995
488,0.14136626,0.0000068952
489,0.07020744,0.0000068909
490,0.13248086,0.0000068866
491,0.08338141,0.0000068823
492,0.08959940,0.0000068779
493,0.03034924,0.0000068736
494,0.08013961,0.0000068693
495,0.08027326,0.0000068649
496,0.06144071,0.0000068606
497,0.13316399,0.0000068562
498,0.09327439,0.0000068518
499,0.02830504,0.0000068475
500,0.16533799,0.0000068431
501,0.08551894,0.0000068387
502,0.04906779,0.0000068343
503,0.08648300,0.0000068299
504,0.05556789,0.0000068255
505,0.08772621,0.0000068210
506,0.01421497,0.0000068166
507,0.08600578,0.0000068122
508,0.20198986,0.0000068078
509,0.04683598,0.0000068033
510,0.10919009,0.0000067989
511,0.04485342,0.0000067944
512,0.15312082,0.0000067899
513,0.03557770,0.0000067855
514,0.07304837,0.0000067810
515,0.27394798,0.0000067765
516,0.04094966,0.0000067720
517,0.10926503,0.0000067675
518,0.09092929,0.0000067630
519,0.11181912,0.0000067585
520,0.06326890,0.0000067540
521,0.07262625,0.0000067494
522,0.02189233,0.0000067449
523,0.10472393,0.0000067404
524,0.23315421,0.0000067358
525,0.10265908,0.0000067313
526,0.08135892,0.0000067267
527,0.14243302,0.0000067221
528,0.04208123,0.0000067176
529,0.02958204,0.0000067130
530,0.04956236,0.0000067084
531,0.04248490,0.0000067038
532,0.03584338,0.0000066992
533,0.02439255,0.0000066946
534,0.05552513,0.0000066900
535,0.24372035,0.0000066854
536,0.12123066,0.0000066807
537,0.05304106,0.0000066761
538,0.05972350,0.0000066715
539,0.06278548,0.0000066668
540,0.13362561,0.0000066622
541,0.21734613,0.0000066575
542,0.08887438,0.0000066529
543,0.16076730,0.0000066482
544,0.11195651,0.0000066435
545,0.09505877,0.0000066388
546,0.12318883,0.0000066341
547,0.07373711,0.0000066294
548,0.16516630,0.0000066247
549,0.04003748,0.0000066200
550,0.08991758,0.0000066153
551,0.16409831,0.0000066106
552,0.15507592,0.0000066059
553,0.05404933,0.0000066011
554,0.07939185,0.0000065964
555,0.14339152,0.0000065917
556,0.09211874,0.0000065869
557,0.07488672,0.0000065821
558,0.03828411,0.0000065774
559,0.04141780,0.0000065726
560,0.04393533,0.0000065678
561,0.16357709,0.0000065630
562,0.03862992,0.0000065583
563,0.06423402,0.0000065535
564,0.14006095,0.0000065487
565,0.07694217,0.0000065438
566,0.14499393,0.0000065390
567,0.20858389,0.0000065342
568,0.09593875,0.0000065294
569,0.01644257,0.0000065245
570,0.04629163,0.0000065197
571,0.08879567,0.0000065149
572,0.11222246,0.0000065100
573,0.12789358,0.0000065052
574,0.05440474,0.0000065003
575,0.06739403,0.0000064954
576,0.13407159,0.0000064905
577,0.11926790,0.0000064857
578,0.21830547,0.0000064808
579,0.03105813,0.0000064759
580,0.10924189,0.0000064710
581,0.13262366,0.0000064661
582,0.06257311,0.0000064612
583,0.07683256,0.0000064562
584,0.11125660,0.0000064513
585,0.07410713,0.0000064464
586,0.10782811,0.0000064415
587,0.11498377,0.0000064365
588,0.04040389,0.0000064316
589,0.04776534,0.0000064266
590,0.06014616,0.0000064217
591,0.12128895,0.0000064167
592,0.07989737,0.0000064117
593,0.14305946,0.0000064067
594,0.02285207,0.0000064018
595,0.09715533,0.0000063968
596,0.07026165,0.0000063918
597,0.07112399,0.0000063868
598,0.09413119,0.0000063818
599,0.03134071,0.0000063768
600,0.15157732,0.0000063718
601,0.08701641,0.0000063667
602,0.02133441,0.0000063617
603,0.05405566,0.0000063567
604,0.09375626,0.0000063516
605,0.11694638,0.0000063466
606,0.01890915,0.0000063415
607,0.13320607,0.0000063365
608,0.12861416,0.0000063314
609,0.11462245,0.0000063263
610,0.18289530,0.0000063213
611,0.04520412,0.0000063162
612,0.07408482,0.0000063111
613,0.04035537,0.0000063060
614,0.04384208,0.0000063009
615,0.05487588,0.0000062958
616,0.08446893,0.0000062907
617,0.25248897,0.0000062856
618,0.11467670,0.0000062805
619,0.20971763,0.0000062754
620,0.03722766,0.0000062702
621,0.03780848,0.0000062651
622,0.07466601,0.0000062600
623,0.04278316,0.0000062548
624,0.18751778,0.0000062497
625,0.06296133,0.0000062445
626,0.05704672,0.0000062393
627,0.08690241,0.0000062342
628,0.08039555,0.0000062290
629,0.04214776,0.0000062238
630,0.12278488,0.0000062186
631,0.10953022,0.0000062135
632,0.06628906,0.0000062083
633,0.05789882,0.0000062031
634,0.15632215,0.0000061979
635,0.07812442,0.0000061926
636,0.10788758,0.0000061874
637,0.09722690,0.0000061822
638,0.06281549,0.0000061770
639,0.12392405,0.0000061718
640,0.06939272,0.0000061665
641,0.11129627,0.0000061613
642,0.07419145,0.0000061560
643,0.01193320,0.0000061508
644,0.17040017,0.0000061455
645,0.11838639,0.0000061403
646,0.05934746,0.0000061350
647,0.13545392,0.0000061297
648,0.07323933,0.0000061244
649,0.06985424,0.0000061192
650,0.16305411,0.0000061139
651,0.04442366,0.0000061086
652,0.12538028,0.0000061033
653,0.08213452,0.0000060980
654,0.10251861,0.0000060927
655,0.07827278,0.0000060874
656,0.06088531,0.0000060820
657,0.12127614,0.0000060767
658,0.02017840,0.0000060714
659,0.05150197,0.0000060661
660,0.21224192,0.0000060607
661,0.11213157,0.0000060554
662,0.25120842,0.0000060500
663,0.02977144,0.0000060447
664,0.16608271,0.0000060393
665,0.06498297,0.0000060339
666,0.10332358,0.0000060286
667,0.05461690,0.0000060232
668,0.07182547,0.0000060178
669,0.03452187,0.0000060124
670,0.06302455,0.0000060071
671,0.08304590,0.0000060017
672,0.18035281,0.0000059963
673,0.04446984,0.0000059909
674,0.06214981,0.0000059855
675,0.07795107,0.0000059801
676,0.12801450,0.0000059746
677,0.11119998,0.0000059692
678,0.08137234,0.0000059638
679,0.15075324,0.0000059584
680,0.09079461,0.0000059529
681,0.15092593,0.0000059475
682,0.01659321,0.0000059420
683,0.03515735,0.0000059366
684,0.08063431,0.0000059311
685,0.04599661,0.0000059257
686,0.17755412,0.0000059202
687,0.19240515,0.0000059148
688,0.17352454,0.0000059093
689,0.07508596,0.0000059038
690,0.04937973,0.0000058983
691,0.05096597,0.0000058928
692,0.03068372,0.0000058873
693,0.18452665,0.0000058819
694,0.01948873,0.0000058764
695,0.06286336,0.0000058708
696,0.05220412,0.0000058653
697,0.10287441,0.0000058598
698,0.04787733,0.0000058543
699,0.07825954,0.0000058488
700,0.10194668,0.0000058433
701,0.06544976,0.0000058377
702,0.13829413,0.0000058322
703,0.11490972,0.0000058267
704,0.14019892,0.0000058211
705,0.07078041,0.0000058156
706,0.03181649,0.0000058100
707,0.03538014,0.0000058045
708,0.26090434,0.0000057989
709,0.18707897,0.0000057933
710,0.04680280,0.0000057878
711,0.03131544,0.0000057822
712,0.03193124,0.0000057766
713,0.12945367,0.0000057710
714,0.11963071,0.0000057654
715,0.04252920,0.0000057598
716,0.05997433,0.0000057543
717,0.09647664,0.0000057487
718,0.18455583,0.0000057430
719,0.03550252,0.0000057374
720,0.06471359,0.0000057318
721,0.05478648,0.0000057262
722,0.03513610,0.0000057206
723,0.06484905,0.0000057150
724,0.11417542,0.0000057093
725,0.12760948,0.0000057037
726,0.17551023,0.0000056981
727,0.20741823,0.0000056924
728,0.03561585,0.0000056868
729,0.04253949,0.0000056811
730,0.08301178,0.0000056755
731,0.09348387,0.0000056698
732,0.05922407,0.0000056642
733,0.16537213,0.0000056585
734,0.11510211,0.0000056528
735,0.08778056,0.0000056472
736,0.13914670,0.0000056415
737,0.01753581,0.0000056358
738,0.12639129,0.0000056301
739,0.06280368,0.0000056244
740,0.04389706,0.0000056187
741,0.12390620,0.0000056130
742,0.07572445,0.0000056073
743,0.10197549,0.0000056016
744,0.01219949,0.0000055959
745,0.08096852,0.0000055902
746,0.06015270,0.0000055845
747,0.05471422,0.0000055788
748,0.19325365,0.0000055731
749,0.05871473,0.0000055673
750,0.06187491,0.0000055616
751,0.10810874,0.0000055559
752,0.05188939,0.0000055501
753,0.11377084,0.0000055444
754,0.05953891,0.0000055386
755,0.18638507,0.0000055329
756,0.07587200,0.0000055271
757,0.11084215,0.0000055214
758,0.05423239,0.0000055156
759,0.10975879,0.0000055099
760,0.12710583,0.0000055041
761,0.07991210,0.0000054983
762,0.02906596,0.0000054925
763,0.03779079,0.0000054868
764,0.01865522,0.0000054810
765,0.15885030,0.0000054752
766,0.03281180,0.0000054694
767,0.21882471,0.0000054636
768,0.05269887,0.0000054578
769,0.07418974,0.0000054520
770,0.07594725,0.0000054462
771,0.19890139,0.0000054404
772,0.06304236,0.0000054346
773,0.14626954,0.0000054288
774,0.03565494,0.0000054230
775,0.05238581,0.0000054172
776,0.04085802,0.0000054113
777,0.15096599,0.0000054055
778,0.18543215,0.0000053997
779,0.09198015,0.0000053939
780,0.04993772,0.0000053880
781,0.06703854,0.0000053822
782,0.02442180,0.0000053763
783,0.29308072,0.0000053705
784,0.05856051,0.0000053646
785,0.03930093,0.0000053588
786,0.06086715,0.0000053529
787,0.13900918,0.0000053471
788,0.04947740,0.0000053412
789,0.04937973,0.0000053353
790,0.06359933,0.0000053295
791,0.06363557,0.0000053236
792,0.04219545,0.0000053177
793,0.22081684,0.0000053118
794,0.15590051,0.0000053060
795,0.07051621,0.0000053001
796,0.05475854,0.0000052942
797,0.08743361,0.0000052883
798,0.08417932,0.0000052824
799,0.03420427,0.0000052765
800,0.08968367,0.0000052706
801,0.17446759,0.0000052647
802,0.05179503,0.0000052588
803,0.10360870,0.0000052529
804,0.16001202,0.0000052470
805,0.16494569,0.0000052411
806,0.07415891,0.0000052352
807,0.05408657,0.0000052292
808,0.06981888,0.0000052233
809,0.04969773,0.0000052174
810,0.12245290,0.0000052115
811,0.07620005,0.0000052055
812,0.13651639,0.0000051996
813,0.07794456,0.0000051937
814,0.02486072,0.0000051877
815,0.09155840,0.0000051818
816,0.13384248,0.0000051758
817,0.07564585,0.0000051699
818,0.05328494,0.0000051639
819,0.10410018,0.0000051580
820,0.11798953,0.0000051520
821,0.05721853,0.0000051461
822,0.13220948,0.0000051401
823,0.06150149,0.0000051341
824,0.01963398,0.0000051282
825,0.07494247,0.0000051222
826,0.14330733,0.0000051162
827,0.04261835,0.0000051102
828,0.14110848,0.0000051043
829,0.07311777,0.0000050983
830,0.09185544,0.0000050923
831,0.09455013,0.0000050863
832,0.19933927,0.0000050803
833,0.03295453,0.0000050743
834,0.06608880,0.0000050683
835,0.12084956,0.0000050623
836,0.09962440,0.0000050563
837,0.08563057,0.0000050503
838,0.04433601,0.0000050443
839,0.04898222,0.0000050383
840,0.06619195,0.0000050323
841,0.04272629,0.0000050263
842,0.08783669,0.0000050203
843,0.03175939,0.0000050143
844,0.11671506,0.0000050083
845,0.12076639,0.0000050022
846,0.04752268,0.0000049962
847,0.13666949,0.0000049902
848,0.13081127,0.0000049842
849,0.06011710,0.0000049781
850,0.13239646,0.0000049721
851,0.03097998,0.0000049661
852,0.04840843,0.0000049600
853,0.17830944,0.0000049540
854,0.06710231,0.0000049480
855,0.08222823,0.0000049419
856,0.23735021,0.0000049359
857,0.08987085,0.0000049298
858,0.11167991,0.0000049238
859,0.13167779,0.0000049177
860,0.07831763,0.0000049117
861,0.06458838,0.0000049056
862,0.05048929,0.0000048996
863,0.14940427,0.0000048935
864,0.09175865,0.0000048874
865,0.05712285,0.0000048814
866,0.08691035,0.0000048753
867,0.09483379,0.0000048692
868,0.06126498,0.0000048632
869,0.04991439,0.0000048571
870,0.08318622,0.0000048510
871,0.03472179,0.0000048449
872,0.13688153,0.0000048389
873,0.05236467,0.0000048328
874,0.07813703,0.0000048267
875,0.10625526,0.0000048206
876,0.16211741,0.0000048145
877,0.09352225,0.0000048084
878,0.08587164,0.0000048023
879,0.04280299,0.0000047963
880,0.06018117,0.0000047902
881,0.02923497,0.0000047841
882,0.14048176,0.0000047780
883,0.12465533,0.0000047719
884,0.07826581,0.0000047658
885,0.12089641,0.0000047597
886,0.14470536,0.0000047536
887,0.06598404,0.0000047474
888,0.05092803,0.0000047413
889,0.05182591,0.0000047352
890,0.06648508,0.0000047291
891,0.02143742,0.0000047230
892,0.04102444,0.0000047169
893,0.20343308,0.0000047108
894,0.09549399,0.0000047047
895,0.05175124,0.0000046985
896,0.12099451,0.0000046924
897,0.04636814,0.0000046863
898,0.09986691,0.0000046802
899,0.08304909,0.0000046740
900,0.16847542,0.0000046679
901,0.08746909,0.0000046618
902,0.04816262,0.0000046557
903,0.10801692,0.0000046495
904,0.13978322,0.0000046434
905,0.08557601,0.0000046373
906,0.11138798,0.0000046311
907,0.10969106,0.0000046250
908,0.03154119,0.0000046188
909,0.13421579,0.0000046127
910,0.35680822,0.0000046066
911,0.12017497,0.0000046004
912,0.07787171,0.0000045943
913,0.11807655,0.0000045881
914,0.02799037,0.0000045820
915,0.07923412,0.0000045758
916,0.13398349,0.0000045697
917,0.08015357,0.0000045635
918,0.02227938,0.0000045574
919,0.03902932,0.0000045512
920,0.02767414,0.0000045451
921,0.05901612,0.0000045389
922,0.06243448,0.0000045328
923,0.07482202,0.0000045266
924,0.08112083,0.0000045204
925,0.03017445,0.0000045143
926,0.05140401,0.0000045081
927,0.04705733,0.0000045019
928,0.08015990,0.0000044958
929,0.06616650,0.0000044896
930,0.10828793,0.0000044835
931,0.05133330,0.0000044773
932,0.17819934,0.0000044711
