video_id,split,action,true_count,pred_count,abs_err,pred_periods_json,true_periods_json,candidate_count,accepted_count,mean_confidence,vote_k,status,method
stu4_47,test,push_up,37,21,16,"[[103,128],[128,153],[180,207],[207,232],[259,285],[544,568],[595,622],[622,651],[651,680],[680,709],[709,739],[739,771],[771,803],[834,871],[871,908],[908,954],[954,994],[994,1058],[1366,1421],[1421,1483],[1483,1577]]","[[84,104],[105,132],[132,156],[156,187],[188,214],[215,241],[242,266],[267,292],[293,319],[321,343],[344,366],[368,396],[397,423],[424,452],[454,476],[476,502],[504,529],[531,556],[557,584],[587,607],[609,639],[642,663],[664,697],[698,724],[728,759],[759,787],[789,817],[818,850],[853,888],[889,935],[937,976],[979,1019],[1019,1096],[1324,1391],[1394,1436],[1440,1528],[1533,1623]]",52,21,0.7745413676217046,2,ok,proposed_phase_vote
stu4_63,test,squat,14,10,4,"[[361,404],[404,457],[489,534],[534,575],[575,625],[625,668],[702,752],[752,795],[828,871],[871,923]]","[[336,385],[387,427],[428,469],[470,517],[518,561],[561,604],[605,645],[645,682],[685,731],[732,770],[773,810],[811,858],[860,906],[910,955]]",24,10,0.8387322531073764,2,ok,proposed_phase_vote
stu4_64,test,squat,14,11,3,"[[263,307],[307,346],[346,385],[385,425],[425,464],[464,499],[499,545],[545,579],[579,618],[618,659],[659,699]]","[[258,304],[305,348],[349,388],[388,427],[429,469],[470,504],[505,543],[544,580],[581,624],[624,667],[669,710],[711,752],[753,794],[795,835]]",25,11,0.9199714384791619,2,ok,proposed_phase_vote
stu4_68,test,squat,5,8,3,"[[479,506],[722,755],[877,938],[965,1004],[1027,1050],[1050,1079],[1138,1163],[1204,1221]]","[[387,501],[585,689],[757,859],[899,1008],[1074,1196]]",52,8,0.5979563897502285,2,ok,proposed_phase_vote
stu4_69,test,squat,2,1,1,"[[77,167]]","[[16,93],[120,211]]",5,1,0.5192330920247435,2,ok,proposed_phase_vote
stu5_32,test,pull_up,30,8,22,"[[96,110],[375,418],[490,523],[590,617],[634,667],[826,847],[866,886],[1014,1040]]","[[8,40],[40,74],[74,108],[108,144],[144,171],[171,210],[210,242],[242,279],[279,313],[313,349],[349,385],[385,422],[422,458],[458,493],[493,527],[527,563],[563,598],[598,635],[635,671],[671,706],[706,744],[744,779],[779,815],[815,854],[854,890],[890,926],[926,967],[967,1005],[1005,1042],[1042,1077]]",48,8,0.6131874517368223,2,ok,proposed_phase_vote
stu5_47,test,push_up,30,18,12,"[[36,93],[93,143],[157,218],[218,275],[275,331],[331,396],[396,463],[463,513],[556,599],[599,638],[638,663],[663,699],[962,1032],[1032,1102],[1102,1153],[1416,1514],[1514,1578],[1728,1758]]","[[0,52],[52,112],[112,174],[174,245],[245,300],[300,354],[354,424],[424,490],[490,552],[587,619],[619,651],[651,683],[683,717],[717,767],[767,831],[831,892],[908,989],[989,1060],[1060,1130],[1131,1177],[1177,1215],[1215,1261],[1261,1309],[1310,1360],[1361,1446],[1446,1561],[1576,1629],[1629,1688],[1689,1744],[1745,1798]]",37,18,0.7240023636307655,2,ok,proposed_phase_vote
stu5_62,test,squat,32,27,5,"[[92,122],[122,156],[156,189],[189,221],[221,255],[255,290],[290,325],[325,359],[359,394],[394,429],[459,496],[496,529],[529,568],[568,600],[600,639],[915,1013],[1013,1050],[1050,1082],[1082,1123],[1123,1160],[1160,1204],[1239,1280],[1280,1321],[1321,1362],[1362,1405],[1405,1447],[1493,1535]]","[[74,104],[104,134],[134,171],[171,204],[204,236],[236,268],[268,302],[302,337],[337,371],[371,407],[407,446],[446,479],[479,512],[512,546],[546,583],[583,619],[619,654],[654,990],[990,1027],[1027,1065],[1065,1101],[1101,1138],[1138,1181],[1181,1219],[1219,1258],[1258,1300],[1300,1343],[1343,1385],[1385,1425],[1425,1470],[1470,1510],[1510,1559]]",30,27,0.7905793796985464,2,ok,proposed_phase_vote
stu5_68,test,squat,20,13,7,"[[178,232],[232,288],[288,345],[345,399],[399,454],[454,509],[509,564],[564,620],[620,674],[674,776],[1148,1182],[1182,1217],[1217,1252]]","[[150,208],[208,260],[260,315],[315,365],[365,427],[427,479],[479,533],[533,588],[588,643],[643,696],[912,955],[955,993],[993,1024],[1024,1060],[1060,1093],[1093,1130],[1130,1166],[1166,1200],[1200,1231],[1231,1274]]",26,13,0.8444012278420777,2,ok,proposed_phase_vote
stu6_30,test,pull_up,2,2,0,"[[547,573],[625,653]]","[[102,181],[187,263]]",34,2,0.6339457498492924,2,ok,proposed_phase_vote
stu6_39,test,push_up,29,16,13,"[[665,705],[705,744],[744,768],[768,800],[820,852],[880,908],[1015,1042],[1042,1067],[1067,1097],[1176,1201],[1201,1232],[1255,1278],[1278,1306],[1306,1336],[1336,1367],[1387,1411]]","[[642,690],[691,724],[724,753],[753,785],[785,810],[810,840],[840,867],[867,893],[893,924],[924,950],[951,978],[978,1005],[1007,1030],[1031,1056],[1056,1083],[1083,1113],[1114,1139],[1140,1163],[1163,1188],[1190,1215],[1218,1242],[1244,1267],[1269,1291],[1293,1319],[1320,1350],[1351,1376],[1377,1400],[1402,1424],[1424,1449]]",43,16,0.7252153243350236,2,ok,proposed_phase_vote
stu6_42,test,push_up,8,2,6,"[[982,1047],[1115,1185]]","[[29,187],[187,367],[372,556],[556,730],[730,904],[904,1089],[1089,1258],[1261,1624]]",25,2,0.45760667123620113,2,ok,proposed_phase_vote
stu6_63,test,squat,17,17,0,"[[41,106],[106,214],[214,262],[262,323],[323,390],[390,449],[449,504],[504,570],[570,630],[630,691],[691,751],[751,811],[811,863],[863,925],[925,978],[978,1040],[1040,1100]]","[[2,59],[66,128],[133,237],[240,282],[286,342],[347,405],[411,474],[487,537],[543,593],[614,656],[668,710],[727,775],[785,829],[844,890],[901,943],[961,1002],[1018,1060]]",17,17,0.8205208408231511,2,ok,proposed_phase_vote
stu6_65,test,squat,19,19,0,"[[47,95],[95,149],[149,202],[202,255],[255,309],[309,361],[361,410],[410,462],[462,515],[515,575],[575,622],[622,665],[665,718],[718,760],[760,799],[799,841],[841,884],[884,927],[927,977]]","[[23,63],[69,117],[123,170],[178,222],[232,281],[291,328],[336,384],[387,428],[431,478],[483,538],[541,600],[605,640],[647,684],[690,733],[738,778],[781,814],[822,859],[865,900],[907,949]]",19,19,0.8415575912864923,2,ok,proposed_phase_vote
stu6_68,test,squat,6,6,0,"[[91,167],[200,288],[288,382],[382,486],[486,605],[626,750]]","[[4,7],[8,11],[11,14],[14,18],[18,21],[23,26]]",10,6,0.688096241509089,2,ok,proposed_phase_vote
stu7_35,test,pull_up,22,18,4,"[[12,43],[43,60],[60,79],[79,98],[98,116],[116,133],[133,152],[152,172],[172,188],[206,228],[228,249],[249,269],[269,298],[298,317],[322,342],[342,365],[370,394],[605,620]]","[[30,52],[53,72],[72,88],[88,105],[106,123],[124,141],[142,160],[160,180],[180,198],[198,218],[219,236],[237,259],[260,280],[280,306],[306,330],[330,356],[356,379],[379,410],[410,466],[467,531],[572,623],[631,684]]",34,18,0.7017834507211789,2,ok,proposed_phase_vote
stu7_45,test,push_up,3,0,3,[],"[[46,140],[140,251],[535,623]]",8,0,0.0,2,ok,proposed_phase_vote
stu8_38,test,pull_up,16,4,12,"[[202,269],[324,379],[414,483],[483,541]]","[[185,228],[228,294],[294,356],[356,423],[423,513],[513,600],[600,663],[663,744],[744,839],[839,930],[930,1047],[1047,1157],[1157,1269],[1269,1448],[1448,1570],[1570,1737]]",41,4,0.7470125749795598,2,ok,proposed_phase_vote
stu8_42,test,push_up,6,2,4,"[[11,44],[214,267]]","[[0,42],[42,88],[88,142],[142,199],[199,253],[253,317]]",16,2,0.763281020923597,2,ok,proposed_phase_vote
stu8_45,test,push_up,11,4,7,"[[34,69],[141,181],[394,436],[466,524]]","[[24,52],[52,81],[81,121],[121,158],[158,201],[201,283],[316,368],[368,415],[415,462],[473,511],[511,556]]",22,4,0.7455971894559136,2,ok,proposed_phase_vote
stu8_46,test,push_up,19,19,0,"[[51,98],[98,146],[146,202],[202,254],[254,300],[300,350],[350,399],[399,446],[446,494],[494,547],[547,599],[599,646],[646,696],[696,748],[748,806],[806,858],[858,906],[906,956],[956,1006]]","[[37,82],[82,132],[132,196],[196,244],[244,295],[295,340],[340,388],[388,437],[437,490],[490,535],[535,581],[581,628],[628,681],[681,732],[732,795],[795,845],[845,896],[896,947],[947,999]]",19,19,0.9149182721393615,2,ok,proposed_phase_vote
stu8_70,test,squat,4,4,0,"[[73,91],[701,725],[1276,1294],[1439,1461]]","[[439,636],[636,819],[819,1028],[1028,1265]]",33,4,0.7302865832459998,2,ok,proposed_phase_vote
stu8_71,test,squat,4,3,1,"[[8,97],[97,174],[174,249]]","[[1,53],[53,128],[128,204],[204,288]]",3,3,0.7663278700341162,2,ok,proposed_phase_vote
stu9_36,test,pull_up,11,9,2,"[[47,105],[105,169],[169,223],[279,343],[343,407],[407,461],[461,534],[534,581],[581,649]]","[[20,82],[82,144],[144,202],[202,261],[261,323],[323,387],[387,444],[444,504],[504,566],[566,631],[631,702]]",11,9,0.7050692049412971,2,ok,proposed_phase_vote
stu9_45,test,pull_up,12,7,5,"[[377,396],[436,454],[494,512],[558,573],[617,632],[780,810],[864,898]]","[[121,171],[171,230],[230,291],[291,349],[349,408],[408,463],[463,525],[525,583],[583,645],[645,706],[706,789],[789,878]]",42,7,0.6541947148104964,2,ok,proposed_phase_vote
stu9_47,test,push_up,2,1,1,"[[523,620]]","[[475,549],[587,644]]",10,1,0.6089793326785041,2,ok,proposed_phase_vote
stu9_48,test,push_up,27,26,1,"[[47,98],[98,145],[145,190],[190,237],[237,284],[284,347],[347,396],[396,445],[445,490],[490,537],[537,584],[584,633],[633,682],[682,729],[729,777],[777,829],[829,882],[1091,1138],[1138,1190],[1190,1235],[1235,1288],[1288,1339],[1541,1588],[1588,1636],[1636,1685],[1685,1739]]","[[18,71],[71,116],[116,163],[163,206],[206,256],[256,302],[302,372],[372,417],[417,463],[463,505],[505,562],[562,610],[610,653],[653,700],[700,751],[751,799],[799,851],[851,903],[1063,1114],[1115,1166],[1166,1212],[1212,1262],[1262,1313],[1517,1567],[1567,1614],[1614,1658],[1659,1710]]",35,26,0.8897837230612746,2,ok,proposed_phase_vote
stu9_52,test,push_up,57,34,23,"[[65,85],[85,102],[151,170],[170,188],[188,207],[220,237],[237,257],[257,275],[275,291],[291,309],[323,341],[341,361],[376,395],[395,412],[412,429],[429,445],[445,463],[463,480],[480,498],[498,518],[518,536],[536,555],[555,574],[574,591],[591,609],[609,628],[628,646],[660,683],[699,719],[719,739],[739,757],[757,773],[916,938],[998,1024]]","[[5,22],[22,41],[41,58],[58,76],[76,93],[93,111],[111,127],[128,146],[146,162],[162,179],[179,197],[197,213],[213,231],[231,248],[249,266],[266,282],[282,301],[301,319],[319,334],[334,351],[351,369],[369,385],[385,403],[403,421],[421,438],[438,457],[457,475],[475,494],[494,511],[511,531],[531,548],[548,566],[567,585],[586,601],[601,620],[620,637],[637,656],[656,676],[676,694],[694,710],[710,729],[729,747],[747,766],[766,784],[784,803],[803,824],[824,844],[844,865],[865,887],[887,911],[911,935],[935,959],[959,982],[982,1007],[1007,1034],[1034,1061],[1061,1095]]",58,34,0.7237962342484385,2,ok,proposed_phase_vote
stu9_64,test,squat,14,13,1,"[[84,158],[158,234],[234,309],[309,379],[379,458],[458,548],[621,712],[712,795],[795,876],[876,965],[965,1049],[1049,1127],[1127,1204]]","[[61,126],[127,203],[203,273],[273,345],[345,426],[426,515],[515,594],[594,670],[670,761],[761,847],[847,927],[927,1008],[1008,1093],[1093,1169]]",15,13,0.7054214780428449,2,ok,proposed_phase_vote
stu9_71,test,squat,1,0,1,[],"[[33,112]]",1,0,0.0,2,ok,proposed_phase_vote
test1454,test,pull_up,6,4,2,"[[2,21],[21,40],[40,62],[62,88]]","[[25,66],[66,109],[109,151],[151,199],[199,243],[243,286]]",13,4,0.7031205483317892,2,ok,proposed_phase_vote
test2315,test,squat,3,4,1,"[[3,27],[27,60],[60,97],[143,224]]","[[0,60],[86,169],[170,246]]",9,4,0.5506308503141865,2,ok,proposed_phase_vote
test2320,test,squat,4,2,2,"[[95,127],[229,246]]","[[20,70],[70,129],[129,183],[183,240]]",9,2,0.6554085118249413,2,ok,proposed_phase_vote
train2508,test,pull_up,4,1,3,"[[206,276]]","[[41,90],[90,133],[133,241],[241,299]]",5,1,0.7192835659100537,2,ok,proposed_phase_vote
train2534,test,pull_up,2,1,1,"[[62,174]]","[[9,162],[165,299]]",8,1,0.6430148230078607,2,ok,proposed_phase_vote
train2659,test,push_up,4,5,1,"[[97,144],[144,162],[162,174],[174,207],[233,274]]","[[6,54],[57,150],[153,217],[222,288]]",8,5,0.6889508742117303,2,ok,proposed_phase_vote
train2737,test,push_up,3,2,1,"[[29,84],[84,177]]","[[5,142],[142,255],[256,299]]",4,2,0.7612469060379077,2,ok,proposed_phase_vote
train3899,test,squat,2,0,2,[],"[[5,89],[89,239]]",1,0,0.0,2,ok,proposed_phase_vote
val1244,test,squat,1,1,0,"[[85,117]]","[[5,109]]",3,1,0.7161371158554236,2,ok,proposed_phase_vote
val1257,test,squat,2,0,2,[],"[[5,112],[112,246]]",9,0,0.0,2,ok,proposed_phase_vote
