video_id,split,action,true_count,phase_pred,peak_pred_count,selected_confidence,hybrid_pred,fallback_used,abs_err_phase,abs_err_peak_online,abs_err_hybrid
stu4_28,test,others,10,7.0,14.0,0.6575293535839684,7.0,False,3.0,4.0,3.0
stu4_29,test,pull_up,5,4.0,13.0,0.7405938921792957,4.0,False,1.0,8.0,1.0
stu4_46,test,push_up,45,31.0,57.0,0.7619701119741092,31.0,False,14.0,12.0,14.0
stu4_47,test,push_up,37,32.0,43.0,0.7452751941246335,32.0,False,5.0,6.0,5.0
stu4_5,test,bench_pressing,41,3.0,17.0,0.598805443532444,3.0,False,38.0,24.0,38.0
stu4_63,test,squat,14,13.0,7.0,0.7412373709125303,13.0,False,1.0,7.0,1.0
stu4_64,test,squat,14,16.0,15.0,0.7128558682658963,16.0,False,2.0,1.0,2.0
stu4_68,test,squat,5,13.0,46.0,0.6373130371257562,13.0,False,8.0,41.0,8.0
stu4_69,test,squat,2,0.0,2.0,0.0,0.0,False,2.0,0.0,2.0
stu5_12,test,front_raise,5,0.0,0.0,0.0,0.0,False,5.0,5.0,5.0
stu5_16,test,front_raise,10,7.0,1.0,0.7487541726255748,7.0,False,3.0,9.0,3.0
stu5_18,test,jump_jack,34,32.0,34.0,0.7525144017564117,32.0,False,2.0,0.0,2.0
stu5_23,test,jump_jack,52,48.0,51.0,0.8017070582588061,48.0,False,4.0,1.0,4.0
stu5_27,test,jump_jack,14,7.0,9.0,0.7457813497382803,7.0,False,7.0,5.0,7.0
stu5_32,test,pull_up,30,19.0,31.0,0.6846352688056863,19.0,False,11.0,1.0,11.0
stu5_47,test,push_up,30,22.0,24.0,0.7268328755294288,22.0,False,8.0,6.0,8.0
stu5_55,test,situp,4,0.0,0.0,0.0,0.0,False,4.0,4.0,4.0
stu5_62,test,squat,32,27.0,29.0,0.7637019529459679,27.0,False,5.0,3.0,5.0
stu5_68,test,squat,20,20.0,7.0,0.7635756583515662,20.0,False,0.0,13.0,0.0
stu6_13,test,front_raise,9,3.0,1.0,0.6757782309051019,3.0,False,6.0,8.0,6.0
stu6_15,test,jump_jack,12,10.0,11.0,0.727550309346031,10.0,False,2.0,1.0,2.0
stu6_22,test,jump_jack,64,63.0,66.0,0.7709324341745157,63.0,False,1.0,2.0,1.0
stu6_23,test,jump_jack,34,30.0,34.0,0.7360824580740583,30.0,False,4.0,0.0,4.0
stu6_24,test,jump_jack,26,22.0,21.0,0.7310210581130867,22.0,False,4.0,5.0,4.0
stu6_3,test,bench_pressing,13,7.0,15.0,0.6675084970147745,7.0,False,6.0,2.0,6.0
stu6_30,test,pull_up,2,19.0,22.0,0.6459812536005687,19.0,False,17.0,20.0,17.0
stu6_39,test,push_up,29,25.0,36.0,0.6546197375470544,25.0,False,4.0,7.0,4.0
stu6_42,test,push_up,8,5.0,8.0,0.646221958827021,5.0,False,3.0,0.0,3.0
stu6_63,test,squat,17,12.0,4.0,0.7752591407791272,12.0,False,5.0,13.0,5.0
stu6_65,test,squat,19,15.0,6.0,0.7646112597594341,15.0,False,4.0,13.0,4.0
stu6_68,test,squat,6,3.0,3.0,0.6155284022669871,3.0,False,3.0,3.0,3.0
stu7_10,test,bench_pressing,8,9.0,20.0,0.6105674230296787,9.0,False,1.0,12.0,1.0
stu7_13,test,bench_pressing,11,14.0,47.0,0.619042076232395,14.0,False,3.0,36.0,3.0
stu7_17,test,front_raise,5,2.0,0.0,0.7005523831497265,2.0,False,3.0,5.0,3.0
stu7_30,test,jump_jack,15,10.0,14.0,0.7267638370350649,10.0,False,5.0,1.0,5.0
stu7_35,test,pull_up,22,18.0,28.0,0.718535448829268,18.0,False,4.0,6.0,4.0
stu7_4,test,bench_pressing,8,8.0,27.0,0.6108794961332031,8.0,False,0.0,19.0,0.0
stu7_45,test,push_up,3,3.0,3.0,0.6809984505108928,3.0,False,0.0,0.0,0.0
stu7_52,test,situp,10,8.0,19.0,0.7743912276533185,8.0,False,2.0,9.0,2.0
stu7_8,test,bench_pressing,8,4.0,8.0,0.6409494125235979,4.0,False,4.0,0.0,4.0
stu8_10,test,bench_pressing,11,14.0,34.0,0.6402369049852998,14.0,False,3.0,23.0,3.0
stu8_11,test,bench_pressing,9,7.0,19.0,0.6496023434653881,7.0,False,2.0,10.0,2.0
stu8_12,test,bench_pressing,3,2.0,9.0,0.6915724882962447,2.0,False,1.0,6.0,1.0
stu8_23,test,front_raise,3,0.0,0.0,0.0,0.0,False,3.0,3.0,3.0
stu8_25,test,jump_jack,32,30.0,32.0,0.7830182997981,30.0,False,2.0,0.0,2.0
stu8_28,test,jump_jack,7,2.0,5.0,0.6974505467297675,2.0,False,5.0,2.0,5.0
stu8_34,test,jump_jack,5,4.0,5.0,0.7760173643764811,4.0,False,1.0,0.0,1.0
stu8_38,test,pull_up,16,15.0,22.0,0.6744328880043038,15.0,False,1.0,6.0,1.0
stu8_42,test,push_up,6,3.0,12.0,0.6998413736455085,3.0,False,3.0,6.0,3.0
stu8_45,test,push_up,11,8.0,16.0,0.6748352175870487,8.0,False,3.0,5.0,3.0
stu8_46,test,push_up,19,13.0,0.0,0.801495043287263,13.0,False,6.0,19.0,6.0
stu8_49,test,situp,9,9.0,0.0,0.6824647631144565,9.0,False,0.0,9.0,0.0
stu8_57,test,situp,7,4.0,3.0,0.7463738544798828,4.0,False,3.0,4.0,3.0
stu8_58,test,situp,3,1.0,2.0,0.7803808054044876,1.0,False,2.0,1.0,2.0
stu8_70,test,squat,4,11.0,21.0,0.6735194618323943,11.0,False,7.0,17.0,7.0
stu8_71,test,squat,4,1.0,0.0,0.7582334167745711,1.0,False,3.0,4.0,3.0
stu8_9,test,bench_pressing,28,32.0,53.0,0.6754120606468618,32.0,False,4.0,25.0,4.0
stu9_17,test,front_raise,15,11.0,0.0,0.7401283176726546,11.0,False,4.0,15.0,4.0
stu9_29,test,jump_jack,43,40.0,43.0,0.782631841542634,40.0,False,3.0,0.0,3.0
stu9_31,test,jump_jack,7,7.0,7.0,0.7247270801115694,7.0,False,0.0,0.0,0.0
stu9_34,test,jump_jack,8,7.0,8.0,0.7494366198278966,7.0,False,1.0,0.0,1.0
stu9_36,test,pull_up,11,7.0,6.0,0.706991219200049,7.0,False,4.0,5.0,4.0
stu9_45,test,pull_up,12,6.0,26.0,0.6618648537106651,6.0,False,6.0,14.0,6.0
stu9_47,test,push_up,2,3.0,5.0,0.6374886720891545,3.0,False,1.0,3.0,1.0
stu9_48,test,push_up,27,27.0,26.0,0.7559724999093791,27.0,False,0.0,1.0,0.0
stu9_52,test,push_up,57,39.0,49.0,0.7246823032751057,39.0,False,18.0,8.0,18.0
stu9_57,test,situp,43,33.0,40.0,0.775443399160473,33.0,False,10.0,3.0,10.0
stu9_64,test,squat,14,8.0,0.0,0.7553148897946078,8.0,False,6.0,14.0,6.0
stu9_71,test,squat,1,0.0,0.0,0.0,0.0,False,1.0,1.0,1.0
test135,test,bench_pressing,4,1.0,3.0,0.7377550047506759,1.0,False,3.0,1.0,3.0
test1454,test,pull_up,6,5.0,12.0,0.7304499945931713,5.0,False,1.0,6.0,1.0
test2021,test,situp,3,0.0,1.0,0.0,0.0,False,3.0,2.0,3.0
test2025,test,situp,5,4.0,8.0,0.6625807353199101,4.0,False,1.0,3.0,1.0
test2315,test,squat,3,0.0,9.0,0.0,0.0,False,3.0,6.0,3.0
test2320,test,squat,4,1.0,7.0,0.6316217375664449,1.0,False,3.0,3.0,3.0
test534,test,front_raise,3,0.0,0.0,0.0,0.0,False,3.0,3.0,3.0
test536,test,front_raise,6,4.0,4.0,0.7170252434184419,4.0,False,2.0,2.0,2.0
test538,test,front_raise,5,5.0,7.0,0.6790182827907926,5.0,False,0.0,2.0,0.0
test539,test,front_raise,2,2.0,4.0,0.6480634361507531,2.0,False,0.0,2.0,0.0
train143,test,bench_pressing,0,2.0,7.0,0.6708741916581996,2.0,False,2.0,7.0,2.0
train151,test,bench_pressing,3,0.0,2.0,0.0,0.0,False,3.0,1.0,3.0
train1615,test,jump_jack,10,4.0,8.0,0.7995627464484748,4.0,False,6.0,2.0,6.0
train1665,test,jump_jack,3,3.0,10.0,0.6811347003110035,3.0,False,0.0,7.0,0.0
train2508,test,pull_up,4,1.0,3.0,0.7560406075361731,1.0,False,3.0,1.0,3.0
train2534,test,pull_up,2,1.0,6.0,0.6041948242862583,1.0,False,1.0,4.0,1.0
train2659,test,push_up,4,2.0,7.0,0.6273658131683169,2.0,False,2.0,3.0,2.0
train2737,test,push_up,3,1.0,1.0,0.6439141193752146,1.0,False,2.0,2.0,2.0
train3335,test,situp,1,0.0,0.0,0.0,0.0,False,1.0,1.0,1.0
train3344,test,situp,14,5.0,9.0,0.692647948750839,5.0,False,9.0,5.0,9.0
train3899,test,squat,2,0.0,0.0,0.0,0.0,False,2.0,2.0,2.0
val1244,test,squat,1,0.0,2.0,0.0,0.0,False,1.0,1.0,1.0
val1257,test,squat,2,0.0,5.0,0.0,0.0,False,2.0,3.0,2.0
val579,test,jump_jack,3,1.0,4.0,0.6323853680234456,1.0,False,2.0,1.0,2.0
