video_id,video_name,action,true_count,phase_pred,repnet_pred_count,selected_confidence,hybrid_pred,fallback_used,abs_err_phase,abs_err_repnet,abs_err_hybrid
stu13_37,stu13_37.mp4,pommel,37.0,13.0,38.532936096191406,0.6500815645982716,38.532936096191406,True,24.0,1.5329360961914062,1.5329360961914062
stu13_38,stu13_38.mp4,pommel,34.0,21.0,32.0,0.6756456368352319,21.0,False,13.0,2.0,13.0
stu13_39,stu13_39.mp4,pommel,32.0,11.0,30.642858505249023,0.7038795530075287,11.0,False,21.0,1.3571414947509766,21.0
stu1_27,stu1_27.mp4,jump_jack,7.0,5.0,7.5535712242126465,0.7657214872112552,5.0,False,2.0,0.5535712242126465,2.0
stu1_30,stu1_30.mp4,pull_up,2.0,2.0,3.8690476417541504,0.6614156363797179,3.8690476417541504,True,0.0,1.8690476417541504,1.8690476417541504
stu1_36,stu1_36.mp4,pull_up,9.0,6.0,11.217320442199709,0.6920172463065053,6.0,False,3.0,2.217320442199709,3.0
stu1_40,stu1_40.mp4,pull_up,8.0,4.0,5.333333492279053,0.7614477313830901,4.0,False,4.0,2.6666665077209473,4.0
stu1_59,stu1_59.mp4,situp,18.0,20.0,17.176488876342773,0.6693035766391632,17.176488876342773,True,2.0,0.8235111236572266,0.8235111236572266
stu1_60,stu1_60.mp4,situp,12.0,10.0,10.844362258911133,0.7316999606021776,10.0,False,2.0,1.1556377410888672,2.0
stu2_14,stu2_14.mp4,front_raise,7.0,8.0,6.910417079925537,0.7351257231961221,8.0,False,1.0,0.08958292007446289,1.0
stu2_25,stu2_25.mp4,jump_jack,58.0,48.0,56.84848785400391,0.7191073137304498,48.0,False,10.0,1.1515121459960866,10.0
stu2_34,stu2_34.mp4,pull_up,17.0,16.0,10.666666984558104,0.7352271960225888,16.0,False,1.0,6.333333015441896,1.0
stu2_36,stu2_36.mp4,pull_up,5.0,2.0,5.400000095367432,0.7533526369150336,2.0,False,3.0,0.40000009536743164,3.0
stu2_37,stu2_37.mp4,pull_up,17.0,6.0,21.50497817993164,0.6992937634436959,6.0,False,11.0,4.504978179931641,11.0
stu2_39,stu2_39.mp4,pull_up,6.0,4.0,4.444537162780762,0.7532699843638488,4.0,False,2.0,1.5554628372192383,2.0
stu2_5,stu2_5.mp4,bench_pressing,3.0,0.0,2.3465609550476074,0.0,2.3465609550476074,True,3.0,0.6534390449523926,0.6534390449523926
stu2_55,stu2_55.mp4,situp,30.0,23.0,30.722620010375977,0.8119914989726912,23.0,False,7.0,0.7226200103759766,7.0
stu2_6,stu2_6.mp4,bench_pressing,4.0,9.0,4.888392925262451,0.6358544035457498,4.888392925262451,True,5.0,0.8883929252624512,0.8883929252624512
stu2_62,stu2_62.mp4,situp,19.0,18.0,16.284849166870117,0.6400637598028556,16.284849166870117,True,1.0,2.715150833129883,2.715150833129883
stu2_65,stu2_65.mp4,situp,8.0,0.0,6.6107025146484375,0.0,6.6107025146484375,True,8.0,1.3892974853515625,1.3892974853515625
stu3_10,stu3_10.mp4,front_raise,5.0,4.0,4.5,0.7602868160104483,4.0,False,1.0,0.5,1.0
stu3_15,stu3_15.mp4,front_raise,4.0,3.0,1.2168982028961182,0.6430377798911548,1.2168982028961182,True,1.0,2.783101797103882,2.783101797103882
stu3_18,stu3_18.mp4,front_raise,16.0,14.0,18.677778244018555,0.6876815052591766,14.0,False,2.0,2.6777782440185547,2.0
stu3_20,stu3_20.mp4,jump_jack,17.0,16.0,16.0,0.7854782433232134,16.0,False,1.0,1.0,1.0
stu3_25,stu3_25.mp4,jump_jack,45.0,43.0,46.19643020629883,0.760477031231976,43.0,False,2.0,1.1964302062988281,2.0
stu3_28,stu3_28.mp4,jump_jack,30.0,29.0,25.71428680419922,0.7793992435980963,29.0,False,1.0,4.285713195800781,1.0
stu3_31,stu3_31.mp4,jump_jack,92.0,87.0,91.71154022216795,0.7903753976282334,87.0,False,5.0,0.28845977783204546,5.0
stu3_39,stu3_39.mp4,pull_up,14.0,6.0,6.208333492279053,0.6850662810958621,6.0,False,8.0,7.791666507720947,8.0
stu3_5,stu3_5.mp4,bench_pressing,33.0,10.0,28.42265510559082,0.6651054352744152,28.42265510559082,True,23.0,4.57734489440918,4.57734489440918
stu3_53,stu3_53.mp4,situp,11.0,5.0,15.996146202087402,0.7077107739820165,5.0,False,6.0,4.996146202087402,6.0
stu3_55,stu3_55.mp4,situp,6.0,5.0,7.471256256103516,0.6625950082252321,7.471256256103516,True,1.0,1.4712562561035156,1.4712562561035156
stu3_57,stu3_57.mp4,situp,19.0,19.0,20.750568389892575,0.7325835879379268,19.0,False,0.0,1.7505683898925746,0.0
stu3_58,stu3_58.mp4,situp,42.0,32.0,38.400001525878906,0.7178389427615772,32.0,False,10.0,3.5999984741210938,10.0
stu4_12,stu4_12.mp4,front_raise,4.0,1.0,3.0245211124420166,0.6262615076701762,3.0245211124420166,True,3.0,0.9754788875579834,0.9754788875579834
stu4_19,stu4_19.mp4,jump_jack,32.0,27.0,27.840909957885746,0.8034241373188706,27.0,False,5.0,4.159090042114254,5.0
stu4_27,stu4_27.mp4,jump_jack,56.0,66.0,69.08333587646484,0.7774660163532209,66.0,False,10.0,13.083335876464844,10.0
stu4_28,stu4_28.mp4,others,10.0,7.0,7.8459930419921875,0.6575293535839684,7.8459930419921875,True,3.0,2.1540069580078125,2.1540069580078125
stu4_29,stu4_29.mp4,pull_up,5.0,4.0,7.5144734382629395,0.7405938921792957,4.0,False,1.0,2.5144734382629395,1.0
stu4_46,stu4_46.mp4,push_up,45.0,31.0,55.11295700073242,0.7619701119741092,31.0,False,14.0,10.112957000732422,14.0
stu4_47,stu4_47.mp4,push_up,37.0,32.0,37.010353088378906,0.7452751941246335,32.0,False,5.0,0.01035308837890625,5.0
stu4_5,stu4_5.mp4,bench_pressing,41.0,3.0,4.215476512908936,0.598805443532444,4.215476512908936,True,38.0,36.784523487091064,36.784523487091064
stu4_63,stu4_63.mp4,squat,14.0,13.0,18.63065528869629,0.7412373709125303,13.0,False,1.0,4.630655288696289,1.0
stu4_64,stu4_64.mp4,squat,14.0,16.0,17.11250114440918,0.7128558682658963,16.0,False,2.0,3.1125011444091797,2.0
stu4_68,stu4_68.mp4,squat,5.0,13.0,3.928093433380127,0.6373130371257562,3.928093433380127,True,8.0,1.071906566619873,1.071906566619873
stu4_69,stu4_69.mp4,squat,2.0,0.0,2.133333444595337,0.0,2.133333444595337,True,2.0,0.13333344459533691,0.13333344459533691
stu5_12,stu5_12.mp4,front_raise,5.0,0.0,4.342592716217041,0.0,4.342592716217041,True,5.0,0.657407283782959,0.657407283782959
stu5_16,stu5_16.mp4,front_raise,10.0,7.0,7.496983051300049,0.7487541726255748,7.0,False,3.0,2.503016948699951,3.0
stu5_18,stu5_18.mp4,jump_jack,34.0,32.0,36.26666641235352,0.7525144017564117,32.0,False,2.0,2.2666664123535227,2.0
stu5_23,stu5_23.mp4,jump_jack,52.0,48.0,46.09524154663086,0.8017070582588061,48.0,False,4.0,5.904758453369141,4.0
stu5_27,stu5_27.mp4,jump_jack,14.0,7.0,11.365278244018556,0.7457813497382803,7.0,False,7.0,2.6347217559814435,7.0
stu5_32,stu5_32.mp4,pull_up,30.0,19.0,22.34877014160156,0.6846352688056863,19.0,False,11.0,7.651229858398441,11.0
stu5_47,stu5_47.mp4,push_up,30.0,22.0,29.31572151184082,0.7268328755294288,22.0,False,8.0,0.6842784881591797,8.0
stu5_55,stu5_55.mp4,situp,4.0,0.0,3.371527910232544,0.0,3.371527910232544,True,4.0,0.628472089767456,0.628472089767456
stu5_62,stu5_62.mp4,squat,32.0,27.0,33.72452545166016,0.7637019529459679,27.0,False,5.0,1.7245254516601634,5.0
stu5_68,stu5_68.mp4,squat,20.0,20.0,14.713902473449709,0.7635756583515662,20.0,False,0.0,5.286097526550291,0.0
stu6_13,stu6_13.mp4,front_raise,9.0,3.0,6.331250190734863,0.6757782309051019,3.0,False,6.0,2.6687498092651367,6.0
stu6_15,stu6_15.mp4,jump_jack,12.0,10.0,9.67391300201416,0.727550309346031,10.0,False,2.0,2.32608699798584,2.0
stu6_22,stu6_22.mp4,jump_jack,64.0,63.0,61.89595031738281,0.7709324341745157,63.0,False,1.0,2.1040496826171875,1.0
stu6_23,stu6_23.mp4,jump_jack,34.0,30.0,33.150001525878906,0.7360824580740583,30.0,False,4.0,0.8499984741210938,4.0
stu6_24,stu6_24.mp4,jump_jack,26.0,22.0,18.28571510314941,0.7310210581130867,22.0,False,4.0,7.7142848968505895,4.0
stu6_3,stu6_3.mp4,bench_pressing,13.0,7.0,9.381258010864258,0.6675084970147745,9.381258010864258,True,6.0,3.618741989135742,3.618741989135742
stu6_30,stu6_30.mp4,pull_up,2.0,19.0,9.675471305847168,0.6459812536005687,9.675471305847168,True,17.0,7.675471305847168,7.675471305847168
stu6_39,stu6_39.mp4,push_up,29.0,25.0,24.54639434814453,0.6546197375470544,24.54639434814453,True,4.0,4.453605651855469,4.453605651855469
stu6_42,stu6_42.mp4,push_up,8.0,5.0,7.31102991104126,0.646221958827021,7.31102991104126,True,3.0,0.6889700889587402,0.6889700889587402
stu6_63,stu6_63.mp4,squat,17.0,12.0,17.125,0.7752591407791272,12.0,False,5.0,0.125,5.0
stu6_65,stu6_65.mp4,squat,19.0,15.0,17.838685989379883,0.7646112597594341,15.0,False,4.0,1.1613140106201172,4.0
stu6_68,stu6_68.mp4,squat,6.0,3.0,5.0,0.6155284022669871,5.0,True,3.0,1.0,1.0
stu7_10,stu7_10.mp4,bench_pressing,8.0,9.0,8.227864265441895,0.6105674230296787,8.227864265441895,True,1.0,0.22786426544189453,0.22786426544189453
stu7_13,stu7_13.mp4,bench_pressing,11.0,14.0,9.59287929534912,0.619042076232395,9.59287929534912,True,3.0,1.4071207046508807,1.4071207046508807
stu7_17,stu7_17.mp4,front_raise,5.0,2.0,2.559999942779541,0.7005523831497265,2.0,False,3.0,2.440000057220459,3.0
stu7_30,stu7_30.mp4,jump_jack,15.0,10.0,13.866666793823242,0.7267638370350649,10.0,False,5.0,1.1333332061767578,5.0
stu7_35,stu7_35.mp4,pull_up,22.0,18.0,21.511905670166016,0.718535448829268,18.0,False,4.0,0.4880943298339844,4.0
stu7_4,stu7_4.mp4,bench_pressing,8.0,8.0,4.954112529754639,0.6108794961332031,4.954112529754639,True,0.0,3.0458874702453613,3.0458874702453613
stu7_45,stu7_45.mp4,push_up,3.0,3.0,2.4357144832611084,0.6809984505108928,3.0,False,0.0,0.5642855167388916,0.0
stu7_52,stu7_52.mp4,situp,10.0,8.0,8.0,0.7743912276533185,8.0,False,2.0,2.0,2.0
stu7_8,stu7_8.mp4,bench_pressing,8.0,4.0,6.35069465637207,0.6409494125235979,6.35069465637207,True,4.0,1.6493053436279297,1.6493053436279297
stu8_10,stu8_10.mp4,bench_pressing,11.0,14.0,8.914420127868652,0.6402369049852998,8.914420127868652,True,3.0,2.0855798721313477,2.0855798721313477
stu8_11,stu8_11.mp4,bench_pressing,9.0,7.0,4.351648330688477,0.6496023434653881,4.351648330688477,True,2.0,4.648351669311523,4.648351669311523
stu8_12,stu8_12.mp4,bench_pressing,3.0,2.0,4.5,0.6915724882962447,2.0,False,1.0,1.5,1.0
stu8_23,stu8_23.mp4,front_raise,3.0,0.0,3.032679796218872,0.0,3.032679796218872,True,3.0,0.03267979621887207,0.03267979621887207
stu8_25,stu8_25.mp4,jump_jack,32.0,30.0,26.428571701049805,0.7830182997981,30.0,False,2.0,5.571428298950195,2.0
stu8_28,stu8_28.mp4,jump_jack,7.0,2.0,5.645454406738281,0.6974505467297675,2.0,False,5.0,1.3545455932617188,5.0
stu8_34,stu8_34.mp4,jump_jack,5.0,4.0,6.538461685180664,0.7760173643764811,4.0,False,1.0,1.538461685180664,1.0
stu8_38,stu8_38.mp4,pull_up,16.0,15.0,15.069175720214844,0.6744328880043038,15.0,False,1.0,0.9308242797851562,1.0
stu8_42,stu8_42.mp4,push_up,6.0,3.0,6.875898838043213,0.6998413736455085,3.0,False,3.0,0.8758988380432129,3.0
stu8_45,stu8_45.mp4,push_up,11.0,8.0,6.3773298263549805,0.6748352175870487,8.0,False,3.0,4.6226701736450195,3.0
stu8_46,stu8_46.mp4,push_up,19.0,13.0,20.698719024658203,0.801495043287263,13.0,False,6.0,1.6987190246582031,6.0
stu8_49,stu8_49.mp4,situp,9.0,9.0,9.247430801391602,0.6824647631144565,9.0,False,0.0,0.24743080139160156,0.0
stu8_57,stu8_57.mp4,situp,7.0,4.0,6.013492107391357,0.7463738544798828,4.0,False,3.0,0.9865078926086426,3.0
stu8_58,stu8_58.mp4,situp,3.0,1.0,5.214285850524902,0.7803808054044876,1.0,False,2.0,2.2142858505249023,2.0
stu8_70,stu8_70.mp4,squat,4.0,11.0,2.324275493621826,0.6735194618323943,11.0,False,7.0,1.6757245063781738,7.0
stu8_71,stu8_71.mp4,squat,4.0,1.0,3.200000047683716,0.7582334167745711,1.0,False,3.0,0.7999999523162842,3.0
stu8_9,stu8_9.mp4,bench_pressing,28.0,32.0,30.84854888916016,0.6754120606468618,32.0,False,4.0,2.84854888916016,4.0
stu9_17,stu9_17.mp4,front_raise,15.0,11.0,10.384921073913574,0.7401283176726546,11.0,False,4.0,4.615078926086426,4.0
stu9_29,stu9_29.mp4,jump_jack,43.0,40.0,39.79166793823242,0.782631841542634,40.0,False,3.0,3.208332061767578,3.0
stu9_31,stu9_31.mp4,jump_jack,7.0,7.0,5.283730030059815,0.7247270801115694,7.0,False,0.0,1.7162699699401847,0.0
stu9_34,stu9_34.mp4,jump_jack,8.0,7.0,8.202205657958984,0.7494366198278966,7.0,False,1.0,0.20220565795898438,1.0
stu9_36,stu9_36.mp4,pull_up,11.0,7.0,6.291666507720947,0.706991219200049,7.0,False,4.0,4.708333492279053,4.0
stu9_45,stu9_45.mp4,pull_up,12.0,6.0,14.393985748291016,0.6618648537106651,14.393985748291016,True,6.0,2.3939857482910156,2.3939857482910156
stu9_47,stu9_47.mp4,push_up,2.0,3.0,4.004464149475098,0.6374886720891545,4.004464149475098,True,1.0,2.0044641494750977,2.0044641494750977
stu9_48,stu9_48.mp4,push_up,27.0,27.0,28.400001525878903,0.7559724999093791,27.0,False,0.0,1.4000015258789027,0.0
stu9_52,stu9_52.mp4,push_up,57.0,39.0,50.50833511352539,0.7246823032751057,39.0,False,18.0,6.491664886474609,18.0
stu9_57,stu9_57.mp4,situp,43.0,33.0,38.21383285522461,0.775443399160473,33.0,False,10.0,4.786167144775391,10.0
stu9_64,stu9_64.mp4,squat,14.0,8.0,12.428070068359377,0.7553148897946078,8.0,False,6.0,1.5719299316406232,6.0
stu9_71,stu9_71.mp4,squat,1.0,0.0,0.4569892585277557,0.0,0.4569892585277557,True,1.0,0.5430107414722443,0.5430107414722443
test135,test135.mp4,bench_pressing,4.0,1.0,3.200000286102295,0.7377550047506759,1.0,False,3.0,0.7999997138977051,3.0
test1454,test1454.mp4,pull_up,6.0,5.0,4.5714287757873535,0.7304499945931713,5.0,False,1.0,1.4285712242126465,1.0
test2021,test2021.mp4,situp,3.0,0.0,3.255263090133667,0.0,3.255263090133667,True,3.0,0.255263090133667,0.255263090133667
test2025,test2025.mp4,situp,5.0,4.0,3.669934749603272,0.6625807353199101,3.669934749603272,True,1.0,1.330065250396728,1.330065250396728
test2315,test2315.mp4,squat,3.0,0.0,1.966733813285828,0.0,1.966733813285828,True,3.0,1.033266186714172,1.033266186714172
test2320,test2320.mp4,squat,4.0,1.0,2.6814124584198,0.6316217375664449,2.6814124584198,True,3.0,1.3185875415802002,1.3185875415802002
test534,test534.mp4,front_raise,3.0,0.0,3.989342212677002,0.0,3.989342212677002,True,3.0,0.989342212677002,0.989342212677002
test536,test536.mp4,front_raise,6.0,4.0,5.818181991577148,0.7170252434184419,4.0,False,2.0,0.18181800842285156,2.0
test538,test538.mp4,front_raise,5.0,5.0,3.764706134796143,0.6790182827907926,5.0,False,0.0,1.235293865203857,0.0
test539,test539.mp4,front_raise,2.0,2.0,1.7000000476837158,0.6480634361507531,1.7000000476837158,True,0.0,0.2999999523162842,0.2999999523162842
train143,train143.mp4,bench_pressing,0.0,2.0,3.875,0.6708741916581996,2.0,False,2.0,3.875,2.0
train151,train151.mp4,bench_pressing,3.0,0.0,1.5138888359069824,0.0,1.5138888359069824,True,3.0,1.4861111640930176,1.4861111640930176
train1615,train1615.mp4,jump_jack,10.0,4.0,8.533333778381348,0.7995627464484748,4.0,False,6.0,1.4666662216186523,6.0
train1665,train1665.mp4,jump_jack,3.0,3.0,6.5714287757873535,0.6811347003110035,3.0,False,0.0,3.5714287757873535,0.0
train2508,train2508.mp4,pull_up,4.0,1.0,2.8880953788757324,0.7560406075361731,1.0,False,3.0,1.1119046211242676,3.0
train2534,train2534.mp4,pull_up,2.0,1.0,3.203571557998657,0.6041948242862583,3.203571557998657,True,1.0,1.2035715579986568,1.2035715579986568
train2659,train2659.mp4,push_up,4.0,2.0,3.633333444595337,0.6273658131683169,3.633333444595337,True,2.0,0.3666665554046631,0.3666665554046631
train2737,train2737.mp4,push_up,3.0,1.0,1.8076924085617063,0.6439141193752146,1.8076924085617063,True,2.0,1.1923075914382937,1.1923075914382937
train3335,train3335.mp4,situp,1.0,0.0,1.6741071939468384,0.0,1.6741071939468384,True,1.0,0.6741071939468384,0.6741071939468384
train3344,train3344.mp4,situp,14.0,5.0,10.588234901428224,0.692647948750839,5.0,False,9.0,3.4117650985717756,9.0
train3899,train3899.mp4,squat,2.0,0.0,1.431249976158142,0.0,1.431249976158142,True,2.0,0.5687500238418579,0.5687500238418579
val1244,val1244.mp4,squat,1.0,0.0,0.84375,0.0,0.84375,True,1.0,0.15625,0.15625
val1257,val1257.mp4,squat,2.0,0.0,2.133333444595337,0.0,2.133333444595337,True,2.0,0.13333344459533691,0.13333344459533691
val579,val579.mp4,jump_jack,3.0,1.0,0.65625,0.6323853680234456,0.65625,True,2.0,2.34375,2.34375
