video_id,video_name,action,true_count,phase_pred,repnet_pred_count,selected_confidence,hybrid_pred,fallback_used,abs_err_phase,abs_err_repnet,abs_err_hybrid
stu1_60,stu1_60.mp4,situp,12.0,8.0,10.844362258911133,0.831142496882063,10.844362258911133,True,4.0,1.1556377410888672,1.1556377410888672
stu2_14,stu2_14.mp4,front_raise,7.0,4.0,6.910417079925537,0.8172773384385639,6.910417079925537,True,3.0,0.08958292007446289,0.08958292007446289
stu2_25,stu2_25.mp4,jump_jack,58.0,37.0,56.84848785400391,0.7736905128286596,56.84848785400391,True,21.0,1.1515121459960866,1.1515121459960866
stu2_34,stu2_34.mp4,pull_up,17.0,17.0,10.666666984558104,0.7832424421059457,10.666666984558104,True,0.0,6.333333015441896,6.333333015441896
stu2_36,stu2_36.mp4,pull_up,5.0,5.0,5.400000095367432,0.8272731446084522,5.400000095367432,True,0.0,0.40000009536743164,0.40000009536743164
stu2_37,stu2_37.mp4,pull_up,17.0,15.0,21.50497817993164,0.8069245761091058,21.50497817993164,True,2.0,4.504978179931641,4.504978179931641
stu2_39,stu2_39.mp4,pull_up,6.0,6.0,4.444537162780762,0.8140841573476791,4.444537162780762,True,0.0,1.5554628372192383,1.5554628372192383
stu2_5,stu2_5.mp4,bench_pressing,3.0,2.0,2.3465609550476074,0.7724544157584509,2.3465609550476074,True,1.0,0.6534390449523926,0.6534390449523926
stu2_55,stu2_55.mp4,situp,30.0,27.0,30.722620010375977,0.9261103960466972,27.0,False,3.0,0.7226200103759766,3.0
stu2_6,stu2_6.mp4,bench_pressing,4.0,4.0,4.888392925262451,0.8000557653459848,4.888392925262451,True,0.0,0.8883929252624512,0.8883929252624512
stu2_62,stu2_62.mp4,situp,19.0,4.0,16.284849166870117,0.7586779793867698,16.284849166870117,True,15.0,2.715150833129883,2.715150833129883
stu2_65,stu2_65.mp4,situp,8.0,7.0,6.6107025146484375,0.9783749892598108,7.0,False,1.0,1.3892974853515625,1.0
stu3_10,stu3_10.mp4,front_raise,5.0,5.0,4.5,0.8498521327972413,5.0,False,0.0,0.5,0.0
stu3_15,stu3_15.mp4,front_raise,4.0,2.0,1.2168982028961182,0.8567504634459814,2.0,False,2.0,2.783101797103882,2.0
stu3_18,stu3_18.mp4,front_raise,16.0,10.0,18.677778244018555,0.8334757311221881,18.677778244018555,True,6.0,2.6777782440185547,2.6777782440185547
stu3_20,stu3_20.mp4,jump_jack,17.0,11.0,16.0,0.7770358577922538,16.0,True,6.0,1.0,1.0
stu3_25,stu3_25.mp4,jump_jack,45.0,30.0,46.19643020629883,0.8156315039705347,46.19643020629883,True,15.0,1.1964302062988281,1.1964302062988281
stu3_28,stu3_28.mp4,jump_jack,30.0,15.0,25.71428680419922,0.8255991285206169,25.71428680419922,True,15.0,4.285713195800781,4.285713195800781
stu3_31,stu3_31.mp4,jump_jack,92.0,91.0,91.71154022216795,0.7771469294161036,91.71154022216795,True,1.0,0.28845977783204546,0.28845977783204546
stu3_39,stu3_39.mp4,pull_up,14.0,9.0,6.208333492279053,0.8489409301962171,9.0,False,5.0,7.791666507720947,5.0
stu3_5,stu3_5.mp4,bench_pressing,33.0,8.0,28.42265510559082,0.8150071891537611,28.42265510559082,True,25.0,4.57734489440918,4.57734489440918
stu3_53,stu3_53.mp4,situp,11.0,11.0,15.996146202087402,0.8494947779746282,11.0,False,0.0,4.996146202087402,0.0
stu3_55,stu3_55.mp4,situp,6.0,0.0,7.471256256103516,0.7905107053617636,7.471256256103516,True,6.0,1.4712562561035156,1.4712562561035156
stu3_57,stu3_57.mp4,situp,19.0,12.0,20.750568389892575,0.8261901949993288,20.750568389892575,True,7.0,1.7505683898925746,1.7505683898925746
stu3_58,stu3_58.mp4,situp,42.0,15.0,38.400001525878906,0.7742945300721227,38.400001525878906,True,27.0,3.5999984741210938,3.5999984741210938
stu4_12,stu4_12.mp4,front_raise,4.0,1.0,3.0245211124420166,0.7842655703425407,3.0245211124420166,True,3.0,0.9754788875579834,0.9754788875579834
stu4_19,stu4_19.mp4,jump_jack,32.0,26.0,27.840909957885746,0.7432029817693977,27.840909957885746,True,6.0,4.159090042114254,4.159090042114254
stu4_27,stu4_27.mp4,jump_jack,56.0,67.0,69.08333587646484,0.7819543568696377,69.08333587646484,True,11.0,13.083335876464844,13.083335876464844
stu4_28,stu4_28.mp4,others,10.0,5.0,7.8459930419921875,0.8110866806809864,7.8459930419921875,True,5.0,2.1540069580078125,2.1540069580078125
stu4_29,stu4_29.mp4,pull_up,5.0,2.0,7.5144734382629395,0.757318310191234,7.5144734382629395,True,3.0,2.5144734382629395,2.5144734382629395
stu4_46,stu4_46.mp4,push_up,45.0,37.0,55.11295700073242,0.7583932944883903,55.11295700073242,True,8.0,10.112957000732422,10.112957000732422
stu4_47,stu4_47.mp4,push_up,37.0,21.0,37.010353088378906,0.8194597349621546,37.010353088378906,True,16.0,0.01035308837890625,0.01035308837890625
stu4_5,stu4_5.mp4,bench_pressing,41.0,3.0,4.215476512908936,0.8710325762177958,3.0,False,38.0,36.784523487091064,38.0
stu4_63,stu4_63.mp4,squat,14.0,10.0,18.63065528869629,0.771391991732849,18.63065528869629,True,4.0,4.630655288696289,4.630655288696289
stu4_64,stu4_64.mp4,squat,14.0,11.0,17.11250114440918,0.7065140281120936,17.11250114440918,True,3.0,3.1125011444091797,3.1125011444091797
stu4_68,stu4_68.mp4,squat,5.0,8.0,3.928093433380127,0.7411699134569901,3.928093433380127,True,3.0,1.071906566619873,1.071906566619873
stu4_69,stu4_69.mp4,squat,2.0,1.0,2.133333444595337,0.8731695195039113,1.0,False,1.0,0.13333344459533691,1.0
stu5_12,stu5_12.mp4,front_raise,5.0,0.0,4.342592716217041,0.8165371865034103,4.342592716217041,True,5.0,0.657407283782959,0.657407283782959
stu5_16,stu5_16.mp4,front_raise,10.0,6.0,7.496983051300049,0.7737894596325027,7.496983051300049,True,4.0,2.503016948699951,2.503016948699951
stu5_18,stu5_18.mp4,jump_jack,34.0,33.0,36.26666641235352,0.7474279179459526,36.26666641235352,True,1.0,2.2666664123535227,2.2666664123535227
stu5_23,stu5_23.mp4,jump_jack,52.0,46.0,46.09524154663086,0.7991439287179436,46.09524154663086,True,6.0,5.904758453369141,5.904758453369141
stu5_27,stu5_27.mp4,jump_jack,14.0,8.0,11.365278244018556,0.8522563649548425,8.0,False,6.0,2.6347217559814435,6.0
stu5_32,stu5_32.mp4,pull_up,30.0,8.0,22.34877014160156,0.7995308250602748,22.34877014160156,True,22.0,7.651229858398441,7.651229858398441
stu5_47,stu5_47.mp4,push_up,30.0,18.0,29.31572151184082,0.8267382039680137,29.31572151184082,True,12.0,0.6842784881591797,0.6842784881591797
stu5_55,stu5_55.mp4,situp,4.0,3.0,3.371527910232544,0.8570157965024312,3.0,False,1.0,0.628472089767456,1.0
stu5_62,stu5_62.mp4,squat,32.0,27.0,33.72452545166016,0.8941640976402495,27.0,False,5.0,1.7245254516601634,5.0
stu5_68,stu5_68.mp4,squat,20.0,13.0,14.713902473449709,0.885768758944976,13.0,False,7.0,5.286097526550291,7.0
stu6_13,stu6_13.mp4,front_raise,9.0,5.0,6.331250190734863,0.7572572783187583,6.331250190734863,True,4.0,2.6687498092651367,2.6687498092651367
stu6_15,stu6_15.mp4,jump_jack,12.0,6.0,9.67391300201416,0.8372819804482989,6.0,False,6.0,2.32608699798584,6.0
stu6_22,stu6_22.mp4,jump_jack,64.0,50.0,61.89595031738281,0.8007005824886188,61.89595031738281,True,14.0,2.1040496826171875,2.1040496826171875
stu6_23,stu6_23.mp4,jump_jack,34.0,30.0,33.150001525878906,0.7616014135818855,33.150001525878906,True,4.0,0.8499984741210938,0.8499984741210938
stu6_24,stu6_24.mp4,jump_jack,26.0,19.0,18.28571510314941,0.7720104470139458,18.28571510314941,True,7.0,7.7142848968505895,7.7142848968505895
stu6_3,stu6_3.mp4,bench_pressing,13.0,7.0,9.381258010864258,0.8313153308505813,9.381258010864258,True,6.0,3.618741989135742,3.618741989135742
stu6_30,stu6_30.mp4,pull_up,2.0,2.0,9.675471305847168,0.7649630676297581,9.675471305847168,True,0.0,7.675471305847168,7.675471305847168
stu6_39,stu6_39.mp4,push_up,29.0,16.0,24.54639434814453,0.8208766475666401,24.54639434814453,True,13.0,4.453605651855469,4.453605651855469
stu6_42,stu6_42.mp4,push_up,8.0,2.0,7.31102991104126,0.721085201104482,7.31102991104126,True,6.0,0.6889700889587402,0.6889700889587402
stu6_63,stu6_63.mp4,squat,17.0,17.0,17.125,0.8886238184629702,17.0,False,0.0,0.125,0.0
stu6_65,stu6_65.mp4,squat,19.0,19.0,17.838685989379883,0.7753867130530508,17.838685989379883,True,0.0,1.1613140106201172,1.1613140106201172
stu6_68,stu6_68.mp4,squat,6.0,6.0,5.0,0.8503677894671758,6.0,False,0.0,1.0,0.0
stu7_10,stu7_10.mp4,bench_pressing,8.0,3.0,8.227864265441895,0.7565505832433701,8.227864265441895,True,5.0,0.22786426544189453,0.22786426544189453
stu7_13,stu7_13.mp4,bench_pressing,11.0,6.0,9.59287929534912,0.7733182199113998,9.59287929534912,True,5.0,1.4071207046508807,1.4071207046508807
stu7_17,stu7_17.mp4,front_raise,5.0,1.0,2.559999942779541,0.8588693605528938,1.0,False,4.0,2.440000057220459,4.0
stu7_30,stu7_30.mp4,jump_jack,15.0,7.0,13.866666793823242,0.8241448459171113,13.866666793823242,True,8.0,1.1333332061767578,1.1333332061767578
stu7_35,stu7_35.mp4,pull_up,22.0,18.0,21.511905670166016,0.8446369638629988,18.0,False,4.0,0.4880943298339844,4.0
stu7_4,stu7_4.mp4,bench_pressing,8.0,2.0,4.954112529754639,0.815569240145567,4.954112529754639,True,6.0,3.0458874702453613,3.0458874702453613
stu7_45,stu7_45.mp4,push_up,3.0,0.0,2.4357144832611084,0.9402902151147524,0.0,False,3.0,0.5642855167388916,3.0
stu7_52,stu7_52.mp4,situp,10.0,5.0,8.0,0.7440789304082356,8.0,True,5.0,2.0,2.0
stu7_8,stu7_8.mp4,bench_pressing,8.0,1.0,6.35069465637207,0.7763668769284299,6.35069465637207,True,7.0,1.6493053436279297,1.6493053436279297
stu8_10,stu8_10.mp4,bench_pressing,11.0,0.0,8.914420127868652,0.7551308283730159,8.914420127868652,True,11.0,2.0855798721313477,2.0855798721313477
stu8_11,stu8_11.mp4,bench_pressing,9.0,5.0,4.351648330688477,0.8240351708871978,4.351648330688477,True,4.0,4.648351669311523,4.648351669311523
stu8_12,stu8_12.mp4,bench_pressing,3.0,4.0,4.5,0.7889286047882504,4.5,True,1.0,1.5,1.5
stu8_23,stu8_23.mp4,front_raise,3.0,0.0,3.032679796218872,0.9261544479264152,0.0,False,3.0,0.03267979621887207,3.0
stu8_25,stu8_25.mp4,jump_jack,32.0,16.0,26.428571701049805,0.7964736266682545,26.428571701049805,True,16.0,5.571428298950195,5.571428298950195
stu8_28,stu8_28.mp4,jump_jack,7.0,2.0,5.645454406738281,0.8259122627122062,5.645454406738281,True,5.0,1.3545455932617188,1.3545455932617188
stu8_34,stu8_34.mp4,jump_jack,5.0,3.0,6.538461685180664,0.8358105108851478,6.538461685180664,True,2.0,1.538461685180664,1.538461685180664
stu8_38,stu8_38.mp4,pull_up,16.0,4.0,15.069175720214844,0.7360844672695408,15.069175720214844,True,12.0,0.9308242797851562,0.9308242797851562
stu8_42,stu8_42.mp4,push_up,6.0,2.0,6.875898838043213,0.7952764897296826,6.875898838043213,True,4.0,0.8758988380432129,0.8758988380432129
stu8_45,stu8_45.mp4,push_up,11.0,4.0,6.3773298263549805,0.7984966960820284,6.3773298263549805,True,7.0,4.6226701736450195,4.6226701736450195
stu8_46,stu8_46.mp4,push_up,19.0,19.0,20.698719024658203,0.9252975823586448,19.0,False,0.0,1.6987190246582031,0.0
stu8_49,stu8_49.mp4,situp,9.0,7.0,9.247430801391602,0.8322053253650665,9.247430801391602,True,2.0,0.24743080139160156,0.24743080139160156
stu8_57,stu8_57.mp4,situp,7.0,4.0,6.013492107391357,0.8991568803787231,4.0,False,3.0,0.9865078926086426,3.0
stu8_58,stu8_58.mp4,situp,3.0,5.0,5.214285850524902,0.762189811716477,5.214285850524902,True,2.0,2.2142858505249023,2.2142858505249023
stu8_70,stu8_70.mp4,squat,4.0,4.0,2.324275493621826,0.8402353115756103,4.0,False,0.0,1.6757245063781738,0.0
stu8_71,stu8_71.mp4,squat,4.0,3.0,3.200000047683716,0.7770630915959676,3.200000047683716,True,1.0,0.7999999523162842,0.7999999523162842
stu8_9,stu8_9.mp4,bench_pressing,28.0,11.0,30.84854888916016,0.8213277957810644,30.84854888916016,True,17.0,2.84854888916016,2.84854888916016
stu9_17,stu9_17.mp4,front_raise,15.0,9.0,10.384921073913574,0.9472061764626276,9.0,False,6.0,4.615078926086426,6.0
stu9_29,stu9_29.mp4,jump_jack,43.0,18.0,39.79166793823242,0.7620783346567968,39.79166793823242,True,25.0,3.208332061767578,3.208332061767578
stu9_31,stu9_31.mp4,jump_jack,7.0,4.0,5.283730030059815,0.8577090402444204,4.0,False,3.0,1.7162699699401847,3.0
stu9_34,stu9_34.mp4,jump_jack,8.0,4.0,8.202205657958984,0.7731569136182467,8.202205657958984,True,4.0,0.20220565795898438,0.20220565795898438
stu9_36,stu9_36.mp4,pull_up,11.0,9.0,6.291666507720947,0.7940789677880027,6.291666507720947,True,2.0,4.708333492279053,4.708333492279053
stu9_45,stu9_45.mp4,pull_up,12.0,7.0,14.393985748291016,0.8096942293738562,14.393985748291016,True,5.0,2.3939857482910156,2.3939857482910156
stu9_47,stu9_47.mp4,push_up,2.0,1.0,4.004464149475098,0.8989918430646261,1.0,False,1.0,2.0044641494750977,1.0
stu9_48,stu9_48.mp4,push_up,27.0,26.0,28.400001525878903,0.8566023580375172,26.0,False,1.0,1.4000015258789027,1.0
stu9_52,stu9_52.mp4,push_up,57.0,34.0,50.50833511352539,0.7935323288728451,50.50833511352539,True,23.0,6.491664886474609,6.491664886474609
stu9_57,stu9_57.mp4,situp,43.0,40.0,38.21383285522461,0.8080011784106262,38.21383285522461,True,3.0,4.786167144775391,4.786167144775391
stu9_64,stu9_64.mp4,squat,14.0,13.0,12.428070068359377,0.833163693216112,12.428070068359377,True,1.0,1.5719299316406232,1.5719299316406232
stu9_71,stu9_71.mp4,squat,1.0,0.0,0.4569892585277557,0.9630182186762491,0.0,False,1.0,0.5430107414722443,1.0
test135,test135.mp4,bench_pressing,4.0,1.0,3.200000286102295,0.8634884939307258,1.0,False,3.0,0.7999997138977051,3.0
test1454,test1454.mp4,pull_up,6.0,4.0,4.5714287757873535,0.7941713684644455,4.5714287757873535,True,2.0,1.4285712242126465,1.4285712242126465
test2021,test2021.mp4,situp,3.0,2.0,3.255263090133667,0.8233394026756287,3.255263090133667,True,1.0,0.255263090133667,0.255263090133667
test2025,test2025.mp4,situp,5.0,2.0,3.669934749603272,0.7513808856407801,3.669934749603272,True,3.0,1.330065250396728,1.330065250396728
test2315,test2315.mp4,squat,3.0,4.0,1.966733813285828,0.826294497207359,1.966733813285828,True,1.0,1.033266186714172,1.033266186714172
test2320,test2320.mp4,squat,4.0,2.0,2.6814124584198,0.8597104919177515,2.0,False,2.0,1.3185875415802002,2.0
test534,test534.mp4,front_raise,3.0,0.0,3.989342212677002,0.0,3.989342212677002,True,3.0,0.989342212677002,0.989342212677002
test536,test536.mp4,front_raise,6.0,3.0,5.818181991577148,0.8209196660253737,5.818181991577148,True,3.0,0.18181800842285156,0.18181800842285156
test538,test538.mp4,front_raise,5.0,4.0,3.764706134796143,0.7932137737671534,3.764706134796143,True,1.0,1.235293865203857,1.235293865203857
test539,test539.mp4,front_raise,2.0,1.0,1.7000000476837158,0.8458012966882615,1.0,False,1.0,0.2999999523162842,1.0
train143,train143.mp4,bench_pressing,0.0,0.0,3.875,0.8377598504225413,0.0,False,0.0,3.875,0.0
train151,train151.mp4,bench_pressing,3.0,1.0,1.5138888359069824,0.7809968656963773,1.5138888359069824,True,2.0,1.4861111640930176,1.4861111640930176
train1615,train1615.mp4,jump_jack,10.0,3.0,8.533333778381348,0.8013361481328806,8.533333778381348,True,7.0,1.4666662216186523,1.4666662216186523
train1665,train1665.mp4,jump_jack,3.0,3.0,6.5714287757873535,0.7948884857006562,6.5714287757873535,True,0.0,3.5714287757873535,3.5714287757873535
train2508,train2508.mp4,pull_up,4.0,1.0,2.8880953788757324,0.8533746361732483,1.0,False,3.0,1.1119046211242676,3.0
train2534,train2534.mp4,pull_up,2.0,1.0,3.203571557998657,0.7894855756312609,3.203571557998657,True,1.0,1.2035715579986568,1.2035715579986568
train2659,train2659.mp4,push_up,4.0,5.0,3.633333444595337,0.8382984300454458,5.0,False,1.0,0.3666665554046631,1.0
train2737,train2737.mp4,push_up,3.0,2.0,1.8076924085617063,0.7529658277829488,1.8076924085617063,True,1.0,1.1923075914382937,1.1923075914382937
train3335,train3335.mp4,situp,1.0,0.0,1.6741071939468384,0.9084272583325704,0.0,False,1.0,0.6741071939468384,1.0
train3344,train3344.mp4,situp,14.0,4.0,10.588234901428224,0.8510994732379913,4.0,False,10.0,3.4117650985717756,10.0
train3899,train3899.mp4,squat,2.0,0.0,1.431249976158142,0.8499506513277689,0.0,False,2.0,0.5687500238418579,2.0
val1244,val1244.mp4,squat,1.0,1.0,0.84375,0.918706629011366,1.0,False,0.0,0.15625,0.0
val1257,val1257.mp4,squat,2.0,0.0,2.133333444595337,0.7778188851144578,2.133333444595337,True,2.0,0.13333344459533691,0.13333344459533691
val579,val579.mp4,jump_jack,3.0,0.0,0.65625,0.8091044142132714,0.65625,True,3.0,2.34375,2.34375
