video_id,split,action,true_count,pred_count,abs_err,pred_periods_json,true_periods_json,primary_signal,theta_low_est,theta_high_est,status,method
stu12_33,test,pommel,27,1,26,"[[313,428]]","[[26,52],[52,74],[74,99],[99,123],[123,146],[146,171],[171,198],[198,224],[224,246],[246,273],[348,381],[381,413],[413,440],[440,461],[461,484],[484,508],[508,530],[530,552],[552,574],[574,599],[599,623],[623,647],[647,671],[671,695],[695,720],[720,746],[746,771]]",shoulder_ang,19.081952571868896,103.92515029907221,ok,baseline_fsm
stu12_34,test,pommel,26,2,24,"[[1,147],[1045,1165]]","[[119,148],[148,177],[177,206],[206,234],[234,261],[261,295],[295,331],[331,366],[366,396],[396,425],[426,455],[455,483],[483,511],[511,538],[538,565],[565,594],[594,623],[623,652],[652,680],[680,712],[712,748],[748,787],[787,832],[832,867],[867,906],[1049,1084]]",shoulder_ang,27.124235153198242,108.2272407531738,ok,baseline_fsm
stu13_30,test,pommel,29,1,28,"[[1,57]]","[[65,91],[91,111],[111,132],[133,156],[157,177],[178,202],[203,225],[225,248],[249,268],[268,290],[290,316],[317,341],[342,363],[364,385],[385,410],[411,437],[438,464],[464,491],[492,519],[519,541],[542,569],[570,591],[591,615],[615,641],[642,666],[668,688],[689,712],[713,736],[736,756]]",shoulder_ang,25.800651645660402,149.41022644042968,ok,baseline_fsm
stu13_31,test,pommel,41,2,39,"[[598,619],[640,657]]","[[24,60],[61,86],[86,109],[110,133],[134,160],[161,183],[184,210],[211,235],[235,260],[260,282],[283,308],[308,332],[332,361],[362,385],[386,410],[411,435],[436,460],[461,483],[484,506],[507,530],[531,557],[558,583],[584,609],[610,635],[636,657],[658,681],[682,705],[705,730],[731,753],[754,782],[782,808],[809,831],[833,860],[860,879],[879,902],[902,927],[927,954],[954,981],[982,1005],[1005,1031],[1032,1058]]",shoulder_ang,25.671032333374022,109.61347198486327,ok,baseline_fsm
stu13_32,test,pommel,10,3,7,"[[16,60],[250,261],[283,303]]","[[49,72],[72,99],[99,125],[125,150],[150,174],[175,199],[200,223],[224,248],[249,275],[277,301]]",shoulder_ang,26.944303894042967,75.6113784790039,ok,baseline_fsm
stu13_33,test,pommel,33,6,27,"[[84,140],[176,197],[203,241],[626,678],[752,785],[787,915]]","[[12,44],[44,74],[74,101],[102,127],[127,156],[157,186],[187,215],[215,238],[238,268],[268,295],[296,321],[322,351],[353,380],[382,411],[412,439],[440,468],[471,498],[498,526],[527,554],[555,582],[583,607],[608,634],[634,663],[663,693],[694,723],[724,749],[750,782],[782,811],[811,847],[848,882],[883,919],[921,946],[946,974]]",shoulder_ang,21.402367782592773,82.18969039916992,ok,baseline_fsm
stu13_34,test,pommel,13,1,12,"[[101,203]]","[[20,44],[45,67],[68,86],[86,113],[114,140],[141,160],[161,185],[185,207],[207,233],[233,255],[255,281],[281,307],[307,330]]",shoulder_ang,24.76621322631836,82.00059738159182,ok,baseline_fsm
stu13_35,test,pommel,33,8,25,"[[8,30],[106,244],[281,314],[352,366],[410,464],[467,483],[494,534],[538,608]]","[[18,51],[52,80],[81,102],[103,124],[125,149],[150,173],[173,198],[198,220],[221,245],[246,267],[267,291],[292,316],[317,339],[340,364],[365,390],[391,416],[416,441],[442,467],[468,493],[494,515],[516,537],[538,561],[562,588],[589,613],[614,636],[636,662],[663,688],[688,713],[714,735],[735,759],[760,784],[784,807],[807,833]]",shoulder_ang,23.71577157974243,62.42347240447996,ok,baseline_fsm
stu13_36,test,pommel,31,10,21,"[[23,45],[144,163],[235,260],[300,340],[345,370],[381,456],[487,534],[548,560],[573,693],[694,733]]","[[21,45],[45,68],[68,92],[93,116],[117,141],[142,166],[166,188],[189,209],[211,234],[236,258],[259,281],[281,305],[305,334],[334,354],[354,382],[382,403],[403,429],[430,450],[451,474],[475,499],[499,525],[526,547],[547,570],[571,591],[593,624],[625,653],[654,679],[681,707],[708,734],[735,758],[759,784]]",shoulder_ang,22.526443099975587,77.28889198303223,ok,baseline_fsm
stu13_37,test,pommel,37,1,36,"[[143,209]]","[[10,40],[41,60],[61,84],[84,108],[109,131],[131,150],[204,231],[233,261],[262,282],[283,308],[308,334],[335,362],[362,388],[389,418],[419,449],[450,477],[479,501],[501,523],[523,554],[555,584],[585,609],[610,632],[633,655],[655,680],[681,705],[706,729],[730,753],[754,777],[778,802],[803,826],[826,850],[851,871],[872,899],[899,922],[922,947],[948,971],[972,1000]]",shoulder_ang,24.357425117492678,132.67020721435546,ok,baseline_fsm
stu13_38,test,pommel,34,1,33,"[[31,51]]","[[5,40],[40,68],[69,96],[97,126],[127,155],[155,182],[183,211],[212,242],[243,271],[272,302],[303,328],[330,357],[359,387],[388,420],[421,449],[451,482],[484,509],[510,536],[538,563],[565,594],[595,625],[625,659],[660,684],[686,713],[713,745],[745,776],[777,804],[804,831],[832,862],[865,892],[894,921],[922,951],[952,982],[984,1011]]",shoulder_ang,21.087744903564452,96.48321075439449,ok,baseline_fsm
stu13_39,test,pommel,32,8,24,"[[1,20],[81,124],[143,205],[348,364],[547,621],[623,672],[676,715],[716,743]]","[[19,39],[40,63],[64,85],[85,110],[111,132],[133,156],[157,179],[179,203],[203,225],[226,246],[247,272],[272,297],[298,320],[321,343],[344,366],[366,391],[391,414],[415,438],[438,461],[462,482],[482,507],[508,529],[530,557],[558,581],[581,606],[607,633],[634,661],[663,687],[687,716],[716,744],[745,772],[773,792]]",shoulder_ang,21.273909950256346,72.37652397155762,ok,baseline_fsm
stu1_27,test,jump_jack,7,7,0,"[[54,94],[104,127],[136,159],[167,189],[199,221],[230,252],[261,283]]","[[48,98],[98,130],[130,162],[162,191],[191,225],[225,255],[255,287]]",shoulder_ang,7.764482522010804,173.57873916625977,ok,baseline_fsm
stu1_30,test,pull_up,2,1,1,"[[1,114]]","[[37,122],[122,252]]",elbow_flex,126.50394859313965,165.49527969360352,ok,baseline_fsm
stu1_36,test,pull_up,9,6,3,"[[1,72],[90,134],[148,196],[210,275],[285,378],[669,857]]","[[52,109],[109,165],[165,245],[245,315],[840,880],[880,935],[935,977],[977,1021],[1021,1078]]",elbow_flex,99.09273529052734,168.22151794433594,ok,baseline_fsm
stu1_40,test,pull_up,8,8,0,"[[4,48],[52,84],[88,121],[125,156],[161,193],[198,230],[236,267],[274,305]]","[[19,54],[54,89],[89,127],[127,158],[158,197],[197,238],[238,276],[276,317]]",elbow_flex,116.81771087646484,154.63891220092773,ok,baseline_fsm
stu1_59,test,situp,18,11,7,"[[1,27],[135,153],[177,259],[310,322],[329,380],[591,652],[920,952],[1106,1137],[1262,1294],[1512,1572],[1609,1639]]","[[140,235],[235,305],[305,389],[389,474],[474,562],[562,643],[643,732],[732,808],[808,895],[895,982],[982,1073],[1073,1157],[1157,1241],[1241,1324],[1324,1409],[1409,1494],[1494,1580],[1580,1667]]",hip_flex,33.04447727203369,146.17191696166992,ok,baseline_fsm
stu1_60,test,situp,12,2,10,"[[481,536],[548,599]]","[[27,100],[100,167],[167,224],[224,285],[285,350],[350,411],[411,469],[469,525],[525,598],[598,665],[665,726],[726,779]]",hip_flex,112.7237606048584,146.7059875488281,ok,baseline_fsm
stu2_14,test,front_raise,7,14,7,"[[7,30],[48,78],[141,169],[186,209],[265,289],[311,338],[355,393],[405,435],[448,489],[500,526],[549,572],[595,619],[643,663],[683,712]]","[[0,40],[40,89],[132,246],[246,349],[349,441],[441,539],[539,633]]",shoulder_ang,15.429701614379884,106.21586914062499,ok,baseline_fsm
stu2_25,test,jump_jack,58,57,1,"[[22,41],[48,64],[70,86],[93,108],[115,131],[138,154],[160,176],[184,199],[206,221],[228,244],[251,266],[273,288],[295,310],[317,333],[340,355],[363,378],[385,401],[407,424],[431,447],[453,470],[476,492],[499,514],[521,536],[543,559],[566,582],[588,605],[610,628],[633,652],[657,675],[680,699],[702,721],[724,743],[747,765],[770,787],[794,810],[818,833],[841,857],[863,879],[885,902],[908,925],[930,948],[952,971],[974,994],[996,1017],[1018,1061],[1064,1084],[1086,1106],[1110,1129],[1133,1152],[1157,1175],[1180,1198],[1203,1220],[1226,1243],[1249,1266],[1272,1289],[1295,1311],[1318,1334]]","[[14,41],[41,65],[65,87],[87,110],[110,133],[133,156],[156,179],[179,201],[202,224],[224,246],[246,268],[268,289],[289,313],[314,334],[334,358],[358,381],[381,403],[403,426],[427,449],[449,472],[472,493],[493,516],[516,539],[539,561],[561,584],[584,607],[608,628],[628,653],[654,677],[677,700],[700,722],[722,743],[743,765],[765,789],[789,812],[812,836],[836,858],[858,882],[882,905],[905,927],[927,950],[950,972],[972,994],[994,1016],[1016,1039],[1039,1061],[1061,1085],[1085,1107],[1107,1130],[1130,1153],[1154,1177],[1177,1199],[1200,1222],[1222,1245],[1245,1267],[1267,1291],[1291,1314],[1314,1336]]",shoulder_ang,11.585501718521119,133.9257499694824,ok,baseline_fsm
stu2_34,test,pull_up,17,18,1,"[[11,53],[67,100],[112,148],[162,196],[208,244],[256,290],[292,334],[345,382],[389,426],[434,473],[479,520],[527,569],[574,613],[623,662],[668,708],[716,754],[761,801],[805,849]]","[[30,84],[84,132],[132,178],[178,222],[222,266],[266,317],[317,358],[358,403],[403,451],[451,498],[498,545],[545,592],[592,640],[640,686],[686,733],[733,777],[777,827]]",elbow_flex,107.40645027160645,166.32705078125,ok,baseline_fsm
stu2_36,test,pull_up,5,6,1,"[[4,78],[84,104],[110,131],[138,162],[169,196],[199,230]]","[[56,92],[92,119],[119,150],[150,182],[182,217]]",elbow_flex,101.9415283203125,156.046484375,ok,baseline_fsm
stu2_37,test,pull_up,17,18,1,"[[6,37],[53,108],[126,188],[206,291],[310,383],[406,476],[508,574],[606,658],[686,768],[817,858],[909,1021],[1068,1116],[1142,1201],[1236,1283],[1309,1362],[1375,1436],[1448,1538],[1578,1634]]","[[13,85],[85,159],[159,243],[243,357],[357,453],[453,544],[544,631],[631,728],[728,835],[835,938],[1098,1177],[1177,1262],[1262,1342],[1342,1412],[1412,1500],[1500,1601],[1601,1726]]",elbow_flex,91.55954971313477,166.64193725585938,ok,baseline_fsm
stu2_39,test,pull_up,6,6,0,"[[19,72],[78,220],[236,299],[316,359],[370,428],[431,466]]","[[41,109],[109,190],[190,258],[258,336],[336,396],[396,461]]",elbow_flex,90.6461025238037,165.9858642578125,ok,baseline_fsm
stu2_5,test,bench_pressing,3,1,2,"[[2,162]]","[[0,53],[53,117],[158,195]]",elbow_flex,96.10420379638671,163.4888458251953,ok,baseline_fsm
stu2_55,test,situp,30,3,27,"[[154,255],[573,682],[913,1004]]","[[33,60],[60,78],[78,98],[98,123],[123,144],[144,165],[165,187],[187,210],[210,231],[232,253],[442,476],[476,500],[500,520],[520,542],[542,564],[564,587],[587,613],[613,635],[635,658],[658,684],[767,804],[804,825],[825,846],[846,866],[867,889],[889,914],[914,935],[935,957],[957,979],[979,1003]]",hip_flex,30.659827709197998,91.27224159240723,ok,baseline_fsm
stu2_6,test,bench_pressing,4,5,1,"[[8,164],[181,259],[378,504],[511,538],[690,768]]","[[121,438],[440,535],[537,616],[617,680]]",elbow_flex,93.22647399902344,139.4226104736328,ok,baseline_fsm
stu2_62,test,situp,19,2,17,"[[280,358],[363,476]]","[[67,164],[164,266],[266,344],[344,425],[425,492],[493,566],[566,645],[645,725],[725,802],[802,874],[874,951],[952,1065],[1065,1156],[1156,1250],[1250,1337],[1337,1431],[1431,1619],[1621,1705],[1707,1799]]",hip_flex,73.99013824462891,100.06109237670898,ok,baseline_fsm
stu2_65,test,situp,8,1,7,"[[1,231]]","[[51,328],[328,457],[457,589],[590,726],[726,844],[844,983],[984,1119],[1119,1282]]",hip_flex,31.54271688461304,145.29513549804688,ok,baseline_fsm
stu3_10,test,front_raise,5,6,1,"[[35,81],[95,142],[148,194],[200,248],[259,308],[309,353]]","[[33,95],[95,149],[149,199],[199,255],[255,310]]",shoulder_ang,7.474113464355469,90.88928909301757,ok,baseline_fsm
stu3_15,test,front_raise,4,3,1,"[[4,113],[321,481],[649,711]]","[[336,486],[486,555],[556,642],[642,715]]",shoulder_ang,14.048731231689452,148.026220703125,ok,baseline_fsm
stu3_18,test,front_raise,16,14,2,"[[1,12],[26,50],[102,125],[132,202],[210,393],[407,429],[442,466],[479,511],[512,561],[566,616],[852,874],[884,911],[923,948],[956,988]]","[[1,40],[40,77],[77,117],[117,151],[151,187],[187,222],[380,418],[418,453],[453,490],[490,529],[538,590],[823,863],[863,900],[900,936],[936,975],[975,1017]]",shoulder_ang,36.836944580078125,64.27904090881346,ok,baseline_fsm
stu3_20,test,jump_jack,17,19,2,"[[12,33],[42,65],[73,97],[106,128],[137,159],[168,187],[202,225],[233,256],[264,287],[296,319],[328,351],[360,382],[391,414],[422,446],[454,477],[485,508],[517,540],[548,571],[580,603]]","[[38,69],[69,100],[101,132],[132,164],[197,229],[229,258],[258,291],[291,323],[323,355],[355,386],[386,417],[417,450],[450,481],[481,513],[513,544],[544,576],[576,608]]",shoulder_ang,9.165180253982545,154.04619674682615,ok,baseline_fsm
stu3_25,test,jump_jack,45,45,0,"[[36,58],[64,85],[92,114],[121,143],[149,171],[178,199],[205,227],[234,256],[263,284],[291,313],[320,341],[348,371],[377,398],[404,425],[431,454],[460,481],[488,510],[517,539],[544,566],[572,593],[600,622],[628,649],[655,678],[684,706],[712,735],[741,762],[769,791],[797,820],[826,846],[853,875],[881,903],[909,932],[937,960],[966,987],[993,1016],[1021,1043],[1049,1072],[1077,1100],[1105,1128],[1133,1156],[1161,1184],[1189,1212],[1216,1239],[1244,1267],[1271,1294]]","[[32,61],[61,89],[89,118],[118,147],[147,174],[174,203],[203,231],[231,261],[261,288],[288,317],[317,345],[345,373],[373,402],[402,430],[430,456],[456,486],[486,514],[514,542],[542,570],[570,598],[598,626],[626,654],[654,683],[683,711],[711,739],[739,767],[768,795],[795,824],[824,849],[849,880],[880,908],[908,935],[935,963],[963,991],[991,1020],[1020,1046],[1046,1075],[1075,1102],[1102,1132],[1132,1159],[1159,1187],[1188,1214],[1214,1241],[1241,1270],[1270,1298]]",shoulder_ang,33.61241474151611,134.2338150024414,ok,baseline_fsm
stu3_28,test,jump_jack,30,27,3,"[[85,102],[111,131],[140,158],[167,188],[191,216],[223,245],[250,390],[391,418],[420,445],[451,474],[481,503],[510,532],[540,561],[569,590],[597,618],[626,646],[654,675],[683,703],[711,732],[740,759],[768,787],[795,816],[823,845],[852,873],[879,901],[907,930],[937,958]]","[[69,108],[108,136],[136,164],[164,192],[192,222],[222,251],[251,280],[280,308],[308,335],[335,365],[365,393],[393,422],[422,451],[451,480],[480,509],[509,538],[538,567],[567,595],[595,623],[623,651],[651,681],[681,709],[709,737],[737,764],[764,792],[792,821],[821,849],[849,879],[880,906],[906,934]]",shoulder_ang,28.354417324066162,164.66302337646485,ok,baseline_fsm
stu3_31,test,jump_jack,92,68,24,"[[11,36],[40,51],[54,64],[79,89],[92,102],[117,127],[142,152],[155,165],[167,177],[180,190],[205,215],[218,228],[231,241],[244,253],[257,266],[270,279],[321,331],[334,343],[347,356],[360,369],[372,382],[398,407],[411,420],[423,433],[436,445],[461,471],[474,483],[512,522],[525,535],[538,548],[551,560],[564,573],[615,624],[628,637],[640,650],[653,663],[666,675],[679,688],[692,701],[705,714],[717,727],[731,740],[743,753],[756,765],[769,778],[782,791],[795,804],[807,816],[820,829],[833,842],[846,855],[859,868],[871,881],[884,893],[897,906],[909,919],[948,957],[961,970],[986,996],[999,1009],[1025,1034],[1051,1060],[1077,1086],[1089,1098],[1102,1112],[1115,1124],[1141,1150],[1167,1176]]","[[39,52],[52,64],[64,77],[77,89],[89,102],[102,114],[114,127],[127,140],[140,153],[153,166],[166,178],[178,191],[191,203],[203,216],[217,229],[229,242],[242,254],[254,267],[267,280],[280,293],[293,306],[306,319],[319,331],[331,344],[344,357],[357,370],[370,383],[383,395],[395,408],[408,421],[421,433],[433,446],[446,459],[459,472],[472,484],[484,497],[497,510],[510,523],[523,535],[535,548],[548,561],[561,574],[574,587],[587,600],[600,612],[612,625],[625,638],[638,651],[651,664],[664,676],[676,689],[689,702],[702,715],[715,728],[728,741],[741,754],[754,766],[766,779],[779,792],[792,805],[805,818],[818,830],[830,843],[843,856],[856,869],[869,882],[882,894],[894,907],[907,919],[919,932],[932,945],[945,958],[958,971],[971,983],[983,997],[997,1010],[1010,1023],[1024,1036],[1036,1048],[1048,1061],[1061,1074],[1074,1087],[1087,1099],[1099,1113],[1113,1125],[1125,1138],[1139,1152],[1152,1164],[1164,1177],[1177,1190],[1190,1203],[1203,1216]]",shoulder_ang,31.654177379608154,120.28873062133789,ok,baseline_fsm
stu3_39,test,pull_up,14,13,1,"[[1,98],[184,293],[371,482],[563,670],[753,825],[827,885],[893,947],[955,1015],[1038,1085],[1110,1233],[1270,1285],[1293,1312],[1313,1334]]","[[53,255],[255,444],[444,630],[630,802],[812,871],[871,931],[931,996],[996,1067],[1067,1142],[1254,1276],[1276,1301],[1301,1325],[1325,1351],[1351,1378]]",elbow_flex,102.57286376953125,173.08733673095702,ok,baseline_fsm
stu3_5,test,bench_pressing,33,5,28,"[[11,51],[268,426],[672,750],[759,940],[944,1009]]","[[61,108],[108,136],[136,162],[162,189],[189,214],[214,240],[240,265],[265,291],[291,318],[318,344],[345,370],[370,394],[394,420],[420,447],[447,474],[474,499],[499,526],[526,552],[552,581],[581,607],[607,633],[633,658],[658,686],[686,713],[713,741],[741,772],[772,802],[802,834],[834,864],[864,901],[901,944],[944,990],[990,1049]]",elbow_flex,93.27950325012208,153.3102294921875,ok,baseline_fsm
stu3_53,test,situp,11,1,10,"[[1,75]]","[[74,194],[194,256],[256,305],[305,355],[355,423],[423,489],[489,549],[549,627],[627,709],[776,833],[833,880]]",hip_flex,43.73734588623047,167.88460693359374,ok,baseline_fsm
stu3_55,test,situp,6,2,4,"[[264,410],[724,931]]","[[306,427],[719,959],[1293,1363],[1363,1417],[1417,1462],[1462,1577]]",hip_flex,61.32132797241211,126.34460525512695,ok,baseline_fsm
stu3_57,test,situp,19,9,10,"[[9,115],[123,154],[159,224],[230,261],[266,331],[336,442],[444,475],[481,546],[552,617]]","[[88,130],[130,166],[166,201],[201,236],[236,272],[272,306],[306,344],[344,380],[380,415],[415,452],[452,486],[486,521],[521,559],[559,594],[594,630],[631,666],[666,701],[701,738],[738,778]]",hip_flex,88.4571159362793,161.50903091430663,ok,baseline_fsm
stu3_58,test,situp,42,4,38,"[[16,78],[170,189],[248,273],[486,506]]","[[14,63],[63,101],[101,142],[142,177],[177,216],[216,256],[256,297],[297,337],[337,377],[377,417],[417,456],[456,497],[497,536],[536,577],[577,613],[613,655],[655,695],[695,738],[738,777],[777,823],[823,863],[863,897],[897,936],[936,976],[976,1014],[1014,1055],[1055,1094],[1094,1130],[1130,1172],[1172,1213],[1213,1254],[1255,1294],[1294,1332],[1332,1372],[1372,1409],[1409,1448],[1448,1487],[1487,1530],[1530,1576],[1576,1622],[1622,1665],[1665,1705]]",hip_flex,43.159274101257324,120.49149360656737,ok,baseline_fsm
stu4_12,test,front_raise,4,3,1,"[[63,125],[177,224],[285,338]]","[[33,158],[159,261],[262,376],[376,465]]",shoulder_ang,23.303399658203126,96.5493873596191,ok,baseline_fsm
stu4_19,test,jump_jack,32,31,1,"[[22,39],[44,61],[67,84],[89,130],[136,153],[160,176],[182,199],[205,223],[229,245],[252,268],[275,292],[298,315],[321,337],[343,359],[366,382],[388,404],[410,427],[433,450],[456,472],[478,494],[501,517],[523,539],[545,562],[568,584],[590,606],[613,629],[635,651],[658,674],[680,697],[703,719],[726,744]]","[[14,40],[40,64],[64,86],[86,110],[110,134],[134,153],[153,178],[178,202],[202,226],[226,249],[249,273],[273,293],[293,318],[318,339],[339,362],[363,385],[386,408],[409,432],[433,453],[454,474],[475,498],[499,518],[518,543],[544,564],[564,587],[588,610],[612,631],[631,655],[656,678],[678,700],[701,721],[721,744]]",shoulder_ang,7.336210680007935,137.51886596679688,ok,baseline_fsm
stu4_27,test,jump_jack,56,69,13,"[[18,35],[43,60],[68,86],[94,112],[121,138],[146,164],[172,189],[198,215],[224,241],[250,267],[275,293],[301,318],[327,344],[353,370],[377,395],[403,421],[429,447],[455,473],[481,499],[507,524],[533,550],[558,576],[584,601],[609,627],[635,652],[660,677],[686,702],[710,727],[736,753],[761,778],[787,804],[813,830],[838,855],[864,881],[889,907],[915,933],[941,958],[967,983],[992,1009],[1018,1034],[1043,1060],[1068,1085],[1093,1110],[1118,1135],[1144,1160],[1169,1186],[1194,1212],[1220,1237],[1246,1262],[1270,1288],[1297,1314],[1322,1340],[1348,1366],[1375,1392],[1400,1418],[1426,1444],[1453,1469],[1478,1495],[1503,1521],[1529,1547],[1555,1572],[1580,1597],[1606,1624],[1632,1650],[1658,1676],[1684,1702],[1710,1728],[1736,1754],[1762,1780]]","[[35,78],[78,106],[106,135],[135,164],[164,194],[194,222],[223,253],[254,282],[283,312],[312,343],[343,370],[370,400],[400,429],[429,460],[460,491],[491,521],[521,550],[550,579],[579,605],[605,637],[637,669],[670,699],[699,729],[729,757],[757,789],[789,818],[818,848],[848,877],[877,907],[908,940],[940,966],[966,999],[999,1027],[1027,1057],[1057,1089],[1089,1119],[1119,1146],[1146,1178],[1178,1211],[1211,1240],[1241,1267],[1267,1296],[1296,1331],[1331,1363],[1365,1390],[1392,1419],[1421,1448],[1450,1481],[1481,1511],[1512,1541],[1541,1571],[1572,1599],[1599,1633],[1633,1664],[1664,1694],[1694,1725]]",shoulder_ang,13.338937091827393,129.29900741577148,ok,baseline_fsm
stu4_28,test,others,10,5,5,"[[12,39],[62,128],[257,318],[328,375],[398,441]]","[[33,89],[91,147],[153,216],[221,286],[286,340],[340,390],[390,459],[459,512],[513,567],[567,622]]",shoulder_ang,17.318805313110353,106.14208106994624,ok,baseline_fsm
stu4_29,test,pull_up,5,5,0,"[[1,139],[242,466],[885,982],[985,1010],[1019,1048]]","[[96,196],[196,280],[943,996],[996,1034],[1034,1071]]",elbow_flex,93.55601196289062,165.82925720214843,ok,baseline_fsm
stu4_46,test,push_up,45,3,42,"[[286,517],[812,992],[1285,1495]]","[[127,144],[144,163],[163,185],[185,209],[209,233],[233,253],[253,273],[273,290],[291,314],[315,333],[334,356],[356,379],[380,398],[398,420],[422,443],[604,629],[630,652],[654,672],[673,692],[694,714],[716,732],[734,751],[754,774],[775,793],[795,813],[814,835],[836,857],[858,879],[879,899],[900,927],[1096,1123],[1125,1145],[1146,1168],[1169,1185],[1186,1204],[1206,1226],[1227,1245],[1246,1265],[1266,1290],[1291,1307],[1307,1325],[1326,1345],[1346,1370],[1370,1391],[1392,1411]]",elbow_flex,103.90357475280761,144.68194961547852,ok,baseline_fsm
