video_id,split,action,true_count,pred_count,abs_err,pred_periods_json,true_periods_json,primary_signal,theta_low_est,theta_high_est,status,method
stu4_63,test,squat,14,15,1,"[[245,347],[373,392],[417,439],[463,484],[505,528],[546,572],[586,616],[627,655],[673,697],[715,741],[756,786],[798,824],[842,865],[886,908],[931,961]]","[[336,385],[387,427],[428,469],[470,517],[518,561],[561,604],[605,645],[645,682],[685,731],[732,770],[773,810],[811,858],[860,906],[910,955]]",knee_flex,54.33244380950928,158.8823471069336,ok,baseline_fsm
stu4_64,test,squat,14,11,3,"[[268,296],[316,335],[355,375],[394,415],[434,455],[474,495],[515,534],[556,574],[596,615],[637,657],[679,699]]","[[258,304],[305,348],[349,388],[388,427],[429,469],[470,504],[505,543],[544,580],[581,624],[624,667],[669,710],[711,752],[753,794],[795,835]]",knee_flex,53.30526638031006,169.2310676574707,ok,baseline_fsm
stu4_68,test,squat,5,6,1,"[[249,422],[486,617],[631,820],[834,935],[975,1123],[1142,1203]]","[[387,501],[585,689],[757,859],[899,1008],[1074,1196]]",knee_flex,63.16675872802735,143.03594894409179,ok,baseline_fsm
stu4_69,test,squat,2,3,1,"[[1,73],[82,192],[202,295]]","[[16,93],[120,211]]",knee_flex,108.41794395446777,173.3565574645996,ok,baseline_fsm
stu5_32,test,pull_up,30,17,13,"[[13,110],[142,198],[211,230],[235,345],[350,374],[377,450],[459,478],[484,523],[524,589],[591,624],[693,738],[745,774],[784,804],[805,920],[925,956],[970,991],[1001,1033]]","[[8,40],[40,74],[74,108],[108,144],[144,171],[171,210],[210,242],[242,279],[279,313],[313,349],[349,385],[385,422],[422,458],[458,493],[493,527],[527,563],[563,598],[598,635],[635,671],[671,706],[706,744],[744,779],[779,815],[815,854],[854,890],[890,926],[926,967],[967,1005],[1005,1042],[1042,1077]]",elbow_flex,131.4079460144043,150.19041595458984,ok,baseline_fsm
stu5_47,test,push_up,30,10,20,"[[1,84],[162,209],[225,265],[283,325],[336,379],[405,456],[470,555],[1292,1399],[1423,1505],[1536,1652]]","[[0,52],[52,112],[112,174],[174,245],[245,300],[300,354],[354,424],[424,490],[490,552],[587,619],[619,651],[651,683],[683,717],[717,767],[767,831],[831,892],[908,989],[989,1060],[1060,1130],[1131,1177],[1177,1215],[1215,1261],[1261,1309],[1310,1360],[1361,1446],[1446,1561],[1576,1629],[1629,1688],[1689,1744],[1745,1798]]",elbow_flex,75.31877899169922,162.65363616943358,ok,baseline_fsm
stu5_62,test,squat,32,12,20,"[[256,354],[361,389],[397,423],[431,457],[464,491],[501,526],[535,562],[572,597],[608,633],[644,680],[978,1005],[1015,1080]]","[[74,104],[104,134],[134,171],[171,204],[204,236],[236,268],[268,302],[302,337],[337,371],[371,407],[407,446],[446,479],[479,512],[512,546],[546,583],[583,619],[619,654],[654,990],[990,1027],[1027,1065],[1065,1101],[1101,1138],[1138,1181],[1181,1219],[1219,1258],[1258,1300],[1300,1343],[1343,1385],[1385,1425],[1425,1470],[1470,1510],[1510,1559]]",knee_flex,43.85711097717285,175.20147705078125,ok,baseline_fsm
stu5_68,test,squat,20,10,10,"[[10,173],[184,227],[237,287],[293,340],[351,394],[404,448],[460,504],[514,560],[570,614],[626,668]]","[[150,208],[208,260],[260,315],[315,365],[365,427],[427,479],[479,533],[533,588],[588,643],[643,696],[912,955],[955,993],[993,1024],[1024,1060],[1060,1093],[1093,1130],[1130,1166],[1166,1200],[1200,1231],[1231,1274]]",knee_flex,70.2703987121582,170.7164352416992,ok,baseline_fsm
stu6_30,test,pull_up,2,3,1,"[[1,123],[146,207],[243,284]]","[[102,181],[187,263]]",elbow_flex,100.28509826660157,163.81467895507814,ok,baseline_fsm
stu6_39,test,push_up,29,5,24,"[[491,703],[709,876],[915,1012],[1019,1252],[1341,1363]]","[[642,690],[691,724],[724,753],[753,785],[785,810],[810,840],[840,867],[867,893],[893,924],[924,950],[951,978],[978,1005],[1007,1030],[1031,1056],[1056,1083],[1083,1113],[1114,1139],[1140,1163],[1163,1188],[1190,1215],[1218,1242],[1244,1267],[1269,1291],[1293,1319],[1320,1350],[1351,1376],[1377,1400],[1402,1424],[1424,1449]]",elbow_flex,96.5420166015625,149.20974197387696,ok,baseline_fsm
stu6_42,test,push_up,8,8,0,"[[6,55],[111,227],[339,403],[515,581],[643,753],[843,932],[1027,1113],[1120,1295]]","[[29,187],[187,367],[372,556],[556,730],[730,904],[904,1089],[1089,1258],[1261,1624]]",elbow_flex,105.36438179016113,156.02873687744142,ok,baseline_fsm
stu6_63,test,squat,17,18,1,"[[9,31],[47,97],[117,164],[221,260],[270,316],[329,381],[394,440],[457,498],[516,564],[582,627],[639,684],[698,739],[755,804],[814,862],[868,920],[930,977],[987,1032],[1047,1095]]","[[2,59],[66,128],[133,237],[240,282],[286,342],[347,405],[411,474],[487,537],[543,593],[614,656],[668,710],[727,775],[785,829],[844,890],[901,943],[961,1002],[1018,1060]]",knee_flex,59.7667724609375,165.38726196289062,ok,baseline_fsm
stu6_65,test,squat,19,20,1,"[[1,40],[55,87],[104,141],[157,196],[209,250],[261,300],[316,354],[367,404],[417,455],[469,508],[521,569],[583,616],[629,660],[676,710],[722,754],[765,795],[806,836],[847,878],[891,921],[934,970]]","[[23,63],[69,117],[123,170],[178,222],[232,281],[291,328],[336,384],[387,428],[431,478],[483,538],[541,600],[605,640],[647,684],[690,733],[738,778],[781,814],[822,859],[865,900],[907,949]]",knee_flex,39.58394603729248,133.5844741821289,ok,baseline_fsm
stu6_68,test,squat,6,6,0,"[[4,194],[205,283],[295,367],[387,479],[498,592],[611,739]]","[[4,7],[8,11],[11,14],[14,18],[18,21],[23,26]]",knee_flex,72.01434173583985,159.7015869140625,ok,baseline_fsm
stu7_35,test,pull_up,22,10,12,"[[19,39],[48,112],[118,132],[257,298],[299,341],[348,364],[371,444],[456,508],[518,601],[608,664]]","[[30,52],[53,72],[72,88],[88,105],[106,123],[124,141],[142,160],[160,180],[180,198],[198,218],[219,236],[237,259],[260,280],[280,306],[306,330],[330,356],[356,379],[379,410],[410,466],[467,531],[572,623],[631,684]]",elbow_flex,129.29345245361327,165.76386795043945,ok,baseline_fsm
stu7_45,test,push_up,3,1,2,"[[35,205]]","[[46,140],[140,251],[535,623]]",elbow_flex,110.30641555786133,158.9585708618164,ok,baseline_fsm
stu8_38,test,pull_up,16,17,1,"[[1,202],[203,262],[273,319],[330,377],[382,476],[489,530],[546,622],[638,715],[729,803],[819,905],[919,1016],[1032,1116],[1132,1214],[1229,1375],[1392,1542],[1554,1694],[1711,1793]]","[[185,228],[228,294],[294,356],[356,423],[423,513],[513,600],[600,663],[663,744],[744,839],[839,930],[930,1047],[1047,1157],[1157,1269],[1269,1448],[1448,1570],[1570,1737]]",elbow_flex,110.32569541931153,165.4386131286621,ok,baseline_fsm
stu8_42,test,push_up,6,6,0,"[[1,42],[59,91],[110,132],[164,195],[217,249],[271,297]]","[[0,42],[42,88],[88,142],[142,199],[199,253],[253,317]]",elbow_flex,75.98697509765626,124.76846656799316,ok,baseline_fsm
stu8_45,test,push_up,11,6,5,"[[42,66],[266,392],[399,434],[442,462],[469,577],[581,650]]","[[24,52],[52,81],[81,121],[121,158],[158,201],[201,283],[316,368],[368,415],[415,462],[473,511],[511,556]]",elbow_flex,89.57141799926758,163.45135955810545,ok,baseline_fsm
stu8_46,test,push_up,19,20,1,"[[5,48],[56,95],[102,143],[151,198],[207,250],[259,297],[305,346],[354,395],[404,443],[450,491],[498,544],[552,595],[604,642],[651,693],[701,744],[753,804],[810,855],[862,903],[911,953],[961,1003]]","[[37,82],[82,132],[132,196],[196,244],[244,295],[295,340],[340,388],[388,437],[437,490],[490,535],[535,581],[581,628],[628,681],[681,732],[732,795],[795,845],[845,896],[896,947],[947,999]]",elbow_flex,83.98492813110352,157.05329513549805,ok,baseline_fsm
stu8_70,test,squat,4,6,2,"[[75,246],[495,515],[587,721],[763,916],[1204,1362],[1442,1459]]","[[439,636],[636,819],[819,1028],[1028,1265]]",knee_flex,121.87539367675781,175.88838806152344,ok,baseline_fsm
stu8_71,test,squat,4,3,1,"[[11,87],[106,169],[178,237]]","[[1,53],[53,128],[128,204],[204,288]]",knee_flex,60.46916465759277,167.84584350585936,ok,baseline_fsm
stu9_36,test,pull_up,11,12,1,"[[1,41],[51,98],[111,156],[172,215],[229,276],[290,340],[354,400],[412,457],[467,529],[539,576],[598,644],[663,712]]","[[20,82],[82,144],[144,202],[202,261],[261,323],[323,387],[387,444],[444,504],[504,566],[566,631],[631,702]]",elbow_flex,92.04887580871582,156.3003677368164,ok,baseline_fsm
stu9_45,test,pull_up,12,8,4,"[[84,258],[260,318],[325,374],[380,434],[439,557],[560,616],[618,741],[746,827]]","[[121,171],[171,230],[230,291],[291,349],[349,408],[408,463],[463,525],[525,583],[583,645],[645,706],[706,789],[789,878]]",elbow_flex,76.89299545288085,160.5840316772461,ok,baseline_fsm
stu9_47,test,push_up,2,3,1,"[[16,180],[373,504],[527,617]]","[[475,549],[587,644]]",elbow_flex,88.46914634704589,153.21043319702147,ok,baseline_fsm
stu9_48,test,push_up,27,27,0,"[[104,139],[150,186],[195,232],[242,279],[290,338],[354,389],[403,439],[451,486],[495,532],[542,580],[589,628],[639,678],[688,724],[734,773],[783,824],[835,876],[887,1043],[1100,1133],[1145,1182],[1195,1231],[1244,1282],[1295,1333],[1346,1536],[1551,1583],[1596,1631],[1644,1681],[1695,1732]]","[[18,71],[71,116],[116,163],[163,206],[206,256],[256,302],[302,372],[372,417],[417,463],[463,505],[505,562],[562,610],[610,653],[653,700],[700,751],[751,799],[799,851],[851,903],[1063,1114],[1115,1166],[1166,1212],[1212,1262],[1262,1313],[1517,1567],[1567,1614],[1614,1658],[1659,1710]]",elbow_flex,106.01791763305664,154.11031341552734,ok,baseline_fsm
stu9_52,test,push_up,57,8,49,"[[18,64],[68,100],[104,119],[190,306],[539,606],[612,626],[629,645],[893,1035]]","[[5,22],[22,41],[41,58],[58,76],[76,93],[93,111],[111,127],[128,146],[146,162],[162,179],[179,197],[197,213],[213,231],[231,248],[249,266],[266,282],[282,301],[301,319],[319,334],[334,351],[351,369],[369,385],[385,403],[403,421],[421,438],[438,457],[457,475],[475,494],[494,511],[511,531],[531,548],[548,566],[567,585],[586,601],[601,620],[620,637],[637,656],[656,676],[676,694],[694,710],[710,729],[729,747],[747,766],[766,784],[784,803],[803,824],[824,844],[844,865],[865,887],[887,911],[911,935],[935,959],[959,982],[982,1007],[1007,1034],[1034,1061],[1061,1095]]",elbow_flex,113.64414863586425,142.8816162109375,ok,baseline_fsm
stu9_64,test,squat,14,15,1,"[[8,78],[98,150],[171,226],[246,301],[320,373],[398,453],[479,536],[561,616],[642,702],[725,784],[810,868],[892,957],[977,1039],[1063,1118],[1137,1195]]","[[61,126],[127,203],[203,273],[273,345],[345,426],[426,515],[515,594],[594,670],[670,761],[761,847],[847,927],[927,1008],[1008,1093],[1093,1169]]",knee_flex,43.86613883972168,140.7710968017578,ok,baseline_fsm
stu9_71,test,squat,1,1,0,"[[47,94]]","[[33,112]]",knee_flex,42.741424560546875,139.04927520751954,ok,baseline_fsm
test1454,test,pull_up,6,3,3,"[[3,188],[195,229],[239,275]]","[[25,66],[66,109],[109,151],[151,199],[199,243],[243,286]]",elbow_flex,109.27596778869629,167.33808517456055,ok,baseline_fsm
test2315,test,squat,3,3,0,"[[12,95],[100,143],[148,221]]","[[0,60],[86,169],[170,246]]",knee_flex,70.87396202087403,173.2338607788086,ok,baseline_fsm
test2320,test,squat,4,1,3,"[[98,125]]","[[20,70],[70,129],[129,183],[183,240]]",knee_flex,62.92175407409668,123.06121826171875,ok,baseline_fsm
train2508,test,pull_up,4,4,0,"[[2,63],[66,103],[111,183],[223,269]]","[[41,90],[90,133],[133,241],[241,299]]",elbow_flex,81.34139862060547,159.7318473815918,ok,baseline_fsm
train2534,test,pull_up,2,2,0,"[[14,32],[86,163]]","[[9,162],[165,299]]",elbow_flex,78.9595932006836,139.40468673706056,ok,baseline_fsm
train2659,test,push_up,4,1,3,"[[3,201]]","[[6,54],[57,150],[153,217],[222,288]]",elbow_flex,85.3649127960205,149.08250198364257,ok,baseline_fsm
train2737,test,push_up,3,3,0,"[[3,24],[36,172],[184,284]]","[[5,142],[142,255],[256,299]]",elbow_flex,92.93555870056153,154.74440841674806,ok,baseline_fsm
train3899,test,squat,2,2,0,"[[40,107],[199,286]]","[[5,89],[89,239]]",knee_flex,49.931789779663085,147.18550796508788,ok,baseline_fsm
val1244,test,squat,1,0,1,[],"[[5,109]]",knee_flex,77.84279708862304,169.74151000976562,ok,baseline_fsm
val1257,test,squat,2,3,1,"[[1,56],[83,171],[193,279]]","[[5,112],[112,246]]",knee_flex,41.22526149749756,173.1876953125,ok,baseline_fsm
