video_id,split,action,true_count,pred_count,abs_err,pred_periods_json,true_periods_json,primary_signal,debug_n_peaks,debug_n_troughs,status,method
stu3_39,test,pull_up,14,28,14,"[[47,102],[102,161],[161,177],[177,300],[300,363],[363,487],[487,552],[552,675],[675,745],[745,826],[826,844],[844,888],[888,906],[906,950],[950,968],[968,1015],[1015,1032],[1032,1087],[1087,1105],[1105,1156],[1156,1172],[1172,1237],[1237,1255],[1255,1265],[1265,1289],[1289,1312],[1312,1336],[1336,1362]]","[[53,255],[255,444],[444,630],[630,802],[812,871],[871,931],[931,996],[996,1067],[1067,1142],[1254,1276],[1276,1301],[1301,1325],[1325,1351],[1351,1378]]",elbow_flex,30,29,ok,baseline_peak
stu4_29,test,pull_up,5,20,15,"[[12,145],[145,225],[225,328],[328,359],[359,384],[384,443],[443,468],[468,500],[500,526],[526,552],[552,575],[575,600],[600,618],[618,670],[670,721],[721,859],[859,878],[878,983],[983,1014],[1014,1052]]","[[96,196],[196,280],[943,996],[996,1034],[1034,1071]]",elbow_flex,22,21,ok,baseline_peak
stu4_46,test,push_up,45,64,19,"[[12,35],[35,59],[59,77],[77,141],[141,157],[157,179],[179,203],[203,224],[224,244],[244,265],[265,283],[283,306],[306,326],[326,349],[349,369],[369,390],[390,413],[413,427],[427,437],[437,553],[553,621],[621,641],[641,662],[662,681],[681,702],[702,721],[721,742],[742,762],[762,785],[785,804],[804,828],[828,845],[845,870],[870,891],[891,905],[905,918],[918,1005],[1005,1118],[1118,1134],[1134,1155],[1155,1176],[1176,1195],[1195,1216],[1216,1236],[1236,1256],[1256,1277],[1277,1296],[1296,1318],[1318,1337],[1337,1363],[1363,1384],[1384,1397],[1397,1410],[1410,1441],[1441,1522],[1522,1619],[1619,1636],[1636,1656],[1656,1677],[1677,1696],[1696,1716],[1716,1736],[1736,1755],[1755,1780]]","[[127,144],[144,163],[163,185],[185,209],[209,233],[233,253],[253,273],[273,290],[291,314],[315,333],[334,356],[356,379],[380,398],[398,420],[422,443],[604,629],[630,652],[654,672],[673,692],[694,714],[716,732],[734,751],[754,774],[775,793],[795,813],[814,835],[836,857],[858,879],[879,899],[900,927],[1096,1123],[1125,1145],[1146,1168],[1169,1185],[1186,1204],[1206,1226],[1227,1245],[1246,1265],[1266,1290],[1291,1307],[1307,1325],[1326,1345],[1346,1370],[1370,1391],[1392,1411]]",elbow_flex,67,65,ok,baseline_peak
stu4_47,test,push_up,37,52,15,"[[14,38],[38,74],[74,88],[88,103],[103,128],[128,153],[153,166],[166,180],[180,207],[207,232],[232,246],[246,259],[259,285],[285,311],[311,337],[337,365],[365,390],[390,418],[418,445],[445,469],[469,495],[495,522],[522,544],[544,568],[568,595],[595,622],[622,651],[651,680],[680,709],[709,739],[739,771],[771,803],[803,834],[834,871],[871,908],[908,954],[954,994],[994,1058],[1058,1111],[1111,1131],[1131,1146],[1146,1183],[1183,1203],[1203,1218],[1218,1236],[1236,1253],[1253,1292],[1292,1366],[1366,1421],[1421,1483],[1483,1577],[1577,1675]]","[[84,104],[105,132],[132,156],[156,187],[188,214],[215,241],[242,266],[267,292],[293,319],[321,343],[344,366],[368,396],[397,423],[424,452],[454,476],[476,502],[504,529],[531,556],[557,584],[587,607],[609,639],[642,663],[664,697],[698,724],[728,759],[759,787],[789,817],[818,850],[853,888],[889,935],[937,976],[979,1019],[1019,1096],[1324,1391],[1394,1436],[1440,1528],[1533,1623]]",elbow_flex,53,53,ok,baseline_peak
stu4_63,test,squat,14,24,10,"[[70,96],[96,136],[136,164],[164,185],[185,219],[219,361],[361,404],[404,457],[457,489],[489,534],[534,575],[575,625],[625,668],[668,702],[702,752],[752,795],[795,828],[828,871],[871,923],[923,964],[964,976],[976,1002],[1002,1020],[1020,1037]]","[[336,385],[387,427],[428,469],[470,517],[518,561],[561,604],[605,645],[645,682],[685,731],[732,770],[773,810],[811,858],[860,906],[910,955]]",knee_flex,25,25,ok,baseline_peak
stu4_64,test,squat,14,25,11,"[[74,103],[103,133],[133,198],[198,217],[217,263],[263,307],[307,346],[346,385],[385,425],[425,464],[464,499],[499,545],[545,579],[579,618],[618,659],[659,699],[699,735],[735,774],[774,831],[831,882],[882,905],[905,945],[945,977],[977,1005],[1005,1039]]","[[258,304],[305,348],[349,388],[388,427],[429,469],[470,504],[505,543],[544,580],[581,624],[624,667],[669,710],[711,752],[753,794],[795,835]]",knee_flex,27,26,ok,baseline_peak
stu4_68,test,squat,5,52,47,"[[7,39],[39,55],[55,84],[84,140],[140,178],[178,204],[204,223],[223,241],[241,259],[259,271],[271,282],[282,300],[300,317],[317,331],[331,357],[357,378],[378,393],[393,426],[426,447],[447,479],[479,506],[506,519],[519,534],[534,573],[573,621],[621,658],[658,688],[688,702],[702,722],[722,755],[755,799],[799,823],[823,859],[859,877],[877,938],[938,965],[965,1004],[1004,1027],[1027,1050],[1050,1079],[1079,1092],[1092,1126],[1126,1138],[1138,1163],[1163,1185],[1185,1204],[1204,1221],[1221,1238],[1238,1253],[1253,1275],[1275,1290],[1290,1303]]","[[387,501],[585,689],[757,859],[899,1008],[1074,1196]]",knee_flex,55,53,ok,baseline_peak
stu4_69,test,squat,2,5,3,"[[46,58],[58,77],[77,167],[167,180],[180,198]]","[[16,93],[120,211]]",knee_flex,6,6,ok,baseline_peak
stu5_32,test,pull_up,30,48,18,"[[21,33],[55,66],[66,96],[96,110],[110,139],[139,153],[153,174],[174,188],[188,208],[208,232],[232,266],[266,277],[277,291],[291,304],[304,329],[329,348],[348,362],[362,375],[375,418],[418,432],[432,455],[455,479],[479,490],[490,523],[523,547],[547,575],[575,590],[590,617],[617,634],[634,667],[678,690],[690,703],[716,729],[729,741],[741,754],[754,779],[779,804],[804,826],[826,847],[847,866],[866,886],[900,923],[936,956],[966,980],[980,996],[996,1014],[1014,1040],[1040,1053]]","[[8,40],[40,74],[74,108],[108,144],[144,171],[171,210],[210,242],[242,279],[279,313],[313,349],[349,385],[385,422],[422,458],[458,493],[493,527],[527,563],[563,598],[598,635],[635,671],[671,706],[706,744],[744,779],[779,815],[815,854],[854,890],[890,926],[926,967],[967,1005],[1005,1042],[1042,1077]]",elbow_flex,64,56,ok,baseline_peak
stu5_47,test,push_up,30,37,7,"[[15,36],[36,93],[93,143],[143,157],[157,218],[218,275],[275,331],[331,396],[396,463],[463,513],[513,534],[534,556],[556,599],[599,638],[638,663],[663,699],[699,737],[737,808],[808,864],[864,962],[962,1032],[1032,1102],[1102,1153],[1153,1195],[1195,1241],[1241,1291],[1291,1340],[1340,1416],[1416,1514],[1514,1578],[1578,1604],[1604,1627],[1627,1655],[1655,1728],[1728,1758],[1758,1770],[1770,1784]]","[[0,52],[52,112],[112,174],[174,245],[245,300],[300,354],[354,424],[424,490],[490,552],[587,619],[619,651],[651,683],[683,717],[717,767],[767,831],[831,892],[908,989],[989,1060],[1060,1130],[1131,1177],[1177,1215],[1215,1261],[1261,1309],[1310,1360],[1361,1446],[1446,1561],[1576,1629],[1629,1688],[1689,1744],[1745,1798]]",elbow_flex,38,38,ok,baseline_peak
stu5_62,test,squat,32,30,2,"[[92,122],[122,156],[156,189],[189,221],[221,255],[255,290],[290,325],[325,359],[359,394],[394,429],[429,459],[459,496],[496,529],[529,568],[568,600],[600,639],[915,1013],[1013,1050],[1050,1082],[1082,1123],[1123,1160],[1160,1204],[1204,1239],[1239,1280],[1280,1321],[1321,1362],[1362,1405],[1405,1447],[1447,1493],[1493,1535]]","[[74,104],[104,134],[134,171],[171,204],[204,236],[236,268],[268,302],[302,337],[337,371],[371,407],[407,446],[446,479],[479,512],[512,546],[546,583],[583,619],[619,654],[654,990],[990,1027],[1027,1065],[1065,1101],[1101,1138],[1138,1181],[1181,1219],[1219,1258],[1258,1300],[1300,1343],[1343,1385],[1385,1425],[1425,1470],[1470,1510],[1510,1559]]",knee_flex,32,32,ok,baseline_peak
stu5_68,test,squat,20,26,6,"[[68,141],[141,178],[178,232],[232,288],[288,345],[345,399],[399,454],[454,509],[509,564],[564,620],[620,674],[674,776],[776,802],[802,933],[933,970],[970,1005],[1005,1041],[1041,1077],[1077,1113],[1113,1148],[1148,1182],[1182,1217],[1217,1252],[1252,1274],[1274,1325],[1325,1350]]","[[150,208],[208,260],[260,315],[315,365],[365,427],[427,479],[479,533],[533,588],[588,643],[643,696],[912,955],[955,993],[993,1024],[1024,1060],[1060,1093],[1093,1130],[1130,1166],[1166,1200],[1200,1231],[1231,1274]]",knee_flex,26,27,ok,baseline_peak
stu6_30,test,pull_up,2,34,32,"[[12,26],[26,36],[36,72],[72,86],[86,127],[127,216],[216,237],[237,297],[297,321],[321,366],[366,400],[400,415],[415,443],[443,457],[457,475],[475,519],[519,547],[547,573],[573,625],[625,653],[653,672],[672,694],[694,738],[738,770],[770,810],[810,862],[862,889],[889,928],[928,956],[956,982],[982,1012],[1012,1088],[1088,1128],[1128,1204]]","[[102,181],[187,263]]",elbow_flex,37,35,ok,baseline_peak
stu6_39,test,push_up,29,43,14,"[[22,49],[49,69],[69,110],[110,223],[223,272],[272,367],[367,381],[381,468],[468,489],[489,571],[571,595],[595,634],[634,665],[665,705],[705,744],[744,768],[768,800],[800,820],[820,852],[852,880],[880,908],[908,937],[937,965],[965,989],[989,1015],[1015,1042],[1042,1067],[1067,1097],[1097,1119],[1119,1129],[1129,1153],[1153,1176],[1176,1201],[1201,1232],[1232,1255],[1255,1278],[1278,1306],[1306,1336],[1336,1367],[1367,1387],[1387,1411],[1411,1443],[1443,1465]]","[[642,690],[691,724],[724,753],[753,785],[785,810],[810,840],[840,867],[867,893],[893,924],[924,950],[951,978],[978,1005],[1007,1030],[1031,1056],[1056,1083],[1083,1113],[1114,1139],[1140,1163],[1163,1188],[1190,1215],[1218,1242],[1244,1267],[1269,1291],[1293,1319],[1320,1350],[1351,1376],[1377,1400],[1402,1424],[1424,1449]]",elbow_flex,43,44,ok,baseline_peak
stu6_42,test,push_up,8,25,17,"[[58,89],[89,107],[107,135],[135,232],[232,314],[314,332],[332,407],[407,496],[496,585],[585,630],[630,757],[757,817],[817,856],[856,877],[877,935],[935,982],[982,1047],[1047,1115],[1115,1185],[1185,1299],[1299,1332],[1332,1453],[1453,1574],[1574,1653],[1653,1686]]","[[29,187],[187,367],[372,556],[556,730],[730,904],[904,1089],[1089,1258],[1261,1624]]",elbow_flex,27,26,ok,baseline_peak
stu6_63,test,squat,17,17,0,"[[41,106],[106,214],[214,262],[262,323],[323,390],[390,449],[449,504],[504,570],[570,630],[630,691],[691,751],[751,811],[811,863],[863,925],[925,978],[978,1040],[1040,1100]]","[[2,59],[66,128],[133,237],[240,282],[286,342],[347,405],[411,474],[487,537],[543,593],[614,656],[668,710],[727,775],[785,829],[844,890],[901,943],[961,1002],[1018,1060]]",knee_flex,17,18,ok,baseline_peak
stu6_65,test,squat,19,19,0,"[[47,95],[95,149],[149,202],[202,255],[255,309],[309,361],[361,410],[410,462],[462,515],[515,575],[575,622],[622,665],[665,718],[718,760],[760,799],[799,841],[841,884],[884,927],[927,977]]","[[23,63],[69,117],[123,170],[178,222],[232,281],[291,328],[336,384],[387,428],[431,478],[483,538],[541,600],[605,640],[647,684],[690,733],[738,778],[781,814],[822,859],[865,900],[907,949]]",knee_flex,20,20,ok,baseline_peak
stu6_68,test,squat,6,10,4,"[[91,167],[167,200],[200,288],[288,382],[382,486],[486,605],[605,626],[626,750],[750,815],[815,832]]","[[4,7],[8,11],[11,14],[14,18],[18,21],[23,26]]",knee_flex,10,11,ok,baseline_peak
stu7_35,test,pull_up,22,34,12,"[[12,43],[43,60],[60,79],[79,98],[98,116],[116,133],[133,152],[152,172],[172,188],[188,206],[206,228],[228,249],[249,269],[269,298],[298,317],[317,322],[322,342],[342,365],[365,370],[370,394],[394,422],[422,450],[450,471],[471,506],[506,514],[514,533],[533,578],[578,590],[590,605],[605,620],[620,646],[646,657],[657,669],[669,686]]","[[30,52],[53,72],[72,88],[88,105],[106,123],[124,141],[142,160],[160,180],[180,198],[198,218],[219,236],[237,259],[260,280],[280,306],[306,330],[330,356],[356,379],[379,410],[410,466],[467,531],[572,623],[631,684]]",elbow_flex,35,35,ok,baseline_peak
stu7_45,test,push_up,3,8,5,"[[32,67],[67,103],[103,178],[178,212],[212,257],[476,517],[517,568],[568,626]]","[[46,140],[140,251],[535,623]]",elbow_flex,11,10,ok,baseline_peak
stu8_38,test,pull_up,16,41,25,"[[13,80],[80,153],[153,202],[202,269],[269,324],[324,379],[379,414],[414,483],[483,541],[541,572],[572,633],[633,692],[692,718],[718,748],[748,807],[807,834],[834,870],[870,914],[914,973],[973,1026],[1026,1055],[1055,1073],[1073,1126],[1126,1154],[1154,1169],[1169,1224],[1224,1249],[1249,1264],[1264,1344],[1344,1387],[1387,1414],[1414,1437],[1437,1452],[1452,1497],[1497,1521],[1521,1549],[1549,1651],[1651,1706],[1706,1729],[1729,1758],[1758,1795]]","[[185,228],[228,294],[294,356],[356,423],[423,513],[513,600],[600,663],[663,744],[744,839],[839,930],[930,1047],[1047,1157],[1157,1269],[1269,1448],[1448,1570],[1570,1737]]",elbow_flex,42,42,ok,baseline_peak
stu8_42,test,push_up,6,16,10,"[[11,44],[44,56],[56,81],[81,106],[106,144],[144,159],[159,186],[186,199],[199,214],[214,267],[267,298],[298,326],[326,366],[366,393],[393,418],[418,439]]","[[0,42],[42,88],[88,142],[142,199],[199,253],[253,317]]",elbow_flex,17,17,ok,baseline_peak
stu8_45,test,push_up,11,22,11,"[[34,69],[69,99],[99,141],[141,181],[181,212],[212,239],[239,276],[276,303],[303,330],[330,351],[351,374],[374,394],[394,436],[436,466],[466,524],[524,546],[546,578],[578,591],[591,609],[609,652],[652,671],[671,708]]","[[24,52],[52,81],[81,121],[121,158],[158,201],[201,283],[316,368],[368,415],[415,462],[473,511],[511,556]]",elbow_flex,23,23,ok,baseline_peak
stu8_46,test,push_up,19,19,0,"[[51,98],[98,146],[146,202],[202,254],[254,300],[300,350],[350,399],[399,446],[446,494],[494,547],[547,599],[599,646],[646,696],[696,748],[748,806],[806,858],[858,906],[906,956],[956,1006]]","[[37,82],[82,132],[132,196],[196,244],[244,295],[295,340],[340,388],[388,437],[437,490],[490,535],[535,581],[581,628],[628,681],[681,732],[732,795],[795,845],[845,896],[896,947],[947,999]]",elbow_flex,21,20,ok,baseline_peak
stu8_70,test,squat,4,33,29,"[[6,73],[73,91],[91,129],[129,213],[213,229],[229,249],[249,280],[280,333],[333,379],[379,523],[523,544],[544,582],[582,701],[701,725],[725,738],[738,757],[757,858],[858,918],[918,939],[939,958],[958,997],[997,1172],[1172,1186],[1186,1276],[1276,1294],[1294,1320],[1320,1342],[1342,1364],[1364,1385],[1385,1418],[1418,1439],[1439,1461],[1461,1484]]","[[439,636],[636,819],[819,1028],[1028,1265]]",knee_flex,33,34,ok,baseline_peak
stu8_71,test,squat,4,3,1,"[[8,97],[97,174],[174,249]]","[[1,53],[53,128],[128,204],[204,288]]",knee_flex,4,4,ok,baseline_peak
stu9_36,test,pull_up,11,11,0,"[[47,105],[105,169],[169,223],[223,279],[279,343],[343,407],[407,461],[461,534],[534,581],[581,649],[649,722]]","[[20,82],[82,144],[144,202],[202,261],[261,323],[323,387],[387,444],[444,504],[504,566],[566,631],[631,702]]",elbow_flex,12,12,ok,baseline_peak
stu9_45,test,pull_up,12,42,30,"[[43,74],[74,105],[105,128],[128,140],[140,150],[150,164],[164,196],[196,221],[221,240],[240,259],[259,282],[282,297],[297,321],[321,335],[335,358],[377,396],[396,413],[413,436],[436,454],[454,494],[494,512],[512,546],[546,558],[558,573],[573,594],[594,617],[617,632],[632,653],[653,665],[665,677],[677,695],[695,726],[726,742],[742,780],[780,810],[810,830],[830,864],[864,898],[898,918],[918,931],[931,955],[955,970]]","[[121,171],[171,230],[230,291],[291,349],[349,408],[408,463],[463,525],[525,583],[583,645],[645,706],[706,789],[789,878]]",elbow_flex,44,44,ok,baseline_peak
stu9_47,test,push_up,2,10,8,"[[196,255],[255,278],[278,299],[299,341],[341,366],[366,523],[523,620],[620,706],[706,738],[738,753]]","[[475,549],[587,644]]",elbow_flex,10,11,ok,baseline_peak
stu9_48,test,push_up,27,35,8,"[[47,98],[98,145],[145,190],[190,237],[237,284],[284,347],[347,396],[396,445],[445,490],[490,537],[537,584],[584,633],[633,682],[682,729],[729,777],[777,829],[829,882],[882,931],[931,947],[947,974],[974,1003],[1003,1027],[1027,1044],[1044,1091],[1091,1138],[1138,1190],[1190,1235],[1235,1288],[1288,1339],[1339,1479],[1479,1541],[1541,1588],[1588,1636],[1636,1685],[1685,1739]]","[[18,71],[71,116],[116,163],[163,206],[206,256],[256,302],[302,372],[372,417],[417,463],[463,505],[505,562],[562,610],[610,653],[653,700],[700,751],[751,799],[799,851],[851,903],[1063,1114],[1115,1166],[1166,1212],[1212,1262],[1262,1313],[1517,1567],[1567,1614],[1614,1658],[1659,1710]]",elbow_flex,35,36,ok,baseline_peak
stu9_52,test,push_up,57,58,1,"[[17,39],[39,51],[51,65],[65,85],[85,102],[102,135],[135,151],[151,170],[170,188],[188,207],[207,220],[220,237],[237,257],[257,275],[275,291],[291,309],[309,323],[323,341],[341,361],[361,376],[376,395],[395,412],[412,429],[429,445],[445,463],[463,480],[480,498],[498,518],[518,536],[536,555],[555,574],[574,591],[591,609],[609,628],[628,646],[646,660],[660,683],[683,699],[699,719],[719,739],[739,757],[757,773],[773,784],[784,797],[797,816],[816,831],[831,853],[853,875],[875,902],[902,916],[916,938],[938,950],[950,974],[974,998],[998,1024],[1024,1037],[1037,1073],[1073,1103]]","[[5,22],[22,41],[41,58],[58,76],[76,93],[93,111],[111,127],[128,146],[146,162],[162,179],[179,197],[197,213],[213,231],[231,248],[249,266],[266,282],[282,301],[301,319],[319,334],[334,351],[351,369],[369,385],[385,403],[403,421],[421,438],[438,457],[457,475],[475,494],[494,511],[511,531],[531,548],[548,566],[567,585],[586,601],[601,620],[620,637],[637,656],[656,676],[676,694],[694,710],[710,729],[729,747],[747,766],[766,784],[784,803],[803,824],[824,844],[844,865],[865,887],[887,911],[911,935],[935,959],[959,982],[982,1007],[1007,1034],[1034,1061],[1061,1095]]",elbow_flex,58,59,ok,baseline_peak
stu9_64,test,squat,14,15,1,"[[37,84],[84,158],[158,234],[234,309],[309,379],[379,458],[458,548],[548,621],[621,712],[712,795],[795,876],[876,965],[965,1049],[1049,1127],[1127,1204]]","[[61,126],[127,203],[203,273],[273,345],[345,426],[426,515],[515,594],[594,670],[670,761],[761,847],[847,927],[927,1008],[1008,1093],[1093,1169]]",knee_flex,15,16,ok,baseline_peak
stu9_71,test,squat,1,1,0,"[[32,115]]","[[33,112]]",knee_flex,1,2,ok,baseline_peak
test1454,test,pull_up,6,13,7,"[[2,21],[21,40],[40,62],[62,88],[88,104],[104,131],[131,148],[148,166],[166,191],[191,218],[218,233],[233,253],[253,277]]","[[25,66],[66,109],[109,151],[151,199],[199,243],[243,286]]",elbow_flex,15,14,ok,baseline_peak
test2315,test,squat,3,9,6,"[[3,27],[27,60],[60,97],[97,111],[111,143],[143,224],[224,245],[245,259],[259,284]]","[[0,60],[86,169],[170,246]]",knee_flex,9,10,ok,baseline_peak
test2320,test,squat,4,9,5,"[[4,17],[17,41],[41,60],[60,77],[77,95],[95,127],[127,215],[215,229],[229,246]]","[[20,70],[70,129],[129,183],[183,240]]",knee_flex,9,10,ok,baseline_peak
train2508,test,pull_up,4,5,1,"[[64,107],[107,140],[140,186],[186,206],[206,276]]","[[41,90],[90,133],[133,241],[241,299]]",elbow_flex,7,6,ok,baseline_peak
train2534,test,pull_up,2,8,6,"[[13,38],[38,62],[62,174],[174,214],[214,233],[233,261],[261,273],[273,287]]","[[9,162],[165,299]]",elbow_flex,8,9,ok,baseline_peak
train2659,test,push_up,4,8,4,"[[23,80],[80,97],[97,144],[144,162],[162,174],[174,207],[207,233],[233,274]]","[[6,54],[57,150],[153,217],[222,288]]",elbow_flex,10,9,ok,baseline_peak
train2737,test,push_up,3,4,1,"[[29,84],[84,177],[177,234],[234,288]]","[[5,142],[142,255],[256,299]]",elbow_flex,4,5,ok,baseline_peak
train3899,test,squat,2,1,1,"[[27,183]]","[[5,89],[89,239]]",knee_flex,3,2,ok,baseline_peak
val1244,test,squat,1,3,2,"[[7,65],[65,85],[85,117]]","[[5,109]]",knee_flex,4,4,ok,baseline_peak
val1257,test,squat,2,9,7,"[[40,57],[57,75],[75,111],[111,138],[138,159],[159,175],[175,185],[185,250],[250,282]]","[[5,112],[112,246]]",knee_flex,10,10,ok,baseline_peak
