video_id,split,action,true_count,pred_count,abs_err,status,method,is_obo,norm_err,norm_err_p1
stu13_30,test,pommel,29,12.40625,16.59375,ok,viewpoint_fft_similarity,False,0.572198275862069,0.5702319587628866
stu13_31,test,pommel,41,33.6328125,7.3671875,ok,viewpoint_fft_similarity,False,0.1796875,0.17925030413625304
stu13_32,test,pommel,10,4.42578125,5.57421875,ok,viewpoint_fft_similarity,False,0.557421875,0.5519028465346535
stu13_33,test,pommel,33,16.66796875,16.33203125,ok,viewpoint_fft_similarity,False,0.4949100378787879,0.4934148413897281
stu13_34,test,pommel,13,3.4921875,9.5078125,ok,viewpoint_fft_similarity,False,0.7313701923076923,0.7257872137404581
stu13_35,test,pommel,33,7.6171875,25.3828125,ok,viewpoint_fft_similarity,False,0.7691761363636364,0.766852341389728
stu13_36,test,pommel,31,23.8046875,7.1953125,ok,viewpoint_fft_similarity,False,0.2321068548387097,0.23136053054662378
stu13_37,test,pommel,37,24.8828125,12.1171875,ok,viewpoint_fft_similarity,False,0.32749155405405406,0.3266088274932614
stu13_38,test,pommel,34,21.14453125,12.85546875,ok,viewpoint_fft_similarity,False,0.37810202205882354,0.3769932184750733
stu13_39,test,pommel,32,20.95703125,11.04296875,ok,viewpoint_fft_similarity,False,0.3450927734375,0.3440177180685358
stu1_27,test,jump_jack,7,1.40625,5.59375,ok,viewpoint_fft_similarity,False,0.7991071428571429,0.7878521126760564
stu1_30,test,pull_up,2,1.1640625,0.8359375,ok,viewpoint_fft_similarity,True,0.41796875,0.39806547619047616
stu1_36,test,pull_up,9,6.5859375,2.4140625,ok,viewpoint_fft_similarity,False,0.2682291666666667,0.2652815934065934
stu1_40,test,pull_up,8,6.64453125,1.35546875,ok,viewpoint_fft_similarity,False,0.16943359375,0.16734182098765432
stu1_59,test,situp,18,15.84765625,2.15234375,ok,viewpoint_fft_similarity,False,0.11957465277777778,0.11891401933701656
stu1_60,test,situp,12,4.2421875,7.7578125,ok,viewpoint_fft_similarity,False,0.646484375,0.6411415289256198
stu2_14,test,front_raise,7,6.03125,0.96875,ok,viewpoint_fft_similarity,True,0.13839285714285715,0.136443661971831
stu2_25,test,jump_jack,58,47.05078125,10.94921875,ok,viewpoint_fft_similarity,False,0.18877963362068967,0.1884547117039587
stu2_34,test,pull_up,17,13.6875,3.3125,ok,viewpoint_fft_similarity,False,0.1948529411764706,0.19371345029239764
stu2_36,test,pull_up,5,0.0125,4.9875,ok,viewpoint_fft_similarity,False,0.9974999999999999,0.9779411764705883
stu2_37,test,pull_up,17,17.9765625,0.9765625,ok,viewpoint_fft_similarity,True,0.05744485294117647,0.05710891812865496
stu2_39,test,pull_up,6,1.640625,4.359375,ok,viewpoint_fft_similarity,False,0.7265625,0.7146516393442623
stu2_5,test,bench_pressing,3,0.004291845493562232,2.995708154506438,ok,viewpoint_fft_similarity,False,0.9985693848354793,0.9663574691956252
stu2_55,test,situp,30,27.34765625,2.65234375,ok,viewpoint_fft_similarity,False,0.08841145833333333,0.08811773255813952
stu2_6,test,bench_pressing,4,6.62109375,2.62109375,ok,viewpoint_fft_similarity,False,0.6552734375,0.6392911585365855
stu2_62,test,situp,19,7.390625,11.609375,ok,viewpoint_fft_similarity,False,0.6110197368421053,0.6078206806282722
stu2_65,test,situp,8,8.86328125,0.86328125,ok,viewpoint_fft_similarity,True,0.10791015625,0.10657793209876544
stu3_10,test,front_raise,5,4.39453125,0.60546875,ok,viewpoint_fft_similarity,True,0.12109375,0.11871936274509805
stu3_15,test,front_raise,4,4.921875,0.921875,ok,viewpoint_fft_similarity,True,0.23046875,0.2248475609756098
stu3_18,test,front_raise,16,4.87109375,11.12890625,ok,viewpoint_fft_similarity,False,0.695556640625,0.6912364130434782
stu3_20,test,jump_jack,17,11.71875,5.28125,ok,viewpoint_fft_similarity,False,0.31066176470588236,0.30884502923976603
stu3_25,test,jump_jack,45,37.44140625,7.55859375,ok,viewpoint_fft_similarity,False,0.16796875,0.1675963137472284
stu3_28,test,jump_jack,30,24.83984375,5.16015625,ok,viewpoint_fft_similarity,False,0.17200520833333333,0.17143376245847175
stu3_31,test,jump_jack,92,76.171875,15.828125,ok,viewpoint_fft_similarity,False,0.17204483695652173,0.17185803474484257
stu3_39,test,pull_up,14,12.9609375,1.0390625,ok,viewpoint_fft_similarity,False,0.07421875,0.07369237588652483
stu3_5,test,bench_pressing,33,5.29296875,27.70703125,ok,viewpoint_fft_similarity,False,0.8396070075757576,0.8370704305135951
stu3_53,test,situp,11,10.21875,0.78125,ok,viewpoint_fft_similarity,True,0.07102272727272728,0.07038288288288289
stu3_55,test,situp,6,10.08984375,4.08984375,ok,viewpoint_fft_similarity,False,0.681640625,0.6704661885245902
stu3_57,test,situp,19,14.35546875,4.64453125,ok,viewpoint_fft_similarity,False,0.24444901315789475,0.24316917539267013
stu3_58,test,situp,42,33.8203125,8.1796875,ok,viewpoint_fft_similarity,False,0.19475446428571427,0.19429186460807601
stu4_12,test,front_raise,4,1.75,2.25,ok,viewpoint_fft_similarity,False,0.5625,0.5487804878048781
stu4_19,test,jump_jack,32,48.41015625,16.41015625,ok,viewpoint_fft_similarity,False,0.5128173828125,0.5112198208722741
stu4_27,test,jump_jack,56,93.90625,37.90625,ok,viewpoint_fft_similarity,False,0.6768973214285714,0.6756907308377896
stu4_28,test,others,10,5.9375,4.0625,ok,viewpoint_fft_similarity,False,0.40625,0.40222772277227725
stu4_29,test,pull_up,5,5.02734375,0.02734375,ok,viewpoint_fft_similarity,True,0.00546875,0.005361519607843137
stu4_46,test,push_up,45,44.12890625,0.87109375,ok,viewpoint_fft_similarity,True,0.01935763888888889,0.01931471729490022
stu4_47,test,push_up,37,32.0703125,4.9296875,ok,viewpoint_fft_similarity,False,0.13323479729729729,0.13287567385444743
stu4_5,test,bench_pressing,41,3.703125,37.296875,ok,viewpoint_fft_similarity,False,0.9096798780487805,0.9074665450121654
stu4_63,test,squat,14,14.703125,0.703125,ok,viewpoint_fft_similarity,True,0.05022321428571429,0.049867021276595744
stu4_64,test,squat,14,12.09765625,1.90234375,ok,viewpoint_fft_similarity,False,0.13588169642857142,0.1349179964539007
stu4_68,test,squat,5,9.0390625,4.0390625,ok,viewpoint_fft_similarity,False,0.8078125,0.7919730392156863
stu4_69,test,squat,2,0.3515625,1.6484375,ok,viewpoint_fft_similarity,False,0.82421875,0.784970238095238
stu5_12,test,front_raise,5,3.15625,1.84375,ok,viewpoint_fft_similarity,False,0.36875,0.3615196078431373
stu5_16,test,front_raise,10,9.046875,0.953125,ok,viewpoint_fft_similarity,True,0.0953125,0.09436881188118812
stu5_18,test,jump_jack,34,24.550781249999996,9.449218750000004,ok,viewpoint_fft_similarity,False,0.27791819852941185,0.2771031891495602
stu5_23,test,jump_jack,52,83.5,31.5,ok,viewpoint_fft_similarity,False,0.6057692307692307,0.6046065259117083
stu5_27,test,jump_jack,14,1.46484375,12.53515625,ok,viewpoint_fft_similarity,False,0.8953683035714286,0.8890181737588653
stu5_32,test,pull_up,30,22.6796875,7.3203125,ok,viewpoint_fft_similarity,False,0.24401041666666667,0.24319975083056478
stu5_47,test,push_up,30,14.15625,15.84375,ok,viewpoint_fft_similarity,False,0.528125,0.5263704318936877
stu5_55,test,situp,4,3.35546875,0.64453125,ok,viewpoint_fft_similarity,True,0.1611328125,0.15720274390243905
stu5_62,test,squat,32,27.1171875,4.8828125,ok,viewpoint_fft_similarity,False,0.152587890625,0.15211253894080995
stu5_68,test,squat,20,23.0703125,3.0703125,ok,viewpoint_fft_similarity,False,0.153515625,0.15275186567164178
stu6_13,test,front_raise,9,5.40234375,3.59765625,ok,viewpoint_fft_similarity,False,0.3997395833333333,0.39534684065934067
stu6_15,test,jump_jack,12,2.51171875,9.48828125,ok,viewpoint_fft_similarity,False,0.7906901041666666,0.7841554752066116
stu6_22,test,jump_jack,64,76.546875,12.546875,ok,viewpoint_fft_similarity,False,0.196044921875,0.19573907956318254
stu6_23,test,jump_jack,34,9.24609375,24.75390625,ok,viewpoint_fft_similarity,False,0.7280560661764706,0.7259210043988269
stu6_24,test,jump_jack,26,34.921875,8.921875,ok,viewpoint_fft_similarity,False,0.34314903846153844,0.34183429118773945
stu6_3,test,bench_pressing,13,10.9609375,2.0390625,ok,viewpoint_fft_similarity,False,0.15685096153846154,0.1556536259541985
stu6_30,test,pull_up,2,7.0859375,5.0859375,ok,viewpoint_fft_similarity,False,2.54296875,2.421875
stu6_39,test,push_up,29,26.234375,2.765625,ok,viewpoint_fft_similarity,False,0.09536637931034483,0.09503865979381443
stu6_42,test,push_up,8,7.73046875,0.26953125,ok,viewpoint_fft_similarity,True,0.03369140625,0.033275462962962965
stu6_63,test,squat,17,15.0,2.0,ok,viewpoint_fft_similarity,False,0.11764705882352941,0.11695906432748537
stu6_65,test,squat,19,15.18359375,3.81640625,ok,viewpoint_fft_similarity,False,0.20086348684210525,0.19981184554973822
stu6_68,test,squat,6,4.80078125,1.19921875,ok,viewpoint_fft_similarity,False,0.19986979166666666,0.19659323770491804
stu7_10,test,bench_pressing,8,6.94921875,1.05078125,ok,viewpoint_fft_similarity,False,0.13134765625,0.1297260802469136
stu7_13,test,bench_pressing,11,14.265625,3.265625,ok,viewpoint_fft_similarity,False,0.296875,0.29420045045045046
stu7_17,test,front_raise,5,4.39453125,0.60546875,ok,viewpoint_fft_similarity,True,0.12109375,0.11871936274509805
stu7_30,test,jump_jack,15,15.93359375,0.93359375,ok,viewpoint_fft_similarity,True,0.062239583333333334,0.061827400662251654
stu7_35,test,pull_up,22,16.37109375,5.62890625,ok,viewpoint_fft_similarity,False,0.255859375,0.2547016402714932
stu7_4,test,bench_pressing,8,3.47265625,4.52734375,ok,viewpoint_fft_similarity,False,0.56591796875,0.5589313271604939
stu7_45,test,push_up,3,4.21875,1.21875,ok,viewpoint_fft_similarity,False,0.40625,0.39314516129032256
stu7_52,test,situp,10,7.804687499999999,2.195312500000001,ok,viewpoint_fft_similarity,False,0.2195312500000001,0.21735767326732683
stu7_8,test,bench_pressing,8,12.98828125,4.98828125,ok,viewpoint_fft_similarity,False,0.62353515625,0.6158371913580247
stu8_10,test,bench_pressing,11,10.03125,0.96875,ok,viewpoint_fft_similarity,True,0.08806818181818182,0.08727477477477477
stu8_11,test,bench_pressing,9,9.1796875,0.1796875,ok,viewpoint_fft_similarity,True,0.019965277777777776,0.01974587912087912
stu8_12,test,bench_pressing,3,7.83984375,4.83984375,ok,viewpoint_fft_similarity,False,1.61328125,1.5612399193548387
stu8_23,test,front_raise,3,0.38671875,2.61328125,ok,viewpoint_fft_similarity,False,0.87109375,0.8429939516129032
stu8_25,test,jump_jack,32,24.750000000000004,7.2499999999999964,ok,viewpoint_fft_similarity,False,0.2265624999999999,0.22585669781931453
stu8_28,test,jump_jack,7,0.0041841004184100415,6.99581589958159,ok,viewpoint_fft_similarity,False,0.9994022713687986,0.9853261830396606
stu8_34,test,jump_jack,5,1.6953125,3.3046875,ok,viewpoint_fft_similarity,False,0.6609375,0.6479779411764707
stu8_38,test,pull_up,16,17.88671875,1.88671875,ok,viewpoint_fft_similarity,False,0.117919921875,0.11718749999999999
stu8_42,test,push_up,6,3.16796875,2.83203125,ok,viewpoint_fft_similarity,False,0.4720052083333333,0.4642674180327869
stu8_45,test,push_up,11,6.30859375,4.69140625,ok,viewpoint_fft_similarity,False,0.4264914772727273,0.4226492117117117
stu8_46,test,push_up,19,15.52734375,3.47265625,ok,viewpoint_fft_similarity,False,0.18277138157894737,0.18181446335078533
stu8_49,test,situp,9,11.8828125,2.8828125,ok,viewpoint_fft_similarity,False,0.3203125,0.3167925824175824
stu8_57,test,situp,7,4.74609375,2.25390625,ok,viewpoint_fft_similarity,False,0.32198660714285715,0.31745158450704225
stu8_58,test,situp,3,4.65625,1.65625,ok,viewpoint_fft_similarity,False,0.5520833333333334,0.5342741935483871
stu8_70,test,squat,4,15.4375,11.4375,ok,viewpoint_fft_similarity,False,2.859375,2.789634146341464
stu8_71,test,squat,4,0.52734375,3.47265625,ok,viewpoint_fft_similarity,False,0.8681640625,0.8469893292682927
stu8_9,test,bench_pressing,28,28.609375,0.609375,ok,viewpoint_fft_similarity,True,0.021763392857142856,0.02168594306049822
stu9_17,test,front_raise,15,14.37109375,0.62890625,ok,viewpoint_fft_similarity,True,0.04192708333333333,0.04164942052980133
stu9_29,test,jump_jack,43,68.09765625,25.09765625,ok,viewpoint_fft_similarity,False,0.5836664244186046,0.5823122099767981
stu9_31,test,jump_jack,7,0.78125,6.21875,ok,viewpoint_fft_similarity,False,0.8883928571428571,0.8758802816901409
stu9_34,test,jump_jack,8,2.63671875,5.36328125,ok,viewpoint_fft_similarity,False,0.67041015625,0.662133487654321
stu9_36,test,pull_up,11,7.734375,3.265625,ok,viewpoint_fft_similarity,False,0.296875,0.29420045045045046
stu9_45,test,pull_up,12,16.91796875,4.91796875,ok,viewpoint_fft_similarity,False,0.4098307291666667,0.4064436983471075
stu9_47,test,push_up,2,6.08203125,4.08203125,ok,viewpoint_fft_similarity,False,2.041015625,1.9438244047619047
stu9_48,test,push_up,27,23.2421875,3.7578125,ok,viewpoint_fft_similarity,False,0.13917824074074073,0.13866466789667897
stu9_52,test,push_up,57,60.83203125,3.83203125,ok,viewpoint_fft_similarity,False,0.06722861842105263,0.06711088003502627
stu9_57,test,situp,43,31.875,11.125,ok,viewpoint_fft_similarity,False,0.25872093023255816,0.2581206496519721
stu9_64,test,squat,14,21.95703125,7.95703125,ok,viewpoint_fft_similarity,False,0.568359375,0.5643284574468085
stu9_71,test,squat,1,0.010416666666666668,0.9895833333333334,ok,viewpoint_fft_similarity,True,0.9895833333333334,0.899621212121212
test135,test,bench_pressing,4,0.032,3.968,ok,viewpoint_fft_similarity,False,0.992,0.9678048780487806
test1454,test,pull_up,6,2.7421875,3.2578125,ok,viewpoint_fft_similarity,False,0.54296875,0.5340676229508197
test2021,test,situp,3,0.05,2.95,ok,viewpoint_fft_similarity,False,0.9833333333333334,0.9516129032258065
test2025,test,situp,5,0.87890625,4.12109375,ok,viewpoint_fft_similarity,False,0.82421875,0.8080575980392157
test2315,test,squat,3,0.703125,2.296875,ok,viewpoint_fft_similarity,False,0.765625,0.7409274193548386
test2320,test,squat,4,0.3515625,3.6484375,ok,viewpoint_fft_similarity,False,0.912109375,0.8898628048780488
test534,test,front_raise,3,0.0,3.0,ok,viewpoint_fft_similarity,False,1.0,0.9677419354838709
test536,test,front_raise,6,1.0546875,4.9453125,ok,viewpoint_fft_similarity,False,0.82421875,0.8107069672131147
test538,test,front_raise,5,0.87890625,4.12109375,ok,viewpoint_fft_similarity,False,0.82421875,0.8080575980392157
test539,test,front_raise,2,0.02,1.98,ok,viewpoint_fft_similarity,False,0.99,0.9428571428571428
train143,test,bench_pressing,0,0.23828125,0.23828125,ok,viewpoint_fft_similarity,True,0.23828125,2.3828125
train151,test,bench_pressing,3,0.03488372093023256,2.9651162790697674,ok,viewpoint_fft_similarity,False,0.9883720930232558,0.9564891222805701
train1615,test,jump_jack,10,2.98828125,7.01171875,ok,viewpoint_fft_similarity,False,0.701171875,0.6942295792079208
train1665,test,jump_jack,3,0.703125,2.296875,ok,viewpoint_fft_similarity,False,0.765625,0.7409274193548386
train2508,test,pull_up,4,0.17578125,3.82421875,ok,viewpoint_fft_similarity,False,0.9560546875,0.932736280487805
train2534,test,pull_up,2,0.17578125,1.82421875,ok,viewpoint_fft_similarity,False,0.912109375,0.8686755952380952
train2659,test,push_up,4,0.703125,3.296875,ok,viewpoint_fft_similarity,False,0.82421875,0.8041158536585367
train2737,test,push_up,3,0.17578125,2.82421875,ok,viewpoint_fft_similarity,False,0.94140625,0.9110383064516129
train3335,test,situp,1,0.703125,0.296875,ok,viewpoint_fft_similarity,True,0.296875,0.2698863636363636
train3344,test,situp,14,0.06,13.94,ok,viewpoint_fft_similarity,False,0.9957142857142857,0.9886524822695035
train3899,test,squat,2,0.234375,1.765625,ok,viewpoint_fft_similarity,False,0.8828125,0.8407738095238095
val1244,test,squat,1,0.004,0.996,ok,viewpoint_fft_similarity,True,0.996,0.9054545454545454
val1257,test,squat,2,0.4453125,1.5546875,ok,viewpoint_fft_similarity,False,0.77734375,0.7403273809523809
val579,test,jump_jack,3,0.17578125,2.82421875,ok,viewpoint_fft_similarity,False,0.94140625,0.9110383064516129
