video_id,split,action,true_count,pred_count,abs_err,pred_periods_json,true_periods_json,candidate_count,accepted_count,mean_confidence,mean_var_norm,mean_flip_rate,mean_pause_rate,conf_phase,conf_r,conf_var,conf_flip,conf_pause,vote_k,candidate_source,status,method
stu10_60,test,situp,6,0,6,[],"[[1,61],[61,128],[128,200],[200,269],[269,337],[337,405]]",2,0,0.0,1.2954585817222686,0.32051282051282054,0.6190476190476191,0.005491770855013647,0.6158762673536936,0.2777634558772824,0.4206050250314026,0.27444465702909,2,online_crossing,ok,proposed_phase_vote_online
stu12_30,test,pommel,25,0,25,[],"[[9,33],[33,58],[58,83],[83,111],[111,135],[135,159],[159,183],[183,207],[207,232],[232,257],[257,281],[281,304],[304,331],[331,356],[356,378],[378,404],[404,429],[429,453],[453,477],[477,502],[502,526],[526,551],[551,576],[576,600],[600,625]]",2,0,0.0,0.9626777539883037,0.12037037037037036,0.47564102564102567,0.1385740233363661,0.896944652001063,0.39921550168658,0.75615733546721,0.47630617480176296,2,online_crossing,ok,proposed_phase_vote_online
stu12_31,test,pommel,32,0,32,[],"[[51,80],[80,106],[106,132],[132,159],[159,187],[187,215],[215,242],[242,271],[271,299],[299,326],[326,351],[351,378],[378,407],[407,434],[434,462],[462,488],[488,515],[515,545],[545,572],[572,599],[599,625],[625,654],[654,681],[681,707],[707,735],[735,760],[760,788],[788,812],[812,839],[839,867],[867,895],[895,922]]",1,0,0.0,0.4696409681036446,0.023809523809523808,0.1111111111111111,0.2831103653706685,0.9968088467915853,0.638771270750985,0.938465268515821,0.8050651193706871,2,online_crossing,ok,proposed_phase_vote_online
stu12_32,test,pommel,35,0,35,[],"[[10,29],[29,49],[49,71],[71,95],[95,115],[115,135],[135,155],[155,175],[175,195],[195,214],[214,232],[232,253],[253,273],[273,292],[292,312],[312,332],[332,350],[350,370],[370,390],[390,407],[407,430],[430,450],[450,469],[469,489],[490,507],[507,529],[529,547],[547,566],[566,584],[584,602],[602,622],[622,641],[641,662],[662,681],[681,703]]",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,online_crossing,ok,proposed_phase_vote_online
stu12_33,test,pommel,27,0,27,[],"[[26,52],[52,74],[74,99],[99,123],[123,146],[146,171],[171,198],[198,224],[224,246],[246,273],[348,381],[381,413],[413,440],[440,461],[461,484],[484,508],[508,530],[530,552],[552,574],[574,599],[599,623],[623,647],[647,671],[671,695],[695,720],[720,746],[746,771]]",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,online_crossing,ok,proposed_phase_vote_online
stu12_34,test,pommel,26,0,26,[],"[[119,148],[148,177],[177,206],[206,234],[234,261],[261,295],[295,331],[331,366],[366,396],[396,425],[426,455],[455,483],[483,511],[511,538],[538,565],[565,594],[594,623],[623,652],[652,680],[680,712],[712,748],[748,787],[787,832],[832,867],[867,906],[1049,1084]]",1,0,0.0,1.1612206594297376,0.3333333333333333,0.4000000000000001,0.017984618425136784,0.8134698470433553,0.32351746410199184,0.42991599081424864,0.41790746578256166,2,online_crossing,ok,proposed_phase_vote_online
stu13_30,test,pommel,29,1,28,"[[222,236]]","[[65,91],[91,111],[111,132],[133,156],[157,177],[178,202],[203,225],[225,248],[249,268],[268,290],[290,316],[317,341],[342,363],[364,385],[385,410],[411,437],[438,464],[464,491],[492,519],[519,541],[542,569],[570,591],[591,615],[615,641],[642,666],[668,688],[689,712],[713,736],[736,756]]",1,1,0.5877338142022019,0.9316457678885529,0.20512820512820515,0.28571428571428564,0.44197852747546557,1.0,0.40372591264413327,0.6372691256355286,0.5479314747006637,2,online_crossing,ok,proposed_phase_vote_online
stu13_31,test,pommel,41,0,41,[],"[[24,60],[61,86],[86,109],[110,133],[134,160],[161,183],[184,210],[211,235],[235,260],[260,282],[283,308],[308,332],[332,361],[362,385],[386,410],[411,435],[436,460],[461,483],[484,506],[507,530],[531,557],[558,583],[584,609],[610,635],[636,657],[658,681],[682,705],[705,730],[731,753],[754,782],[782,808],[809,831],[833,860],[860,879],[879,902],[902,927],[927,954],[954,981],[982,1005],[1005,1031],[1032,1058]]",1,0,0.0,0.8847540388024794,0.14285714285714285,0.20833333333333334,0.05784241251516715,0.7874330480893453,0.4418468063940168,0.7646358716471741,0.6349906566239439,2,online_crossing,ok,proposed_phase_vote_online
stu13_32,test,pommel,10,1,9,"[[159,173]]","[[49,72],[72,99],[99,125],[125,150],[150,174],[175,199],[200,223],[224,248],[249,275],[277,301]]",1,1,0.5638291950702475,1.4198296641407626,0.12820512820512822,0.2619047619047619,0.5752907279994267,0.6602763136227926,0.2473289534319192,0.7205039347347689,0.5648270792091511,2,online_crossing,ok,proposed_phase_vote_online
stu13_33,test,pommel,33,0,33,[],"[[12,44],[44,74],[74,101],[102,127],[127,156],[157,186],[187,215],[215,238],[238,268],[268,295],[296,321],[322,351],[353,380],[382,411],[412,439],[440,468],[471,498],[498,526],[527,554],[555,582],[583,607],[608,634],[634,663],[663,693],[694,723],[724,749],[750,782],[782,811],[811,847],[848,882],[883,919],[921,946],[946,974]]",2,0,0.0,1.1527416477647334,0.1717171717171717,0.4358974358974359,0.1260894002334371,0.811821257074674,0.3201831020793196,0.660216925624991,0.41670773073095635,2,online_crossing,ok,proposed_phase_vote_online
stu13_34,test,pommel,13,0,13,[],"[[20,44],[45,67],[68,86],[86,113],[114,140],[141,160],[161,185],[185,207],[207,233],[233,255],[255,281],[281,307],[307,330]]",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,online_crossing,ok,proposed_phase_vote_online
stu13_35,test,pommel,33,0,33,[],"[[18,51],[52,80],[81,102],[103,124],[125,149],[150,173],[173,198],[198,220],[221,245],[246,267],[267,291],[292,316],[317,339],[340,364],[365,390],[391,416],[416,441],[442,467],[468,493],[494,515],[516,537],[538,561],[562,588],[589,613],[614,636],[636,662],[663,688],[688,713],[714,735],[735,759],[760,784],[784,807],[807,833]]",1,0,0.0,0.9891726618410436,0.047619047619047616,0.25,0.0717338705851895,0.7284985582033793,0.3883867837034712,0.888290106568132,0.5886055858804925,2,online_crossing,ok,proposed_phase_vote_online
stu13_36,test,pommel,31,0,31,[],"[[21,45],[45,68],[68,92],[93,116],[117,141],[142,166],[166,188],[189,209],[211,234],[236,258],[259,281],[281,305],[305,334],[334,354],[354,382],[382,403],[403,429],[430,450],[451,474],[475,499],[499,525],[526,547],[547,570],[571,591],[593,624],[625,653],[654,679],[681,707],[708,734],[735,758],[759,784]]",1,0,0.0,1.4768773551964394,0.16666666666666666,0.48148148148148145,0.007180227106818412,1.0,0.24472978808473797,0.629628911435738,0.34528636209737495,2,online_crossing,ok,proposed_phase_vote_online
stu13_37,test,pommel,37,0,37,[],"[[10,40],[41,60],[61,84],[84,108],[109,131],[131,150],[204,231],[233,261],[262,282],[283,308],[308,334],[335,362],[362,388],[389,418],[419,449],[450,477],[479,501],[501,523],[523,554],[555,584],[585,609],[610,632],[633,655],[655,680],[681,705],[706,729],[730,753],[754,777],[778,802],[803,826],[826,850],[851,871],[872,899],[899,922],[922,947],[948,971],[972,1000]]",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,online_crossing,ok,proposed_phase_vote_online
stu13_38,test,pommel,34,0,34,[],"[[5,40],[40,68],[69,96],[97,126],[127,155],[155,182],[183,211],[212,242],[243,271],[272,302],[303,328],[330,357],[359,387],[388,420],[421,449],[451,482],[484,509],[510,536],[538,563],[565,594],[595,625],[625,659],[660,684],[686,713],[713,745],[745,776],[777,804],[804,831],[832,862],[865,892],[894,921],[922,951],[952,982],[984,1011]]",1,0,0.0,0.9275521876777618,0.14285714285714288,0.2888888888888889,0.13882694548194144,0.8570213119188944,0.4200552517708929,0.725281198048428,0.5645224978806621,2,online_crossing,ok,proposed_phase_vote_online
stu13_39,test,pommel,32,1,31,"[[168,188]]","[[19,39],[40,63],[64,85],[85,110],[111,132],[133,156],[157,179],[179,203],[203,225],[226,246],[247,272],[272,297],[298,320],[321,343],[344,366],[366,391],[391,414],[415,438],[438,461],[462,482],[482,507],[508,529],[530,557],[558,581],[581,606],[607,633],[634,661],[663,687],[687,716],[716,744],[745,772],[773,792]]",1,1,0.5857707915154479,0.9965464390581706,0.07017543859649122,0.39999999999999997,0.48202407103380945,0.8318074742952982,0.37968706943303426,0.8493289918797003,0.42247259045954205,2,online_crossing,ok,proposed_phase_vote_online
stu1_27,test,jump_jack,7,0,7,[],"[[48,98],[98,130],[130,162],[162,191],[191,225],[225,255],[255,287]]",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,online_crossing,ok,proposed_phase_vote_online
stu1_30,test,pull_up,2,0,2,[],"[[37,122],[122,252]]",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,online_crossing,ok,proposed_phase_vote_online
stu1_36,test,pull_up,9,0,9,[],"[[52,109],[109,165],[165,245],[245,315],[840,880],[880,935],[935,977],[977,1021],[1021,1078]]",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,online_crossing,ok,proposed_phase_vote_online
stu1_40,test,pull_up,8,1,7,"[[22,36]]","[[19,54],[54,89],[89,127],[127,158],[158,197],[197,238],[238,276],[276,317]]",1,1,0.641434485550628,0.649190702116655,0.0,0.2619047619047619,0.3990198499024666,0.8948714733123779,0.5358005855999259,1.0,0.724821630871768,2,online_crossing,ok,proposed_phase_vote_online
stu1_59,test,situp,18,0,18,[],"[[140,235],[235,305],[305,389],[389,474],[474,562],[562,643],[643,732],[732,808],[808,895],[895,982],[982,1073],[1073,1157],[1157,1241],[1241,1324],[1324,1409],[1409,1494],[1494,1580],[1580,1667]]",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,online_crossing,ok,proposed_phase_vote_online
stu1_60,test,situp,12,0,12,[],"[[27,100],[100,167],[167,224],[224,285],[285,350],[350,411],[411,469],[469,525],[525,598],[598,665],[665,726],[726,779]]",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,online_crossing,ok,proposed_phase_vote_online
stu2_14,test,front_raise,7,0,7,[],"[[0,40],[40,89],[132,246],[246,349],[349,441],[441,539],[539,633]]",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,online_crossing,ok,proposed_phase_vote_online
stu2_25,test,jump_jack,58,0,58,[],"[[14,41],[41,65],[65,87],[87,110],[110,133],[133,156],[156,179],[179,201],[202,224],[224,246],[246,268],[268,289],[289,313],[314,334],[334,358],[358,381],[381,403],[403,426],[427,449],[449,472],[472,493],[493,516],[516,539],[539,561],[561,584],[584,607],[608,628],[628,653],[654,677],[677,700],[700,722],[722,743],[743,765],[765,789],[789,812],[812,836],[836,858],[858,882],[882,905],[905,927],[927,950],[950,972],[972,994],[994,1016],[1016,1039],[1039,1061],[1061,1085],[1085,1107],[1107,1130],[1130,1153],[1154,1177],[1177,1199],[1200,1222],[1222,1245],[1245,1267],[1267,1291],[1291,1314],[1314,1336]]",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,online_crossing,ok,proposed_phase_vote_online
stu2_34,test,pull_up,17,0,17,[],"[[30,84],[84,132],[132,178],[178,222],[222,266],[266,317],[317,358],[358,403],[403,451],[451,498],[498,545],[545,592],[592,640],[640,686],[686,733],[733,777],[777,827]]",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,online_crossing,ok,proposed_phase_vote_online
stu2_36,test,pull_up,5,0,5,[],"[[56,92],[92,119],[119,150],[150,182],[182,217]]",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,online_crossing,ok,proposed_phase_vote_online
stu2_37,test,pull_up,17,0,17,[],"[[13,85],[85,159],[159,243],[243,357],[357,453],[453,544],[544,631],[631,728],[728,835],[835,938],[1098,1177],[1177,1262],[1262,1342],[1342,1412],[1412,1500],[1500,1601],[1601,1726]]",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,online_crossing,ok,proposed_phase_vote_online
stu2_39,test,pull_up,6,0,6,[],"[[41,109],[109,190],[190,258],[258,336],[336,396],[396,461]]",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,online_crossing,ok,proposed_phase_vote_online
stu2_5,test,bench_pressing,3,0,3,[],"[[0,53],[53,117],[158,195]]",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,online_crossing,ok,proposed_phase_vote_online
stu2_55,test,situp,30,0,30,[],"[[33,60],[60,78],[78,98],[98,123],[123,144],[144,165],[165,187],[187,210],[210,231],[232,253],[442,476],[476,500],[500,520],[520,542],[542,564],[564,587],[587,613],[613,635],[635,658],[658,684],[767,804],[804,825],[825,846],[846,866],[867,889],[889,914],[914,935],[935,957],[957,979],[979,1003]]",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,online_crossing,ok,proposed_phase_vote_online
stu2_6,test,bench_pressing,4,0,4,[],"[[121,438],[440,535],[537,616],[617,680]]",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,online_crossing,ok,proposed_phase_vote_online
stu2_62,test,situp,19,0,19,[],"[[67,164],[164,266],[266,344],[344,425],[425,492],[493,566],[566,645],[645,725],[725,802],[802,874],[874,951],[952,1065],[1065,1156],[1156,1250],[1250,1337],[1337,1431],[1431,1619],[1621,1705],[1707,1799]]",2,0,0.0,1.3521338016459639,0.31666666666666665,0.5000000000000001,0.00830494496741631,0.6202944219112396,0.26425053693534833,0.41260829561442497,0.34156634832304195,2,online_crossing,ok,proposed_phase_vote_online
stu2_65,test,situp,8,0,8,[],"[[51,328],[328,457],[457,589],[590,726],[726,844],[844,983],[984,1119],[1119,1282]]",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,online_crossing,ok,proposed_phase_vote_online
stu3_10,test,front_raise,5,0,5,[],"[[33,95],[95,149],[149,199],[199,255],[255,310]]",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,online_crossing,ok,proposed_phase_vote_online
stu3_15,test,front_raise,4,0,4,[],"[[336,486],[486,555],[556,642],[642,715]]",1,0,0.0,1.076740727937285,0.05555555555555555,0.3333333333333333,0.027948596342586184,0.7801103095213572,0.3478503925320448,0.8737150525384839,0.5129497730123829,2,online_crossing,ok,proposed_phase_vote_online
stu3_18,test,front_raise,16,0,16,[],"[[1,40],[40,77],[77,117],[117,151],[151,187],[187,222],[380,418],[418,453],[453,490],[490,529],[538,590],[823,863],[863,900],[900,936],[936,975],[975,1017]]",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,online_crossing,ok,proposed_phase_vote_online
stu3_20,test,jump_jack,17,0,17,[],"[[38,69],[69,100],[101,132],[132,164],[197,229],[229,258],[258,291],[291,323],[323,355],[355,386],[386,417],[417,450],[450,481],[481,513],[513,544],[544,576],[576,608]]",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,online_crossing,ok,proposed_phase_vote_online
stu3_25,test,jump_jack,45,0,45,[],"[[32,61],[61,89],[89,118],[118,147],[147,174],[174,203],[203,231],[231,261],[261,288],[288,317],[317,345],[345,373],[373,402],[402,430],[430,456],[456,486],[486,514],[514,542],[542,570],[570,598],[598,626],[626,654],[654,683],[683,711],[711,739],[739,767],[768,795],[795,824],[824,849],[849,880],[880,908],[908,935],[935,963],[963,991],[991,1020],[1020,1046],[1046,1075],[1075,1102],[1102,1132],[1132,1159],[1159,1187],[1188,1214],[1214,1241],[1241,1270],[1270,1298]]",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,online_crossing,ok,proposed_phase_vote_online
stu3_28,test,jump_jack,30,0,30,[],"[[69,108],[108,136],[136,164],[164,192],[192,222],[222,251],[251,280],[280,308],[308,335],[335,365],[365,393],[393,422],[422,451],[451,480],[480,509],[509,538],[538,567],[567,595],[595,623],[623,651],[651,681],[681,709],[709,737],[737,764],[764,792],[792,821],[821,849],[849,879],[880,906],[906,934]]",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,online_crossing,ok,proposed_phase_vote_online
stu3_31,test,jump_jack,92,1,91,"[[38,53]]","[[39,52],[52,64],[64,77],[77,89],[89,102],[102,114],[114,127],[127,140],[140,153],[153,166],[166,178],[178,191],[191,203],[203,216],[217,229],[229,242],[242,254],[254,267],[267,280],[280,293],[293,306],[306,319],[319,331],[331,344],[344,357],[357,370],[370,383],[383,395],[395,408],[408,421],[421,433],[433,446],[446,459],[459,472],[472,484],[484,497],[497,510],[510,523],[523,535],[535,548],[548,561],[561,574],[574,587],[587,600],[600,612],[612,625],[625,638],[638,651],[651,664],[664,676],[676,689],[689,702],[702,715],[715,728],[728,741],[741,754],[754,766],[766,779],[779,792],[792,805],[805,818],[818,830],[830,843],[843,856],[856,869],[869,882],[882,894],[894,907],[907,919],[919,932],[932,945],[945,958],[958,971],[971,983],[983,997],[997,1010],[1010,1023],[1024,1036],[1036,1048],[1048,1061],[1061,1074],[1074,1087],[1087,1099],[1099,1113],[1113,1125],[1125,1138],[1139,1152],[1152,1164],[1164,1177],[1177,1190],[1190,1203],[1203,1216]]",1,1,0.6607176284424587,0.5420387321019388,0.09523809523809523,0.24444444444444444,0.5400263456397386,0.7926734487215678,0.6294420325221473,0.8140175140079419,0.6965346846273633,2,online_crossing,ok,proposed_phase_vote_online
stu3_39,test,pull_up,14,0,14,[],"[[53,255],[255,444],[444,630],[630,802],[812,871],[871,931],[931,996],[996,1067],[1067,1142],[1254,1276],[1276,1301],[1301,1325],[1325,1351],[1351,1378]]",2,0,0.0,1.1626689736912406,0.26325757575757575,0.5648148148148148,0.1284397964615779,0.7497348785400391,0.3192532914357828,0.5208840618561604,0.3144201606959028,2,online_crossing,ok,proposed_phase_vote_online
stu3_5,test,bench_pressing,33,0,33,[],"[[61,108],[108,136],[136,162],[162,189],[189,214],[214,240],[240,265],[265,291],[291,318],[318,344],[345,370],[370,394],[394,420],[420,447],[447,474],[474,499],[499,526],[526,552],[552,581],[581,607],[607,633],[633,658],[658,686],[686,713],[713,741],[741,772],[772,802],[802,834],[834,864],[864,901],[901,944],[944,990],[990,1049]]",1,0,0.0,1.4465812226814216,0.25,0.7037037037037037,0.0060328464317037965,0.6507492661476135,0.24189697903241736,0.5105776840083763,0.218993215733034,2,online_crossing,ok,proposed_phase_vote_online
stu3_53,test,situp,11,0,11,[],"[[74,194],[194,256],[256,305],[305,355],[355,423],[423,489],[489,549],[549,627],[627,709],[776,833],[833,880]]",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,online_crossing,ok,proposed_phase_vote_online
stu3_55,test,situp,6,0,6,[],"[[306,427],[719,959],[1293,1363],[1363,1417],[1417,1462],[1462,1577]]",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,online_crossing,ok,proposed_phase_vote_online
stu3_57,test,situp,19,0,19,[],"[[88,130],[130,166],[166,201],[201,236],[236,272],[272,306],[306,344],[344,380],[380,415],[415,452],[452,486],[486,521],[521,559],[559,594],[594,630],[631,666],[666,701],[701,738],[738,778]]",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,online_crossing,ok,proposed_phase_vote_online
stu3_58,test,situp,42,0,42,[],"[[14,63],[63,101],[101,142],[142,177],[177,216],[216,256],[256,297],[297,337],[337,377],[377,417],[417,456],[456,497],[497,536],[536,577],[577,613],[613,655],[655,695],[695,738],[738,777],[777,823],[823,863],[863,897],[897,936],[936,976],[976,1014],[1014,1055],[1055,1094],[1094,1130],[1130,1172],[1172,1213],[1213,1254],[1255,1294],[1294,1332],[1332,1372],[1372,1409],[1409,1448],[1448,1487],[1487,1530],[1530,1576],[1576,1622],[1622,1665],[1665,1705]]",3,0,0.0,0.9819120365939715,0.1037037037037037,0.5157828282828283,0.17621431021583658,0.8315121365918053,0.38626621597376726,0.7618956779523267,0.3402936461983945,2,online_crossing,ok,proposed_phase_vote_online
stu4_12,test,front_raise,4,0,4,[],"[[33,158],[159,261],[262,376],[376,465]]",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,online_crossing,ok,proposed_phase_vote_online
stu4_19,test,jump_jack,32,0,32,[],"[[14,40],[40,64],[64,86],[86,110],[110,134],[134,153],[153,178],[178,202],[202,226],[226,249],[249,273],[273,293],[293,318],[318,339],[339,362],[363,385],[386,408],[409,432],[433,453],[454,474],[475,498],[499,518],[518,543],[544,564],[564,587],[588,610],[612,631],[631,655],[656,678],[678,700],[701,721],[721,744]]",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,online_crossing,ok,proposed_phase_vote_online
stu4_27,test,jump_jack,56,0,56,[],"[[35,78],[78,106],[106,135],[135,164],[164,194],[194,222],[223,253],[254,282],[283,312],[312,343],[343,370],[370,400],[400,429],[429,460],[460,491],[491,521],[521,550],[550,579],[579,605],[605,637],[637,669],[670,699],[699,729],[729,757],[757,789],[789,818],[818,848],[848,877],[877,907],[908,940],[940,966],[966,999],[999,1027],[1027,1057],[1057,1089],[1089,1119],[1119,1146],[1146,1178],[1178,1211],[1211,1240],[1241,1267],[1267,1296],[1296,1331],[1331,1363],[1365,1390],[1392,1419],[1421,1448],[1450,1481],[1481,1511],[1512,1541],[1541,1571],[1572,1599],[1599,1633],[1633,1664],[1664,1694],[1694,1725]]",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,online_crossing,ok,proposed_phase_vote_online
stu4_28,test,others,10,0,10,[],"[[33,89],[91,147],[153,216],[221,286],[286,340],[340,390],[390,459],[459,512],[513,567],[567,622]]",3,0,0.0,1.2719025241008346,0.25071225071225073,0.5073260073260073,0.006717733117972688,1.0,0.2829918921752363,0.5131730343808601,0.32883575225173367,2,online_crossing,ok,proposed_phase_vote_online
stu4_29,test,pull_up,5,0,5,[],"[[96,196],[196,280],[943,996],[996,1034],[1034,1071]]",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,online_crossing,ok,proposed_phase_vote_online
stu4_46,test,push_up,45,1,44,"[[835,856]]","[[127,144],[144,163],[163,185],[185,209],[209,233],[233,253],[253,273],[273,290],[291,314],[315,333],[334,356],[356,379],[380,398],[398,420],[422,443],[604,629],[630,652],[654,672],[673,692],[694,714],[716,732],[734,751],[754,774],[775,793],[795,813],[814,835],[836,857],[858,879],[879,899],[900,927],[1096,1123],[1125,1145],[1146,1168],[1169,1185],[1186,1204],[1206,1226],[1227,1245],[1246,1265],[1266,1290],[1291,1307],[1307,1325],[1326,1345],[1346,1370],[1370,1391],[1392,1411]]",1,1,0.6724561936812322,0.9122639939883109,0.016666666666666666,0.42857142857142855,0.6860745042099196,0.7703357140223185,0.41056461050717236,0.9556259665833938,0.3903066262921566,2,online_crossing,ok,proposed_phase_vote_online
stu4_47,test,push_up,37,0,37,[],"[[84,104],[105,132],[132,156],[156,187],[188,214],[215,241],[242,266],[267,292],[293,319],[321,343],[344,366],[368,396],[397,423],[424,452],[454,476],[476,502],[504,529],[531,556],[557,584],[587,607],[609,639],[642,663],[664,697],[698,724],[728,759],[759,787],[789,817],[818,850],[853,888],[889,935],[937,976],[979,1019],[1019,1096],[1324,1391],[1394,1436],[1440,1528],[1533,1623]]",1,0,0.0,1.3189511183036997,0.3333333333333333,0.7692307692307692,0.00701612728628091,0.6261841058731079,0.2690112578729745,0.3931464658903035,0.18274105158500997,2,online_crossing,ok,proposed_phase_vote_online
stu4_5,test,bench_pressing,41,0,41,[],"[[48,73],[73,96],[97,118],[118,142],[143,162],[162,180],[180,198],[198,216],[216,240],[241,259],[260,278],[278,302],[302,323],[323,342],[343,362],[362,379],[379,403],[403,418],[418,446],[446,464],[464,482],[482,504],[505,526],[527,544],[544,564],[564,585],[585,607],[608,627],[627,648],[649,670],[670,691],[691,712],[712,737],[737,758],[758,777],[777,800],[800,819],[819,842],[843,865],[865,885],[885,899]]",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,online_crossing,ok,proposed_phase_vote_online
