video_id,split,action,true_count,pred_count,abs_err,pred_periods_json,true_periods_json,primary_signal,mean_confidence,n_rejects,n_crossings,n_candidates,n_accepted,reject_fail_vote,reject_fail_phi,reject_fail_r,moving_fraction,status,method
stu3_39,test,pull_up,14,5,9,"[[745,834],[906,954],[969,1022],[1265,1293],[1342,1367]]","[[53,255],[255,444],[444,630],[630,802],[812,871],[871,931],[931,996],[996,1067],[1067,1142],[1254,1276],[1276,1301],[1301,1325],[1325,1351],[1351,1378]]",elbow_flex,0.9016990680566878,16,37,21,5,16,41,1,0.9074221867517956,ok,phase_native_online_phase_crossing
stu4_29,test,pull_up,5,2,3,"[[144,230],[446,470]]","[[96,196],[196,280],[943,996],[996,1034],[1034,1071]]",elbow_flex,0.9913547861580976,13,23,15,2,13,34,0,0.8940137389597644,ok,phase_native_online_phase_crossing
stu4_46,test,push_up,45,27,18,"[[185,206],[206,228],[268,282],[282,302],[302,323],[323,351],[365,386],[415,430],[667,686],[707,722],[722,742],[742,761],[761,786],[786,805],[844,873],[1161,1180],[1261,1274],[1274,1296],[1296,1323],[1323,1337],[1387,1401],[1643,1663],[1663,1681],[1681,1695],[1695,1721],[1721,1741],[1741,1757]]","[[127,144],[144,163],[163,185],[185,209],[209,233],[233,253],[253,273],[273,290],[291,314],[315,333],[334,356],[356,379],[380,398],[398,420],[422,443],[604,629],[630,652],[654,672],[673,692],[694,714],[716,732],[734,751],[754,774],[775,793],[795,813],[814,835],[836,857],[858,879],[879,899],[900,927],[1096,1123],[1125,1145],[1146,1168],[1169,1185],[1186,1204],[1206,1226],[1227,1245],[1246,1265],[1266,1290],[1291,1307],[1307,1325],[1326,1345],[1346,1370],[1370,1391],[1392,1411]]",elbow_flex,0.8946320098407048,39,77,66,27,39,83,1,0.9616477272727273,ok,phase_native_online_phase_crossing
stu4_47,test,push_up,37,28,9,"[[132,156],[156,183],[183,209],[209,228],[228,262],[283,311],[311,342],[342,363],[363,389],[389,422],[422,446],[446,471],[471,496],[524,542],[542,599],[599,625],[625,652],[652,682],[682,712],[712,740],[740,771],[771,804],[804,834],[834,871],[906,953],[953,997],[1281,1364],[1417,1465]]","[[84,104],[105,132],[132,156],[156,187],[188,214],[215,241],[242,266],[267,292],[293,319],[321,343],[344,366],[368,396],[397,423],[424,452],[454,476],[476,502],[504,529],[531,556],[557,584],[587,607],[609,639],[642,663],[664,697],[698,724],[728,759],[759,787],[789,817],[818,850],[853,888],[889,935],[937,976],[979,1019],[1019,1096],[1324,1391],[1394,1436],[1440,1528],[1533,1623]]",elbow_flex,0.9166108363345995,10,47,38,28,10,22,0,0.951878707976269,ok,phase_native_online_phase_crossing
stu4_63,test,squat,14,11,3,"[[79,118],[195,213],[213,223],[330,375],[548,589],[589,632],[632,677],[677,718],[802,847],[847,889],[932,982]]","[[336,385],[387,427],[428,469],[470,517],[518,561],[561,604],[605,645],[645,682],[685,731],[732,770],[773,810],[811,858],[860,906],[910,955]]",knee_flex,0.8916807400674535,0,21,11,11,0,0,0,0.9237804878048781,ok,phase_native_online_phase_crossing
stu4_64,test,squat,14,9,5,"[[77,129],[201,265],[465,505],[766,778],[778,799],[799,823],[835,885],[885,909],[909,927]]","[[258,304],[305,348],[349,388],[388,427],[429,469],[470,504],[505,543],[544,580],[581,624],[624,667],[669,710],[711,752],[753,794],[795,835]]",knee_flex,0.8545431344984554,14,34,23,9,14,34,2,0.926954732510288,ok,phase_native_online_phase_crossing
stu4_68,test,squat,5,13,8,"[[200,213],[244,255],[255,267],[276,297],[297,316],[389,413],[548,593],[653,686],[746,772],[782,856],[926,1000],[1048,1065],[1201,1216]]","[[387,501],[585,689],[757,859],[899,1008],[1074,1196]]",knee_flex,0.8535894839532372,37,59,50,13,37,92,2,0.935609756097561,ok,phase_native_online_phase_crossing
stu4_69,test,squat,2,0,2,[],"[[16,93],[120,211]]",knee_flex,0.0,1,3,1,0,1,1,0,0.7517006802721088,ok,phase_native_online_phase_crossing
stu5_32,test,pull_up,30,18,12,"[[77,95],[103,112],[121,145],[179,205],[246,273],[281,309],[328,345],[345,381],[523,550],[595,619],[682,693],[730,746],[757,784],[784,806],[885,900],[900,927],[970,998],[1018,1036]]","[[8,40],[40,74],[74,108],[108,144],[144,171],[171,210],[210,242],[242,279],[279,313],[313,349],[349,385],[385,422],[422,458],[458,493],[493,527],[527,563],[563,598],[598,635],[635,671],[671,706],[706,744],[744,779],[779,815],[815,854],[854,890],[890,926],[926,967],[967,1005],[1005,1042],[1042,1077]]",elbow_flex,0.8292907967995523,42,62,60,18,42,102,0,0.9832869080779945,ok,phase_native_online_phase_crossing
stu5_47,test,push_up,30,16,14,"[[161,224],[468,519],[535,572],[572,605],[644,675],[675,708],[708,747],[969,1037],[1037,1106],[1157,1204],[1204,1251],[1251,1298],[1298,1347],[1611,1634],[1634,1666],[1702,1734]]","[[0,52],[52,112],[112,174],[174,245],[245,300],[300,354],[354,424],[424,490],[490,552],[587,619],[619,651],[651,683],[683,717],[717,767],[767,831],[831,892],[908,989],[989,1060],[1060,1130],[1131,1177],[1177,1215],[1215,1261],[1261,1309],[1310,1360],[1361,1446],[1446,1561],[1576,1629],[1629,1688],[1689,1744],[1745,1798]]",elbow_flex,0.9010773721036207,6,37,22,16,6,16,1,0.9143712574850299,ok,phase_native_online_phase_crossing
stu5_62,test,squat,32,21,11,"[[127,158],[158,191],[191,225],[225,259],[259,294],[294,327],[327,359],[359,394],[394,429],[498,533],[604,640],[640,681],[1086,1124],[1124,1163],[1204,1242],[1242,1283],[1283,1325],[1325,1366],[1366,1406],[1406,1448],[1448,1496]]","[[74,104],[104,134],[134,171],[171,204],[204,236],[236,268],[268,302],[302,337],[337,371],[371,407],[407,446],[446,479],[479,512],[512,546],[546,583],[583,619],[619,654],[654,990],[990,1027],[1027,1065],[1065,1101],[1101,1138],[1138,1181],[1181,1219],[1219,1258],[1258,1300],[1300,1343],[1343,1385],[1385,1425],[1425,1470],[1470,1510],[1510,1559]]",knee_flex,0.8910826879380974,12,43,33,21,12,28,1,0.9478707782672541,ok,phase_native_online_phase_crossing
stu5_68,test,squat,20,12,8,"[[107,162],[257,317],[372,425],[425,479],[591,644],[1064,1093],[1093,1131],[1131,1166],[1166,1200],[1200,1235],[1235,1270],[1270,1295]]","[[150,208],[208,260],[260,315],[315,365],[365,427],[427,479],[479,533],[533,588],[588,643],[643,696],[912,955],[955,993],[993,1024],[1024,1060],[1060,1093],[1093,1130],[1130,1166],[1166,1200],[1200,1231],[1231,1274]]",knee_flex,0.9501160915744035,3,27,15,12,3,4,0,0.9239130434782609,ok,phase_native_online_phase_crossing
stu6_30,test,pull_up,2,15,13,"[[105,146],[162,223],[342,351],[384,407],[418,452],[538,553],[553,578],[578,588],[636,660],[908,934],[934,963],[963,990],[990,1018],[1060,1106],[1106,1146]]","[[102,181],[187,263]]",elbow_flex,0.8481951385267056,19,46,34,15,19,45,2,0.9385365853658536,ok,phase_native_online_phase_crossing
stu6_39,test,push_up,29,19,10,"[[195,246],[267,300],[377,400],[426,449],[449,483],[573,618],[759,785],[785,817],[863,873],[951,986],[1007,1036],[1090,1107],[1145,1170],[1170,1194],[1249,1299],[1299,1325],[1325,1352],[1352,1381],[1381,1406]]","[[642,690],[691,724],[724,753],[753,785],[785,810],[810,840],[840,867],[867,893],[893,924],[924,950],[951,978],[978,1005],[1007,1030],[1031,1056],[1056,1083],[1083,1113],[1114,1139],[1140,1163],[1163,1188],[1190,1215],[1218,1242],[1244,1267],[1269,1291],[1293,1319],[1320,1350],[1351,1376],[1377,1400],[1402,1424],[1424,1449]]",elbow_flex,0.8307564248262197,27,57,46,19,27,62,2,0.9564489112227805,ok,phase_native_online_phase_crossing
stu6_42,test,push_up,8,4,4,"[[323,358],[1021,1030],[1219,1250],[1496,1510]]","[[29,187],[187,367],[372,556],[556,730],[730,904],[904,1089],[1089,1258],[1261,1624]]",elbow_flex,0.8391989903713987,24,40,28,4,24,60,2,0.8488975356679637,ok,phase_native_online_phase_crossing
stu6_63,test,squat,17,6,11,"[[292,354],[480,537],[613,660],[723,776],[847,896],[961,1010]]","[[2,59],[66,128],[133,237],[240,282],[286,342],[347,405],[411,474],[487,537],[543,593],[614,656],[668,710],[727,775],[785,829],[844,890],[901,943],[961,1002],[1018,1060]]",knee_flex,0.9724392262370017,1,17,7,6,1,1,0,0.9334582942830365,ok,phase_native_online_phase_crossing
stu6_65,test,squat,19,8,11,"[[135,178],[292,340],[340,392],[392,439],[653,695],[695,746],[866,909],[909,959]]","[[23,63],[69,117],[123,170],[178,222],[232,281],[291,328],[336,384],[387,428],[431,478],[483,538],[541,600],[605,640],[647,684],[690,733],[738,778],[781,814],[822,859],[865,900],[907,949]]",knee_flex,0.8288825937216435,1,19,9,8,1,3,1,0.9423076923076923,ok,phase_native_online_phase_crossing
stu6_68,test,squat,6,2,4,"[[361,436],[626,666]]","[[4,7],[8,11],[11,14],[14,18],[18,21],[23,26]]",knee_flex,0.8258088145902163,19,27,21,2,19,49,1,0.9313725490196079,ok,phase_native_online_phase_crossing
stu7_35,test,pull_up,22,14,8,"[[42,60],[97,109],[109,131],[131,148],[148,164],[174,183],[183,202],[210,227],[227,241],[241,264],[264,286],[286,313],[339,361],[439,468]]","[[30,52],[53,72],[72,88],[88,105],[106,123],[124,141],[142,160],[160,180],[180,198],[198,218],[219,236],[237,259],[260,280],[280,306],[306,330],[330,356],[356,379],[379,410],[410,466],[467,531],[572,623],[631,684]]",elbow_flex,0.9314526147707508,3,28,17,14,3,6,0,0.9417040358744395,ok,phase_native_online_phase_crossing
stu7_45,test,push_up,3,2,1,"[[502,521],[521,576]]","[[46,140],[140,251],[535,623]]",elbow_flex,0.9477302249916131,19,26,21,2,19,51,1,0.9138461538461539,ok,phase_native_online_phase_crossing
stu8_38,test,pull_up,16,13,3,"[[102,177],[186,235],[293,348],[520,559],[605,659],[884,939],[1000,1052],[1094,1150],[1193,1202],[1202,1245],[1316,1340],[1355,1409],[1524,1579]]","[[185,228],[228,294],[294,356],[356,423],[423,513],[513,600],[600,663],[663,744],[744,839],[839,930],[930,1047],[1047,1157],[1157,1269],[1269,1448],[1448,1570],[1570,1737]]",elbow_flex,0.903150643061982,32,59,45,13,32,72,6,0.9417539267015707,ok,phase_native_online_phase_crossing
stu8_42,test,push_up,6,3,3,"[[194,235],[246,292],[304,350]]","[[0,42],[42,88],[88,142],[142,199],[199,253],[253,317]]",elbow_flex,0.9028734951160496,9,14,12,3,9,23,1,0.9656084656084656,ok,phase_native_online_phase_crossing
stu8_45,test,push_up,11,5,6,"[[146,185],[241,281],[335,379],[395,438],[455,469]]","[[24,52],[52,81],[81,121],[121,158],[158,201],[201,283],[316,368],[368,415],[415,462],[473,511],[511,556]]",elbow_flex,0.8719188021058594,8,21,13,5,8,19,1,0.9068702290076336,ok,phase_native_online_phase_crossing
stu8_46,test,push_up,19,9,10,"[[101,150],[257,305],[305,354],[402,450],[450,498],[603,650],[650,699],[862,909],[960,1010]]","[[37,82],[82,132],[132,196],[196,244],[244,295],[295,340],[340,388],[388,437],[437,490],[490,535],[535,581],[581,628],[628,681],[681,732],[732,795],[795,845],[845,896],[896,947],[947,999]]",elbow_flex,0.989125270400549,0,19,9,9,0,0,0,0.8985074626865671,ok,phase_native_online_phase_crossing
stu8_70,test,squat,4,6,2,"[[389,408],[419,461],[461,550],[847,881],[881,949],[1446,1469]]","[[439,636],[636,819],[819,1028],[1028,1265]]",knee_flex,0.9308801432070358,10,33,16,6,10,25,1,0.8681397006414825,ok,phase_native_online_phase_crossing
stu8_71,test,squat,4,1,3,"[[189,253]]","[[1,53],[53,128],[128,204],[204,288]]",knee_flex,0.9545859527569557,1,4,2,1,1,3,1,0.8784722222222222,ok,phase_native_online_phase_crossing
stu9_36,test,pull_up,11,2,9,"[[303,366],[426,478]]","[[20,82],[82,144],[144,202],[202,261],[261,323],[323,387],[387,444],[444,504],[504,566],[566,631],[631,702]]",elbow_flex,0.9476228702288887,0,10,2,2,0,0,0,0.9310810810810811,ok,phase_native_online_phase_crossing
stu9_45,test,pull_up,12,6,6,"[[93,144],[167,207],[478,489],[564,578],[637,669],[920,932]]","[[121,171],[171,230],[230,291],[291,349],[349,408],[408,463],[463,525],[525,583],[583,645],[645,706],[706,789],[789,878]]",elbow_flex,0.8586801821762665,38,47,44,6,38,94,2,0.9834710743801653,ok,phase_native_online_phase_crossing
stu9_47,test,push_up,2,2,0,"[[246,296],[296,314]]","[[475,549],[587,644]]",elbow_flex,0.8221473893033251,3,11,5,2,3,6,0,0.8929032258064517,ok,phase_native_online_phase_crossing
stu9_48,test,push_up,27,15,12,"[[122,169],[214,263],[263,310],[374,421],[421,469],[516,563],[563,609],[658,707],[854,906],[942,967],[967,988],[1119,1164],[1164,1214],[1573,1615],[1714,1764]]","[[18,71],[71,116],[116,163],[163,206],[206,256],[256,302],[302,372],[372,417],[417,463],[463,505],[505,562],[562,610],[610,653],[653,700],[700,751],[751,799],[799,851],[851,903],[1063,1114],[1115,1166],[1166,1212],[1212,1262],[1262,1313],[1517,1567],[1567,1614],[1614,1658],[1659,1710]]",elbow_flex,0.8607536501336117,3,35,18,15,3,7,0,0.9266386049308478,ok,phase_native_online_phase_crossing
stu9_52,test,push_up,57,38,19,"[[86,108],[108,161],[161,174],[174,191],[252,263],[273,281],[290,316],[316,329],[329,347],[347,366],[366,382],[382,402],[402,417],[417,436],[436,454],[454,473],[473,485],[485,507],[507,525],[525,542],[542,560],[573,581],[581,615],[615,633],[633,653],[653,671],[687,708],[708,725],[725,743],[743,764],[764,778],[789,839],[839,855],[855,885],[885,895],[906,928],[928,943],[954,977]]","[[5,22],[22,41],[41,58],[58,76],[76,93],[93,111],[111,127],[128,146],[146,162],[162,179],[179,197],[197,213],[213,231],[231,248],[249,266],[266,282],[282,301],[301,319],[319,334],[334,351],[351,369],[369,385],[385,403],[403,421],[421,438],[438,457],[457,475],[475,494],[494,511],[511,531],[531,548],[548,566],[567,585],[586,601],[601,620],[620,637],[637,656],[656,676],[676,694],[694,710],[710,729],[729,747],[747,766],[766,784],[784,803],[803,824],[824,844],[844,865],[865,887],[887,911],[911,935],[935,959],[959,982],[982,1007],[1007,1034],[1034,1061],[1061,1095]]",elbow_flex,0.867244205936172,10,50,48,38,10,17,0,0.9878048780487805,ok,phase_native_online_phase_crossing
stu9_64,test,squat,14,3,11,"[[198,275],[837,927],[1101,1164]]","[[61,126],[127,203],[203,273],[273,345],[345,426],[426,515],[515,594],[594,670],[670,761],[761,847],[847,927],[927,1008],[1008,1093],[1093,1169]]",knee_flex,0.9430029004800828,0,13,3,3,0,0,0,0.929042904290429,ok,phase_native_online_phase_crossing
stu9_71,test,squat,1,0,1,[],"[[33,112]]",knee_flex,0.0,0,1,0,0,0,0,0,0.8385416666666666,ok,phase_native_online_phase_crossing
test1454,test,pull_up,6,4,2,"[[99,121],[185,208],[228,251],[271,295]]","[[25,66],[66,109],[109,151],[151,199],[199,243],[243,286]]",elbow_flex,0.9016499421385421,5,13,9,4,5,12,1,0.9274193548387096,ok,phase_native_online_phase_crossing
test2315,test,squat,3,0,3,[],"[[0,60],[86,169],[170,246]]",knee_flex,0.0,8,10,8,0,8,22,0,0.9404761904761905,ok,phase_native_online_phase_crossing
test2320,test,squat,4,0,4,[],"[[20,70],[70,129],[129,183],[183,240]]",knee_flex,0.0,2,5,2,0,2,4,0,0.8715277777777778,ok,phase_native_online_phase_crossing
train2508,test,pull_up,4,0,4,[],"[[41,90],[90,133],[133,241],[241,299]]",elbow_flex,0.0,0,4,0,0,0,0,0,0.91,ok,phase_native_online_phase_crossing
train2534,test,pull_up,2,1,1,"[[143,198]]","[[9,162],[165,299]]",elbow_flex,0.8396221834704933,5,8,6,1,5,14,0,0.9242424242424242,ok,phase_native_online_phase_crossing
train2659,test,push_up,4,2,2,"[[177,208],[236,275]]","[[6,54],[57,150],[153,217],[222,288]]",elbow_flex,0.8376461764552039,5,8,7,2,5,13,0,0.9534883720930233,ok,phase_native_online_phase_crossing
train2737,test,push_up,3,1,2,"[[156,204]]","[[5,142],[142,255],[256,299]]",elbow_flex,0.8305054605969094,2,5,3,1,2,6,0,0.851063829787234,ok,phase_native_online_phase_crossing
train3899,test,squat,2,0,2,[],"[[5,89],[89,239]]",knee_flex,0.0,0,2,0,0,0,0,0,0.8366666666666667,ok,phase_native_online_phase_crossing
val1244,test,squat,1,0,1,[],"[[5,109]]",knee_flex,0.0,2,4,2,0,2,6,0,0.9294605809128631,ok,phase_native_online_phase_crossing
val1257,test,squat,2,0,2,[],"[[5,112],[112,246]]",knee_flex,0.0,0,3,0,0,0,0,0,0.8966666666666666,ok,phase_native_online_phase_crossing
