step,loss,lr
216,0.08935500,0.0000606398
217,0.13258794,0.0000603328
218,0.07309505,0.0000600255
219,0.13101864,0.0000597178
220,0.18091194,0.0000594097
221,0.43377379,0.0000591012
222,0.21758617,0.0000587924
223,0.11291236,0.0000584832
224,0.03477591,0.0000581737
225,0.11656415,0.0000578639
226,0.03693995,0.0000575538
227,0.24906063,0.0000572433
228,0.03120434,0.0000569326
229,0.20223878,0.0000566216
230,0.07936637,0.0000563104
231,0.04917779,0.0000559989
232,0.07340287,0.0000556872
233,0.04050827,0.0000553752
234,0.09807652,0.0000550631
235,0.11494550,0.0000547507
236,0.15882592,0.0000544382
237,0.09136241,0.0000541255
238,0.04964268,0.0000538126
239,0.02505947,0.0000534995
240,0.04517125,0.0000531864
241,0.02472146,0.0000528731
242,0.18679291,0.0000525597
243,0.04289479,0.0000522462
244,0.24423522,0.0000519326
245,0.21931331,0.0000516190
246,0.02235381,0.0000513052
247,0.13233255,0.0000509915
248,0.36150044,0.0000506777
249,0.07256261,0.0000503638
250,0.02514308,0.0000500500
251,0.21742231,0.0000497362
252,0.03676219,0.0000494223
253,0.07960635,0.0000491085
254,0.10773993,0.0000487948
255,0.12632068,0.0000484810
256,0.04176672,0.0000481674
257,0.02585220,0.0000478538
258,0.02842051,0.0000475403
259,0.15238234,0.0000472269
260,0.03449295,0.0000469136
261,0.25890899,0.0000466005
262,0.02439089,0.0000462874
263,0.12587135,0.0000459745
264,0.08177310,0.0000456618
265,0.02490816,0.0000453493
266,0.02428808,0.0000450369
267,0.10188801,0.0000447248
268,0.22859561,0.0000444128
269,0.07329798,0.0000441011
270,0.03607928,0.0000437896
271,0.04286437,0.0000434784
272,0.05830021,0.0000431674
273,0.42067453,0.0000428567
274,0.07633124,0.0000425462
275,0.13403572,0.0000422361
276,0.21303903,0.0000419263
277,0.20344567,0.0000416168
278,0.05265258,0.0000413076
279,0.04038460,0.0000409988
280,0.07432868,0.0000406903
281,0.03789709,0.0000403822
282,0.02250734,0.0000400745
283,0.02224538,0.0000397672
284,0.10315696,0.0000394602
285,0.02817841,0.0000391537
286,0.56727189,0.0000388477
287,0.02400189,0.0000385420
288,0.11278307,0.0000382369
289,0.01940833,0.0000379322
290,0.12207365,0.0000376279
291,0.26605752,0.0000373242
292,0.05544311,0.0000370210
293,0.04391629,0.0000367182
294,0.09917784,0.0000364161
295,0.32560620,0.0000361144
296,0.02123493,0.0000358133
297,0.09443419,0.0000355127
298,0.07967969,0.0000352128
299,0.05441407,0.0000349134
300,0.13139804,0.0000346146
301,0.02428551,0.0000343164
302,0.03657264,0.0000340189
303,0.43085474,0.0000337219
304,0.02917578,0.0000334257
305,0.16648746,0.0000331300
306,0.04983965,0.0000328351
307,0.01945239,0.0000325408
308,0.18253525,0.0000322472
309,0.09144151,0.0000319543
310,0.07551686,0.0000316622
311,0.02211469,0.0000313707
312,0.06353320,0.0000310800
313,0.03426617,0.0000307901
314,0.04699656,0.0000305009
315,0.10515153,0.0000302125
316,0.02942895,0.0000299248
317,0.30806541,0.0000296380
318,0.10660174,0.0000293519
319,0.44643649,0.0000290667
320,0.02662674,0.0000287823
321,0.04355536,0.0000284988
322,0.02597844,0.0000282161
323,0.07457766,0.0000279342
324,0.03064453,0.0000276533
325,0.02714381,0.0000273732
326,0.07434750,0.0000270940
327,0.24450521,0.0000268157
328,0.03977984,0.0000265383
329,0.11924675,0.0000262619
330,0.21568367,0.0000259864
331,0.12038571,0.0000257119
332,0.27921632,0.0000254383
333,0.02951556,0.0000251657
334,0.04243623,0.0000248940
335,0.05811679,0.0000246234
336,0.01991763,0.0000243537
337,0.03460578,0.0000240851
338,0.02661328,0.0000238175
339,0.07443376,0.0000235510
340,0.07458315,0.0000232855
341,0.03427323,0.0000230210
342,0.02070091,0.0000227576
343,0.05857439,0.0000224953
344,0.05389365,0.0000222341
345,0.02541345,0.0000219739
346,0.13272192,0.0000217149
347,0.11526953,0.0000214570
348,0.10984457,0.0000212002
349,0.23334277,0.0000209446
350,0.25344193,0.0000206901
351,0.21027760,0.0000204368
352,0.24701586,0.0000201846
353,0.02210431,0.0000199337
354,0.03236913,0.0000196839
355,0.07994168,0.0000194353
356,0.30549496,0.0000191879
357,0.15950067,0.0000189418
358,0.22279854,0.0000186968
359,0.03727022,0.0000184531
360,0.08212015,0.0000182107
361,0.02760605,0.0000179695
362,0.04156841,0.0000177296
363,0.02365412,0.0000174909
364,0.02022109,0.0000172535
365,0.09219091,0.0000170175
366,0.02700886,0.0000167827
367,0.24469623,0.0000165493
368,0.13063802,0.0000163171
369,0.05627105,0.0000160863
370,0.04082796,0.0000158569
371,0.11682212,0.0000156288
372,0.10796522,0.0000154020
373,0.24130251,0.0000151766
374,0.08935491,0.0000149526
375,0.02399454,0.0000147300
376,0.02337480,0.0000145088
377,0.19256578,0.0000142890
378,0.07787621,0.0000140706
379,0.10654079,0.0000138536
380,0.12799677,0.0000136380
381,0.02740455,0.0000134239
382,0.07982457,0.0000132112
383,0.04526560,0.0000130000
384,0.11386551,0.0000127902
385,0.06351521,0.0000125820
386,0.23733628,0.0000123751
387,0.02069043,0.0000121698
388,0.30113879,0.0000119660
389,0.02355266,0.0000117637
390,0.13145947,0.0000115629
391,0.02860398,0.0000113636
392,0.03592945,0.0000111658
393,0.16664970,0.0000109696
394,0.02347053,0.0000107749
395,0.03810792,0.0000105818
396,0.24721286,0.0000103902
397,0.04314083,0.0000102002
398,0.22552961,0.0000100117
399,0.02159424,0.0000098249
400,0.17193060,0.0000096396
401,0.13229497,0.0000094559
402,0.14519882,0.0000092739
403,0.02209451,0.0000090934
404,0.29831252,0.0000089145
405,0.07332348,0.0000087373
406,0.11845373,0.0000085617
407,0.27765322,0.0000083878
408,0.13451801,0.0000082155
409,0.02074176,0.0000080448
410,0.02411748,0.0000078758
411,0.08155550,0.0000077085
412,0.06049581,0.0000075428
413,0.03085873,0.0000073788
414,0.12806936,0.0000072165
415,0.02462101,0.0000070559
416,0.03613520,0.0000068970
417,0.11628296,0.0000067398
418,0.14682399,0.0000065843
419,0.04157516,0.0000064305
420,0.16335191,0.0000062785
421,0.24685650,0.0000061282
422,0.01911603,0.0000059796
423,0.27375907,0.0000058327
424,0.02972377,0.0000056876
425,0.04628544,0.0000055442
426,0.01831318,0.0000054026
427,0.11049845,0.0000052628
428,0.02392666,0.0000051247
429,0.10835198,0.0000049884
430,0.23731032,0.0000048539
431,0.03360160,0.0000047212
432,0.14756215,0.0000045902
433,0.10365943,0.0000044611
434,0.02070128,0.0000043337
435,0.23783077,0.0000042082
436,0.02054465,0.0000040844
437,0.10866408,0.0000039625
438,0.06297085,0.0000038424
439,0.20139909,0.0000037241
440,0.02191460,0.0000036077
441,0.08173867,0.0000034930
442,0.02548116,0.0000033803
443,0.14206159,0.0000032693
444,0.32703787,0.0000031602
445,0.15031226,0.0000030530
446,0.20208271,0.0000029476
447,0.02603689,0.0000028441
448,0.25556821,0.0000027424
449,0.02184809,0.0000026426
450,0.02509058,0.0000025447
451,0.02234617,0.0000024487
452,0.03970885,0.0000023545
453,0.02172260,0.0000022622
454,0.02222174,0.0000021718
455,0.06953014,0.0000020833
456,0.10237910,0.0000019967
457,0.02123383,0.0000019120
458,0.08717838,0.0000018292
459,0.02855405,0.0000017483
460,0.06369235,0.0000016693
461,0.07735383,0.0000015922
462,0.11595212,0.0000015170
463,0.10638784,0.0000014437
464,0.05363198,0.0000013724
465,0.21438405,0.0000013030
466,0.34242502,0.0000012355
467,0.04814627,0.0000011699
468,0.05870408,0.0000011062
469,0.26509535,0.0000010445
470,0.09565104,0.0000009848
471,0.02684978,0.0000009269
472,0.08895942,0.0000008710
473,0.02807588,0.0000008171
474,0.01994919,0.0000007650
475,0.07379872,0.0000007150
476,0.15273860,0.0000006668
477,0.10558860,0.0000006207
478,0.03926161,0.0000005765
479,0.14723593,0.0000005342
480,0.21928445,0.0000004939
481,0.05625573,0.0000004555
482,0.02061721,0.0000004191
483,0.02140573,0.0000003847
484,0.12132370,0.0000003522
485,0.03347068,0.0000003217
486,0.08809894,0.0000002931
487,0.02765790,0.0000002665
488,0.06329375,0.0000002419
489,0.17757773,0.0000002193
490,0.14547548,0.0000001986
491,0.26873723,0.0000001798
492,0.24069801,0.0000001631
493,0.04272848,0.0000001483
494,0.07905964,0.0000001355
495,0.02057295,0.0000001246
496,0.04185081,0.0000001158
497,0.02329340,0.0000001089
498,0.11449185,0.0000001039
499,0.03231581,0.0000001010
500,0.31899664,0.0000001000
