step,loss,lr
106,0.06969446,0.0000993092
107,0.08847655,0.0000992961
108,0.26176056,0.0000992829
109,0.06813155,0.0000992696
110,0.09368395,0.0000992562
111,0.06350552,0.0000992427
112,0.11135886,0.0000992290
113,0.17071092,0.0000992152
114,0.10831144,0.0000992013
115,0.12736408,0.0000991872
116,0.13188198,0.0000991731
117,0.05676705,0.0000991588
118,0.04059908,0.0000991444
119,0.08010519,0.0000991299
120,0.07274193,0.0000991152
121,0.12818338,0.0000991005
122,0.07293381,0.0000990856
123,0.10042767,0.0000990706
124,0.12560393,0.0000990555
125,0.10808247,0.0000990402
126,0.12960058,0.0000990249
127,0.07157455,0.0000990094
128,0.12346257,0.0000989938
129,0.05216947,0.0000989780
130,0.09997874,0.0000989622
131,0.27073112,0.0000989462
132,0.08017831,0.0000989301
133,0.10926997,0.0000989139
134,0.12061989,0.0000988976
135,0.13715206,0.0000988811
136,0.43769431,0.0000988645
137,0.16082732,0.0000988478
138,0.10014099,0.0000988310
139,0.14412406,0.0000988141
140,0.14036417,0.0000987970
141,0.06175720,0.0000987799
142,0.11483701,0.0000987626
143,0.32323766,0.0000987452
144,0.04888248,0.0000987276
145,0.04570629,0.0000987100
146,0.06690919,0.0000986922
147,0.18449427,0.0000986743
148,0.14450032,0.0000986563
149,0.10610603,0.0000986381
150,0.11261611,0.0000986199
151,0.10409153,0.0000986015
152,0.09285028,0.0000985830
153,0.11958891,0.0000985644
154,0.06294294,0.0000985457
155,0.06755836,0.0000985268
156,0.08931866,0.0000985078
157,0.12439371,0.0000984887
158,0.05313392,0.0000984695
159,0.09979931,0.0000984502
160,0.24133959,0.0000984307
161,0.05169806,0.0000984112
162,0.25967759,0.0000983915
163,0.06406733,0.0000983717
164,0.15223575,0.0000983517
165,0.08261940,0.0000983317
166,0.13628586,0.0000983115
167,0.10983639,0.0000982912
168,0.08491173,0.0000982708
169,0.09503303,0.0000982503
170,0.16640338,0.0000982296
171,0.14913231,0.0000982089
172,0.11000803,0.0000981880
173,0.11459788,0.0000981670
174,0.45319465,0.0000981459
175,0.20199731,0.0000981246
176,0.23088287,0.0000981033
177,0.16581716,0.0000980818
178,0.07716738,0.0000980602
179,0.10214262,0.0000980385
180,0.09054614,0.0000980167
181,0.08421904,0.0000979947
182,0.09422093,0.0000979727
183,0.09592156,0.0000979505
184,0.12533501,0.0000979282
185,0.10543688,0.0000979057
186,0.07069902,0.0000978832
187,0.14461844,0.0000978605
188,0.17242043,0.0000978378
189,0.06976239,0.0000978149
190,0.04996226,0.0000977919
191,0.17027445,0.0000977687
192,0.04436634,0.0000977455
193,0.08705018,0.0000977221
194,0.12845908,0.0000976986
195,0.27891007,0.0000976750
196,0.04540665,0.0000976513
197,0.04782882,0.0000976275
198,0.15079105,0.0000976035
199,0.30253911,0.0000975795
200,0.07584936,0.0000975553
201,0.19478598,0.0000975310
202,0.08131504,0.0000975065
203,0.15673994,0.0000974820
204,0.11073046,0.0000974574
205,0.06747371,0.0000974326
206,0.09431693,0.0000974077
207,0.10947136,0.0000973827
208,0.07704218,0.0000973576
209,0.16207574,0.0000973323
210,0.04480555,0.0000973070
211,0.04782184,0.0000972815
212,0.20933241,0.0000972559
213,0.06168487,0.0000972302
214,0.16172099,0.0000972044
215,0.10825869,0.0000971784
216,0.12350453,0.0000971524
217,0.12688203,0.0000971262
218,0.14024758,0.0000970999
219,0.13838342,0.0000970735
220,0.18485978,0.0000970470
221,0.10315137,0.0000970204
222,0.12448867,0.0000969936
223,0.43644434,0.0000969667
224,0.07383870,0.0000969398
225,0.06683237,0.0000969127
226,0.09701074,0.0000968854
227,0.12372509,0.0000968581
228,0.08890314,0.0000968307
229,0.05222029,0.0000968031
230,0.11807835,0.0000967754
231,0.08264811,0.0000967476
232,0.09612137,0.0000967197
233,0.06811582,0.0000966917
234,0.11808047,0.0000966636
235,0.07595124,0.0000966353
236,0.22631525,0.0000966070
237,0.05830597,0.0000965785
238,0.13028684,0.0000965499
239,0.12838118,0.0000965212
240,0.06948253,0.0000964923
241,0.04901825,0.0000964634
242,0.07002430,0.0000964343
243,0.27764907,0.0000964052
244,0.04539670,0.0000963759
245,0.06681526,0.0000963465
246,0.08123488,0.0000963170
247,0.12904090,0.0000962873
248,0.08866716,0.0000962576
249,0.05396173,0.0000962278
250,0.08434469,0.0000961978
251,0.12019131,0.0000961677
252,0.14713703,0.0000961375
253,0.11210777,0.0000961072
254,0.10584374,0.0000960768
255,0.16862854,0.0000960462
256,0.10747822,0.0000960156
257,0.16843240,0.0000959848
258,0.09625799,0.0000959539
259,0.07026444,0.0000959229
260,0.19379124,0.0000958918
261,0.22076190,0.0000958606
262,0.14471997,0.0000958293
263,0.15161042,0.0000957979
264,0.09488903,0.0000957663
265,0.06051624,0.0000957346
266,0.08708650,0.0000957028
267,0.12204962,0.0000956710
268,0.11479430,0.0000956389
269,0.09585714,0.0000956068
270,0.07420078,0.0000955746
271,0.09656417,0.0000955422
272,0.12497012,0.0000955098
273,0.07342093,0.0000954772
274,0.09745951,0.0000954445
275,0.10461688,0.0000954118
276,0.11969484,0.0000953788
277,0.43625349,0.0000953458
278,0.08345509,0.0000953127
279,0.19098452,0.0000952795
280,0.10830331,0.0000952461
281,0.12456521,0.0000952126
282,0.06609255,0.0000951791
283,0.35895452,0.0000951454
284,0.13215539,0.0000951116
285,0.11998482,0.0000950777
286,0.09651520,0.0000950437
287,0.06279366,0.0000950095
288,0.03590658,0.0000949753
289,0.06684683,0.0000949409
290,0.11684777,0.0000949065
291,0.08513380,0.0000948719
292,0.14764306,0.0000948372
293,0.08181001,0.0000948024
294,0.48177832,0.0000947675
295,0.10953877,0.0000947325
296,0.12446018,0.0000946974
297,0.12190802,0.0000946621
298,0.05887573,0.0000946268
299,0.06598414,0.0000945913
300,0.11795677,0.0000945558
301,0.12701058,0.0000945201
302,0.07738529,0.0000944843
303,0.13607186,0.0000944484
304,0.08955636,0.0000944124
305,0.06227364,0.0000943763
306,0.13003723,0.0000943401
307,0.20205307,0.0000943037
308,0.05465478,0.0000942673
309,0.10778601,0.0000942308
310,0.14310870,0.0000941941
311,0.10276294,0.0000941573
312,0.11188661,0.0000941204
313,0.33658832,0.0000940835
314,0.09665874,0.0000940464
315,0.09292543,0.0000940092
316,0.26584533,0.0000939718
317,0.11222000,0.0000939344
318,0.13173157,0.0000938969
319,0.12089239,0.0000938593
320,0.10577296,0.0000938215
321,0.08879918,0.0000937837
322,0.23532376,0.0000937457
323,0.07548725,0.0000937076
324,0.06222910,0.0000936695
325,0.21299756,0.0000936312
326,0.07962315,0.0000935928
327,0.12631740,0.0000935543
328,0.07585555,0.0000935157
329,0.12502424,0.0000934770
330,0.05642019,0.0000934381
331,0.07288320,0.0000933992
332,0.10224748,0.0000933602
333,0.14159197,0.0000933210
334,0.07281542,0.0000932818
335,0.06486544,0.0000932424
336,0.10123563,0.0000932030
337,0.09469434,0.0000931634
338,0.09829298,0.0000931237
339,0.13766292,0.0000930840
340,0.09416988,0.0000930441
341,0.12597233,0.0000930041
342,0.13687550,0.0000929640
343,0.10629400,0.0000929238
344,0.06465116,0.0000928835
345,0.06555460,0.0000928430
346,0.16088761,0.0000928025
347,0.21104822,0.0000927619
348,0.12683293,0.0000927212
349,0.12422382,0.0000926803
350,0.41980952,0.0000926394
351,0.20103291,0.0000925983
352,0.06361674,0.0000925572
353,0.07441738,0.0000925159
354,0.09640072,0.0000924746
355,0.04835027,0.0000924331
356,0.10795147,0.0000923915
357,0.18470035,0.0000923498
358,0.11035130,0.0000923081
359,0.11097155,0.0000922662
360,0.06221689,0.0000922242
361,0.32422942,0.0000921821
362,0.26519978,0.0000921399
363,0.08313155,0.0000920976
364,0.11660617,0.0000920552
365,0.07730737,0.0000920127
366,0.11138960,0.0000919701
367,0.15458122,0.0000919273
368,0.10823480,0.0000918845
369,0.06510726,0.0000918416
370,0.10603797,0.0000917986
371,0.07906383,0.0000917554
372,0.10199273,0.0000917122
373,0.14411813,0.0000916689
374,0.07729967,0.0000916254
375,0.07013719,0.0000915819
376,0.07772895,0.0000915383
377,0.16069241,0.0000914945
378,0.06386509,0.0000914507
379,0.12716866,0.0000914067
380,0.17407233,0.0000913627
381,0.10490912,0.0000913185
382,0.03317006,0.0000912743
383,0.12021732,0.0000912299
384,0.11707947,0.0000911855
385,0.07331627,0.0000911409
386,0.09048739,0.0000910962
387,0.07654199,0.0000910515
388,0.05295685,0.0000910066
389,0.09883620,0.0000909616
390,0.06776887,0.0000909166
391,0.06429421,0.0000908714
392,0.15685999,0.0000908261
393,0.17579283,0.0000907808
394,0.04516361,0.0000907353
395,0.12914731,0.0000906897
396,0.43538439,0.0000906441
397,0.06515587,0.0000905983
398,0.14349365,0.0000905524
399,0.10102452,0.0000905065
400,0.06100001,0.0000904604
401,0.04565567,0.0000904142
402,0.09933213,0.0000903680
403,0.17787543,0.0000903216
404,0.19304702,0.0000902751
405,0.16241030,0.0000902286
406,0.08004823,0.0000901819
407,0.11944450,0.0000901351
408,0.11725247,0.0000900883
409,0.08824927,0.0000900413
410,0.10713287,0.0000899942
411,0.07775758,0.0000899471
412,0.10368752,0.0000898998
413,0.07941188,0.0000898525
414,0.16311795,0.0000898050
415,0.31212756,0.0000897575
416,0.07210241,0.0000897098
417,0.11987229,0.0000896621
418,0.08856592,0.0000896142
419,0.07675440,0.0000895663
420,0.14159711,0.0000895182
421,0.07409742,0.0000894701
422,0.28829724,0.0000894219
423,0.08879226,0.0000893735
424,0.21020451,0.0000893251
425,0.25461492,0.0000892766
426,0.06562909,0.0000892280
427,0.08348054,0.0000891792
428,0.11646407,0.0000891304
429,0.09137678,0.0000890815
430,0.11764363,0.0000890325
431,0.08515371,0.0000889834
432,0.23549870,0.0000889342
433,0.12484104,0.0000888849
434,0.24833202,0.0000888355
435,0.07949471,0.0000887860
436,0.15209872,0.0000887364
437,0.08750341,0.0000886867
438,0.12616701,0.0000886370
439,0.08927189,0.0000885871
440,0.08461937,0.0000885371
441,0.05600092,0.0000884871
442,0.08065806,0.0000884369
443,0.06581231,0.0000883867
444,0.12994017,0.0000883363
445,0.07207356,0.0000882859
446,0.08206397,0.0000882354
447,0.07679548,0.0000881847
448,0.05791009,0.0000881340
449,0.05403262,0.0000880832
450,0.13818878,0.0000880323
451,0.07696140,0.0000879813
452,0.22291848,0.0000879302
453,0.07586630,0.0000878790
454,0.14067067,0.0000878277
455,0.20728724,0.0000877763
456,0.13073832,0.0000877249
457,0.10570044,0.0000876733
458,0.09977414,0.0000876216
459,0.08898235,0.0000875699
460,0.11846973,0.0000875180
461,0.06983162,0.0000874661
462,0.42113781,0.0000874141
463,0.04944885,0.0000873620
464,0.13476150,0.0000873098
465,0.14741942,0.0000872575
466,0.10322543,0.0000872051
467,0.29749113,0.0000871526
468,0.04479734,0.0000871000
469,0.09937800,0.0000870473
470,0.13689809,0.0000869946
471,0.10458442,0.0000869417
472,0.13964912,0.0000868888
473,0.14737204,0.0000868357
474,0.27554959,0.0000867826
475,0.10158264,0.0000867294
476,0.11709241,0.0000866761
477,0.08878429,0.0000866227
478,0.12153578,0.0000865692
479,0.06664277,0.0000865156
480,0.23229218,0.0000864620
481,0.05044124,0.0000864082
482,0.17711592,0.0000863544
483,0.13569315,0.0000863004
484,0.07661769,0.0000862464
485,0.13099377,0.0000861923
486,0.20040073,0.0000861381
487,0.11261246,0.0000860838
488,0.05740716,0.0000860294
489,0.16131888,0.0000859750
490,0.06851308,0.0000859204
491,0.12100107,0.0000858658
492,0.07080354,0.0000858110
493,0.15122832,0.0000857562
494,0.13957480,0.0000857013
495,0.07573304,0.0000856463
496,0.05817857,0.0000855912
497,0.12189743,0.0000855360
498,0.06088980,0.0000854808
499,0.10759581,0.0000854254
500,0.19917521,0.0000853700
501,0.07974513,0.0000853145
502,0.13924491,0.0000852588
503,0.18457872,0.0000852032
504,0.08126432,0.0000851474
505,0.10291361,0.0000850915
506,0.41850799,0.0000850355
507,0.07863212,0.0000849795
508,0.07973250,0.0000849234
509,0.09488840,0.0000848671
510,0.11558494,0.0000848108
511,0.12783328,0.0000847545
512,0.13779880,0.0000846980
513,0.04197958,0.0000846414
514,0.11249393,0.0000845848
515,0.07099777,0.0000845280
516,0.06093783,0.0000844712
517,0.07657365,0.0000844143
518,0.39961833,0.0000843574
519,0.12385264,0.0000843003
520,0.08737206,0.0000842431
521,0.08983175,0.0000841859
522,0.07598921,0.0000841286
523,0.22070128,0.0000840712
524,0.10355376,0.0000840137
525,0.13525449,0.0000839561
526,0.08992650,0.0000838984
527,0.11643159,0.0000838407
528,0.27204782,0.0000837829
529,0.08033904,0.0000837250
530,0.06564060,0.0000836670
531,0.12134896,0.0000836089
532,0.14659910,0.0000835507
533,0.10700559,0.0000834925
534,0.10279371,0.0000834342
535,0.50644982,0.0000833758
536,0.18374838,0.0000833173
537,0.06035254,0.0000832587
538,0.11882934,0.0000832001
539,0.11483662,0.0000831413
540,0.05452228,0.0000830825
541,0.07214805,0.0000830236
542,0.11288498,0.0000829647
543,0.07178288,0.0000829056
544,0.11979072,0.0000828465
545,0.09344918,0.0000827872
546,0.07823780,0.0000827279
547,0.10297590,0.0000826686
548,0.17966409,0.0000826091
549,0.08216478,0.0000825496
550,0.07808802,0.0000824899
551,0.13289163,0.0000824302
552,0.23280858,0.0000823704
553,0.14873160,0.0000823106
554,0.29942048,0.0000822506
555,0.12404467,0.0000821906
556,0.10178763,0.0000821305
557,0.10526254,0.0000820703
558,0.15764101,0.0000820101
559,0.11138110,0.0000819497
560,0.09736678,0.0000818893
561,0.14045939,0.0000818288
562,0.07825387,0.0000817683
563,0.12668955,0.0000817076
564,0.08954604,0.0000816469
565,0.04117943,0.0000815861
566,0.12764660,0.0000815252
567,0.26588765,0.0000814642
568,0.07083915,0.0000814032
569,0.06901354,0.0000813421
570,0.09477997,0.0000812809
571,0.04775945,0.0000812196
572,0.06171548,0.0000811582
573,0.10104771,0.0000810968
574,0.24616885,0.0000810353
575,0.05685271,0.0000809737
576,0.09033558,0.0000809121
577,0.10269560,0.0000808504
578,0.19916165,0.0000807885
579,0.08013965,0.0000807267
580,0.47664571,0.0000806647
581,0.21094497,0.0000806027
582,0.06509306,0.0000805406
583,0.15529376,0.0000804784
584,0.08574410,0.0000804161
585,0.05662403,0.0000803538
586,0.10829712,0.0000802914
587,0.09961484,0.0000802289
588,0.05981871,0.0000801663
589,0.07921134,0.0000801037
590,0.12288468,0.0000800410
591,0.13154610,0.0000799782
592,0.12001737,0.0000799154
593,0.20514975,0.0000798524
594,0.12376709,0.0000797894
595,0.12705386,0.0000797263
596,0.08026341,0.0000796632
597,0.06968012,0.0000796000
598,0.07487562,0.0000795367
599,0.21885712,0.0000794733
600,0.10624732,0.0000794099
601,0.07203022,0.0000793464
602,0.10459346,0.0000792828
603,0.07758281,0.0000792191
604,0.07919601,0.0000791554
605,0.11936311,0.0000790916
606,0.07234392,0.0000790277
607,0.13774519,0.0000789638
608,0.11894380,0.0000788998
609,0.05919020,0.0000788357
610,0.13650423,0.0000787715
611,0.10086021,0.0000787073
612,0.30765298,0.0000786430
613,0.12134653,0.0000785786
614,0.07774342,0.0000785142
615,0.15301827,0.0000784497
616,0.10323410,0.0000783851
617,0.10047147,0.0000783204
618,0.16445692,0.0000782557
619,0.09071442,0.0000781909
620,0.06309190,0.0000781261
621,0.13555388,0.0000780611
622,0.09869105,0.0000779961
623,0.12448990,0.0000779311
624,0.09038226,0.0000778659
625,0.12761590,0.0000778007
626,0.09848230,0.0000777355
627,0.10815532,0.0000776701
628,0.53032255,0.0000776047
629,0.11226250,0.0000775392
630,0.10965185,0.0000774737
631,0.13730809,0.0000774081
632,0.07020427,0.0000773424
633,0.08661614,0.0000772767
634,0.06473098,0.0000772108
635,0.05217161,0.0000771450
636,0.11653949,0.0000770790
637,0.09733882,0.0000770130
638,0.17181592,0.0000769469
639,0.07581080,0.0000768808
640,0.15010022,0.0000768145
641,0.08590409,0.0000767483
642,0.29923755,0.0000766819
643,0.18040167,0.0000766155
644,0.11271390,0.0000765490
645,0.07464960,0.0000764825
646,0.06516230,0.0000764159
647,0.12051581,0.0000763492
648,0.06029490,0.0000762825
649,0.13685583,0.0000762157
650,0.07315475,0.0000761488
651,0.20179297,0.0000760819
652,0.07282454,0.0000760149
653,0.05132146,0.0000759478
654,0.07674201,0.0000758807
655,0.29886210,0.0000758135
656,0.07243752,0.0000757463
657,0.09637074,0.0000756789
658,0.14328760,0.0000756116
659,0.06753794,0.0000755441
660,0.15341502,0.0000754766
661,0.09514574,0.0000754091
662,0.18250470,0.0000753414
663,0.08889427,0.0000752737
664,0.10819982,0.0000752060
665,0.20454401,0.0000751382
666,0.12023906,0.0000750703
667,0.09429335,0.0000750023
668,0.06856336,0.0000749343
669,0.10406230,0.0000748663
670,0.05790238,0.0000747982
671,0.09919780,0.0000747300
672,0.10765444,0.0000746617
673,0.04019128,0.0000745934
674,0.08294506,0.0000745251
675,0.08853232,0.0000744566
676,0.08789705,0.0000743881
677,0.05988550,0.0000743196
678,0.04623962,0.0000742510
679,0.13112125,0.0000741823
680,0.09276957,0.0000741136
681,0.12734461,0.0000740448
682,0.08335850,0.0000739760
683,0.04668947,0.0000739071
684,0.08607619,0.0000738381
685,0.17319588,0.0000737691
686,0.14317617,0.0000737000
687,0.08888678,0.0000736309
688,0.23140769,0.0000735617
689,0.20885296,0.0000734924
690,0.11956561,0.0000734231
691,0.08634466,0.0000733537
692,0.42237094,0.0000732843
693,0.11828505,0.0000732148
694,0.12005729,0.0000731453
695,0.10518075,0.0000730757
696,0.08707377,0.0000730060
697,0.13169086,0.0000729363
698,0.17273021,0.0000728665
699,0.08017119,0.0000727967
700,0.15132414,0.0000727268
701,0.09181184,0.0000726569
702,0.09979118,0.0000725869
703,0.05711472,0.0000725168
704,0.08352263,0.0000724467
705,0.27412605,0.0000723766
706,0.09955709,0.0000723064
707,0.14681444,0.0000722361
708,0.13557008,0.0000721658
709,0.09410274,0.0000720954
710,0.12643504,0.0000720250
711,0.08722989,0.0000719545
712,0.17878342,0.0000718839
713,0.08629254,0.0000718133
714,0.10368478,0.0000717427
715,0.11645003,0.0000716720
716,0.28546560,0.0000716012
717,0.08628524,0.0000715304
718,0.13879716,0.0000714596
719,0.09018166,0.0000713886
720,0.04638499,0.0000713177
721,0.05491170,0.0000712467
722,0.17929350,0.0000711756
723,0.06024496,0.0000711045
724,0.15057997,0.0000710333
725,0.16815121,0.0000709621
726,0.07442794,0.0000708908
727,0.18418604,0.0000708194
728,0.10084944,0.0000707481
729,0.11820635,0.0000706766
730,0.05191108,0.0000706051
731,0.04300766,0.0000705336
732,0.12685463,0.0000704620
733,0.13332945,0.0000703904
734,0.05953696,0.0000703187
735,0.09337027,0.0000702470
736,0.05781139,0.0000701752
737,0.05818448,0.0000701033
738,0.13054861,0.0000700315
739,0.29451808,0.0000699595
740,0.14921920,0.0000698875
741,0.08899526,0.0000698155
742,0.12291576,0.0000697434
743,0.12922794,0.0000696713
744,0.18592000,0.0000695991
745,0.05117675,0.0000695269
746,0.07338534,0.0000694546
747,0.10195436,0.0000693823
748,0.08560267,0.0000693099
749,0.16802654,0.0000692375
750,0.09043333,0.0000691650
751,0.06194401,0.0000690925
752,0.23134963,0.0000690200
753,0.11464128,0.0000689474
754,0.09047902,0.0000688747
755,0.10483156,0.0000688020
756,0.09346404,0.0000687293
757,0.10637605,0.0000686565
758,0.44876683,0.0000685836
759,0.07162169,0.0000685108
760,0.11933993,0.0000684378
761,0.08285841,0.0000683648
762,0.12112423,0.0000682918
763,0.32680744,0.0000682188
764,0.06506745,0.0000681457
765,0.08836470,0.0000680725
766,0.21439369,0.0000679993
767,0.06926534,0.0000679261
768,0.03134788,0.0000678528
769,0.08781195,0.0000677794
770,0.11852631,0.0000677061
771,0.11424255,0.0000676327
772,0.05524412,0.0000675592
773,0.09119987,0.0000674857
774,0.13389096,0.0000674121
775,0.14273703,0.0000673385
776,0.09739810,0.0000672649
777,0.11126931,0.0000671912
778,0.08676901,0.0000671175
779,0.27977008,0.0000670438
780,0.07362512,0.0000669700
781,0.24263223,0.0000668961
782,0.17580475,0.0000668222
783,0.13354547,0.0000667483
784,0.09987809,0.0000666743
785,0.10547320,0.0000666003
786,0.11033782,0.0000665263
787,0.07553786,0.0000664522
788,0.05632509,0.0000663781
789,0.09867184,0.0000663039
790,0.12874039,0.0000662297
791,0.20809008,0.0000661554
792,0.07240214,0.0000660811
793,0.07175763,0.0000660068
794,0.10984030,0.0000659324
795,0.33507755,0.0000658580
796,0.11997233,0.0000657836
797,0.42198524,0.0000657091
798,0.09968952,0.0000656346
799,0.13872723,0.0000655600
800,0.06991339,0.0000654854
801,0.11654124,0.0000654108
802,0.14965858,0.0000653361
803,0.05089518,0.0000652614
804,0.06225741,0.0000651866
805,0.13556042,0.0000651118
806,0.08077242,0.0000650370
807,0.17574647,0.0000649621
808,0.11098736,0.0000648872
809,0.09185890,0.0000648123
810,0.07074973,0.0000647373
811,0.04601796,0.0000646623
812,0.07008440,0.0000645873
813,0.16259339,0.0000645122
814,0.15507798,0.0000644371
815,0.05101059,0.0000643619
816,0.03439200,0.0000642867
817,0.12262735,0.0000642115
818,0.11350623,0.0000641362
819,0.23621222,0.0000640609
820,0.18607739,0.0000639856
821,0.06331739,0.0000639102
822,0.06614389,0.0000638348
823,0.14574629,0.0000637594
824,0.18819430,0.0000636839
825,0.09054004,0.0000636085
826,0.11879232,0.0000635329
827,0.06253071,0.0000634574
828,0.25893760,0.0000633818
829,0.11327332,0.0000633061
830,0.07992662,0.0000632305
831,0.18188882,0.0000631548
832,0.14211552,0.0000630790
833,0.06557602,0.0000630033
834,0.09517761,0.0000629275
835,0.25525174,0.0000628517
836,0.07342472,0.0000627758
837,0.04975160,0.0000626999
838,0.45682234,0.0000626240
839,0.09310495,0.0000625480
840,0.11827479,0.0000624721
841,0.11536868,0.0000623960
842,0.07568449,0.0000623200
843,0.11636932,0.0000622439
844,0.11598269,0.0000621678
845,0.05448611,0.0000620917
846,0.07533090,0.0000620155
847,0.24970390,0.0000619393
848,0.04824850,0.0000618631
849,0.09316074,0.0000617869
850,0.06614312,0.0000617106
851,0.11220656,0.0000616343
852,0.11039097,0.0000615580
853,0.14231192,0.0000614816
854,0.11658649,0.0000614052
855,0.12055213,0.0000613288
856,0.06212373,0.0000612523
857,0.08385837,0.0000611758
858,0.10328408,0.0000610993
859,0.14231402,0.0000610228
860,0.11352015,0.0000609463
861,0.12536339,0.0000608697
862,0.09267835,0.0000607931
863,0.05840928,0.0000607164
864,0.11122433,0.0000606398
865,0.07539412,0.0000605631
866,0.11049569,0.0000604863
867,0.08725528,0.0000604096
868,0.14412570,0.0000603328
869,0.16131626,0.0000602560
870,0.09640127,0.0000601792
871,0.10328411,0.0000601024
872,0.06141599,0.0000600255
873,0.08557305,0.0000599486
874,0.13692316,0.0000598717
875,0.07152209,0.0000597948
876,0.11498770,0.0000597178
877,0.10554308,0.0000596408
878,0.06045557,0.0000595638
879,0.04870870,0.0000594868
880,0.08998235,0.0000594097
881,0.29664683,0.0000593326
882,0.11297615,0.0000592555
883,0.15843214,0.0000591784
884,0.09086595,0.0000591012
885,0.07196578,0.0000590241
886,0.14339232,0.0000589469
887,0.18574826,0.0000588696
888,0.07885942,0.0000587924
889,0.13174111,0.0000587151
890,0.43207255,0.0000586379
891,0.09138415,0.0000585606
892,0.07001430,0.0000584832
893,0.12775171,0.0000584059
894,0.18396801,0.0000583285
895,0.10626458,0.0000582511
896,0.09728007,0.0000581737
897,0.11631972,0.0000580963
898,0.07637514,0.0000580189
899,0.17076749,0.0000579414
900,0.08902139,0.0000578639
901,0.07207456,0.0000577864
902,0.10011448,0.0000577089
903,0.13762723,0.0000576313
904,0.09944063,0.0000575538
905,0.06610653,0.0000574762
906,0.05392827,0.0000573986
907,0.09876298,0.0000573210
908,0.17215951,0.0000572433
909,0.40363407,0.0000571657
910,0.06678542,0.0000570880
911,0.08078869,0.0000570103
912,0.22350082,0.0000569326
913,0.20077309,0.0000568549
914,0.08828527,0.0000567772
915,0.12658061,0.0000566994
916,0.11282572,0.0000566216
917,0.07369788,0.0000565439
918,0.09067652,0.0000564660
919,0.26714164,0.0000563882
920,0.11363731,0.0000563104
921,0.07191204,0.0000562325
922,0.07486802,0.0000561547
923,0.08977220,0.0000560768
924,0.06836567,0.0000559989
925,0.06452619,0.0000559210
926,0.14589044,0.0000558431
927,0.14167206,0.0000557651
928,0.06065110,0.0000556872
929,0.13059820,0.0000556092
930,0.06793674,0.0000555312
931,0.11413667,0.0000554532
932,0.09427277,0.0000553752
