step,loss,lr
159,0.09980109,0.0000999757
160,0.24134375,0.0000999754
161,0.05169727,0.0000999750
162,0.25967878,0.0000999747
163,0.06406463,0.0000999744
164,0.15223995,0.0000999741
165,0.08261789,0.0000999738
166,0.13628764,0.0000999735
167,0.10983492,0.0000999731
168,0.08491210,0.0000999728
169,0.09503352,0.0000999725
170,0.16641209,0.0000999722
171,0.14914055,0.0000999718
172,0.11000783,0.0000999715
173,0.11460266,0.0000999712
174,0.45319951,0.0000999709
175,0.20199995,0.0000999705
176,0.23088053,0.0000999702
177,0.16581848,0.0000999698
178,0.07717311,0.0000999695
179,0.10214560,0.0000999692
180,0.09055296,0.0000999688
181,0.08422397,0.0000999685
182,0.09423094,0.0000999681
183,0.09592839,0.0000999678
184,0.12533319,0.0000999674
185,0.10543911,0.0000999670
186,0.07070587,0.0000999667
187,0.14461015,0.0000999663
188,0.17240849,0.0000999660
189,0.06977628,0.0000999656
190,0.04998038,0.0000999652
191,0.17026253,0.0000999649
192,0.04438045,0.0000999645
193,0.08705150,0.0000999641
194,0.12845628,0.0000999638
195,0.27890572,0.0000999634
196,0.04541505,0.0000999630
197,0.04783200,0.0000999626
198,0.15078819,0.0000999623
199,0.30254617,0.0000999619
200,0.07584797,0.0000999615
201,0.19479190,0.0000999611
202,0.08131533,0.0000999607
203,0.15674677,0.0000999603
204,0.11073307,0.0000999599
205,0.06747598,0.0000999595
206,0.09431958,0.0000999591
207,0.10947196,0.0000999587
208,0.07704452,0.0000999583
209,0.16208410,0.0000999579
210,0.04480076,0.0000999575
211,0.04781404,0.0000999571
212,0.20934370,0.0000999567
213,0.06167576,0.0000999563
214,0.16172948,0.0000999559
215,0.10825980,0.0000999555
216,0.12351763,0.0000999551
217,0.12688902,0.0000999547
218,0.14025706,0.0000999542
219,0.13839120,0.0000999538
220,0.18487906,0.0000999534
221,0.10315587,0.0000999530
222,0.12448870,0.0000999526
223,0.43645895,0.0000999521
224,0.07383803,0.0000999517
225,0.06683215,0.0000999513
226,0.09700955,0.0000999508
227,0.12372668,0.0000999504
228,0.08890460,0.0000999500
229,0.05222050,0.0000999495
230,0.11807749,0.0000999491
231,0.08264814,0.0000999486
232,0.09612250,0.0000999482
233,0.06810944,0.0000999477
234,0.11808513,0.0000999473
235,0.07594457,0.0000999468
236,0.22634149,0.0000999464
237,0.05829734,0.0000999459
238,0.13028854,0.0000999455
239,0.12839594,0.0000999450
240,0.06946583,0.0000999445
241,0.04899146,0.0000999441
242,0.07002123,0.0000999436
243,0.27768230,0.0000999432
244,0.04536011,0.0000999427
245,0.06679778,0.0000999422
246,0.08122800,0.0000999417
247,0.12907594,0.0000999413
248,0.08866520,0.0000999408
249,0.05392413,0.0000999403
250,0.08436043,0.0000999398
251,0.12017742,0.0000999394
252,0.14720085,0.0000999389
253,0.11213525,0.0000999384
254,0.10586694,0.0000999379
255,0.16865057,0.0000999374
256,0.10747748,0.0000999369
257,0.16847029,0.0000999364
258,0.09625196,0.0000999359
259,0.07025645,0.0000999354
260,0.19381624,0.0000999349
261,0.22077900,0.0000999344
262,0.14471892,0.0000999339
263,0.15161100,0.0000999334
264,0.09489927,0.0000999329
265,0.06053742,0.0000999324
266,0.08708527,0.0000999319
267,0.12204985,0.0000999314
268,0.11479841,0.0000999309
269,0.09585860,0.0000999303
270,0.07422695,0.0000999298
271,0.09659359,0.0000999293
272,0.12495556,0.0000999288
273,0.07344364,0.0000999283
274,0.09745228,0.0000999277
275,0.10463054,0.0000999272
276,0.11969417,0.0000999267
277,0.43623465,0.0000999261
278,0.08345957,0.0000999256
279,0.19098225,0.0000999251
280,0.10829248,0.0000999245
281,0.12456541,0.0000999240
282,0.06610145,0.0000999234
283,0.35891429,0.0000999229
284,0.13215703,0.0000999224
285,0.11996374,0.0000999218
286,0.09651452,0.0000999213
287,0.06283140,0.0000999207
288,0.03599569,0.0000999202
289,0.06687748,0.0000999196
290,0.11685859,0.0000999190
291,0.08514532,0.0000999185
292,0.14763501,0.0000999179
293,0.08180770,0.0000999174
294,0.48177585,0.0000999168
295,0.10954206,0.0000999162
296,0.12445907,0.0000999157
297,0.12190764,0.0000999151
298,0.05888695,0.0000999145
299,0.06599435,0.0000999139
300,0.11795168,0.0000999134
301,0.12701160,0.0000999128
302,0.07739107,0.0000999122
303,0.13607474,0.0000999116
304,0.08955649,0.0000999110
305,0.06227372,0.0000999105
306,0.13004093,0.0000999099
307,0.20206238,0.0000999093
308,0.05465184,0.0000999087
309,0.10778568,0.0000999081
310,0.14311078,0.0000999075
311,0.10276239,0.0000999069
312,0.11188583,0.0000999063
313,0.33660725,0.0000999057
314,0.09665930,0.0000999051
315,0.09292264,0.0000999045
316,0.26585522,0.0000999039
317,0.11222668,0.0000999033
318,0.13174462,0.0000999027
319,0.12088989,0.0000999020
320,0.10577646,0.0000999014
321,0.08880515,0.0000999008
322,0.23528981,0.0000999002
323,0.07550778,0.0000998996
324,0.06226417,0.0000998990
325,0.21298575,0.0000998983
326,0.07964990,0.0000998977
327,0.12633643,0.0000998971
328,0.07587567,0.0000998964
329,0.12503313,0.0000998958
330,0.05647602,0.0000998952
331,0.07293142,0.0000998945
332,0.10225455,0.0000998939
333,0.14158322,0.0000998933
334,0.07282528,0.0000998926
335,0.06486322,0.0000998920
336,0.10125092,0.0000998913
337,0.09469151,0.0000998907
338,0.09829456,0.0000998900
339,0.13765776,0.0000998894
340,0.09418201,0.0000998887
341,0.12597445,0.0000998881
342,0.13691604,0.0000998874
343,0.10627653,0.0000998868
344,0.06460205,0.0000998861
345,0.06554281,0.0000998854
346,0.16089484,0.0000998848
347,0.21111198,0.0000998841
348,0.12682354,0.0000998834
349,0.12423579,0.0000998828
350,0.41986024,0.0000998821
351,0.20107998,0.0000998814
352,0.06356785,0.0000998807
353,0.07439723,0.0000998801
354,0.09639313,0.0000998794
355,0.04829950,0.0000998787
356,0.10794692,0.0000998780
357,0.18479247,0.0000998773
358,0.11038177,0.0000998766
359,0.11099409,0.0000998760
360,0.06219893,0.0000998753
361,0.32430753,0.0000998746
362,0.26526228,0.0000998739
363,0.08312432,0.0000998732
364,0.11663296,0.0000998725
365,0.07731061,0.0000998718
366,0.11139183,0.0000998711
367,0.15460527,0.0000998704
368,0.10824002,0.0000998697
369,0.06513403,0.0000998690
370,0.10602057,0.0000998682
371,0.07908307,0.0000998675
372,0.10202172,0.0000998668
373,0.14405371,0.0000998661
374,0.07731709,0.0000998654
375,0.07017562,0.0000998647
376,0.07775819,0.0000998639
377,0.16066550,0.0000998632
378,0.06391848,0.0000998625
379,0.12717062,0.0000998618
380,0.17403683,0.0000998610
381,0.10490334,0.0000998603
382,0.03323680,0.0000998596
383,0.12022341,0.0000998588
384,0.11706574,0.0000998581
385,0.07332203,0.0000998573
386,0.09048845,0.0000998566
387,0.07653023,0.0000998559
388,0.05292383,0.0000998551
389,0.09882826,0.0000998544
390,0.06773328,0.0000998536
391,0.06425353,0.0000998529
392,0.15692486,0.0000998521
393,0.17584172,0.0000998514
394,0.04507598,0.0000998506
395,0.12921660,0.0000998498
396,0.43558744,0.0000998491
397,0.06504366,0.0000998483
398,0.14351752,0.0000998476
399,0.10105611,0.0000998468
400,0.06094743,0.0000998460
401,0.04546872,0.0000998453
402,0.09937783,0.0000998445
403,0.17794037,0.0000998437
404,0.19323905,0.0000998429
405,0.16258913,0.0000998421
406,0.08005679,0.0000998414
407,0.11952736,0.0000998406
408,0.11732800,0.0000998398
409,0.08823667,0.0000998390
410,0.10718039,0.0000998382
411,0.07775643,0.0000998374
412,0.10371697,0.0000998366
413,0.07940894,0.0000998359
414,0.16313511,0.0000998351
415,0.31214106,0.0000998343
416,0.07211421,0.0000998335
417,0.11985573,0.0000998327
418,0.08857473,0.0000998319
419,0.07679938,0.0000998311
420,0.14159074,0.0000998302
421,0.07415679,0.0000998294
422,0.28815386,0.0000998286
423,0.08890559,0.0000998278
424,0.21002480,0.0000998270
425,0.25455645,0.0000998262
426,0.06572954,0.0000998254
427,0.08355823,0.0000998245
428,0.11640612,0.0000998237
429,0.09140200,0.0000998229
430,0.11767065,0.0000998221
431,0.08523498,0.0000998212
432,0.23520608,0.0000998204
433,0.12481795,0.0000998196
434,0.24804756,0.0000998187
435,0.07958269,0.0000998179
436,0.15182361,0.0000998171
437,0.08758356,0.0000998162
438,0.12624969,0.0000998154
439,0.08937895,0.0000998146
440,0.08470272,0.0000998137
441,0.05627991,0.0000998129
442,0.08084519,0.0000998120
443,0.06603759,0.0000998112
444,0.12996745,0.0000998103
445,0.07212614,0.0000998094
446,0.08211122,0.0000998086
447,0.07683752,0.0000998077
448,0.05798462,0.0000998069
449,0.05408398,0.0000998060
450,0.13820915,0.0000998051
451,0.07696202,0.0000998043
452,0.22300208,0.0000998034
453,0.07583024,0.0000998025
454,0.14065494,0.0000998017
455,0.20737860,0.0000998008
456,0.13079475,0.0000997999
457,0.10566440,0.0000997990
458,0.09976578,0.0000997982
459,0.08893302,0.0000997973
460,0.11852144,0.0000997964
461,0.06971061,0.0000997955
462,0.42128071,0.0000997946
463,0.04926870,0.0000997937
464,0.13485183,0.0000997928
465,0.14747651,0.0000997919
466,0.10326451,0.0000997911
467,0.29768494,0.0000997902
468,0.04460368,0.0000997893
469,0.09936398,0.0000997884
470,0.13693455,0.0000997875
471,0.10451555,0.0000997865
472,0.13960811,0.0000997856
473,0.14749622,0.0000997847
474,0.27574217,0.0000997838
475,0.10158297,0.0000997829
476,0.11709037,0.0000997820
477,0.08872990,0.0000997811
478,0.12155215,0.0000997802
479,0.06658692,0.0000997792
480,0.23240888,0.0000997783
481,0.05037098,0.0000997774
482,0.17716318,0.0000997765
483,0.13572235,0.0000997755
484,0.07661612,0.0000997746
485,0.13100806,0.0000997737
486,0.20038921,0.0000997727
487,0.11262404,0.0000997718
488,0.05743384,0.0000997709
489,0.16129762,0.0000997699
490,0.06858256,0.0000997690
491,0.12098508,0.0000997681
492,0.07084686,0.0000997671
493,0.15122466,0.0000997662
494,0.13952264,0.0000997652
495,0.07576382,0.0000997643
496,0.05825371,0.0000997633
497,0.12187022,0.0000997624
498,0.06094060,0.0000997614
499,0.10757961,0.0000997604
500,0.19915548,0.0000997595
501,0.07977722,0.0000997585
502,0.13923009,0.0000997576
503,0.18454579,0.0000997566
504,0.08133735,0.0000997556
505,0.10291107,0.0000997546
506,0.41846892,0.0000997537
507,0.07869813,0.0000997527
508,0.07979546,0.0000997517
509,0.09489904,0.0000997507
510,0.11560952,0.0000997498
511,0.12782693,0.0000997488
512,0.13777287,0.0000997478
513,0.04211172,0.0000997468
514,0.11247437,0.0000997458
515,0.07104221,0.0000997448
516,0.06096688,0.0000997439
517,0.07658841,0.0000997429
518,0.39970297,0.0000997419
519,0.12388032,0.0000997409
520,0.08734772,0.0000997399
521,0.08983648,0.0000997389
522,0.07591981,0.0000997379
523,0.22077164,0.0000997369
524,0.10355107,0.0000997359
525,0.13521297,0.0000997348
526,0.08993634,0.0000997338
527,0.11639943,0.0000997328
528,0.27244073,0.0000997318
529,0.08033430,0.0000997308
530,0.06553520,0.0000997298
531,0.12138117,0.0000997288
532,0.14668411,0.0000997277
533,0.10703168,0.0000997267
534,0.10278716,0.0000997257
535,0.50660908,0.0000997247
536,0.18378448,0.0000997236
537,0.06037701,0.0000997226
538,0.11882862,0.0000997216
539,0.11485995,0.0000997205
540,0.05466945,0.0000997195
541,0.07223126,0.0000997185
542,0.11293463,0.0000997174
543,0.07186981,0.0000997164
544,0.11982007,0.0000997153
545,0.09345733,0.0000997143
546,0.07827081,0.0000997132
547,0.10296434,0.0000997122
548,0.17969947,0.0000997111
549,0.08217829,0.0000997101
550,0.07806034,0.0000997090
551,0.13287486,0.0000997080
552,0.23291793,0.0000997069
553,0.14875166,0.0000997058
554,0.29952186,0.0000997048
555,0.12405200,0.0000997037
556,0.10179042,0.0000997026
557,0.10527209,0.0000997016
558,0.15765372,0.0000997005
559,0.11139997,0.0000996994
560,0.09737715,0.0000996983
561,0.14043054,0.0000996973
562,0.07830266,0.0000996962
563,0.12669443,0.0000996951
564,0.08961554,0.0000996940
565,0.04132582,0.0000996929
566,0.12762843,0.0000996919
567,0.26582706,0.0000996908
568,0.07089020,0.0000996897
569,0.06905539,0.0000996886
570,0.09480412,0.0000996875
571,0.04780990,0.0000996864
572,0.06173253,0.0000996853
573,0.10103711,0.0000996842
574,0.24621232,0.0000996831
575,0.05683046,0.0000996820
576,0.09034429,0.0000996809
577,0.10268024,0.0000996798
578,0.19919485,0.0000996787
579,0.08009171,0.0000996776
580,0.47685024,0.0000996764
581,0.21112451,0.0000996753
582,0.06502631,0.0000996742
583,0.15536250,0.0000996731
584,0.08573870,0.0000996720
585,0.05653413,0.0000996708
586,0.10830554,0.0000996697
587,0.09960534,0.0000996686
588,0.05970570,0.0000996675
589,0.07918321,0.0000996663
590,0.12295453,0.0000996652
591,0.13162082,0.0000996641
592,0.12007794,0.0000996629
593,0.20525445,0.0000996618
594,0.12378381,0.0000996607
595,0.12706393,0.0000996595
596,0.08021836,0.0000996584
597,0.06964167,0.0000996572
598,0.07483160,0.0000996561
599,0.21899876,0.0000996549
600,0.10628530,0.0000996538
601,0.07201178,0.0000996526
602,0.10461382,0.0000996515
603,0.07756516,0.0000996503
604,0.07917153,0.0000996491
605,0.11939484,0.0000996480
606,0.07229538,0.0000996468
607,0.13778101,0.0000996457
608,0.11897032,0.0000996445
609,0.05911222,0.0000996433
610,0.13658972,0.0000996421
611,0.10090366,0.0000996410
612,0.30773473,0.0000996398
613,0.12139833,0.0000996386
614,0.07767113,0.0000996374
615,0.15301639,0.0000996363
616,0.10321940,0.0000996351
617,0.10045004,0.0000996339
618,0.16451381,0.0000996327
619,0.09073658,0.0000996315
620,0.06306244,0.0000996303
621,0.13561781,0.0000996291
622,0.09868640,0.0000996279
623,0.12449849,0.0000996268
624,0.09037304,0.0000996256
625,0.12761728,0.0000996244
626,0.09846162,0.0000996232
627,0.10819110,0.0000996219
628,0.53013992,0.0000996207
629,0.11223572,0.0000996195
630,0.10965438,0.0000996183
631,0.13708141,0.0000996171
632,0.07036281,0.0000996159
633,0.08681630,0.0000996147
634,0.06497279,0.0000996135
635,0.05253477,0.0000996123
636,0.11666302,0.0000996110
637,0.09757958,0.0000996098
638,0.17169842,0.0000996086
639,0.07599924,0.0000996074
640,0.15006740,0.0000996061
641,0.08599427,0.0000996049
642,0.29897299,0.0000996037
643,0.18030965,0.0000996024
644,0.11271144,0.0000996012
645,0.07474308,0.0000996000
646,0.06530625,0.0000995987
647,0.12053910,0.0000995975
648,0.06037399,0.0000995962
649,0.13683674,0.0000995950
650,0.07319523,0.0000995937
651,0.20178573,0.0000995925
652,0.07285050,0.0000995912
653,0.05130963,0.0000995900
654,0.07674168,0.0000995887
655,0.29902935,0.0000995875
656,0.07238734,0.0000995862
657,0.09632127,0.0000995850
658,0.14339145,0.0000995837
659,0.06744504,0.0000995824
660,0.15363830,0.0000995812
661,0.09508773,0.0000995799
662,0.18261899,0.0000995786
663,0.08885659,0.0000995774
664,0.10836418,0.0000995761
665,0.20466465,0.0000995748
666,0.12033150,0.0000995735
667,0.09427103,0.0000995722
668,0.06849413,0.0000995710
669,0.10404006,0.0000995697
670,0.05782584,0.0000995684
671,0.09921615,0.0000995671
672,0.10759661,0.0000995658
673,0.04003404,0.0000995645
674,0.08293079,0.0000995632
675,0.08852927,0.0000995619
676,0.08790251,0.0000995606
677,0.05971624,0.0000995593
678,0.04596943,0.0000995580
679,0.13121463,0.0000995567
680,0.09275453,0.0000995554
681,0.12749435,0.0000995541
682,0.08337270,0.0000995528
683,0.04633465,0.0000995515
684,0.08613226,0.0000995502
685,0.17348745,0.0000995489
686,0.14332685,0.0000995476
687,0.08891388,0.0000995462
688,0.23218776,0.0000995449
689,0.20907971,0.0000995436
690,0.11977682,0.0000995423
691,0.08641759,0.0000995410
692,0.42258903,0.0000995396
693,0.11827192,0.0000995383
694,0.12011738,0.0000995370
695,0.10513328,0.0000995356
696,0.08710380,0.0000995343
697,0.13169520,0.0000995330
698,0.17271838,0.0000995316
699,0.08023035,0.0000995303
700,0.15139401,0.0000995289
701,0.09185337,0.0000995276
702,0.09978905,0.0000995262
703,0.05730975,0.0000995249
704,0.08367753,0.0000995235
705,0.27393988,0.0000995222
706,0.09954854,0.0000995208
707,0.14668339,0.0000995195
708,0.13547964,0.0000995181
709,0.09416790,0.0000995168
710,0.12638804,0.0000995154
711,0.08727531,0.0000995140
712,0.17864342,0.0000995127
713,0.08646169,0.0000995113
714,0.10365216,0.0000995099
715,0.11645414,0.0000995086
716,0.28523210,0.0000995072
717,0.08643869,0.0000995058
718,0.13874948,0.0000995044
719,0.09023269,0.0000995031
720,0.04674669,0.0000995017
721,0.05513487,0.0000995003
722,0.17914793,0.0000994989
723,0.06044255,0.0000994975
724,0.15054566,0.0000994961
725,0.16797031,0.0000994947
726,0.07451998,0.0000994934
727,0.18406868,0.0000994920
728,0.10083947,0.0000994906
729,0.11816774,0.0000994892
730,0.05205024,0.0000994878
731,0.04320174,0.0000994864
732,0.12683406,0.0000994850
733,0.13332170,0.0000994836
734,0.05958008,0.0000994821
735,0.09341010,0.0000994807
736,0.05777531,0.0000994793
737,0.05814391,0.0000994779
738,0.13063668,0.0000994765
739,0.29462433,0.0000994751
740,0.14916427,0.0000994737
741,0.08902355,0.0000994722
742,0.12299041,0.0000994708
743,0.12932651,0.0000994694
744,0.18601845,0.0000994680
745,0.05101313,0.0000994665
746,0.07325580,0.0000994651
747,0.10194658,0.0000994637
748,0.08557222,0.0000994622
749,0.16827448,0.0000994608
750,0.09044282,0.0000994594
751,0.06176295,0.0000994579
752,0.23167372,0.0000994565
753,0.11466872,0.0000994550
754,0.09053458,0.0000994536
755,0.10490334,0.0000994521
756,0.09342930,0.0000994507
757,0.10644685,0.0000994492
758,0.44894999,0.0000994478
759,0.07159877,0.0000994463
760,0.11937367,0.0000994449
761,0.08284976,0.0000994434
762,0.12114276,0.0000994420
763,0.32688576,0.0000994405
764,0.06508854,0.0000994390
765,0.08838600,0.0000994376
766,0.21432176,0.0000994361
767,0.06932388,0.0000994346
768,0.03153589,0.0000994332
769,0.08780648,0.0000994317
770,0.11849844,0.0000994302
771,0.11425509,0.0000994287
772,0.05538027,0.0000994272
773,0.09122623,0.0000994258
774,0.13383298,0.0000994243
775,0.14270627,0.0000994228
776,0.09740719,0.0000994213
777,0.11131234,0.0000994198
778,0.08682326,0.0000994183
779,0.27971083,0.0000994168
780,0.07367014,0.0000994153
781,0.24254064,0.0000994138
782,0.17572843,0.0000994123
783,0.13352045,0.0000994108
784,0.09987734,0.0000994093
785,0.10557180,0.0000994078
786,0.11026929,0.0000994063
787,0.07573428,0.0000994048
788,0.05655055,0.0000994033
789,0.09867102,0.0000994018
790,0.12871081,0.0000994003
791,0.20818576,0.0000993988
792,0.07250126,0.0000993972
793,0.07185677,0.0000993957
794,0.10986336,0.0000993942
795,0.33508176,0.0000993927
796,0.11997518,0.0000993912
797,0.42199457,0.0000993896
798,0.09966117,0.0000993881
799,0.13872887,0.0000993866
800,0.07002790,0.0000993850
801,0.11656073,0.0000993835
802,0.14962965,0.0000993820
803,0.05112792,0.0000993804
804,0.06240641,0.0000993789
805,0.13556391,0.0000993773
806,0.08083518,0.0000993758
807,0.17566746,0.0000993742
808,0.11095551,0.0000993727
809,0.09188510,0.0000993711
810,0.07085238,0.0000993696
811,0.04611635,0.0000993680
812,0.07012345,0.0000993665
813,0.16261025,0.0000993649
814,0.15513562,0.0000993634
815,0.05102167,0.0000993618
816,0.03437360,0.0000993602
817,0.12264707,0.0000993587
818,0.11353128,0.0000993571
819,0.23633116,0.0000993555
820,0.18638949,0.0000993540
821,0.06320675,0.0000993524
822,0.06602371,0.0000993508
823,0.14577812,0.0000993492
824,0.18837641,0.0000993477
825,0.09044372,0.0000993461
826,0.11884329,0.0000993445
827,0.06246987,0.0000993429
828,0.25903481,0.0000993413
829,0.11320592,0.0000993397
830,0.07987768,0.0000993381
831,0.18211883,0.0000993366
832,0.14206484,0.0000993350
833,0.06552956,0.0000993334
834,0.09521738,0.0000993318
835,0.25537103,0.0000993302
836,0.07342949,0.0000993286
837,0.04983042,0.0000993270
838,0.45682508,0.0000993254
839,0.09314571,0.0000993238
840,0.11828630,0.0000993221
841,0.11552970,0.0000993205
842,0.07578482,0.0000993189
843,0.11636158,0.0000993173
844,0.11597802,0.0000993157
845,0.05450358,0.0000993141
846,0.07533659,0.0000993124
847,0.24991488,0.0000993108
848,0.04813122,0.0000993092
849,0.09321458,0.0000993076
850,0.06601455,0.0000993059
851,0.11223112,0.0000993043
852,0.11045878,0.0000993027
853,0.14248630,0.0000993010
854,0.11659428,0.0000992994
855,0.12065205,0.0000992978
856,0.06201281,0.0000992961
857,0.08372685,0.0000992945
858,0.10335717,0.0000992928
859,0.14250056,0.0000992912
860,0.11350665,0.0000992896
861,0.12545143,0.0000992879
862,0.09277010,0.0000992863
863,0.05826770,0.0000992846
864,0.11142319,0.0000992829
865,0.07529910,0.0000992813
866,0.11062986,0.0000992796
867,0.08720514,0.0000992780
868,0.14410076,0.0000992763
869,0.16139290,0.0000992746
870,0.09626491,0.0000992730
871,0.10326815,0.0000992713
872,0.06127417,0.0000992696
873,0.08560682,0.0000992680
874,0.13706206,0.0000992663
875,0.07145635,0.0000992646
876,0.11513019,0.0000992629
877,0.10560541,0.0000992613
878,0.06027310,0.0000992596
879,0.04855765,0.0000992579
880,0.09000574,0.0000992562
881,0.29706991,0.0000992545
882,0.11298406,0.0000992528
883,0.15867123,0.0000992511
884,0.09086794,0.0000992495
885,0.07186431,0.0000992478
886,0.14354548,0.0000992461
887,0.18581530,0.0000992444
888,0.07883352,0.0000992427
889,0.13176665,0.0000992410
890,0.43219113,0.0000992393
891,0.09145057,0.0000992375
892,0.07008696,0.0000992358
893,0.12773277,0.0000992341
894,0.18386294,0.0000992324
895,0.10636967,0.0000992307
896,0.09736869,0.0000992290
897,0.11635192,0.0000992273
898,0.07653964,0.0000992256
899,0.17043196,0.0000992238
900,0.08914087,0.0000992221
901,0.07230456,0.0000992204
902,0.10029310,0.0000992187
903,0.13775396,0.0000992169
904,0.09939867,0.0000992152
905,0.06622587,0.0000992135
906,0.05411125,0.0000992117
907,0.09877852,0.0000992100
908,0.17204890,0.0000992083
909,0.40337220,0.0000992065
910,0.06688196,0.0000992048
911,0.08093110,0.0000992030
912,0.22316703,0.0000992013
913,0.20053358,0.0000991995
914,0.08840632,0.0000991978
915,0.12644826,0.0000991960
916,0.11279140,0.0000991943
917,0.07408274,0.0000991925
918,0.09080266,0.0000991908
919,0.26644355,0.0000991890
920,0.11394271,0.0000991872
921,0.07228637,0.0000991855
922,0.07522020,0.0000991837
923,0.08999217,0.0000991820
924,0.06875433,0.0000991802
925,0.06491819,0.0000991784
926,0.14565116,0.0000991766
927,0.14140905,0.0000991749
928,0.06090452,0.0000991731
929,0.13059075,0.0000991713
930,0.06814481,0.0000991695
931,0.11414303,0.0000991677
932,0.09428594,0.0000991660
