step,loss,lr
247,0.23734778,0.0000079954
248,0.14947686,0.0000079953
249,0.19975260,0.0000079953
250,0.09174671,0.0000079952
251,0.07048425,0.0000079952
252,0.12503268,0.0000079952
253,0.15491779,0.0000079951
254,0.17688885,0.0000079951
255,0.17168725,0.0000079950
256,0.10446390,0.0000079950
257,0.30502629,0.0000079950
258,0.10914644,0.0000079949
259,0.10707746,0.0000079949
260,0.13947767,0.0000079949
261,0.14758819,0.0000079948
262,0.11676688,0.0000079948
263,0.12446961,0.0000079947
264,0.18408325,0.0000079947
265,0.14960372,0.0000079947
266,0.18755671,0.0000079946
267,0.05549044,0.0000079946
268,0.12362677,0.0000079945
269,0.12371478,0.0000079945
270,0.14228660,0.0000079945
271,0.14179631,0.0000079944
272,0.08908486,0.0000079944
273,0.07474498,0.0000079943
274,0.08035731,0.0000079943
275,0.09556855,0.0000079942
276,0.06452132,0.0000079942
277,0.18567094,0.0000079942
278,0.10682318,0.0000079941
279,0.10912541,0.0000079941
280,0.26454177,0.0000079940
281,0.20887595,0.0000079940
282,0.10155458,0.0000079939
283,0.11536772,0.0000079939
284,0.17962390,0.0000079939
285,0.21865463,0.0000079938
286,0.15725335,0.0000079938
287,0.08630956,0.0000079937
288,0.04719817,0.0000079937
289,0.10342155,0.0000079936
290,0.20563045,0.0000079936
291,0.13282385,0.0000079936
292,0.40140584,0.0000079935
293,0.21282728,0.0000079935
294,0.18549752,0.0000079934
295,0.08475196,0.0000079934
296,0.13150352,0.0000079933
297,0.07595448,0.0000079933
298,0.05232327,0.0000079932
299,0.05717018,0.0000079932
300,0.08072796,0.0000079931
301,0.08974414,0.0000079931
302,0.09594111,0.0000079931
303,0.08431779,0.0000079930
304,0.19629568,0.0000079930
305,0.09406185,0.0000079929
306,0.21485712,0.0000079929
307,0.13906290,0.0000079928
308,0.15840884,0.0000079928
309,0.12728767,0.0000079927
310,0.53718638,0.0000079927
311,0.05472293,0.0000079926
312,0.33041623,0.0000079926
313,0.05242951,0.0000079925
314,0.09279869,0.0000079925
315,0.14295167,0.0000079924
316,0.10985871,0.0000079924
317,0.16450764,0.0000079924
318,0.15272260,0.0000079923
319,0.15290159,0.0000079923
320,0.09516067,0.0000079922
321,0.13804746,0.0000079922
322,0.09484223,0.0000079921
323,0.15880352,0.0000079921
324,0.13886857,0.0000079920
325,0.04251055,0.0000079920
326,0.05636118,0.0000079919
327,0.27837151,0.0000079919
328,0.19217092,0.0000079918
329,0.09333856,0.0000079918
330,0.07490835,0.0000079917
331,0.12592065,0.0000079917
332,0.08325458,0.0000079916
333,0.10352705,0.0000079916
334,0.21144599,0.0000079915
335,0.09180363,0.0000079915
336,0.13980609,0.0000079914
337,0.14867604,0.0000079914
338,0.09051969,0.0000079913
339,0.13667770,0.0000079913
340,0.21644482,0.0000079912
341,0.07459515,0.0000079911
342,0.13429362,0.0000079911
343,0.09163937,0.0000079910
344,0.10524135,0.0000079910
345,0.11952427,0.0000079909
346,0.17968813,0.0000079909
347,0.34337020,0.0000079908
348,0.06584560,0.0000079908
349,0.19688237,0.0000079907
350,0.05913354,0.0000079907
351,0.06422128,0.0000079906
352,0.30595416,0.0000079906
353,0.26894897,0.0000079905
354,0.11008151,0.0000079905
355,0.17108208,0.0000079904
356,0.11715672,0.0000079904
357,0.16666447,0.0000079903
358,0.10788879,0.0000079902
359,0.11076252,0.0000079902
360,0.10971813,0.0000079901
361,0.10378902,0.0000079901
362,0.11100940,0.0000079900
363,0.15897132,0.0000079900
364,0.29534170,0.0000079899
365,0.06849522,0.0000079899
366,0.14406727,0.0000079898
367,0.05799033,0.0000079897
368,0.12616241,0.0000079897
369,0.08658494,0.0000079896
370,0.16497803,0.0000079896
371,0.16804135,0.0000079895
372,0.46369645,0.0000079895
373,0.15859017,0.0000079894
374,0.13727027,0.0000079894
375,0.09394226,0.0000079893
376,0.09460974,0.0000079892
377,0.12832053,0.0000079892
378,0.07945511,0.0000079891
379,0.06283845,0.0000079891
380,0.13500777,0.0000079890
381,0.12372612,0.0000079890
382,0.11175594,0.0000079889
383,0.08592072,0.0000079888
384,0.05770422,0.0000079888
385,0.08840499,0.0000079887
386,0.08570488,0.0000079887
387,0.11873085,0.0000079886
388,0.14525230,0.0000079885
389,0.17594659,0.0000079885
390,0.14420135,0.0000079884
391,0.08021830,0.0000079884
392,0.09338798,0.0000079883
393,0.03101586,0.0000079882
394,0.15300822,0.0000079882
395,0.09058254,0.0000079881
396,0.24715583,0.0000079881
397,0.09735148,0.0000079880
398,0.20014066,0.0000079879
399,0.09544307,0.0000079879
400,0.14293385,0.0000079878
401,0.03214031,0.0000079878
402,0.08517443,0.0000079877
403,0.16794994,0.0000079876
404,0.12675287,0.0000079876
405,0.06132432,0.0000079875
406,0.16440362,0.0000079875
407,0.12421655,0.0000079874
408,0.28918511,0.0000079873
409,0.10800307,0.0000079873
410,0.19374992,0.0000079872
411,0.31758732,0.0000079871
412,0.10494640,0.0000079871
413,0.13889541,0.0000079870
414,0.12706548,0.0000079870
415,0.12824214,0.0000079869
416,0.13272864,0.0000079868
417,0.15744208,0.0000079868
418,0.09607355,0.0000079867
419,0.30428332,0.0000079866
420,0.18571284,0.0000079866
421,0.08741614,0.0000079865
422,0.10905988,0.0000079864
423,0.06913418,0.0000079864
424,0.17327331,0.0000079863
425,0.08186503,0.0000079863
426,0.21147190,0.0000079862
427,0.13565625,0.0000079861
428,0.04535096,0.0000079861
429,0.06412105,0.0000079860
430,0.49087724,0.0000079859
431,0.08318292,0.0000079859
432,0.07063174,0.0000079858
433,0.14190328,0.0000079857
434,0.13831101,0.0000079857
435,0.06581862,0.0000079856
436,0.05087992,0.0000079855
437,0.27148166,0.0000079855
438,0.43550256,0.0000079854
439,0.13157973,0.0000079853
440,0.18900192,0.0000079853
441,0.22395647,0.0000079852
442,0.13281126,0.0000079851
443,0.09699155,0.0000079851
444,0.11011542,0.0000079850
445,0.09602872,0.0000079849
446,0.11514964,0.0000079849
447,0.10621122,0.0000079848
448,0.21134518,0.0000079847
449,0.14703934,0.0000079847
450,0.08626444,0.0000079846
451,0.08874217,0.0000079845
452,0.25550640,0.0000079845
453,0.11604652,0.0000079844
454,0.04238839,0.0000079843
455,0.20719096,0.0000079842
456,0.09434757,0.0000079842
457,0.13293087,0.0000079841
458,0.04832024,0.0000079840
459,0.09495816,0.0000079840
460,0.15333772,0.0000079839
461,0.07333300,0.0000079838
462,0.15871648,0.0000079838
463,0.10304801,0.0000079837
464,0.08268587,0.0000079836
465,0.13202289,0.0000079835
466,0.05825888,0.0000079835
467,0.07348481,0.0000079834
468,0.27190703,0.0000079833
469,0.07729285,0.0000079833
470,0.02818799,0.0000079832
471,0.19589999,0.0000079831
472,0.17694053,0.0000079830
473,0.29373032,0.0000079830
474,0.21303937,0.0000079829
475,0.16393979,0.0000079828
476,0.04272944,0.0000079828
477,0.14750163,0.0000079827
478,0.11806916,0.0000079826
479,0.09347603,0.0000079825
480,0.15962151,0.0000079825
481,0.11849665,0.0000079824
482,0.10911773,0.0000079823
483,0.14493838,0.0000079823
484,0.14513856,0.0000079822
485,0.11953989,0.0000079821
486,0.37361938,0.0000079820
487,0.11110358,0.0000079820
488,0.25340748,0.0000079819
489,0.12878807,0.0000079818
490,0.15408833,0.0000079817
491,0.12614180,0.0000079817
492,0.08001610,0.0000079816
493,0.08586732,0.0000079815
494,0.57186896,0.0000079814
495,0.11399635,0.0000079814
496,0.12212152,0.0000079813
497,0.07562834,0.0000079812
498,0.10424349,0.0000079811
499,0.13327241,0.0000079811
500,0.09848052,0.0000079810
501,0.04465434,0.0000079809
502,0.13264337,0.0000079808
503,0.07463715,0.0000079808
504,0.10725608,0.0000079807
505,0.06092057,0.0000079806
506,0.10930967,0.0000079805
507,0.10844296,0.0000079804
508,0.06849974,0.0000079804
509,0.13252400,0.0000079803
510,0.32118839,0.0000079802
511,0.17134720,0.0000079801
512,0.08238145,0.0000079801
513,0.06487293,0.0000079800
514,0.14252993,0.0000079799
515,0.28199184,0.0000079798
516,0.12141147,0.0000079797
517,0.10673902,0.0000079797
518,0.06211805,0.0000079796
519,0.09798607,0.0000079795
520,0.07595602,0.0000079794
521,0.12738208,0.0000079793
522,0.06591132,0.0000079793
523,0.20357823,0.0000079792
524,0.07584777,0.0000079791
525,0.12541781,0.0000079790
526,0.15333375,0.0000079790
527,0.15406972,0.0000079789
528,0.06749686,0.0000079788
529,0.13784397,0.0000079787
530,0.05385892,0.0000079786
531,0.09838942,0.0000079786
532,0.10924743,0.0000079785
533,0.11829769,0.0000079784
534,0.11753252,0.0000079783
535,0.05558753,0.0000079782
536,0.11611121,0.0000079781
537,0.15256701,0.0000079781
538,0.10685097,0.0000079780
539,0.10291032,0.0000079779
540,0.08360736,0.0000079778
541,0.53640330,0.0000079777
542,0.11951894,0.0000079777
543,0.13978229,0.0000079776
544,0.09151641,0.0000079775
545,0.10294461,0.0000079774
546,0.07862924,0.0000079773
547,0.12438405,0.0000079772
548,0.07086770,0.0000079772
549,0.17878602,0.0000079771
550,0.14102839,0.0000079770
551,0.16010526,0.0000079769
552,0.28711069,0.0000079768
553,0.09901290,0.0000079767
554,0.09948294,0.0000079767
555,0.07034487,0.0000079766
556,0.16750357,0.0000079765
557,0.13064198,0.0000079764
558,0.19834279,0.0000079763
559,0.11679402,0.0000079762
560,0.18571089,0.0000079761
561,0.12065826,0.0000079761
562,0.11436012,0.0000079760
563,0.09825389,0.0000079759
564,0.10694108,0.0000079758
565,0.06004519,0.0000079757
566,0.14388348,0.0000079756
567,0.18565357,0.0000079755
568,0.14404199,0.0000079755
569,0.14465086,0.0000079754
570,0.05219928,0.0000079753
571,0.14385943,0.0000079752
572,0.16520211,0.0000079751
573,0.11917810,0.0000079750
574,0.11810497,0.0000079749
575,0.28287137,0.0000079749
576,0.13617930,0.0000079748
577,0.08510068,0.0000079747
578,0.45198542,0.0000079746
579,0.18039185,0.0000079745
580,0.07097660,0.0000079744
581,0.05627820,0.0000079743
582,0.08443715,0.0000079742
583,0.10112425,0.0000079741
584,0.13073048,0.0000079741
585,0.04700594,0.0000079740
586,0.10930827,0.0000079739
587,0.09155907,0.0000079738
588,0.08604317,0.0000079737
589,0.05244267,0.0000079736
590,0.21975356,0.0000079735
591,0.14305519,0.0000079734
592,0.11967961,0.0000079733
593,0.40174532,0.0000079733
594,0.07383701,0.0000079732
595,0.16346145,0.0000079731
596,0.04159226,0.0000079730
597,0.18866961,0.0000079729
598,0.20630980,0.0000079728
599,0.29344153,0.0000079727
600,0.12486786,0.0000079726
601,0.13998306,0.0000079725
602,0.13307282,0.0000079724
603,0.12546498,0.0000079723
604,0.10143232,0.0000079723
605,0.15612072,0.0000079722
606,0.07053394,0.0000079721
607,0.07172135,0.0000079720
608,0.14490907,0.0000079719
609,0.12471296,0.0000079718
610,0.06592402,0.0000079717
611,0.10830632,0.0000079716
612,0.15964276,0.0000079715
613,0.13227479,0.0000079714
614,0.13308935,0.0000079713
615,0.11521580,0.0000079712
616,0.12099475,0.0000079711
617,0.11178319,0.0000079710
618,0.09206829,0.0000079710
619,0.11464099,0.0000079709
620,0.06713372,0.0000079708
621,0.17761619,0.0000079707
622,0.16841522,0.0000079706
623,0.15197021,0.0000079705
624,0.06257278,0.0000079704
625,0.53336358,0.0000079703
626,0.08397535,0.0000079702
627,0.07828522,0.0000079701
628,0.13219067,0.0000079700
629,0.12915479,0.0000079699
630,0.10248601,0.0000079698
631,0.08322925,0.0000079697
632,0.07657366,0.0000079696
633,0.22755477,0.0000079695
634,0.08101401,0.0000079694
635,0.04131713,0.0000079693
636,0.07861088,0.0000079692
637,0.16885366,0.0000079691
638,0.16557570,0.0000079690
639,0.11141945,0.0000079690
640,0.30257508,0.0000079689
641,0.17678288,0.0000079688
642,0.09293436,0.0000079687
643,0.13926321,0.0000079686
644,0.06727032,0.0000079685
645,0.22947916,0.0000079684
646,0.21143632,0.0000079683
647,0.04844264,0.0000079682
648,0.07107556,0.0000079681
649,0.14304651,0.0000079680
650,0.09292691,0.0000079679
651,0.13944989,0.0000079678
652,0.27658129,0.0000079677
653,0.09098323,0.0000079676
654,0.07453324,0.0000079675
655,0.08368132,0.0000079674
656,0.11290112,0.0000079673
657,0.11147679,0.0000079672
658,0.15397359,0.0000079671
659,0.12268989,0.0000079670
660,0.11139736,0.0000079669
661,0.07799318,0.0000079668
662,0.14022960,0.0000079667
663,0.05915996,0.0000079666
664,0.28336161,0.0000079665
665,0.10843843,0.0000079664
666,0.04857142,0.0000079663
667,0.09194551,0.0000079662
668,0.20986600,0.0000079661
669,0.10677928,0.0000079660
670,0.09249775,0.0000079659
671,0.03881207,0.0000079658
672,0.22079246,0.0000079657
673,0.11053053,0.0000079656
674,0.07415133,0.0000079655
675,0.14342967,0.0000079654
676,0.05928236,0.0000079653
677,0.43927130,0.0000079652
678,0.13882436,0.0000079651
679,0.14526939,0.0000079649
680,0.09284569,0.0000079648
681,0.11764572,0.0000079647
682,0.10657200,0.0000079646
683,0.08221459,0.0000079645
684,0.09703678,0.0000079644
685,0.18120523,0.0000079643
686,0.06760888,0.0000079642
687,0.13524961,0.0000079641
688,0.28646091,0.0000079640
689,0.09646311,0.0000079639
690,0.03867415,0.0000079638
691,0.15236357,0.0000079637
692,0.07095780,0.0000079636
693,0.28815180,0.0000079635
694,0.12299227,0.0000079634
695,0.13564639,0.0000079633
696,0.08256720,0.0000079632
697,0.09444035,0.0000079631
698,0.07462035,0.0000079630
699,0.22579621,0.0000079629
700,0.06793144,0.0000079627
701,0.05788231,0.0000079626
702,0.12046307,0.0000079625
703,0.19110149,0.0000079624
704,0.18002065,0.0000079623
705,0.14891070,0.0000079622
706,0.17071496,0.0000079621
707,0.08273141,0.0000079620
708,0.10251819,0.0000079619
709,0.09335452,0.0000079618
710,0.22878379,0.0000079617
711,0.04386583,0.0000079616
712,0.13904558,0.0000079615
713,0.09062500,0.0000079614
714,0.30650029,0.0000079612
715,0.07438307,0.0000079611
716,0.09539868,0.0000079610
717,0.11195589,0.0000079609
718,0.10929451,0.0000079608
719,0.12404546,0.0000079607
720,0.05398515,0.0000079606
721,0.09233546,0.0000079605
722,0.07635908,0.0000079604
723,0.07685801,0.0000079603
724,0.17369248,0.0000079602
725,0.13841712,0.0000079600
726,0.11164650,0.0000079599
727,0.02570595,0.0000079598
728,0.14555830,0.0000079597
729,0.09836636,0.0000079596
730,0.07493066,0.0000079595
731,0.51478040,0.0000079594
732,0.11372010,0.0000079593
733,0.13103051,0.0000079592
734,0.08166994,0.0000079590
735,0.06241081,0.0000079589
736,0.07325373,0.0000079588
737,0.19686942,0.0000079587
738,0.14853522,0.0000079586
739,0.11993836,0.0000079585
740,0.06274121,0.0000079584
741,0.05987769,0.0000079583
742,0.07755383,0.0000079582
743,0.06145439,0.0000079580
744,0.12320013,0.0000079579
745,0.11999200,0.0000079578
746,0.19716007,0.0000079577
747,0.32391056,0.0000079576
748,0.07292831,0.0000079575
749,0.11012364,0.0000079574
750,0.12280767,0.0000079572
751,0.23243704,0.0000079571
752,0.25788552,0.0000079570
753,0.12463038,0.0000079569
754,0.24642456,0.0000079568
755,0.24736518,0.0000079567
756,0.11626872,0.0000079566
757,0.08679604,0.0000079564
758,0.14937687,0.0000079563
759,0.14757717,0.0000079562
760,0.08801052,0.0000079561
761,0.08653483,0.0000079560
762,0.11178564,0.0000079559
763,0.08031276,0.0000079558
764,0.08841918,0.0000079556
765,0.08080883,0.0000079555
766,0.05023346,0.0000079554
767,0.10221581,0.0000079553
768,0.23996854,0.0000079552
769,0.11728731,0.0000079551
770,0.11821570,0.0000079549
771,0.12844506,0.0000079548
772,0.24939823,0.0000079547
773,0.11400340,0.0000079546
774,0.12735417,0.0000079545
775,0.13734379,0.0000079544
776,0.08021518,0.0000079542
777,0.17239429,0.0000079541
778,0.10076665,0.0000079540
779,0.09486695,0.0000079539
780,0.07067527,0.0000079538
781,0.07844941,0.0000079536
782,0.05333170,0.0000079535
783,0.05653475,0.0000079534
784,0.05570658,0.0000079533
785,0.13855837,0.0000079532
786,0.19300430,0.0000079531
787,0.06365284,0.0000079529
788,0.10027716,0.0000079528
789,0.14102788,0.0000079527
790,0.09995212,0.0000079526
791,0.09269764,0.0000079525
792,0.06797191,0.0000079523
793,0.06298235,0.0000079522
794,0.13374308,0.0000079521
795,0.04944845,0.0000079520
796,0.11523691,0.0000079519
797,0.08931637,0.0000079517
798,0.06195781,0.0000079516
799,0.11742631,0.0000079515
800,0.19387442,0.0000079514
801,0.05620893,0.0000079512
802,0.10590674,0.0000079511
803,0.23848161,0.0000079510
804,0.15694506,0.0000079509
805,0.06037445,0.0000079508
806,0.08656175,0.0000079506
807,0.10698608,0.0000079505
808,0.19405901,0.0000079504
809,0.21847671,0.0000079503
810,0.09365895,0.0000079501
811,0.47427511,0.0000079500
812,0.18343294,0.0000079499
813,0.13309984,0.0000079498
814,0.12992531,0.0000079497
815,0.14719595,0.0000079495
816,0.79698467,0.0000079494
817,0.12024325,0.0000079493
818,0.07928699,0.0000079492
819,0.06763104,0.0000079490
820,0.12095319,0.0000079489
821,0.14078972,0.0000079488
822,0.12787755,0.0000079487
823,0.12821512,0.0000079485
824,0.30328000,0.0000079484
825,0.09635217,0.0000079483
826,0.11172567,0.0000079482
827,0.17919987,0.0000079480
828,0.07570191,0.0000079479
829,0.06514387,0.0000079478
830,0.23274866,0.0000079477
831,0.06563584,0.0000079475
832,0.15977269,0.0000079474
833,0.11428826,0.0000079473
834,0.06266382,0.0000079472
835,0.10768041,0.0000079470
836,0.18585499,0.0000079469
837,0.51072621,0.0000079468
838,0.04243296,0.0000079466
839,0.14902325,0.0000079465
840,0.20381616,0.0000079464
841,0.05077536,0.0000079463
842,0.10279547,0.0000079461
843,0.06801132,0.0000079460
844,0.05859477,0.0000079459
845,0.24107569,0.0000079458
846,0.05400031,0.0000079456
847,0.09087622,0.0000079455
848,0.12158941,0.0000079454
849,0.10689349,0.0000079452
850,0.14177570,0.0000079451
851,0.08816057,0.0000079450
852,0.10907683,0.0000079449
853,0.08584917,0.0000079447
854,0.12399468,0.0000079446
855,0.24653405,0.0000079445
856,0.15672776,0.0000079443
857,0.08278304,0.0000079442
858,0.05692233,0.0000079441
859,0.07837622,0.0000079439
860,0.18550888,0.0000079438
861,0.09997524,0.0000079437
862,0.09510398,0.0000079436
863,0.10559065,0.0000079434
864,0.22081724,0.0000079433
865,0.04285858,0.0000079432
866,0.29794043,0.0000079430
867,0.09055902,0.0000079429
868,0.14486408,0.0000079428
869,0.13458504,0.0000079426
870,0.10237166,0.0000079425
871,0.22335605,0.0000079424
872,0.36285114,0.0000079422
873,0.09552722,0.0000079421
874,0.06318383,0.0000079420
875,0.10849817,0.0000079418
876,0.07352838,0.0000079417
877,0.05903894,0.0000079416
878,0.19374917,0.0000079414
879,0.07525826,0.0000079413
880,0.06422542,0.0000079412
881,0.13573606,0.0000079410
882,0.07672168,0.0000079409
883,0.20840131,0.0000079408
884,0.14873657,0.0000079406
885,0.12681539,0.0000079405
886,0.09503816,0.0000079404
887,0.20645568,0.0000079402
888,0.10445719,0.0000079401
889,0.13420945,0.0000079400
890,0.11053034,0.0000079398
891,0.12579939,0.0000079397
892,0.05954813,0.0000079396
893,0.04764378,0.0000079394
894,0.07271580,0.0000079393
895,0.06883997,0.0000079392
896,0.14627568,0.0000079390
897,0.16346774,0.0000079389
898,0.11105955,0.0000079388
899,0.06297103,0.0000079386
900,0.06386077,0.0000079385
901,0.12383249,0.0000079383
902,0.18924434,0.0000079382
903,0.15528950,0.0000079381
904,0.06295515,0.0000079379
905,0.10837732,0.0000079378
906,0.14242102,0.0000079377
907,0.06657894,0.0000079375
908,0.07945466,0.0000079374
909,0.11102870,0.0000079373
910,0.09439212,0.0000079371
911,0.49097887,0.0000079370
912,0.04053966,0.0000079368
913,0.08485672,0.0000079367
914,0.17129473,0.0000079366
915,0.12938508,0.0000079364
916,0.10841604,0.0000079363
917,0.19305450,0.0000079361
918,0.06441960,0.0000079360
919,0.23810238,0.0000079359
920,0.07333822,0.0000079357
921,0.20337969,0.0000079356
922,0.16535817,0.0000079354
923,0.14942227,0.0000079353
924,0.12708810,0.0000079352
925,0.10342328,0.0000079350
926,0.27880120,0.0000079349
927,0.26591477,0.0000079347
928,0.08452193,0.0000079346
929,0.11495373,0.0000079345
930,0.07293662,0.0000079343
931,0.05814987,0.0000079342
932,0.13137585,0.0000079340
