step,loss,lr
83,0.12444797,0.0000933602
84,0.25177050,0.0000932030
85,0.08717737,0.0000930441
86,0.02881230,0.0000928835
87,0.10078523,0.0000927212
88,0.11536835,0.0000925572
89,0.09395784,0.0000923915
90,0.02360991,0.0000922242
91,0.04385821,0.0000920552
92,0.04557180,0.0000918845
93,0.01541687,0.0000917122
94,0.02822456,0.0000915383
95,0.08212361,0.0000913627
96,0.05608857,0.0000911855
97,0.02795761,0.0000910066
98,0.24496417,0.0000908261
99,0.26241538,0.0000906441
100,0.03176107,0.0000904604
101,0.19231126,0.0000902751
102,0.03393663,0.0000900883
103,0.04639056,0.0000898998
104,0.47411835,0.0000897098
105,0.02213571,0.0000895182
106,0.11011413,0.0000893251
107,0.08382443,0.0000891304
108,0.26835924,0.0000889342
109,0.11088695,0.0000887364
110,0.13288175,0.0000885371
111,0.07343622,0.0000883363
112,0.05230204,0.0000881340
113,0.03724848,0.0000879302
114,0.27005422,0.0000877249
115,0.02657722,0.0000875180
116,0.02470984,0.0000873098
117,0.16109233,0.0000871000
118,0.09414735,0.0000868888
119,0.36509284,0.0000866761
120,0.03186191,0.0000864620
121,0.04338058,0.0000862464
122,0.26086703,0.0000860294
123,0.03358550,0.0000858110
124,0.05165090,0.0000855912
125,0.02726230,0.0000853700
126,0.10505226,0.0000851474
127,0.02339824,0.0000849234
128,0.05599482,0.0000846980
129,0.17996943,0.0000844712
130,0.02175800,0.0000842431
131,0.16698679,0.0000840137
132,0.08016822,0.0000837829
133,0.07581628,0.0000835507
134,0.02746581,0.0000833173
135,0.10232458,0.0000830825
136,0.14817391,0.0000828465
137,0.30506867,0.0000826091
138,0.03842654,0.0000823704
139,0.02955039,0.0000821305
140,0.02200611,0.0000818893
141,0.23013450,0.0000816469
142,0.03196932,0.0000814032
143,0.02759510,0.0000811582
144,0.33713669,0.0000809121
145,0.04472026,0.0000806647
146,0.12185199,0.0000804161
147,0.09062208,0.0000801663
148,0.05318392,0.0000799154
149,0.05505291,0.0000796632
150,0.02545512,0.0000794099
151,0.04229601,0.0000791554
152,0.02538377,0.0000788998
153,0.21428637,0.0000786430
154,0.02152555,0.0000783851
155,0.10030990,0.0000781261
156,0.27142054,0.0000778659
157,0.02239443,0.0000776047
158,0.11537110,0.0000773424
159,0.11605334,0.0000770790
160,0.16414502,0.0000768145
161,0.05819803,0.0000765490
162,0.12317298,0.0000762825
163,0.42998710,0.0000760149
164,0.04350136,0.0000757463
165,0.10136877,0.0000754766
166,0.01864373,0.0000752060
167,0.03235251,0.0000749343
168,0.02744560,0.0000746617
169,0.02803674,0.0000743881
170,0.02531800,0.0000741136
171,0.09156623,0.0000738381
172,0.26911390,0.0000735617
173,0.03241333,0.0000732843
174,0.12767935,0.0000730060
175,0.05876862,0.0000727268
176,0.04921756,0.0000724467
177,0.04980018,0.0000721658
178,0.02338759,0.0000718839
179,0.39687371,0.0000716012
180,0.02783432,0.0000713177
181,0.02586677,0.0000710333
182,0.17231892,0.0000707481
183,0.06117157,0.0000704620
184,0.19147331,0.0000701752
185,0.09466070,0.0000698875
186,0.11671228,0.0000695991
187,0.24297066,0.0000693099
188,0.26746941,0.0000690200
189,0.03105405,0.0000687293
190,0.02612614,0.0000684378
191,0.02718896,0.0000681457
192,0.11226771,0.0000678528
193,0.04395910,0.0000675592
194,0.03380314,0.0000672649
195,0.03272838,0.0000669700
196,0.02937446,0.0000666743
197,0.10305114,0.0000663781
198,0.30076465,0.0000660811
199,0.10080946,0.0000657836
200,0.02172173,0.0000654854
201,0.07395586,0.0000651866
202,0.32774276,0.0000648872
203,0.07315996,0.0000645873
204,0.01927698,0.0000642867
205,0.04917071,0.0000639856
206,0.05124447,0.0000636839
207,0.09279950,0.0000633818
208,0.03994180,0.0000630790
209,0.11143120,0.0000627758
210,0.01907693,0.0000624721
211,0.13177711,0.0000621678
212,0.02467158,0.0000618631
213,0.03881636,0.0000615580
214,0.10316814,0.0000612523
215,0.33371270,0.0000609463
216,0.04481709,0.0000606398
217,0.03533656,0.0000603328
218,0.25299606,0.0000600255
219,0.01895109,0.0000597178
220,0.03429879,0.0000594097
221,0.22826603,0.0000591012
222,0.13878696,0.0000587924
223,0.02758985,0.0000584832
224,0.19733889,0.0000581737
225,0.07701835,0.0000578639
226,0.02226904,0.0000575538
227,0.28959602,0.0000572433
228,0.05737942,0.0000569326
229,0.03650402,0.0000566216
230,0.21949334,0.0000563104
231,0.10559984,0.0000559989
232,0.04368106,0.0000556872
233,0.03626561,0.0000553752
234,0.02382770,0.0000550631
235,0.02667997,0.0000547507
236,0.01929973,0.0000544382
237,0.09228987,0.0000541255
238,0.09192994,0.0000538126
239,0.09340657,0.0000534995
240,0.22413185,0.0000531864
241,0.25240695,0.0000528731
242,0.01990266,0.0000525597
243,0.03167276,0.0000522462
244,0.13499326,0.0000519326
245,0.07605389,0.0000516190
246,0.18787961,0.0000513052
247,0.02513130,0.0000509915
248,0.02904206,0.0000506777
249,0.02409262,0.0000503638
250,0.24005842,0.0000500500
251,0.08858661,0.0000497362
252,0.07592648,0.0000494223
253,0.10946715,0.0000491085
254,0.12679297,0.0000487948
255,0.01828282,0.0000484810
256,0.24402225,0.0000481674
257,0.14866111,0.0000478538
258,0.02794857,0.0000475403
259,0.11701918,0.0000472269
260,0.02525458,0.0000469136
261,0.21371798,0.0000466005
262,0.04014379,0.0000462874
263,0.02613765,0.0000459745
264,0.14336221,0.0000456618
265,0.10862791,0.0000453493
266,0.01849436,0.0000450369
267,0.03097295,0.0000447248
268,0.29305083,0.0000444128
269,0.17268990,0.0000441011
270,0.11038812,0.0000437896
271,0.06334103,0.0000434784
272,0.02591111,0.0000431674
273,0.03156354,0.0000428567
274,0.21787493,0.0000425462
275,0.13425329,0.0000422361
276,0.07817685,0.0000419263
277,0.04324380,0.0000416168
278,0.04339417,0.0000413076
279,0.13031347,0.0000409988
280,0.02116816,0.0000406903
281,0.04471042,0.0000403822
282,0.11825395,0.0000400745
283,0.09427703,0.0000397672
284,0.24258699,0.0000394602
285,0.03522659,0.0000391537
286,0.11762211,0.0000388477
287,0.16197786,0.0000385420
288,0.03444261,0.0000382369
289,0.09599699,0.0000379322
290,0.04209815,0.0000376279
291,0.29570052,0.0000373242
292,0.04087808,0.0000370210
293,0.25094232,0.0000367182
294,0.02852062,0.0000364161
295,0.02767169,0.0000361144
296,0.12617633,0.0000358133
297,0.01894031,0.0000355127
298,0.13028486,0.0000352128
299,0.01784207,0.0000349134
300,0.17251810,0.0000346146
301,0.02004486,0.0000343164
302,0.15713628,0.0000340189
303,0.23468181,0.0000337219
304,0.03370301,0.0000334257
305,0.04320005,0.0000331300
306,0.05379612,0.0000328351
307,0.10911892,0.0000325408
308,0.07845347,0.0000322472
309,0.30405873,0.0000319543
310,0.02367176,0.0000316622
311,0.02016783,0.0000313707
312,0.02361238,0.0000310800
313,0.10028497,0.0000307901
314,0.07977998,0.0000305009
315,0.04139214,0.0000302125
316,0.04601602,0.0000299248
317,0.02164704,0.0000296380
318,0.16298500,0.0000293519
319,0.05189705,0.0000290667
320,0.33026665,0.0000287823
321,0.02202980,0.0000284988
322,0.22196612,0.0000282161
323,0.15305853,0.0000279342
324,0.02229137,0.0000276533
325,0.01785756,0.0000273732
326,0.03009822,0.0000270940
327,0.04728098,0.0000268157
328,0.05811749,0.0000265383
329,0.30772293,0.0000262619
330,0.10578488,0.0000259864
331,0.02480434,0.0000257119
332,0.02476074,0.0000254383
333,0.10173082,0.0000251657
334,0.23517053,0.0000248940
335,0.16158269,0.0000246234
336,0.11419982,0.0000243537
337,0.03760023,0.0000240851
338,0.02691638,0.0000238175
339,0.02536461,0.0000235510
340,0.02547351,0.0000232855
341,0.02339147,0.0000230210
342,0.33271068,0.0000227576
343,0.04691370,0.0000224953
344,0.07048589,0.0000222341
345,0.03356928,0.0000219739
346,0.04480335,0.0000217149
347,0.11430836,0.0000214570
348,0.25814244,0.0000212002
349,0.09698836,0.0000209446
350,0.09366652,0.0000206901
351,0.19333176,0.0000204368
352,0.23457545,0.0000201846
353,0.13618144,0.0000199337
354,0.08973980,0.0000196839
355,0.24311072,0.0000194353
356,0.10022090,0.0000191879
357,0.08213704,0.0000189418
358,0.16105974,0.0000186968
359,0.02930868,0.0000184531
360,0.02962486,0.0000182107
361,0.02565608,0.0000179695
362,0.02606274,0.0000177296
363,0.04294503,0.0000174909
364,0.12429591,0.0000172535
365,0.23466095,0.0000170175
366,0.03063036,0.0000167827
367,0.03968864,0.0000165493
368,0.04965642,0.0000163171
369,0.20994356,0.0000160863
370,0.04205567,0.0000158569
371,0.02505763,0.0000156288
372,0.09824907,0.0000154020
373,0.03063113,0.0000151766
374,0.12085915,0.0000149526
375,0.12901297,0.0000147300
376,0.16481729,0.0000145088
377,0.17406075,0.0000142890
378,0.24553511,0.0000140706
379,0.23571256,0.0000138536
380,0.04169283,0.0000136380
381,0.01983396,0.0000134239
382,0.18353030,0.0000132112
383,0.02702241,0.0000130000
384,0.19325806,0.0000127902
385,0.03247158,0.0000125820
386,0.10431004,0.0000123751
387,0.09848138,0.0000121698
388,0.04874364,0.0000119660
389,0.02315605,0.0000117637
390,0.01707416,0.0000115629
391,0.01834819,0.0000113636
392,0.02537384,0.0000111658
393,0.31065333,0.0000109696
394,0.04038261,0.0000107749
395,0.10626881,0.0000105818
396,0.10310048,0.0000103902
397,0.04162265,0.0000102002
398,0.14378026,0.0000100117
399,0.18158318,0.0000098249
400,0.02027087,0.0000096396
401,0.02265114,0.0000094559
402,0.04708597,0.0000092739
403,0.40193599,0.0000090934
404,0.08073881,0.0000089145
405,0.23253343,0.0000087373
406,0.02801340,0.0000085617
407,0.02300148,0.0000083878
408,0.09295665,0.0000082155
409,0.02905632,0.0000080448
410,0.14814872,0.0000078758
411,0.02521133,0.0000077085
412,0.11520206,0.0000075428
413,0.02163416,0.0000073788
414,0.12073784,0.0000072165
415,0.11333978,0.0000070559
416,0.46301851,0.0000068970
417,0.23351529,0.0000067398
418,0.11636224,0.0000065843
419,0.02885368,0.0000064305
420,0.21295220,0.0000062785
421,0.08022219,0.0000061282
422,0.14295025,0.0000059796
423,0.02973408,0.0000058327
424,0.08183882,0.0000056876
425,0.09748933,0.0000055442
426,0.07183280,0.0000054026
427,0.05007231,0.0000052628
428,0.09697888,0.0000051247
429,0.03839859,0.0000049884
430,0.02495009,0.0000048539
431,0.03572304,0.0000047212
432,0.46143210,0.0000045902
433,0.10076080,0.0000044611
434,0.09303027,0.0000043337
435,0.04004541,0.0000042082
436,0.11059708,0.0000040844
437,0.03687108,0.0000039625
438,0.20198600,0.0000038424
439,0.02284697,0.0000037241
440,0.02439650,0.0000036077
441,0.09056433,0.0000034930
442,0.03763040,0.0000033803
443,0.04536720,0.0000032693
444,0.04276092,0.0000031602
445,0.03591372,0.0000030530
446,0.41601509,0.0000029476
447,0.02383645,0.0000028441
448,0.08593696,0.0000027424
449,0.05206175,0.0000026426
450,0.10475600,0.0000025447
451,0.27130538,0.0000024487
452,0.02701547,0.0000023545
453,0.02974709,0.0000022622
454,0.11520755,0.0000021718
455,0.02408686,0.0000020833
456,0.03186341,0.0000019967
457,0.04836289,0.0000019120
458,0.02767976,0.0000018292
459,0.04062554,0.0000017483
460,0.10850886,0.0000016693
461,0.04221840,0.0000015922
462,0.05631733,0.0000015170
463,0.21572658,0.0000014437
464,0.31237328,0.0000013724
465,0.09341355,0.0000013030
466,0.18470505,0.0000012355
467,0.08599690,0.0000011699
468,0.02837439,0.0000011062
469,0.06130869,0.0000010445
470,0.07939840,0.0000009848
471,0.09188897,0.0000009269
472,0.02492681,0.0000008710
473,0.04508192,0.0000008171
474,0.13178113,0.0000007650
475,0.08886905,0.0000007150
476,0.24219546,0.0000006668
477,0.03143378,0.0000006207
478,0.30377555,0.0000005765
479,0.10445559,0.0000005342
480,0.02353798,0.0000004939
481,0.06657683,0.0000004555
482,0.11675180,0.0000004191
483,0.03992971,0.0000003847
484,0.06398799,0.0000003522
485,0.07019003,0.0000003217
486,0.02793989,0.0000002931
487,0.32217315,0.0000002665
488,0.15899758,0.0000002419
489,0.07476436,0.0000002193
490,0.02907144,0.0000001986
491,0.02831371,0.0000001798
492,0.09500601,0.0000001631
493,0.22278991,0.0000001483
494,0.02404447,0.0000001355
495,0.05775547,0.0000001246
496,0.05960568,0.0000001158
497,0.24157849,0.0000001089
498,0.11655443,0.0000001039
499,0.23690480,0.0000001010
500,0.12131885,0.0000001000
