video,gt_count,pred_count,abs_err,pred_round,abs_err_round,is_obo,is_obo_round,is_exact_round,norm_err,norm_err_p1,norm_err_round,norm_err_round_p1
stu13_34,13.0,14.943446159362793,1.943446159362793,15.0,2.0,False,False,False,0.14949585841252253,0.14835466865364833,0.15384615384615385,0.15267175572519084
stu13_35,33.0,3.178903102874756,29.821096897125244,3.0,30.0,False,False,False,0.9036696029431892,0.9009394832968352,0.9090909090909091,0.9063444108761329
stu13_36,31.0,4.573936462402344,26.426063537597656,5.0,26.0,False,False,False,0.8524536625031502,0.8497126539420468,0.8387096774193549,0.8360128617363344
stu13_37,37.0,8.226380348205566,28.773619651794434,8.0,29.0,False,False,False,0.7776653959944442,0.775569262851602,0.7837837837837838,0.7816711590296496
stu13_38,34.0,4.703724384307861,29.29627561569214,5.0,29.0,False,False,False,0.8616551651674158,0.8591283171757225,0.8529411764705882,0.8504398826979471
stu13_39,32.0,17.507068634033203,14.492931365966797,18.0,14.0,False,False,False,0.4529041051864624,0.4514931889709282,0.4375,0.43613707165109034
stu1_27,7.0,8.760014533996582,1.760014533996582,9.0,2.0,False,False,False,0.2514306477137974,0.2478893709854341,0.2857142857142857,0.28169014084507044
stu1_30,2.0,10.001703262329102,8.001703262329102,10.0,8.0,False,False,False,4.000851631164551,3.8103348868233815,4.0,3.8095238095238093
stu1_36,9.0,7.004641056060791,1.995358943939209,7.0,2.0,False,False,False,0.22170654932657877,0.21927021361969332,0.2222222222222222,0.21978021978021978
stu1_40,8.0,14.271617889404297,6.271617889404297,14.0,6.0,False,False,False,0.7839522361755371,0.7742738135067033,0.75,0.7407407407407408
stu1_59,18.0,7.433586120605469,10.566413879394531,7.0,11.0,False,False,False,0.5870229932996962,0.5837797723422392,0.6111111111111112,0.6077348066298343
stu1_60,12.0,27.12918472290039,15.12918472290039,27.0,15.0,False,False,False,1.2607653935750325,1.2503458448678009,1.25,1.2396694214876034
stu2_14,7.0,7.52968168258667,0.5296816825866699,8.0,1.0,True,True,False,0.0756688117980957,0.07460305388544647,0.14285714285714285,0.14084507042253522
stu2_25,58.0,1.381295919418335,56.618704080581665,1.0,57.0,False,False,False,0.976184553113477,0.9745043731597532,0.9827586206896551,0.9810671256454389
stu2_34,17.0,16.95293426513672,0.04706573486328125,17.0,0.0,True,True,True,0.002768572639016544,0.0027523821557474413,0.0,0.0
stu2_36,5.0,12.031858444213867,7.031858444213867,12.0,7.0,False,False,False,1.4063716888427735,1.3787957733752683,1.4,1.3725490196078431
stu2_37,17.0,8.833081245422363,8.166918754577637,9.0,8.0,False,False,False,0.4804069855633904,0.47759758798699625,0.47058823529411764,0.4678362573099415
stu2_39,6.0,8.645736694335938,2.6457366943359375,9.0,3.0,False,False,False,0.44095611572265625,0.4337273269403176,0.5,0.49180327868852464
stu2_5,3.0,7.126348972320557,4.126348972320557,7.0,4.0,False,False,False,1.3754496574401855,1.3310803136517924,1.3333333333333333,1.2903225806451613
stu2_55,30.0,7.234062194824219,22.76593780517578,7.0,23.0,False,False,False,0.7588645935058593,0.7563434486769363,0.7666666666666667,0.7641196013289037
stu2_6,4.0,16.267662048339844,12.267662048339844,16.0,12.0,False,False,False,3.066915512084961,2.992112694717035,3.0,2.9268292682926833
stu2_62,19.0,13.30116081237793,5.69883918762207,13.0,6.0,False,False,False,0.29993890461168793,0.29836854385455863,0.3157894736842105,0.31413612565445026
stu2_65,8.0,5.471061706542969,2.5289382934570312,5.0,3.0,False,False,False,0.3161172866821289,0.3122146041304977,0.375,0.3703703703703704
stu3_10,5.0,5.680205345153809,0.6802053451538086,6.0,1.0,True,True,False,0.1360410690307617,0.13337359708898208,0.2,0.19607843137254904
stu3_15,4.0,9.87005615234375,5.87005615234375,10.0,6.0,False,False,False,1.4675140380859375,1.4317210127667683,1.5,1.4634146341463417
stu3_18,16.0,5.080289840698242,10.919710159301758,5.0,11.0,False,False,False,0.6824818849563599,0.6782428670373762,0.6875,0.6832298136645962
stu3_20,17.0,6.875819206237793,10.124180793762207,7.0,10.0,False,False,False,0.5955400466918945,0.5920573563603629,0.5882352941176471,0.5847953216374269
stu3_25,45.0,12.475618362426758,32.52438163757324,12.0,33.0,False,False,False,0.7227640363905165,0.7211614553785641,0.7333333333333333,0.7317073170731707
stu3_28,30.0,13.086823463439941,16.91317653656006,13.0,17.0,False,False,False,0.5637725512186686,0.5618995527096364,0.5666666666666667,0.5647840531561461
stu3_31,92.0,11.926719665527344,80.07328033447266,12.0,80.0,False,False,False,0.8703617427660071,0.8694167245871082,0.8695652173913043,0.8686210640608035
stu3_39,14.0,16.516216278076172,2.516216278076172,17.0,3.0,False,False,False,0.179729734148298,0.17845505518270724,0.21428571428571427,0.2127659574468085
stu3_5,33.0,10.711188316345215,22.288811683654785,11.0,22.0,False,False,False,0.6754185358683268,0.6733779964850388,0.6666666666666666,0.6646525679758308
stu3_53,11.0,4.892964839935303,6.107035160064697,5.0,6.0,False,False,False,0.5551850145513361,0.5501833477535764,0.5454545454545454,0.5405405405405406
stu3_55,6.0,0.38775205612182617,5.612247943878174,0.0,6.0,False,False,False,0.9353746573130289,0.9200406465374056,1.0,0.9836065573770493
stu3_57,19.0,10.564739227294922,8.435260772705078,11.0,8.0,False,False,False,0.4439610933002673,0.4416366896704229,0.42105263157894735,0.41884816753926696
stu3_58,42.0,6.331565856933594,35.668434143066406,6.0,36.0,False,False,False,0.8492484319777716,0.8472312147996771,0.8571428571428571,0.8551068883610451
stu4_12,4.0,13.381134986877441,9.381134986877441,13.0,9.0,False,False,False,2.3452837467193604,2.288081704116449,2.25,2.1951219512195124
stu4_19,32.0,20.382484436035156,11.617515563964844,20.0,12.0,False,False,False,0.36304736137390137,0.36191637270918514,0.375,0.37383177570093457
stu4_27,56.0,16.105432510375977,39.89456748962402,16.0,40.0,False,False,False,0.7124029908861432,0.711133110331979,0.7142857142857143,0.7130124777183601
stu4_28,10.0,6.059215545654297,3.940784454345703,6.0,4.0,False,False,False,0.3940784454345703,0.3901766786480894,0.4,0.39603960396039606
stu4_29,5.0,10.350156784057617,5.350156784057617,10.0,5.0,False,False,False,1.0700313568115234,1.049050349815219,1.0,0.9803921568627452
stu4_46,45.0,2.04522967338562,42.95477032661438,2.0,43.0,False,False,False,0.9545504517025418,0.9524339318539774,0.9555555555555556,0.9534368070953436
stu4_47,37.0,8.51965618133545,28.48034381866455,9.0,28.0,False,False,False,0.7697390221260689,0.7676642538723598,0.7567567567567568,0.7547169811320754
stu4_5,41.0,7.176963806152344,33.823036193847656,7.0,34.0,False,False,False,0.8249521022889672,0.8229449195583372,0.8292682926829268,0.8272506082725061
stu4_63,14.0,6.211101531982422,7.788898468017578,6.0,8.0,False,False,False,0.5563498905726841,0.5524041466679134,0.5714285714285714,0.5673758865248227
stu4_64,14.0,10.458612442016602,3.5413875579833984,10.0,4.0,False,False,False,0.25295625414167133,0.25116223815485095,0.2857142857142857,0.28368794326241137
stu4_68,5.0,3.0980310440063477,1.9019689559936523,3.0,2.0,False,False,False,0.38039379119873046,0.3729350894105201,0.4,0.3921568627450981
stu4_69,2.0,6.169912338256836,4.169912338256836,6.0,4.0,False,False,False,2.084956169128418,1.9856725420270647,2.0,1.9047619047619047
stu5_12,5.0,9.235088348388672,4.235088348388672,9.0,4.0,False,False,False,0.8470176696777344,0.8304094800762102,0.8,0.7843137254901962
stu5_16,10.0,9.703851699829102,0.29614830017089844,10.0,0.0,True,True,True,0.029614830017089845,0.029321613878306778,0.0,0.0
stu5_18,34.0,5.389477729797363,28.610522270202637,5.0,29.0,False,False,False,0.841485949123607,0.8390182483930392,0.8529411764705882,0.8504398826979471
stu5_23,52.0,3.1666831970214844,48.833316802978516,3.0,49.0,False,False,False,0.9391022462111253,0.937299746698244,0.9423076923076923,0.9404990403071017
stu5_27,14.0,6.325780868530273,7.674219131469727,6.0,8.0,False,False,False,0.5481585093906948,0.5442708603879239,0.5714285714285714,0.5673758865248227
stu5_32,30.0,12.961200714111328,17.038799285888672,13.0,17.0,False,False,False,0.567959976196289,0.5660730659763679,0.5666666666666667,0.5647840531561461
stu5_47,30.0,9.381115913391113,20.618884086608887,9.0,21.0,False,False,False,0.6872961362202962,0.6850127603524547,0.7,0.6976744186046512
stu5_55,4.0,9.506503105163574,5.506503105163574,10.0,6.0,False,False,False,1.3766257762908936,1.3430495378447742,1.5,1.4634146341463417
stu5_62,32.0,15.980499267578125,16.019500732421875,16.0,16.0,False,False,False,0.5006093978881836,0.49904986705364096,0.5,0.4984423676012461
stu5_68,20.0,12.201704025268555,7.798295974731445,12.0,8.0,False,False,False,0.38991479873657225,0.38797492411599227,0.4,0.3980099502487562
stu6_13,9.0,12.405303955078125,3.405303955078125,12.0,3.0,False,False,False,0.3783671061197917,0.374209225832761,0.3333333333333333,0.32967032967032966
stu6_15,12.0,7.440255165100098,4.559744834899902,7.0,5.0,False,False,False,0.3799787362416585,0.37683841610742996,0.4166666666666667,0.4132231404958678
stu6_22,64.0,11.794946670532227,52.20505332946777,12.0,52.0,False,False,False,0.815703958272934,0.8144314091960652,0.8125,0.811232449297972
stu6_23,34.0,6.168211936950684,27.831788063049316,6.0,28.0,False,False,False,0.8185820018543917,0.8161814681246133,0.8235294117647058,0.8211143695014662
stu6_24,26.0,20.527307510375977,5.472692489624023,21.0,5.0,False,False,False,0.21048817267784706,0.2096817045832959,0.19230769230769232,0.19157088122605362
stu6_3,13.0,6.1359357833862305,6.8640642166137695,6.0,7.0,False,False,False,0.5280049397395208,0.5239743676804405,0.5384615384615384,0.5343511450381679
stu6_30,2.0,14.392438888549805,12.392438888549805,14.0,12.0,False,False,False,6.196219444274902,5.901161375499907,6.0,5.714285714285714
stu6_39,29.0,9.288357734680176,19.711642265319824,9.0,20.0,False,False,False,0.6797118022524077,0.6773760228632242,0.6896551724137931,0.6872852233676976
stu6_42,8.0,10.11475944519043,2.1147594451904297,10.0,2.0,False,False,False,0.2643449306488037,0.2610814129864728,0.25,0.2469135802469136
stu6_63,17.0,0.6318793296813965,16.368120670318604,1.0,16.0,False,False,False,0.9628306276658002,0.9572000391999183,0.9411764705882353,0.935672514619883
stu6_65,19.0,10.941969871520996,8.058030128479004,11.0,8.0,False,False,False,0.424106848867316,0.4218863941612044,0.42105263157894735,0.41884816753926696
stu6_68,6.0,13.282482147216797,7.282482147216797,13.0,7.0,False,False,False,1.2137470245361328,1.1938495323306224,1.1666666666666667,1.1475409836065575
stu7_10,8.0,8.344011306762695,0.3440113067626953,8.0,0.0,True,True,True,0.043001413345336914,0.04247053169909819,0.0,0.0
stu7_13,11.0,8.870611190795898,2.1293888092041016,9.0,2.0,False,False,False,0.1935808008367365,0.19183682965802717,0.18181818181818182,0.1801801801801802
stu7_17,5.0,8.235671997070312,3.2356719970703125,8.0,3.0,False,False,False,0.6471343994140625,0.6344454896216299,0.6,0.5882352941176471
stu7_30,15.0,5.937215328216553,9.062784671783447,6.0,9.0,False,False,False,0.6041856447855631,0.6001844153498972,0.6,0.5960264900662252
stu7_35,22.0,0.0,22.0,0.0,22.0,False,False,False,1.0,0.9954751131221719,1.0,0.9954751131221719
stu7_4,8.0,13.15002155303955,5.150021553039551,13.0,5.0,False,False,False,0.6437526941299438,0.6358051300048828,0.625,0.617283950617284
stu7_45,3.0,6.592597961425781,3.5925979614257812,7.0,4.0,False,False,False,1.1975326538085938,1.158902568201865,1.3333333333333333,1.2903225806451613
stu7_52,10.0,8.51547908782959,1.4845209121704102,9.0,1.0,False,True,False,0.148452091217041,0.14698226853172378,0.1,0.09900990099009901
stu7_8,8.0,4.542559623718262,3.4574403762817383,5.0,3.0,False,False,False,0.4321800470352173,0.4268444908989801,0.375,0.3703703703703704
stu8_10,11.0,7.82398796081543,3.1760120391845703,8.0,3.0,False,False,False,0.2887283671985973,0.2861272107373487,0.2727272727272727,0.2702702702702703
stu8_11,9.0,18.463829040527344,9.463829040527344,18.0,9.0,False,False,False,1.0515365600585938,1.039981213244763,1.0,0.989010989010989
stu8_12,3.0,15.669137954711914,12.669137954711914,16.0,13.0,False,False,False,4.223045984903972,4.086818695068359,4.333333333333333,4.193548387096774
stu8_23,3.0,10.617175102233887,7.617175102233887,11.0,8.0,False,False,False,2.5390583674112954,2.457153258785125,2.6666666666666665,2.5806451612903225
stu8_25,32.0,2.0315115451812744,29.968488454818726,2.0,30.0,False,False,False,0.9365152642130852,0.9335977711781535,0.9375,0.9345794392523364
stu8_28,7.0,4.742218494415283,2.257781505584717,5.0,2.0,False,False,False,0.322540215083531,0.31799739515277703,0.2857142857142857,0.28169014084507044
stu8_34,5.0,5.3379621505737305,0.33796215057373047,5.0,0.0,True,True,True,0.0675924301147461,0.0662670883477903,0.0,0.0
stu8_38,16.0,9.045186996459961,6.954813003540039,9.0,7.0,False,False,False,0.43467581272125244,0.43197596295279744,0.4375,0.43478260869565216
stu8_42,6.0,11.178157806396484,5.178157806396484,11.0,5.0,False,False,False,0.8630263010660807,0.8488783289174565,0.8333333333333334,0.819672131147541
stu8_45,11.0,3.191392421722412,7.808607578277588,3.0,8.0,False,False,False,0.7098734162070535,0.7034781602051882,0.7272727272727273,0.7207207207207208
stu8_46,19.0,6.204611301422119,12.79538869857788,6.0,13.0,False,False,False,0.6734415104514674,0.669915638668999,0.6842105263157895,0.6806282722513088
stu8_49,9.0,7.16881799697876,1.8311820030212402,7.0,2.0,False,False,False,0.20346466700236002,0.20122879154079565,0.2222222222222222,0.21978021978021978
stu8_57,7.0,2.0202836990356445,4.9797163009643555,2.0,5.0,False,False,False,0.7113880429949079,0.7013684930935712,0.7142857142857143,0.7042253521126761
stu8_58,3.0,5.565916061401367,2.565916061401367,6.0,3.0,False,False,False,0.8553053538004557,0.82771485851657,1.0,0.9677419354838709
stu8_70,4.0,5.647896766662598,1.6478967666625977,6.0,2.0,False,False,False,0.4119741916656494,0.4019260406494141,0.5,0.48780487804878053
stu8_71,4.0,13.838010787963867,9.838010787963867,14.0,10.0,False,False,False,2.459502696990967,2.3995148263326507,2.5,2.439024390243903
stu8_9,28.0,11.02872085571289,16.97127914428711,11.0,17.0,False,False,False,0.6061171122959682,0.6039601118963384,0.6071428571428571,0.6049822064056939
stu9_17,15.0,12.428662300109863,2.5713376998901367,12.0,3.0,False,False,False,0.1714225133260091,0.17028726489338655,0.2,0.19867549668874174
stu9_29,43.0,14.446739196777344,28.553260803222656,14.0,29.0,False,False,False,0.6640293210051781,0.6624886497267437,0.6744186046511628,0.6728538283062645
stu9_31,7.0,5.597377300262451,1.4026226997375488,6.0,1.0,False,True,False,0.2003746713910784,0.19755249292078153,0.14285714285714285,0.14084507042253522
stu9_34,8.0,4.9122819900512695,3.0877180099487305,5.0,3.0,False,False,False,0.3859647512435913,0.3811997543146581,0.375,0.3703703703703704
stu9_36,11.0,1.5670799016952515,9.432920098304749,2.0,9.0,False,False,False,0.8575381907549772,0.8498126214688962,0.8181818181818182,0.8108108108108109
stu9_45,12.0,11.33006477355957,0.6699352264404297,11.0,1.0,True,True,False,0.055827935536702476,0.05536654763970494,0.08333333333333333,0.08264462809917356
stu9_47,2.0,19.378559112548828,17.378559112548828,19.0,17.0,False,False,False,8.689279556274414,8.275504339308965,8.5,8.095238095238095
stu9_48,27.0,8.071319580078125,18.928680419921875,8.0,19.0,False,False,False,0.7010622377748843,0.6984752922480396,0.7037037037037037,0.7011070110701106
stu9_52,57.0,3.275332450866699,53.7246675491333,3.0,54.0,False,False,False,0.9425380271777772,0.9408873476205482,0.9473684210526315,0.9457092819614711
stu9_57,43.0,6.259975433349609,36.74002456665039,6.0,37.0,False,False,False,0.8544191759686137,0.85243676488748,0.8604651162790697,0.8584686774941995
stu9_64,14.0,2.2830209732055664,11.716979026794434,2.0,12.0,False,False,False,0.8369270733424595,0.8309914203400308,0.8571428571428571,0.851063829787234
stu9_71,1.0,6.435511112213135,5.435511112213135,6.0,5.0,False,False,False,5.435511112213135,4.941373738375576,5.0,4.545454545454545
test135,4.0,8.051339149475098,4.051339149475098,8.0,4.0,False,False,False,1.0128347873687744,0.9881314998719751,1.0,0.9756097560975611
test1454,6.0,9.041574478149414,3.041574478149414,9.0,3.0,False,False,False,0.506929079691569,0.49861876690974005,0.5,0.49180327868852464
test2021,3.0,7.493854999542236,4.493854999542236,7.0,4.0,False,False,False,1.4979516665140789,1.4496306450136245,1.3333333333333333,1.2903225806451613
test2025,5.0,6.872609615325928,1.8726096153259277,7.0,2.0,False,False,False,0.37452192306518556,0.36717835594626036,0.4,0.3921568627450981
test2315,3.0,13.7144136428833,10.7144136428833,14.0,11.0,False,False,False,3.5714712142944336,3.456262465446226,3.6666666666666665,3.5483870967741935
test2320,4.0,4.230798244476318,0.23079824447631836,4.0,0.0,True,True,True,0.05769956111907959,0.056292254750321555,0.0,0.0
test534,3.0,5.158053874969482,2.1580538749694824,5.0,2.0,False,False,False,0.7193512916564941,0.6961464112804782,0.6666666666666666,0.6451612903225806
test536,6.0,11.230866432189941,5.230866432189941,11.0,5.0,False,False,False,0.8718110720316569,0.8575190872442527,0.8333333333333334,0.819672131147541
test538,5.0,5.870845794677734,0.8708457946777344,6.0,1.0,True,True,False,0.17416915893554688,0.17075407738779105,0.2,0.19607843137254904
test539,2.0,23.852863311767578,21.852863311767578,24.0,22.0,False,False,False,10.926431655883789,10.406125386555988,11.0,10.476190476190476
train151,3.0,4.6479949951171875,1.6479949951171875,5.0,2.0,False,False,False,0.5493316650390625,0.5316112887474799,0.6666666666666666,0.6451612903225806
train1615,10.0,1.9720768928527832,8.027923107147217,2.0,8.0,False,False,False,0.8027923107147217,0.794843871994774,0.8,0.7920792079207921
train1665,3.0,4.680294036865234,1.6802940368652344,5.0,2.0,False,False,False,0.5600980122884115,0.5420303344726562,0.6666666666666666,0.6451612903225806
train2508,4.0,6.497907638549805,2.4979076385498047,6.0,2.0,False,False,False,0.6244769096374512,0.6092457654999525,0.5,0.48780487804878053
train2534,2.0,12.442020416259766,10.442020416259766,12.0,10.0,False,False,False,5.221010208129883,4.972390674409412,5.0,4.761904761904762
train2659,4.0,5.9617085456848145,1.9617085456848145,6.0,2.0,False,False,False,0.4904271364212036,0.4784654989475158,0.5,0.48780487804878053
train2737,3.0,4.810153484344482,1.8101534843444824,5.0,2.0,False,False,False,0.6033844947814941,0.5839204788208008,0.6666666666666666,0.6451612903225806
train3335,1.0,9.443826675415039,8.443826675415039,9.0,8.0,False,False,False,8.443826675415039,7.676206068559126,8.0,7.2727272727272725
train3344,14.0,17.576684951782227,3.5766849517822266,18.0,4.0,False,False,False,0.2554774965558733,0.2536655994171792,0.2857142857142857,0.28368794326241137
train3899,2.0,21.77198028564453,19.77198028564453,22.0,20.0,False,False,False,9.885990142822266,9.415228707449776,10.0,9.523809523809524
val1244,1.0,3.4097533226013184,2.4097533226013184,3.0,2.0,False,False,False,2.4097533226013184,2.190684838728471,2.0,1.8181818181818181
val1257,2.0,4.955208778381348,2.9552087783813477,5.0,3.0,False,False,False,1.4776043891906738,1.4072422754196894,1.5,1.4285714285714286
val579,3.0,4.310319900512695,1.3103199005126953,4.0,1.0,False,True,False,0.43677330017089844,0.422683838875063,0.3333333333333333,0.3225806451612903
