video,gt_count,pred_count,best_stride,best_conf,error,abs_err,is_obo,norm_err,norm_err_p1
train2508.mp4,4.0,2.8880953788757324,3,0.7166712880134583,,1.1119046211242676,False,0.2779761552810669,0.2711962490546994
stu10_36.mp4,29.0,30.081960678100586,3,0.8134632110595703,,1.081960678100586,False,0.037308988900020205,0.037180779316171336
stu6_63.mp4,17.0,17.125,8,0.845701277256012,,0.125,True,0.007352941176470588,0.007309941520467836
stu4_69.mp4,2.0,2.133333444595337,4,0.9876676797866821,,0.13333344459533691,True,0.06666672229766846,0.06349211647396996
stu3_31.mp4,92.0,91.71154022216797,1,0.936500072479248,,0.28845977783203125,True,0.00313543236773947,0.0031320279894900245
stu10_5.mp4,16.0,15.74622631072998,3,0.5803638100624084,,0.25377368927001953,True,0.01586085557937622,0.015762340948448417
stu5_47.mp4,30.0,29.31572151184082,4,0.8066381812095642,,0.6842784881591797,True,0.022809282938639323,0.02273350459000597
stu6_15.mp4,12.0,9.67391300201416,1,0.6338800191879272,,2.32608699798584,False,0.19384058316548666,0.1922385948748628
stu8_70.mp4,4.0,2.324275493621826,8,0.496914803981781,,1.6757245063781738,False,0.41893112659454346,0.408713294238579
stu8_38.mp4,16.0,15.069175720214844,3,0.5876626372337341,,0.9308242797851562,True,0.058176517486572266,0.05781517265746312
stu4_64.mp4,14.0,17.11250114440918,4,0.7880599498748779,,3.1125011444091797,False,0.2223215103149414,0.22074476201483545
stu5_62.mp4,32.0,33.724525451660156,3,0.760089635848999,,1.7245254516601562,False,0.05389142036437988,0.05372353431963103
stu10_1.mp4,2.0,1.65625,8,0.5940778255462646,,0.34375,True,0.171875,0.1636904761904762
stu7_35.mp4,22.0,21.511905670166016,3,0.8825838565826416,,0.4880943298339844,True,0.022186105901544743,0.02208571628208074
stu2_55.mp4,30.0,30.722620010375977,3,0.7072007656097412,,0.7226200103759766,True,0.02408733367919922,0.024007309314816497
stu2_25.mp4,58.0,56.848487854003906,2,0.8844765424728394,,1.1515121459960938,False,0.019853657689587825,0.019819486161722785
stu6_30.mp4,2.0,9.675471305847168,8,0.6081621646881104,,7.675471305847168,False,3.837735652923584,3.654986336117699
stu8_9.mp4,28.0,30.848548889160156,3,0.7523756623268127,,2.8485488891601562,False,0.10173388889857701,0.10137184658932939
stu8_12.mp4,3.0,4.5,8,0.6034481525421143,,1.5,False,0.5,0.48387096774193544
test538.mp4,5.0,3.7647061347961426,3,0.9835535883903503,,1.2352938652038574,False,0.24705877304077148,0.2422144833733054
stu5_18.mp4,34.0,36.266666412353516,2,0.9385392069816589,,2.2666664123535156,False,0.06666665918686811,0.06647115578749313
stu5_27.mp4,14.0,11.365278244018555,2,0.6793718338012695,,2.6347217559814453,False,0.18819441114153182,0.18685969900577626
stu7_8.mp4,8.0,6.35069465637207,8,0.688313901424408,,1.6493053436279297,False,0.2061631679534912,0.2036179436577691
stu9_36.mp4,11.0,6.291666507720947,4,0.7616710662841797,,4.708333492279053,False,0.4280303174799139,0.4241741884936084
stu1_40.mp4,8.0,5.333333492279053,3,0.9889498353004456,,2.6666665077209473,False,0.3333333134651184,0.3292180873729565
test536.mp4,6.0,5.818181991577148,4,0.9847381114959717,,0.18181800842285156,True,0.030303001403808594,0.02980623088899206
stu4_63.mp4,14.0,18.63065528869629,3,0.7334190011024475,,4.630655288696289,False,0.3307610920497349,0.3284152687018645
stu4_46.mp4,45.0,55.11295700073242,3,0.740367591381073,,10.112957000732422,False,0.2247323777940538,0.22423407983885635
stu3_58.mp4,42.0,38.400001525878906,8,0.9654012322425842,,3.5999984741210938,False,0.08571424938383557,0.08551065259194997
stu7_30.mp4,15.0,13.866666793823242,3,0.90660160779953,,1.1333332061767578,False,0.07555554707845052,0.07505517921700383
stu8_10.mp4,11.0,8.914420127868652,8,0.6922670006752014,,2.0855798721313477,False,0.18959817019375888,0.1878900785703917
stu5_12.mp4,5.0,4.342592716217041,4,0.8044115900993347,,0.657407283782959,True,0.13148145675659179,0.12890338897705078
stu9_17.mp4,15.0,10.384921073913574,8,0.7443287372589111,,4.615078926086426,False,0.30767192840576174,0.3056343659659885
train1665.mp4,3.0,6.5714287757873535,2,0.9078930020332336,,3.5714287757873535,False,1.1904762585957844,1.1520737986410818
stu1_59.mp4,18.0,17.176488876342773,4,0.8552290797233582,,0.8235111236572266,True,0.04575061798095703,0.04549785213575837
test2025.mp4,5.0,3.6699347496032715,3,0.9396554827690125,,1.3300652503967285,False,0.2660130500793457,0.2607971079209272
stu10_6.mp4,4.0,1.066666603088379,8,0.5170910358428955,,2.933333396911621,False,0.7333333492279053,0.7154471699784443
stu8_71.mp4,4.0,3.200000047683716,4,0.9389030933380127,,0.7999999523162842,True,0.19999998807907104,0.19512193958933763
stu7_52.mp4,10.0,8.0,8,0.9269744157791138,,2.0,False,0.2,0.19801980198019803
stu4_19.mp4,32.0,27.840909957885742,2,0.8903056979179382,,4.159090042114258,False,0.12997156381607056,0.1295666679786373
stu3_10.mp4,5.0,4.5,4,0.9341910481452942,,0.5,True,0.1,0.09803921568627452
test2315.mp4,3.0,1.9667338132858276,3,0.8732395768165588,,1.0332661867141724,False,0.34442206223805744,0.333311673133604
stu8_45.mp4,11.0,6.3773298263549805,3,0.6080693006515503,,4.6226701736450195,False,0.4202427430586381,0.4164567724004522
test2320.mp4,4.0,2.6814124584198,2,0.4921264052391052,,1.3185875415802002,False,0.32964688539505005,0.32160671745858543
stu4_29.mp4,5.0,7.5144734382629395,4,0.52792888879776,,2.5144734382629395,False,0.5028946876525879,0.4930340075025372
stu9_47.mp4,2.0,4.004464149475098,4,0.40083062648773193,,2.0044641494750977,False,1.0022320747375488,0.9545067378452845
val579.mp4,3.0,0.65625,4,0.4129238724708557,,2.34375,False,0.78125,0.7560483870967741
stu2_62.mp4,19.0,16.284849166870117,8,0.8364973068237305,,2.715150833129883,False,0.14290267542788856,0.14215449388114568
stu6_68.mp4,6.0,5.0,8,0.7557243704795837,,1.0,True,0.16666666666666666,0.1639344262295082
stu2_34.mp4,17.0,10.666666984558105,8,0.9259451627731323,,6.3333330154418945,False,0.37254900090834675,0.3703703517802277
stu10_43.mp4,17.0,18.784420013427734,4,0.8514399528503418,,1.7844200134277344,False,0.1049658831428079,0.10435204756887334
test2021.mp4,3.0,3.255263090133667,2,0.8292472958564758,,0.255263090133667,True,0.08508769671122234,0.08234293230118289
stu3_28.mp4,30.0,25.71428680419922,4,0.9357860088348389,,4.285713195800781,False,0.1428571065266927,0.1423824981993615
stu9_71.mp4,1.0,0.45698925852775574,3,0.23758359253406525,,0.5430107414722443,True,0.5430107414722443,0.4936461286111311
stu2_5.mp4,3.0,2.3465609550476074,2,0.8614513278007507,,0.6534390449523926,True,0.21781301498413086,0.2107867886943202
stu9_45.mp4,12.0,14.393985748291016,3,0.8295639753341675,,2.3939857482910156,False,0.19949881235758463,0.1978500618422327
stu4_12.mp4,4.0,3.0245211124420166,3,0.5019099116325378,,0.9754788875579834,True,0.24386972188949585,0.2379216798921911
stu6_22.mp4,64.0,61.89595031738281,2,0.9081097841262817,,2.1040496826171875,False,0.032875776290893555,0.03282448802834926
stu7_17.mp4,5.0,2.559999942779541,4,0.9225260019302368,,2.440000057220459,False,0.4880000114440918,0.47843138376871747
stu3_5.mp4,33.0,28.42265510559082,3,0.8568094968795776,,4.57734489440918,False,0.13870742104270242,0.1382883653900054
stu5_32.mp4,30.0,22.348770141601562,4,0.8335949778556824,,7.6512298583984375,False,0.2550409952799479,0.25419368300327033
stu9_31.mp4,7.0,5.2837300300598145,3,0.860846221446991,,1.7162699699401855,False,0.24518142427716935,0.24172816478030784
stu6_42.mp4,8.0,7.31102991104126,8,0.6286996006965637,,0.6889700889587402,True,0.08612126111984253,0.08505803567391855
stu7_13.mp4,11.0,9.592879295349121,8,0.8844913840293884,,1.407120704650879,False,0.1279200640591708,0.12676763104962874
stu6_65.mp4,19.0,17.838685989379883,2,0.8929181098937988,,1.1613140106201172,False,0.06112179003263775,0.060801780660739116
stu3_20.mp4,17.0,16.0,8,0.9693136215209961,,1.0,True,0.058823529411764705,0.05847953216374269
stu5_68.mp4,20.0,14.713902473449707,8,0.8170744180679321,,5.286097526550293,False,0.26430487632751465,0.2629899266940444
stu8_28.mp4,7.0,5.645454406738281,2,0.5938410758972168,,1.3545455932617188,False,0.19350651332310267,0.19078106947348153
stu6_24.mp4,26.0,18.285715103149414,4,0.9870783090591431,,7.714284896850586,False,0.29670326526348406,0.2955664711437006
stu6_39.mp4,29.0,24.54639434814453,4,0.7187385559082031,,4.453605651855469,False,0.15357260868467135,0.1530448677613563
stu3_57.mp4,19.0,20.750568389892578,3,0.9051976799964905,,1.7505683898925781,False,0.09213517841539885,0.09165279528233393
train2659.mp4,4.0,3.633333444595337,4,0.8761317133903503,,0.3666665554046631,True,0.09166663885116577,0.08943086717186906
stu8_11.mp4,9.0,4.351648330688477,8,0.6693966388702393,,4.648351669311523,False,0.5164835188123915,0.510807875748519
stu3_25.mp4,45.0,46.19643020629883,2,0.9665481448173523,,1.1964302062988281,False,0.026587337917751735,0.026528385948976232
stu4_28.mp4,10.0,7.8459930419921875,2,0.5706234574317932,,2.1540069580078125,False,0.21540069580078125,0.21326801564433787
stu10_19.mp4,8.0,7.724673271179199,4,0.8603785037994385,,0.2753267288208008,True,0.0344158411026001,0.033990954175407505
stu8_25.mp4,32.0,26.428571701049805,4,0.9249732494354248,,5.571428298950195,False,0.1741071343421936,0.1735647445155824
stu3_39.mp4,14.0,6.208333492279053,8,0.6042470335960388,,7.791666507720947,False,0.5565476076943534,0.5526004615404927
train2534.mp4,2.0,3.2035715579986572,4,0.5721599459648132,,1.2035715579986572,False,0.6017857789993286,0.5731293133326939
stu1_30.mp4,2.0,3.8690476417541504,3,0.6370178461074829,,1.8690476417541504,False,0.9345238208770752,0.8900226865495954
stu2_65.mp4,8.0,6.6107025146484375,8,0.7854998111724854,,1.3892974853515625,False,0.1736621856689453,0.17151820806809415
train3335.mp4,1.0,1.6741071939468384,3,0.6465526223182678,,0.6741071939468384,True,0.6741071939468384,0.612824721769853
stu1_60.mp4,12.0,10.844362258911133,4,0.7541196346282959,,1.1556377410888672,False,0.09630314509073894,0.09550725132965845
test534.mp4,3.0,3.989342212677002,2,0.7243106365203857,,0.989342212677002,True,0.32978073755900067,0.3191426492506458
stu10_60.mp4,6.0,3.558823585510254,4,0.8851051926612854,,2.441176414489746,False,0.406862735748291,0.4001928548343846
stu6_13.mp4,9.0,6.331250190734863,4,0.8770427703857422,,2.6687498092651367,False,0.2965277565850152,0.29326920980935567
stu6_23.mp4,34.0,33.150001525878906,2,0.9485750198364258,,0.8499984741210938,True,0.02499995512120864,0.024926641469826795
stu8_23.mp4,3.0,3.032679796218872,4,0.6763296723365784,,0.03267979621887207,True,0.01089326540629069,0.010541869748023248
stu4_68.mp4,5.0,3.928093433380127,8,0.6287817358970642,,1.071906566619873,False,0.21438131332397461,0.21017775816075943
stu9_34.mp4,8.0,8.202205657958984,2,0.8795405626296997,,0.20220565795898438,True,0.025275707244873047,0.024963661476417827
test1454.mp4,6.0,4.5714287757873535,3,0.9749873280525208,,1.4285712242126465,False,0.23809520403544107,0.23419200396928633
stu3_55.mp4,6.0,7.471256256103516,8,0.4891190528869629,,1.4712562561035156,False,0.2452093760172526,0.2411895501809042
stu5_55.mp4,4.0,3.371527910232544,8,0.8677598237991333,,0.628472089767456,True,0.157118022441864,0.15328587555303808
train3899.mp4,2.0,1.431249976158142,4,0.42401206493377686,,0.5687500238418579,True,0.28437501192092896,0.270833344686599
stu6_3.mp4,13.0,9.381258010864258,4,0.561325192451477,,3.618741989135742,False,0.2783647683950571,0.27623984649891165
test539.mp4,2.0,1.7000000476837158,3,0.6083375215530396,,0.2999999523162842,True,0.1499999761581421,0.1428571201506115
stu2_14.mp4,7.0,6.910417079925537,3,0.531994104385376,,0.08958292007446289,True,0.012797560010637556,0.01261731268654407
stu2_36.mp4,5.0,5.400000095367432,3,0.6542385220527649,,0.40000009536743164,True,0.08000001907348633,0.07843139124851602
stu8_58.mp4,3.0,5.214285850524902,4,0.8761204481124878,,2.2142858505249023,False,0.7380952835083008,0.7142857582338394
stu8_49.mp4,9.0,9.247430801391602,8,0.8681088089942932,,0.24743080139160156,True,0.027492311265733507,0.02719019795512105
stu9_29.mp4,43.0,39.79166793823242,3,0.9770236611366272,,3.208332061767578,False,0.07461237352947857,0.0744392589737257
stu2_37.mp4,17.0,21.50497817993164,4,0.8007774353027344,,4.504978179931641,False,0.2649987164665671,0.26344901637027135
stu7_10.mp4,8.0,8.227864265441895,4,0.7035914659500122,,0.22786426544189453,True,0.028483033180236816,0.028131390795295624
stu3_15.mp4,4.0,1.2168982028961182,8,0.5349524021148682,,2.783101797103882,False,0.6957754492759705,0.6788053163668005
stu3_18.mp4,16.0,18.677778244018555,4,0.7032724618911743,,2.6777782440185547,False,0.16736114025115967,0.16632163006326425
stu5_16.mp4,10.0,7.496983051300049,4,0.6041430830955505,,2.503016948699951,False,0.2503016948699951,0.2478234602673219
stu8_34.mp4,5.0,6.538461685180664,2,0.6715164184570312,,1.538461685180664,False,0.3076923370361328,0.301659153956993
stu8_57.mp4,7.0,6.013492107391357,3,0.7887656092643738,,0.9865078926086426,True,0.1409296989440918,0.13894477360685106
stu8_46.mp4,19.0,20.698719024658203,4,0.8775491118431091,,1.6987190246582031,False,0.0894062644556949,0.0889381688302724
stu4_47.mp4,37.0,37.010353088378906,3,0.6739858984947205,,0.01035308837890625,True,0.00027981319942989866,0.0002790589859543464
stu2_6.mp4,4.0,4.888392925262451,3,0.3863207995891571,,0.8883929252624512,True,0.2220982313156128,0.2166812012835247
stu1_36.mp4,9.0,11.217320442199707,8,0.7030201554298401,,2.217320442199707,False,0.24636893802218968,0.24366158705491286
stu13_30.mp4,29.0,29.723215103149414,4,0.8753311038017273,,0.7232151031494141,True,0.024938451832738417,0.024852752685546875
stu13_31.mp4,41.0,39.27777862548828,3,0.9425392150878906,,1.7222213745117188,False,0.042005399378334606,0.04190319646013914
stu13_32.mp4,10.0,10.44230842590332,2,0.8383833765983582,,0.4423084259033203,True,0.04423084259033203,0.04379291345577429
stu13_33.mp4,33.0,27.285715103149414,4,0.9595746994018555,,5.714284896850586,False,0.17316014838941168,0.1726370059471476
stu13_34.mp4,13.0,10.666666984558105,4,0.9929336309432983,,2.3333330154418945,False,0.17948715503399187,0.17811702407953395
stu13_35.mp4,33.0,31.33333396911621,4,0.9705554842948914,,1.666666030883789,False,0.0505050312389027,0.05035244806295435
stu13_36.mp4,31.0,31.111112594604492,3,0.9755483269691467,,0.11111259460449219,True,0.0035842772453061997,0.0035727522380865654
stu13_37.mp4,37.0,38.532936096191406,3,0.9144203066825867,,1.5329360961914062,False,0.041430705302470436,0.04131903224235596
stu13_38.mp4,34.0,32.0,3,0.954023003578186,,2.0,False,0.058823529411764705,0.05865102639296187
stu13_39.mp4,32.0,30.642858505249023,4,0.9608996510505676,,1.3571414947509766,False,0.04241067171096802,0.04227855123834818
stu12_30.mp4,25.0,24.0,3,0.9753469824790955,,1.0,True,0.04,0.0398406374501992
stu12_31.mp4,32.0,27.428573608398438,4,0.9720621109008789,,4.5714263916015625,False,0.14285707473754883,0.142412037121544
stu12_32.mp4,35.0,33.733333587646484,4,0.8691539764404297,,1.2666664123535156,False,0.03619046892438616,0.03608736217531383
stu12_33.mp4,27.0,28.666667938232422,4,0.8790855407714844,,1.6666679382324219,False,0.061728442156756366,0.06150066192739564
stu12_34.mp4,26.0,24.73373031616211,4,0.8030705451965332,,1.2662696838378906,False,0.04870268014761118,0.0485160798405322
