video,gt_count,pred_count,abs_err,pred_round,abs_err_round,is_obo,is_obo_round,is_exact_round,norm_err,norm_err_p1,norm_err_round,norm_err_round_p1
stu3_20,17.0,4.586524963378906,12.413475036621094,5.0,12.0,False,False,False,0.7302044139188879,0.7259342126679001,0.7058823529411765,0.7017543859649122
stu3_25,45.0,3.056057929992676,41.943942070007324,3.0,42.0,False,False,False,0.9320876015557183,0.9300208884702289,0.9333333333333333,0.9312638580931264
stu3_28,30.0,27.026336669921875,2.973663330078125,27.0,3.0,False,False,False,0.09912211100260417,0.09879280166372507,0.1,0.09966777408637874
stu3_31,92.0,9.448486328125,82.551513671875,9.0,83.0,False,False,False,0.8972990616508152,0.8963247955686754,0.9021739130434783,0.9011943539630837
stu3_39,14.0,28.77103042602539,14.77103042602539,29.0,15.0,False,False,False,1.0550736018589564,1.0475908103564107,1.0714285714285714,1.0638297872340425
stu3_5,33.0,11.115703582763672,21.884296417236328,11.0,22.0,False,False,False,0.6631604974920099,0.6611569914572909,0.6666666666666666,0.6646525679758308
stu3_53,11.0,3.344801425933838,7.655198574066162,3.0,8.0,False,False,False,0.6959271430969238,0.6896575291951498,0.7272727272727273,0.7207207207207208
stu3_55,6.0,9.434091567993164,3.434091567993164,9.0,3.0,False,False,False,0.5723485946655273,0.5629658308185516,0.5,0.49180327868852464
stu3_57,19.0,12.817424774169922,6.182575225830078,13.0,6.0,False,False,False,0.3253986960963199,0.32369503800157473,0.3157894736842105,0.31413612565445026
stu3_58,42.0,16.04730987548828,25.95269012451172,16.0,26.0,False,False,False,0.6179211934407552,0.6164534471380455,0.6190476190476191,0.6175771971496437
stu4_12,4.0,10.63150405883789,6.631504058837891,11.0,7.0,False,False,False,1.6578760147094727,1.6174400143507053,1.75,1.707317073170732
stu4_19,32.0,25.622568130493164,6.377431869506836,26.0,6.0,False,False,False,0.19929474592208862,0.19867389001578928,0.1875,0.18691588785046728
stu4_27,56.0,5.868956089019775,50.131043910980225,6.0,50.0,False,False,False,0.8951972126960754,0.893601495739398,0.8928571428571429,0.8912655971479501
stu4_28,10.0,16.60123062133789,6.601230621337891,17.0,7.0,False,False,False,0.660123062133789,0.6535871902314744,0.7,0.6930693069306931
stu4_29,5.0,5.857679843902588,0.8576798439025879,6.0,1.0,True,True,False,0.17153596878051758,0.16817251841227215,0.2,0.19607843137254904
stu4_46,45.0,1.3146131038665771,43.68538689613342,1.0,44.0,False,False,False,0.9707863754696316,0.9686338557900981,0.9777777777777777,0.975609756097561
stu4_47,37.0,6.680671691894531,30.31932830810547,7.0,30.0,False,False,False,0.8194413056244721,0.8172325689516299,0.8108108108108109,0.8086253369272237
stu4_5,41.0,6.367644309997559,34.63235569000244,6.0,35.0,False,False,False,0.8446916021951815,0.8426363914842443,0.8536585365853658,0.851581508515815
stu4_63,14.0,17.433826446533203,3.433826446533203,17.0,3.0,False,False,False,0.2452733176095145,0.24353379053426974,0.21428571428571427,0.2127659574468085
stu4_64,14.0,6.500485420227051,7.499514579772949,7.0,7.0,False,False,False,0.5356796128409249,0.5318804666505638,0.5,0.49645390070921985
stu4_68,5.0,5.185256481170654,0.1852564811706543,5.0,0.0,True,True,True,0.03705129623413086,0.03632480022954006,0.0,0.0
stu4_69,2.0,1.0351874828338623,0.9648125171661377,1.0,1.0,True,True,False,0.48240625858306885,0.45943453198387507,0.5,0.47619047619047616
stu5_12,5.0,17.478397369384766,12.478397369384766,17.0,12.0,False,False,False,2.495679473876953,2.446744582232307,2.4,2.3529411764705883
stu5_16,10.0,22.763103485107422,12.763103485107422,23.0,13.0,False,False,False,1.276310348510742,1.2636736123868735,1.3,1.2871287128712872
stu5_18,34.0,9.66521167755127,24.33478832244873,10.0,24.0,False,False,False,0.7157290683073156,0.7136301560835404,0.7058823529411765,0.7038123167155425
stu5_23,52.0,23.70026969909668,28.29973030090332,24.0,28.0,False,False,False,0.5442255827096792,0.5431810038561098,0.5384615384615384,0.5374280230326296
stu5_27,14.0,7.689913749694824,6.310086250305176,8.0,6.0,False,False,False,0.4507204464503697,0.4475238475393742,0.42857142857142855,0.425531914893617
stu5_32,30.0,1.5989247560501099,28.40107524394989,2.0,28.0,False,False,False,0.946702508131663,0.9435573170747471,0.9333333333333333,0.9302325581395349
stu5_47,30.0,11.219213485717773,18.780786514282227,11.0,19.0,False,False,False,0.6260262171427409,0.6239463958233298,0.6333333333333333,0.6312292358803986
stu5_55,4.0,10.103202819824219,6.103202819824219,10.0,6.0,False,False,False,1.5258007049560547,1.4885860536156632,1.5,1.4634146341463417
stu5_62,32.0,15.25782299041748,16.74217700958252,15.0,17.0,False,False,False,0.5231930315494537,0.5215631467159663,0.53125,0.5295950155763239
stu5_68,20.0,22.069669723510742,2.069669723510742,22.0,2.0,False,False,False,0.10348348617553711,0.10296864296073344,0.1,0.09950248756218905
stu6_13,9.0,9.653379440307617,0.6533794403076172,10.0,1.0,True,True,False,0.07259771558973524,0.07179993849534255,0.1111111111111111,0.10989010989010989
stu6_15,12.0,11.948331832885742,0.05166816711425781,12.0,0.0,True,True,True,0.004305680592854817,0.004270096455723786,0.0,0.0
stu6_22,64.0,7.003362655639648,56.99663734436035,7.0,57.0,False,False,False,0.8905724585056305,0.8891831098964175,0.890625,0.889235569422777
stu6_23,34.0,16.14084815979004,17.85915184020996,16.0,18.0,False,False,False,0.5252691717708812,0.523728792968034,0.5294117647058824,0.5278592375366569
stu6_24,26.0,18.860153198242188,7.1398468017578125,19.0,7.0,False,False,False,0.27460949237530047,0.27355734872635296,0.2692307692307692,0.2681992337164751
stu6_3,13.0,5.3266801834106445,7.6733198165893555,5.0,8.0,False,False,False,0.5902553705068735,0.5857496043197982,0.6153846153846154,0.6106870229007634
stu6_30,2.0,12.104656219482422,10.104656219482422,12.0,10.0,False,False,False,5.052328109741211,4.811741056896391,5.0,4.761904761904762
stu6_39,29.0,13.273271560668945,15.726728439331055,13.0,16.0,False,False,False,0.542300980666588,0.5404374034134383,0.5517241379310345,0.549828178694158
stu6_42,8.0,14.969757080078125,6.969757080078125,15.0,7.0,False,False,False,0.8712196350097656,0.8604638370466822,0.875,0.8641975308641976
stu6_63,17.0,9.512794494628906,7.487205505371094,10.0,7.0,False,False,False,0.4404238532571232,0.4378482751679002,0.4117647058823529,0.4093567251461988
stu6_65,19.0,21.05484962463379,2.054849624633789,21.0,2.0,False,False,False,0.10814998024388363,0.10758374998082665,0.10526315789473684,0.10471204188481674
stu6_68,6.0,6.560666084289551,0.5606660842895508,7.0,1.0,True,True,False,0.0934443473815918,0.0919124728343526,0.16666666666666666,0.1639344262295082
stu7_10,8.0,16.21501922607422,8.215019226074219,16.0,8.0,False,False,False,1.0268774032592773,1.0141999044536072,1.0,0.9876543209876544
stu7_13,11.0,6.551617622375488,4.448382377624512,7.0,4.0,False,False,False,0.4043983979658647,0.4007551691553614,0.36363636363636365,0.3603603603603604
stu7_17,5.0,8.702327728271484,3.7023277282714844,9.0,4.0,False,False,False,0.7404655456542969,0.7259466133865656,0.8,0.7843137254901962
stu7_30,15.0,12.647092819213867,2.352907180786133,13.0,2.0,False,False,False,0.15686047871907552,0.15582166760173066,0.13333333333333333,0.13245033112582782
stu7_35,22.0,4.57772970199585,17.42227029800415,5.0,17.0,False,False,False,0.7919213771820068,0.7883380225341244,0.7727272727272727,0.7692307692307692
stu7_4,8.0,11.115373611450195,3.1153736114501953,11.0,3.0,False,False,False,0.3894217014312744,0.3846140261049624,0.375,0.3703703703703704
stu7_45,3.0,7.377346992492676,4.377346992492676,7.0,4.0,False,False,False,1.4591156641642253,1.4120474169331212,1.3333333333333333,1.2903225806451613
stu7_52,10.0,3.58282470703125,6.41717529296875,4.0,6.0,False,False,False,0.641717529296875,0.6353638903929456,0.6,0.594059405940594
stu7_8,8.0,5.088165283203125,2.911834716796875,5.0,3.0,False,False,False,0.3639793395996094,0.35948576750578703,0.375,0.3703703703703704
stu8_10,11.0,10.900835990905762,0.09916400909423828,11.0,0.0,True,True,True,0.009014909917658026,0.00893369451299444,0.0,0.0
stu8_11,9.0,2.2636561393737793,6.736343860626221,2.0,7.0,False,False,False,0.7484826511806912,0.7402575671017825,0.7777777777777778,0.7692307692307693
stu8_12,3.0,8.627127647399902,5.627127647399902,9.0,6.0,False,False,False,1.8757092157999675,1.8152024669031943,2.0,1.9354838709677418
stu8_23,3.0,10.051093101501465,7.051093101501465,10.0,7.0,False,False,False,2.350364367167155,2.274546161774666,2.3333333333333335,2.258064516129032
stu8_25,32.0,3.3297810554504395,28.67021894454956,3.0,29.0,False,False,False,0.8959443420171738,0.8931532381479613,0.90625,0.9034267912772586
stu8_28,7.0,13.776272773742676,6.776272773742676,14.0,7.0,False,False,False,0.9680389676775251,0.9544046160200952,1.0,0.9859154929577465
stu8_34,5.0,6.0410590171813965,1.0410590171813965,6.0,1.0,False,True,False,0.2082118034362793,0.2041292190551758,0.2,0.19607843137254904
stu8_38,16.0,0.9811769723892212,15.018823027610779,1.0,15.0,False,False,False,0.9386764392256737,0.9328461507832781,0.9375,0.9316770186335402
stu8_42,6.0,22.236343383789062,16.236343383789062,22.0,16.0,False,False,False,2.7060572306315103,2.6616956366867317,2.6666666666666665,2.6229508196721314
stu8_45,11.0,4.225366592407227,6.774633407592773,4.0,7.0,False,False,False,0.6158757643266157,0.610327334017367,0.6363636363636364,0.6306306306306306
stu8_46,19.0,11.767366409301758,7.232633590698242,12.0,7.0,False,False,False,0.3806649258262233,0.37867191574336345,0.3684210526315789,0.36649214659685864
stu8_49,9.0,26.636402130126953,17.636402130126953,27.0,18.0,False,False,False,1.9596002366807725,1.9380661681458191,2.0,1.978021978021978
stu8_57,7.0,5.782927989959717,1.2170720100402832,6.0,1.0,False,True,False,0.17386743000575475,0.17141859296342019,0.14285714285714285,0.14084507042253522
stu8_58,3.0,14.728715896606445,11.728715896606445,15.0,12.0,False,False,False,3.909571965535482,3.783456740840789,4.0,3.8709677419354835
stu8_70,4.0,7.14716911315918,3.1471691131591797,7.0,3.0,False,False,False,0.7867922782897949,0.7676022227217512,0.75,0.7317073170731708
stu8_71,4.0,7.76120662689209,3.76120662689209,8.0,4.0,False,False,False,0.9403016567230225,0.9173674699736806,1.0,0.9756097560975611
stu8_9,28.0,20.04683494567871,7.953165054321289,20.0,8.0,False,False,False,0.28404160908290316,0.2830307848512914,0.2857142857142857,0.2846975088967971
stu9_17,15.0,3.8490443229675293,11.15095567703247,4.0,11.0,False,False,False,0.7433970451354981,0.7384738858961901,0.7333333333333333,0.728476821192053
stu9_29,43.0,16.680376052856445,26.319623947143555,17.0,26.0,False,False,False,0.6120842778405478,0.6106641287040268,0.6046511627906976,0.6032482598607889
stu9_31,7.0,17.466110229492188,10.466110229492188,17.0,10.0,False,False,False,1.4951586042131697,1.4741000323228435,1.4285714285714286,1.4084507042253522
stu9_34,8.0,9.93889331817627,1.9388933181762695,10.0,2.0,False,False,False,0.2423616647720337,0.23936954545386044,0.25,0.2469135802469136
stu9_36,11.0,1.1238399744033813,9.876160025596619,1.0,10.0,False,False,False,0.8978327295996926,0.8897441464501459,0.9090909090909091,0.9009009009009009
stu9_45,12.0,18.212594985961914,6.212594985961914,18.0,6.0,False,False,False,0.5177162488301595,0.5134376021456127,0.5,0.49586776859504134
stu9_47,2.0,10.31844425201416,8.31844425201416,10.0,8.0,False,False,False,4.15922212600708,3.961163929530552,4.0,3.8095238095238093
stu9_48,27.0,11.246625900268555,15.753374099731445,11.0,16.0,False,False,False,0.5834582999900535,0.5813053173332636,0.5925925925925926,0.5904059040590406
stu9_52,57.0,6.204238414764404,50.795761585235596,6.0,51.0,False,False,False,0.8911537120216771,0.8895930225085042,0.8947368421052632,0.893169877408056
stu9_57,43.0,9.765791893005371,33.23420810699463,10.0,33.0,False,False,False,0.7728885606277821,0.771095315707532,0.7674418604651163,0.765661252900232
stu9_64,14.0,12.631298065185547,1.3687019348144531,13.0,1.0,False,True,False,0.09776442391531807,0.09707105920669881,0.07142857142857142,0.07092198581560284
stu9_71,1.0,11.371461868286133,10.371461868286133,11.0,10.0,False,False,False,10.371461868286133,9.428601698441938,10.0,9.09090909090909
test135,4.0,5.260922431945801,1.2609224319458008,5.0,1.0,False,True,False,0.3152306079864502,0.30754205657214656,0.25,0.24390243902439027
test1454,6.0,6.080763816833496,0.0807638168334961,6.0,0.0,True,True,True,0.013460636138916016,0.013239969972704279,0.0,0.0
test2021,3.0,16.598304748535156,13.598304748535156,17.0,14.0,False,False,False,4.532768249511719,4.3865499188823085,4.666666666666667,4.516129032258064
test2025,5.0,11.161279678344727,6.161279678344727,11.0,6.0,False,False,False,1.2322559356689453,1.2080940545773975,1.2,1.1764705882352942
test2315,3.0,18.318561553955078,15.318561553955078,18.0,15.0,False,False,False,5.106187184651692,4.941471469017767,5.0,4.838709677419355
test2320,4.0,0.650397539138794,3.349602460861206,1.0,3.0,False,False,False,0.8374006152153015,0.8169762099661478,0.75,0.7317073170731708
test534,3.0,8.602479934692383,5.602479934692383,9.0,6.0,False,False,False,1.8674933115641277,1.8072515918362524,2.0,1.9354838709677418
test536,6.0,14.418331146240234,8.418331146240234,14.0,8.0,False,False,False,1.403055191040039,1.380054286268891,1.3333333333333333,1.3114754098360657
test538,5.0,9.423139572143555,4.423139572143555,9.0,4.0,False,False,False,0.8846279144287109,0.8672822690477558,0.8,0.7843137254901962
test539,2.0,19.988906860351562,17.988906860351562,20.0,18.0,False,False,False,8.994453430175781,8.566146123976933,9.0,8.571428571428571
train151,3.0,6.7274322509765625,3.7274322509765625,7.0,4.0,False,False,False,1.2424774169921875,1.20239750031502,1.3333333333333333,1.2903225806451613
train1615,10.0,12.23185920715332,2.2318592071533203,12.0,2.0,False,False,False,0.22318592071533203,0.22097615912409113,0.2,0.19801980198019803
train1665,3.0,6.431703567504883,3.431703567504883,6.0,3.0,False,False,False,1.1439011891682942,1.1070011508080266,1.0,0.9677419354838709
train2508,4.0,4.484625339508057,0.48462533950805664,4.0,0.0,True,True,True,0.12115633487701416,0.11820130231903822,0.0,0.0
train2534,2.0,6.167893886566162,4.167893886566162,6.0,4.0,False,False,False,2.083946943283081,1.984711374555315,2.0,1.9047619047619047
train2659,4.0,14.523384094238281,10.523384094238281,15.0,11.0,False,False,False,2.6308460235595703,2.5666790473751906,2.75,2.682926829268293
train2737,3.0,5.921865463256836,2.921865463256836,6.0,3.0,False,False,False,0.9739551544189453,0.9425372462118825,1.0,0.9677419354838709
train3335,1.0,5.890472888946533,4.890472888946533,6.0,5.0,False,False,False,4.890472888946533,4.445884444496848,5.0,4.545454545454545
train3344,14.0,19.71312713623047,5.713127136230469,20.0,6.0,False,False,False,0.4080805097307478,0.40518632171847296,0.42857142857142855,0.425531914893617
train3899,2.0,2.6186318397521973,0.6186318397521973,3.0,1.0,True,True,False,0.30931591987609863,0.2945865903581892,0.5,0.47619047619047616
val1244,1.0,3.4713354110717773,2.4713354110717773,3.0,2.0,False,False,False,2.4713354110717773,2.2466685555197974,2.0,1.8181818181818181
val1257,2.0,3.696885347366333,1.696885347366333,4.0,2.0,False,False,False,0.8484426736831665,0.8080406416030157,1.0,0.9523809523809523
val579,3.0,12.341192245483398,9.341192245483398,12.0,9.0,False,False,False,3.1137307484944663,3.0132878211236767,3.0,2.903225806451613
