video,gt_count,pred_count,error,abs_err,is_obo,norm_err,norm_err_p1
stu10_5.mp4,16.0,23.0,,7.0,False,0.4375,0.43478260869565216
stu5_47.mp4,30.0,31.0,,1.0,True,0.03333333333333333,0.03322259136212624
stu6_15.mp4,12.0,21.0,,9.0,False,0.75,0.7438016528925621
stu8_70.mp4,4.0,14.0,,10.0,False,2.5,2.439024390243903
stu8_38.mp4,16.0,19.0,,3.0,False,0.1875,0.18633540372670807
stu4_64.mp4,14.0,24.0,,10.0,False,0.7142857142857143,0.7092198581560284
stu5_62.mp4,32.0,20.0,,12.0,False,0.375,0.37383177570093457
stu10_1.mp4,2.0,8.0,,6.0,False,3.0,2.857142857142857
stu7_35.mp4,22.0,24.0,,2.0,False,0.09090909090909091,0.09049773755656108
stu2_55.mp4,30.0,25.0,,5.0,False,0.16666666666666666,0.16611295681063123
stu2_25.mp4,58.0,17.0,,41.0,False,0.7068965517241379,0.7056798623063684
stu6_30.mp4,2.0,23.0,,21.0,False,10.5,10.0
stu8_9.mp4,28.0,31.0,,3.0,False,0.10714285714285714,0.10676156583629892
stu8_12.mp4,3.0,9.0,,6.0,False,2.0,1.9354838709677418
test538.mp4,5.0,6.0,,1.0,True,0.2,0.19607843137254904
stu5_18.mp4,34.0,38.0,,4.0,False,0.11764705882352941,0.11730205278592375
stu5_27.mp4,14.0,16.0,,2.0,False,0.14285714285714285,0.14184397163120568
stu7_8.mp4,8.0,10.0,,2.0,False,0.25,0.2469135802469136
stu9_36.mp4,11.0,11.0,,0.0,True,0.0,0.0
stu1_40.mp4,8.0,9.0,,1.0,True,0.125,0.1234567901234568
test536.mp4,6.0,7.0,,1.0,True,0.16666666666666666,0.1639344262295082
stu4_63.mp4,14.0,41.0,,27.0,False,1.9285714285714286,1.9148936170212767
stu4_46.mp4,45.0,10.0,,35.0,False,0.7777777777777778,0.7760532150776053
stu3_58.mp4,42.0,39.0,,3.0,False,0.07142857142857142,0.07125890736342043
stu7_30.mp4,15.0,15.0,,0.0,True,0.0,0.0
stu8_10.mp4,11.0,15.0,,4.0,False,0.36363636363636365,0.3603603603603604
stu5_12.mp4,5.0,6.0,,1.0,True,0.2,0.19607843137254904
stu9_17.mp4,15.0,16.0,,1.0,True,0.06666666666666667,0.06622516556291391
train1665.mp4,3.0,9.0,,6.0,False,2.0,1.9354838709677418
stu1_59.mp4,18.0,47.0,,29.0,False,1.6111111111111112,1.6022099447513811
test2025.mp4,5.0,10.0,,5.0,False,1.0,0.9803921568627452
stu10_6.mp4,4.0,9.0,,5.0,False,1.25,1.2195121951219514
stu8_71.mp4,4.0,4.0,,0.0,True,0.0,0.0
stu7_52.mp4,10.0,11.0,,1.0,True,0.1,0.09900990099009901
stu4_19.mp4,32.0,33.0,,1.0,True,0.03125,0.03115264797507788
stu3_10.mp4,5.0,8.0,,3.0,False,0.6,0.5882352941176471
test2315.mp4,3.0,4.0,,1.0,True,0.3333333333333333,0.3225806451612903
stu8_45.mp4,11.0,14.0,,3.0,False,0.2727272727272727,0.2702702702702703
test2320.mp4,4.0,5.0,,1.0,True,0.25,0.24390243902439027
stu4_29.mp4,5.0,12.0,,7.0,False,1.4,1.3725490196078431
stu9_47.mp4,2.0,6.0,,4.0,False,2.0,1.9047619047619047
val579.mp4,3.0,4.0,,1.0,True,0.3333333333333333,0.3225806451612903
stu2_62.mp4,19.0,21.0,,2.0,False,0.10526315789473684,0.10471204188481674
stu6_68.mp4,6.0,8.0,,2.0,False,0.3333333333333333,0.3278688524590164
stu2_34.mp4,17.0,18.0,,1.0,True,0.058823529411764705,0.05847953216374269
stu10_43.mp4,17.0,18.0,,1.0,True,0.058823529411764705,0.05847953216374269
test2021.mp4,3.0,4.0,,1.0,True,0.3333333333333333,0.3225806451612903
stu3_28.mp4,30.0,33.0,,3.0,False,0.1,0.09966777408637874
stu9_71.mp4,1.0,4.0,,3.0,False,3.0,2.727272727272727
stu2_5.mp4,3.0,5.0,,2.0,False,0.6666666666666666,0.6451612903225806
stu9_45.mp4,12.0,16.0,,4.0,False,0.3333333333333333,0.3305785123966942
stu4_12.mp4,4.0,4.0,,0.0,True,0.0,0.0
stu6_22.mp4,64.0,40.0,,24.0,False,0.375,0.374414976599064
stu7_17.mp4,5.0,5.0,,0.0,True,0.0,0.0
stu3_5.mp4,33.0,35.0,,2.0,False,0.06060606060606061,0.060422960725075525
stu5_32.mp4,30.0,29.0,,1.0,True,0.03333333333333333,0.03322259136212624
stu9_31.mp4,7.0,10.0,,3.0,False,0.42857142857142855,0.4225352112676057
stu6_42.mp4,8.0,9.0,,1.0,True,0.125,0.1234567901234568
stu7_13.mp4,11.0,13.0,,2.0,False,0.18181818181818182,0.1801801801801802
stu6_65.mp4,19.0,20.0,,1.0,True,0.05263157894736842,0.05235602094240837
stu3_20.mp4,17.0,19.0,,2.0,False,0.11764705882352941,0.11695906432748537
stu5_68.mp4,20.0,26.0,,6.0,False,0.3,0.29850746268656714
stu8_28.mp4,7.0,15.0,,8.0,False,1.1428571428571428,1.1267605633802817
stu6_24.mp4,26.0,26.0,,0.0,True,0.0,0.0
stu6_39.mp4,29.0,36.0,,7.0,False,0.2413793103448276,0.24054982817869414
stu3_57.mp4,19.0,21.0,,2.0,False,0.10526315789473684,0.10471204188481674
train2659.mp4,4.0,5.0,,1.0,True,0.25,0.24390243902439027
stu8_11.mp4,9.0,9.0,,0.0,True,0.0,0.0
stu3_25.mp4,45.0,28.0,,17.0,False,0.37777777777777777,0.376940133037694
stu4_28.mp4,10.0,21.0,,11.0,False,1.1,1.0891089108910892
stu10_19.mp4,8.0,10.0,,2.0,False,0.25,0.2469135802469136
stu8_25.mp4,32.0,38.0,,6.0,False,0.1875,0.18691588785046728
stu3_39.mp4,14.0,12.0,,2.0,False,0.14285714285714285,0.14184397163120568
train2534.mp4,2.0,4.0,,2.0,False,1.0,0.9523809523809523
stu1_30.mp4,2.0,4.0,,2.0,False,1.0,0.9523809523809523
stu2_65.mp4,8.0,11.0,,3.0,False,0.375,0.3703703703703704
train3335.mp4,1.0,4.0,,3.0,False,3.0,2.727272727272727
stu1_60.mp4,12.0,12.0,,0.0,True,0.0,0.0
test534.mp4,3.0,7.0,,4.0,False,1.3333333333333333,1.2903225806451613
stu10_60.mp4,6.0,6.0,,0.0,True,0.0,0.0
stu6_13.mp4,9.0,9.0,,0.0,True,0.0,0.0
stu6_23.mp4,34.0,35.0,,1.0,True,0.029411764705882353,0.029325513196480937
stu8_23.mp4,3.0,4.0,,1.0,True,0.3333333333333333,0.3225806451612903
stu4_68.mp4,5.0,8.0,,3.0,False,0.6,0.5882352941176471
stu9_34.mp4,8.0,10.0,,2.0,False,0.25,0.2469135802469136
test1454.mp4,6.0,7.0,,1.0,True,0.16666666666666666,0.1639344262295082
stu3_55.mp4,6.0,18.0,,12.0,False,2.0,1.9672131147540985
stu5_55.mp4,4.0,7.0,,3.0,False,0.75,0.7317073170731708
train3899.mp4,2.0,4.0,,2.0,False,1.0,0.9523809523809523
stu6_3.mp4,13.0,15.0,,2.0,False,0.15384615384615385,0.15267175572519084
test539.mp4,2.0,5.0,,3.0,False,1.5,1.4285714285714286
stu2_14.mp4,7.0,8.0,,1.0,True,0.14285714285714285,0.14084507042253522
stu2_36.mp4,5.0,7.0,,2.0,False,0.4,0.3921568627450981
stu8_58.mp4,3.0,7.0,,4.0,False,1.3333333333333333,1.2903225806451613
stu8_49.mp4,9.0,9.0,,0.0,True,0.0,0.0
stu9_29.mp4,43.0,19.0,,24.0,False,0.5581395348837209,0.5568445475638051
stu2_37.mp4,17.0,19.0,,2.0,False,0.11764705882352941,0.11695906432748537
stu7_10.mp4,8.0,13.0,,5.0,False,0.625,0.617283950617284
stu3_15.mp4,4.0,4.0,,0.0,True,0.0,0.0
stu3_18.mp4,16.0,21.0,,5.0,False,0.3125,0.3105590062111801
stu5_16.mp4,10.0,12.0,,2.0,False,0.2,0.19801980198019803
stu8_34.mp4,5.0,11.0,,6.0,False,1.2,1.1764705882352942
stu8_57.mp4,7.0,7.0,,0.0,True,0.0,0.0
stu8_46.mp4,19.0,19.0,,0.0,True,0.0,0.0
stu4_47.mp4,37.0,44.0,,7.0,False,0.1891891891891892,0.18867924528301885
stu2_6.mp4,4.0,8.0,,4.0,False,1.0,0.9756097560975611
stu1_36.mp4,9.0,14.0,,5.0,False,0.5555555555555556,0.5494505494505495
stu13_30.mp4,29.0,30.0,,1.0,True,0.034482758620689655,0.034364261168384876
stu13_31.mp4,41.0,42.0,,1.0,True,0.024390243902439025,0.024330900243309
stu13_32.mp4,10.0,13.0,,3.0,False,0.3,0.297029702970297
stu13_33.mp4,33.0,4.0,,29.0,False,0.8787878787878788,0.8761329305135951
stu13_34.mp4,13.0,16.0,,3.0,False,0.23076923076923078,0.22900763358778625
stu13_35.mp4,33.0,33.0,,0.0,True,0.0,0.0
stu13_36.mp4,31.0,8.0,,23.0,False,0.7419354838709677,0.7395498392282958
stu13_37.mp4,37.0,8.0,,29.0,False,0.7837837837837838,0.7816711590296496
stu13_38.mp4,34.0,35.0,,1.0,True,0.029411764705882353,0.029325513196480937
stu13_39.mp4,32.0,31.0,,1.0,True,0.03125,0.03115264797507788
stu12_30.mp4,25.0,26.0,,1.0,True,0.04,0.0398406374501992
stu12_31.mp4,32.0,31.0,,1.0,True,0.03125,0.03115264797507788
stu12_32.mp4,35.0,22.0,,13.0,False,0.37142857142857144,0.37037037037037035
stu12_33.mp4,27.0,36.0,,9.0,False,0.3333333333333333,0.33210332103321033
stu12_34.mp4,26.0,38.0,,12.0,False,0.46153846153846156,0.45977011494252873
