video,gt_count,pred_count,best_stride,best_conf,error,abs_err,is_obo,pred_count_round,abs_err_round,is_obo_round,is_exact_round,norm_err,norm_err_p1,norm_err_round,norm_err_round_p1
stu6_68.mp4,6.0,6.75,1,0.7179787158966064,,0.75,True,7.0,1.0,True,False,0.125,0.12295081967213116,0.16666666666666666,0.1639344262295082
stu2_34.mp4,17.0,0.9670977592468262,1,0.48690468072891235,,16.032902240753174,False,1.0,16.0,False,False,0.9431118965148926,0.9375966222662674,0.9411764705882353,0.935672514619883
stu10_43.mp4,17.0,2.1770832538604736,1,0.7927325367927551,,14.822916746139526,False,2.0,15.0,False,False,0.871936279184678,0.8668372366163465,0.8823529411764706,0.8771929824561403
test2021.mp4,3.0,3.370506525039673,1,0.7096177339553833,,0.37050652503967285,True,3.0,0.0,True,True,0.12350217501322429,0.11951823388376544,0.0,0.0
stu3_28.mp4,30.0,2.6651785373687744,1,0.6559461355209351,,27.334821462631226,False,3.0,27.0,False,False,0.9111607154210408,0.9081336034096752,0.9,0.8970099667774086
stu9_71.mp4,1.0,1.0456990003585815,1,0.33563101291656494,,0.04569900035858154,True,1.0,0.0,True,True,0.04569900035858154,0.04154454578052867,0.0,0.0
stu2_5.mp4,3.0,4.381089687347412,1,0.8355640172958374,,1.381089687347412,False,4.0,1.0,True,False,0.460363229115804,0.4455128023701329,0.3333333333333333,0.3225806451612903
stu9_45.mp4,12.0,1.1085933446884155,1,0.4897918701171875,,10.891406655311584,False,1.0,11.0,False,False,0.9076172212759653,0.9001162525050896,0.9166666666666666,0.9090909090909092
stu4_12.mp4,4.0,5.463054180145264,1,0.8425179123878479,,1.4630541801452637,False,5.0,1.0,True,False,0.3657635450363159,0.35684248296225946,0.25,0.24390243902439027
stu6_22.mp4,64.0,3.367262125015259,1,0.7864080667495728,,60.63273787498474,False,3.0,61.0,False,False,0.9473865292966366,0.9459085471916497,0.953125,0.951638065522621
stu7_17.mp4,5.0,4.428571701049805,1,0.7771672010421753,,0.5714282989501953,True,4.0,1.0,True,False,0.11428565979003906,0.11204476450003831,0.2,0.19607843137254904
stu3_5.mp4,33.0,0.45170456171035767,1,0.43898463249206543,,32.54829543828964,False,0.0,33.0,False,False,0.986311982978474,0.983332188467965,1.0,0.9969788519637461
stu5_32.mp4,30.0,1.5444444417953491,1,0.4008902311325073,,28.45555555820465,False,2.0,28.0,False,False,0.9485185186068217,0.9453672942925133,0.9333333333333333,0.9302325581395349
stu9_31.mp4,7.0,4.075000286102295,1,0.7850347757339478,,2.924999713897705,False,4.0,3.0,False,False,0.41785710198538645,0.41197179068981765,0.42857142857142855,0.4225352112676057
stu6_42.mp4,8.0,4.32932710647583,1,0.6774226427078247,,3.67067289352417,False,4.0,4.0,False,False,0.45883411169052124,0.45316949302767534,0.5,0.4938271604938272
stu7_13.mp4,11.0,12.800000190734863,1,0.9094700813293457,,1.8000001907348633,False,13.0,2.0,False,False,0.16363638097589667,0.1621621793454832,0.18181818181818182,0.1801801801801802
stu6_65.mp4,19.0,1.3125,1,0.49202147126197815,,17.6875,False,1.0,18.0,False,False,0.930921052631579,0.9260471204188481,0.9473684210526315,0.9424083769633507
stu3_20.mp4,17.0,2.5208334922790527,1,0.4553834795951843,,14.479166507720947,False,3.0,14.0,False,False,0.8517156769247616,0.846734883492453,0.8235294117647058,0.8187134502923976
stu5_68.mp4,20.0,1.2385964393615723,1,0.534245491027832,,18.761403560638428,False,1.0,19.0,False,False,0.9380701780319214,0.9334031622208172,0.95,0.9452736318407959
stu8_28.mp4,7.0,1.701923131942749,1,0.5198584794998169,,5.298076868057251,False,2.0,5.0,False,False,0.7568681240081787,0.7462080095855284,0.7142857142857143,0.7042253521126761
stu6_24.mp4,26.0,9.0,1,0.6802871227264404,,17.0,False,9.0,17.0,False,False,0.6538461538461539,0.6513409961685823,0.6538461538461539,0.6513409961685823
stu6_39.mp4,29.0,2.7180962562561035,1,0.4843670725822449,,26.281903743743896,False,3.0,26.0,False,False,0.9062725428877205,0.9031582042523675,0.896551724137931,0.8934707903780068
stu3_57.mp4,19.0,9.242361068725586,1,0.6825352907180786,,9.757638931274414,False,9.0,10.0,False,False,0.513559943751285,0.5108711482342625,0.5263157894736842,0.5235602094240838
train2659.mp4,4.0,4.2108001708984375,1,0.7747215032577515,,0.2108001708984375,True,4.0,0.0,True,True,0.052700042724609375,0.0514146758288872,0.0,0.0
stu8_11.mp4,9.0,5.725275039672852,1,0.7156873941421509,,3.2747249603271484,False,6.0,3.0,False,False,0.3638583289252387,0.3598598857502361,0.3333333333333333,0.32967032967032966
stu3_25.mp4,45.0,14.0,1,0.819448709487915,,31.0,False,14.0,31.0,False,False,0.6888888888888889,0.6873614190687362,0.6888888888888889,0.6873614190687362
stu4_28.mp4,10.0,0.25578704476356506,1,0.38623037934303284,,9.744212955236435,False,0.0,10.0,False,False,0.9744212955236435,0.9647735599243995,1.0,0.9900990099009901
stu10_19.mp4,8.0,7.771429061889648,1,0.8163992166519165,,0.22857093811035156,True,8.0,0.0,True,True,0.028571367263793945,0.028218634334611307,0.0,0.0
stu8_25.mp4,32.0,1.9613049030303955,1,0.5427302718162537,,30.038695096969604,False,2.0,30.0,False,False,0.9387092217803001,0.935784893986592,0.9375,0.9345794392523364
stu3_39.mp4,14.0,4.399305820465088,1,0.6512132287025452,,9.600694179534912,False,4.0,10.0,False,False,0.6857638699667794,0.6809002964209158,0.7142857142857143,0.7092198581560284
train2534.mp4,2.0,1.2613636255264282,1,0.49731916189193726,,0.7386363744735718,True,1.0,1.0,True,False,0.3693181872367859,0.35173160689217703,0.5,0.47619047619047616
stu1_30.mp4,2.0,2.695833444595337,1,0.6018664836883545,,0.6958334445953369,True,3.0,1.0,True,False,0.34791672229766846,0.3313492593311128,0.5,0.47619047619047616
stu2_65.mp4,8.0,1.7127976417541504,1,0.5624141097068787,,6.28720235824585,False,2.0,6.0,False,False,0.7859002947807312,0.7761978220056605,0.75,0.7407407407407408
train3335.mp4,1.0,0.44871795177459717,1,0.44094371795654297,,0.5512820482254028,True,0.0,1.0,True,False,0.5512820482254028,0.5011654983867299,1.0,0.9090909090909091
stu1_60.mp4,12.0,12.066666603088379,1,0.7559869289398193,,0.0666666030883789,True,12.0,0.0,True,True,0.005555550257364909,0.0055096366188742895,0.0,0.0
test534.mp4,3.0,3.282456159591675,1,0.7960080504417419,,0.2824561595916748,True,3.0,0.0,True,True,0.09415205319722493,0.09111489019086284,0.0,0.0
stu10_60.mp4,6.0,6.400000095367432,1,0.9323394894599915,,0.40000009536743164,True,6.0,0.0,True,True,0.0666666825612386,0.06557378612580847,0.0,0.0
stu6_13.mp4,9.0,8.571428298950195,1,0.7624465227127075,,0.4285717010498047,True,9.0,0.0,True,True,0.04761907789442274,0.04709579132415436,0.0,0.0
stu6_23.mp4,34.0,2.471428632736206,1,0.646573543548584,,31.528571367263794,False,2.0,32.0,False,False,0.9273109225665822,0.9245915356968855,0.9411764705882353,0.93841642228739
stu8_23.mp4,3.0,3.6976191997528076,1,0.7215301990509033,,0.6976191997528076,True,4.0,1.0,True,False,0.23253973325093588,0.22503845153316374,0.3333333333333333,0.3225806451612903
stu4_68.mp4,5.0,2.875,1,0.6033132672309875,,2.125,False,3.0,2.0,False,False,0.425,0.4166666666666667,0.4,0.3921568627450981
stu9_34.mp4,8.0,9.7619047164917,1,0.9696662425994873,,1.7619047164916992,False,10.0,2.0,False,False,0.2202380895614624,0.21751910080144435,0.25,0.2469135802469136
test1454.mp4,6.0,7.111111164093018,1,0.9792431592941284,,1.1111111640930176,False,7.0,1.0,True,False,0.18518519401550293,0.18214937116278979,0.16666666666666666,0.1639344262295082
stu3_55.mp4,6.0,2.1875,1,0.6202158331871033,,3.8125,False,2.0,4.0,False,False,0.6354166666666666,0.625,0.6666666666666666,0.6557377049180328
stu5_55.mp4,4.0,4.769230842590332,1,0.8562904596328735,,0.769230842590332,True,5.0,1.0,True,False,0.192307710647583,0.1876172786805688,0.25,0.24390243902439027
train3899.mp4,2.0,2.492647171020508,1,0.6578837633132935,,0.4926471710205078,True,2.0,0.0,True,True,0.2463235855102539,0.23459389096214656,0.0,0.0
stu6_3.mp4,13.0,0.78125,1,0.3454241454601288,,12.21875,False,1.0,12.0,False,False,0.9399038461538461,0.9327290076335878,0.9230769230769231,0.916030534351145
test539.mp4,2.0,2.208127975463867,1,0.9415457844734192,,0.2081279754638672,True,2.0,0.0,True,True,0.1040639877319336,0.09910855974469866,0.0,0.0
stu2_14.mp4,7.0,2.049208164215088,1,0.8916224241256714,,4.950791835784912,False,2.0,5.0,False,False,0.7072559765407017,0.6972946247584384,0.7142857142857143,0.7042253521126761
stu2_36.mp4,5.0,5.597222328186035,1,0.7666870355606079,,0.5972223281860352,True,6.0,1.0,True,False,0.11944446563720704,0.11710241729137945,0.2,0.19607843137254904
stu8_58.mp4,3.0,7.163888931274414,1,0.8440139293670654,,4.163888931274414,False,7.0,4.0,False,False,1.3879629770914714,1.3431899778304561,1.3333333333333333,1.2903225806451613
stu8_49.mp4,9.0,9.184210777282715,1,0.6541579961776733,,0.18421077728271484,True,9.0,0.0,True,True,0.02046786414252387,0.020242942558540093,0.0,0.0
stu9_29.mp4,43.0,5.004746913909912,1,0.5991470813751221,,37.99525308609009,False,5.0,38.0,False,False,0.883610536885816,0.8815603964290043,0.8837209302325582,0.8816705336426914
stu2_37.mp4,17.0,2.2833333015441895,1,0.6806516647338867,,14.71666669845581,False,2.0,15.0,False,False,0.8656862763797536,0.8606237835354275,0.8823529411764706,0.8771929824561403
stu7_10.mp4,8.0,1.6697580814361572,1,0.6353511214256287,,6.330241918563843,False,2.0,6.0,False,False,0.7912802398204803,0.7815113479708449,0.75,0.7407407407407408
stu3_15.mp4,4.0,0.5646645426750183,1,0.4400758147239685,,3.4353354573249817,False,1.0,3.0,False,False,0.8588338643312454,0.8378866969085322,0.75,0.7317073170731708
stu3_18.mp4,16.0,1.8248918056488037,1,0.49612095952033997,,14.175108194351196,False,2.0,14.0,False,False,0.8859442621469498,0.8804415027547327,0.875,0.8695652173913043
stu5_16.mp4,10.0,0.0,1,0.3047303557395935,,10.0,False,0.0,10.0,False,False,1.0,0.9900990099009901,1.0,0.9900990099009901
stu8_34.mp4,5.0,4.561363697052002,1,0.5729063749313354,,0.43863630294799805,True,5.0,0.0,True,True,0.0877272605895996,0.08600711822509766,0.0,0.0
stu8_57.mp4,7.0,3.866666793823242,1,0.7337678074836731,,3.133333206176758,False,4.0,3.0,False,False,0.44761902945382254,0.4413145360812335,0.42857142857142855,0.4225352112676057
stu8_46.mp4,19.0,21.33333396911621,1,0.9729604721069336,,2.333333969116211,False,21.0,2.0,False,False,0.12280705100611637,0.1221640821526812,0.10526315789473684,0.10471204188481674
stu4_47.mp4,37.0,1.3187090158462524,1,0.44372257590293884,,35.68129098415375,False,1.0,36.0,False,False,0.9643592157879392,0.9617598648019877,0.972972972972973,0.9703504043126684
stu2_6.mp4,4.0,1.5868055820465088,1,0.4485446810722351,,2.413194417953491,False,2.0,2.0,False,False,0.6032986044883728,0.5885840043789003,0.5,0.48780487804878053
stu1_36.mp4,9.0,4.361111164093018,1,0.48306968808174133,,4.638888835906982,False,4.0,5.0,False,False,0.5154320928785536,0.5097680039458222,0.5555555555555556,0.5494505494505495
stu13_30.mp4,29.0,2.3828954696655273,1,0.5362698435783386,,26.617104530334473,False,2.0,27.0,False,False,0.9178311907011887,0.9146771316266141,0.9310344827586207,0.9278350515463917
stu13_31.mp4,41.0,3.005772113800049,1,0.6231649518013,,37.99422788619995,False,3.0,38.0,False,False,0.9266884850292672,0.92443376852068,0.926829268292683,0.9245742092457421
stu13_32.mp4,10.0,7.394796371459961,1,0.5413522720336914,,2.605203628540039,False,7.0,3.0,False,False,0.26052036285400393,0.257940953320796,0.3,0.297029702970297
stu13_33.mp4,33.0,6.357142925262451,1,0.802088737487793,,26.64285707473755,False,6.0,27.0,False,False,0.8073593052950773,0.8049201533153337,0.8181818181818182,0.8157099697885196
stu13_34.mp4,13.0,16.0,1,0.9717849493026733,,3.0,False,16.0,3.0,False,False,0.23076923076923078,0.22900763358778625,0.23076923076923078,0.22900763358778625
stu13_35.mp4,33.0,0.0,1,0.006832052022218704,,33.0,False,0.0,33.0,False,False,1.0,0.9969788519637461,1.0,0.9969788519637461
stu13_36.mp4,31.0,1.6341911554336548,1,0.42685380578041077,,29.365808844566345,False,2.0,29.0,False,False,0.9472841562763337,0.9442382265133873,0.9354838709677419,0.932475884244373
stu13_37.mp4,37.0,2.019639492034912,1,0.5333674550056458,,34.98036050796509,False,2.0,35.0,False,False,0.9454151488639213,0.9428668600529673,0.9459459459459459,0.9433962264150944
stu13_38.mp4,34.0,3.3352913856506348,1,0.6254976391792297,,30.664708614349365,False,3.0,31.0,False,False,0.9019031945396873,0.899258317136345,0.9117647058823529,0.9090909090909091
stu13_39.mp4,32.0,0.0,1,0.0,,32.0,False,0.0,32.0,False,False,1.0,0.9968847352024922,1.0,0.9968847352024922
stu12_30.mp4,25.0,0.0,1,0.0,,25.0,False,0.0,25.0,False,False,1.0,0.99601593625498,1.0,0.99601593625498
stu12_31.mp4,32.0,1.5,1,0.08984751254320145,,30.5,False,2.0,30.0,False,False,0.953125,0.9501557632398754,0.9375,0.9345794392523364
stu12_32.mp4,35.0,11.75,1,0.6872473955154419,,23.25,False,12.0,23.0,False,False,0.6642857142857143,0.6623931623931624,0.6571428571428571,0.6552706552706552
stu12_33.mp4,27.0,0.12916666269302368,1,0.3778371810913086,,26.870833337306976,False,0.0,27.0,False,False,0.995216049529888,0.9915436655832832,1.0,0.9963099630996309
stu12_34.mp4,26.0,1.28125,1,0.5869218111038208,,24.71875,False,1.0,25.0,False,False,0.9507211538461539,0.9470785440613027,0.9615384615384616,0.9578544061302682
