video,gt_count,pred_count,abs_err,pred_round,abs_err_round,is_obo,is_obo_round,is_exact_round,norm_err,norm_err_p1,norm_err_round,norm_err_round_p1
stu13_33,33.0,13.60023307800293,19.39976692199707,14.0,19.0,False,False,False,0.5878717249090021,0.5860956774017242,0.5757575757575758,0.5740181268882175
stu13_34,13.0,12.507568359375,0.492431640625,13.0,0.0,True,True,True,0.03787935697115385,0.03759020157442748,0.0,0.0
stu13_35,33.0,13.578934669494629,19.42106533050537,14.0,19.0,False,False,False,0.5885171312274355,0.586739133852126,0.5757575757575758,0.5740181268882175
stu13_36,31.0,13.637304306030273,17.362695693969727,14.0,17.0,False,False,False,0.5600869578699912,0.5582860351758754,0.5483870967741935,0.5466237942122186
stu13_37,37.0,13.252745628356934,23.747254371643066,13.0,24.0,False,False,False,0.6418176857200829,0.6400877189122121,0.6486486486486487,0.6469002695417789
stu13_38,34.0,13.650744438171387,20.349255561828613,14.0,20.0,False,False,False,0.598507516524371,0.5967523625169681,0.5882352941176471,0.5865102639296187
stu13_39,32.0,13.05167293548584,18.94832706451416,13.0,19.0,False,False,False,0.5921352207660675,0.5902905627574504,0.59375,0.5919003115264797
stu1_27,7.0,13.220742225646973,6.220742225646973,13.0,6.0,False,False,False,0.8886774608067104,0.8761608768516863,0.8571428571428571,0.8450704225352114
stu1_30,2.0,13.522730827331543,11.522730827331543,14.0,12.0,False,False,False,5.7613654136657715,5.487014679681687,6.0,5.714285714285714
stu1_36,9.0,13.279745101928711,4.279745101928711,13.0,4.0,False,False,False,0.47552723354763454,0.4703016595526056,0.4444444444444444,0.43956043956043955
stu1_40,8.0,13.644596099853516,5.644596099853516,14.0,6.0,False,False,False,0.7055745124816895,0.6968637160312983,0.75,0.7407407407407408
stu1_59,18.0,13.650236129760742,4.349763870239258,14.0,4.0,False,False,False,0.24165354834662545,0.24031844586957224,0.2222222222222222,0.22099447513812154
stu1_60,12.0,13.139459609985352,1.1394596099853516,13.0,1.0,False,True,False,0.0949549674987793,0.09417021570126873,0.08333333333333333,0.08264462809917356
stu2_14,7.0,13.457481384277344,6.457481384277344,13.0,6.0,False,False,False,0.9224973406110492,0.9095044203207527,0.8571428571428571,0.8450704225352114
stu2_25,58.0,13.645221710205078,44.35477828979492,14.0,44.0,False,False,False,0.7647375567206021,0.7634213130773653,0.7586206896551724,0.7573149741824441
stu2_34,17.0,13.507081985473633,3.492918014526367,14.0,3.0,False,False,False,0.20546576556037455,0.20426421137581094,0.17647058823529413,0.17543859649122806
stu2_36,5.0,12.923316955566406,7.923316955566406,13.0,8.0,False,False,False,1.5846633911132812,1.5535915599149817,1.6,1.5686274509803924
stu2_37,17.0,13.612424850463867,3.387575149536133,14.0,3.0,False,False,False,0.19926912644330194,0.19810380991439372,0.17647058823529413,0.17543859649122806
stu2_39,6.0,13.530925750732422,7.530925750732422,14.0,8.0,False,False,False,1.255154291788737,1.234577991923348,1.3333333333333333,1.3114754098360657
stu2_5,3.0,13.5811128616333,10.5811128616333,14.0,11.0,False,False,False,3.5270376205444336,3.4132622134300967,3.6666666666666665,3.5483870967741935
stu2_55,30.0,13.169927597045898,16.8300724029541,13.0,17.0,False,False,False,0.5610024134318033,0.5591386180383422,0.5666666666666667,0.5647840531561461
stu2_6,4.0,9.439367294311523,5.439367294311523,9.0,5.0,False,False,False,1.3598418235778809,1.326674949832079,1.25,1.2195121951219514
stu2_62,19.0,13.606921195983887,5.393078804016113,14.0,5.0,False,False,False,0.28384625284295334,0.28236014680712634,0.2631578947368421,0.2617801047120419
stu2_65,8.0,13.282220840454102,5.282220840454102,13.0,5.0,False,False,False,0.6602776050567627,0.6521260296856916,0.625,0.617283950617284
stu3_10,5.0,10.532415390014648,5.532415390014648,11.0,6.0,False,False,False,1.1064830780029298,1.0847873313754213,1.2,1.1764705882352942
stu3_15,4.0,12.915474891662598,8.915474891662598,13.0,9.0,False,False,False,2.2288687229156494,2.1745060711372193,2.25,2.1951219512195124
stu3_18,16.0,13.502933502197266,2.4970664978027344,14.0,2.0,False,False,False,0.1560666561126709,0.15509729800016983,0.125,0.12422360248447203
stu3_20,17.0,13.380472183227539,3.619527816772461,13.0,4.0,False,False,False,0.21291340098661535,0.21166829337850648,0.23529411764705882,0.23391812865497075
stu3_25,45.0,13.656570434570312,31.343429565429688,14.0,31.0,False,False,False,0.6965206570095486,0.6949762653088623,0.6888888888888889,0.6873614190687362
stu3_28,30.0,13.377290725708008,16.622709274291992,13.0,17.0,False,False,False,0.5540903091430665,0.552249477551229,0.5666666666666667,0.5647840531561461
stu3_31,92.0,13.09991455078125,78.90008544921875,13.0,79.0,False,False,False,0.8576096244480299,0.8566784522173589,0.8586956521739131,0.8577633007600435
stu3_39,14.0,12.650964736938477,1.3490352630615234,13.0,1.0,False,True,False,0.09635966164725167,0.09567625979159741,0.07142857142857142,0.07092198581560284
stu3_5,33.0,13.624279022216797,19.375720977783203,14.0,19.0,False,False,False,0.5871430599328243,0.5853692138303083,0.5757575757575758,0.5740181268882175
stu3_53,11.0,13.561731338500977,2.5617313385009766,14.0,3.0,False,False,False,0.23288466713645242,0.23078660707216006,0.2727272727272727,0.2702702702702703
stu3_55,6.0,9.892877578735352,3.8928775787353516,10.0,4.0,False,False,False,0.6488129297892252,0.6381766522516971,0.6666666666666666,0.6557377049180328
stu3_57,19.0,13.64338493347168,5.35661506652832,14.0,5.0,False,False,False,0.28192710876464844,0.28045105060357695,0.2631578947368421,0.2617801047120419
stu3_58,42.0,13.630169868469238,28.36983013153076,14.0,28.0,False,False,False,0.6754721459888277,0.6738676990862413,0.6666666666666666,0.665083135391924
stu4_12,4.0,13.345730781555176,9.345730781555176,13.0,9.0,False,False,False,2.336432695388794,2.2794465320866286,2.25,2.1951219512195124
stu4_19,32.0,13.57830810546875,18.42169189453125,14.0,18.0,False,False,False,0.5756778717041016,0.5738844826956776,0.5625,0.5607476635514018
stu4_27,56.0,13.636738777160645,42.363261222839355,14.0,42.0,False,False,False,0.7564868075507027,0.7551383462181703,0.75,0.7486631016042781
stu4_28,10.0,13.643077850341797,3.643077850341797,14.0,4.0,False,False,False,0.3643077850341797,0.3607007772615641,0.4,0.39603960396039606
stu4_29,5.0,13.522500991821289,8.522500991821289,14.0,9.0,False,False,False,1.7045001983642578,1.6710786258473116,1.8,1.7647058823529413
stu4_46,45.0,13.32492446899414,31.67507553100586,13.0,32.0,False,False,False,0.7038905673556858,0.7023298343903738,0.7111111111111111,0.7095343680709534
stu4_47,37.0,13.586467742919922,23.413532257080078,14.0,23.0,False,False,False,0.6327981691102724,0.6310925136679266,0.6216216216216216,0.6199460916442048
stu4_5,41.0,10.652873992919922,30.347126007080078,11.0,30.0,False,False,False,0.7401738050507336,0.7383728955493936,0.7317073170731707,0.7299270072992701
stu4_63,14.0,13.631952285766602,0.36804771423339844,14.0,0.0,True,True,True,0.026289122445242747,0.02610267476832613,0.0,0.0
stu4_64,14.0,13.634297370910645,0.36570262908935547,14.0,0.0,True,True,True,0.02612161636352539,0.025936356673003935,0.0,0.0
stu4_68,5.0,13.3058500289917,8.3058500289917,13.0,8.0,False,False,False,1.6611700057983398,1.6285980449003332,1.6,1.5686274509803924
stu4_69,2.0,10.846431732177734,8.846431732177734,11.0,9.0,False,False,False,4.423215866088867,4.212586539132254,4.5,4.285714285714286
stu5_12,5.0,13.575521469116211,8.575521469116211,14.0,9.0,False,False,False,1.7151042938232421,1.681474797865924,1.8,1.7647058823529413
stu5_16,10.0,13.637284278869629,3.637284278869629,14.0,4.0,False,False,False,0.3637284278869629,0.36012715632372566,0.4,0.39603960396039606
stu5_18,34.0,13.57365608215332,20.42634391784668,14.0,20.0,False,False,False,0.6007748211131376,0.5990130181186709,0.5882352941176471,0.5865102639296187
stu5_23,52.0,13.630607604980469,38.36939239501953,14.0,38.0,False,False,False,0.7378729306734525,0.7364566678506628,0.7307692307692307,0.72936660268714
stu5_27,14.0,12.968696594238281,1.0313034057617188,13.0,1.0,False,True,False,0.07366452898297991,0.07314208551501551,0.07142857142857142,0.07092198581560284
stu5_32,30.0,13.658924102783203,16.341075897216797,14.0,16.0,False,False,False,0.5447025299072266,0.5428928869507241,0.5333333333333333,0.5315614617940199
stu5_47,30.0,13.648786544799805,16.351213455200195,14.0,16.0,False,False,False,0.5450404485066732,0.5432296828970165,0.5333333333333333,0.5315614617940199
stu5_55,4.0,13.658347129821777,9.658347129821777,14.0,10.0,False,False,False,2.4145867824554443,2.3556944219077507,2.5,2.439024390243903
stu5_62,32.0,13.637506484985352,18.36249351501465,14.0,18.0,False,False,False,0.5738279223442078,0.5720402964179018,0.5625,0.5607476635514018
stu5_68,20.0,13.640295028686523,6.359704971313477,14.0,6.0,False,False,False,0.31798524856567384,0.31640323240365553,0.3,0.29850746268656714
stu6_13,9.0,13.594926834106445,4.594926834106445,14.0,5.0,False,False,False,0.5105474260118272,0.5049370147369721,0.5555555555555556,0.5494505494505495
stu6_15,12.0,8.174615859985352,3.8253841400146484,8.0,4.0,False,False,False,0.3187820116678874,0.31614744958798746,0.3333333333333333,0.3305785123966942
stu6_22,64.0,13.322324752807617,50.67767524719238,13.0,51.0,False,False,False,0.791838675737381,0.7906033579905208,0.796875,0.795631825273011
stu6_23,34.0,13.193873405456543,20.806126594543457,13.0,21.0,False,False,False,0.6119448998395134,0.6101503400159372,0.6176470588235294,0.6158357771260997
stu6_24,26.0,13.662558555603027,12.337441444396973,14.0,12.0,False,False,False,0.4745169786306528,0.47269890591559277,0.46153846153846156,0.45977011494252873
stu6_3,13.0,13.571178436279297,0.5711784362792969,14.0,1.0,True,True,False,0.04393680279071514,0.04360140734956465,0.07692307692307693,0.07633587786259542
stu6_30,2.0,13.043802261352539,11.043802261352539,13.0,11.0,False,False,False,5.5219011306762695,5.258953457786923,5.5,5.238095238095238
stu6_39,29.0,13.625921249389648,15.374078750610352,14.0,15.0,False,False,False,0.5301406465727707,0.5283188574092904,0.5172413793103449,0.5154639175257731
stu6_42,8.0,13.626286506652832,5.626286506652832,14.0,6.0,False,False,False,0.703285813331604,0.6946032724262756,0.75,0.7407407407407408
stu6_63,17.0,13.59234619140625,3.40765380859375,14.0,3.0,False,False,False,0.20045022403492646,0.19927800050255845,0.17647058823529413,0.17543859649122806
stu6_65,19.0,11.431950569152832,7.568049430847168,11.0,8.0,False,False,False,0.3983183910972194,0.3962329544946161,0.42105263157894735,0.41884816753926696
stu6_68,6.0,13.501771926879883,7.501771926879883,14.0,8.0,False,False,False,1.2502953211466472,1.2297986765376858,1.3333333333333333,1.3114754098360657
stu7_10,8.0,13.560503005981445,5.560503005981445,14.0,6.0,False,False,False,0.6950628757476807,0.6864818525903019,0.75,0.7407407407407408
stu7_13,11.0,13.25784683227539,2.2578468322753906,13.0,2.0,False,False,False,0.20525880293412643,0.20340962452931446,0.18181818181818182,0.1801801801801802
stu7_17,5.0,13.418140411376953,8.418140411376953,13.0,8.0,False,False,False,1.6836280822753906,1.6506157669366577,1.6,1.5686274509803924
stu7_30,15.0,13.639755249023438,1.3602447509765625,14.0,1.0,False,True,False,0.0906829833984375,0.09008243383950745,0.06666666666666667,0.06622516556291391
stu7_35,22.0,13.012826919555664,8.987173080444336,13.0,9.0,False,False,False,0.4085078672929244,0.40665941540472106,0.4090909090909091,0.4072398190045249
stu7_4,8.0,11.984901428222656,3.9849014282226562,12.0,4.0,False,False,False,0.49811267852783203,0.49196313928674773,0.5,0.4938271604938272
stu7_45,3.0,11.240680694580078,8.240680694580078,11.0,8.0,False,False,False,2.746893564860026,2.6582840950258317,2.6666666666666665,2.5806451612903225
stu7_52,10.0,13.596935272216797,3.596935272216797,14.0,4.0,False,False,False,0.3596935272216797,0.3561322051699799,0.4,0.39603960396039606
stu7_8,8.0,12.806232452392578,4.806232452392578,13.0,5.0,False,False,False,0.6007790565490723,0.5933620311595775,0.625,0.617283950617284
stu8_10,11.0,13.61605453491211,2.6160545349121094,14.0,3.0,False,False,False,0.23782313953746448,0.23568058873082068,0.2727272727272727,0.2702702702702703
stu8_11,9.0,12.88306999206543,3.8830699920654297,13.0,4.0,False,False,False,0.4314522213406033,0.4267109881390582,0.4444444444444444,0.43956043956043955
stu8_12,3.0,13.582539558410645,10.582539558410645,14.0,11.0,False,False,False,3.5275131861368814,3.413722438196982,3.6666666666666665,3.5483870967741935
stu8_23,3.0,13.586999893188477,10.586999893188477,14.0,11.0,False,False,False,3.5289999643961587,3.4151612558672504,3.6666666666666665,3.5483870967741935
stu8_25,32.0,12.694169998168945,19.305830001831055,13.0,19.0,False,False,False,0.6033071875572205,0.6014277259137399,0.59375,0.5919003115264797
stu8_28,7.0,13.328022003173828,6.328022003173828,13.0,6.0,False,False,False,0.9040031433105469,0.8912707046723702,0.8571428571428571,0.8450704225352114
stu8_34,5.0,8.833581924438477,3.8335819244384766,9.0,4.0,False,False,False,0.7667163848876953,0.7516827302820542,0.8,0.7843137254901962
stu8_38,16.0,13.510016441345215,2.489983558654785,14.0,2.0,False,False,False,0.15562397241592407,0.15465736389160156,0.125,0.12422360248447203
stu8_42,6.0,13.64392375946045,7.643923759460449,14.0,8.0,False,False,False,1.2739872932434082,1.2531022556492541,1.3333333333333333,1.3114754098360657
stu8_45,11.0,13.630483627319336,2.630483627319336,14.0,3.0,False,False,False,0.23913487521084872,0.23698050696570594,0.2727272727272727,0.2702702702702703
stu8_46,19.0,13.280071258544922,5.719928741455078,13.0,6.0,False,False,False,0.30104888112921463,0.29947270897670564,0.3157894736842105,0.31413612565445026
stu8_49,9.0,12.861344337463379,3.861344337463379,13.0,4.0,False,False,False,0.42903825971815324,0.4243235535674043,0.4444444444444444,0.43956043956043955
stu8_57,7.0,13.639921188354492,6.639921188354492,14.0,7.0,False,False,False,0.9485601697649274,0.9352001673738722,1.0,0.9859154929577465
stu8_58,3.0,13.508515357971191,10.508515357971191,14.0,11.0,False,False,False,3.502838452657064,3.3898436638616745,3.6666666666666665,3.5483870967741935
stu8_70,4.0,13.640371322631836,9.640371322631836,14.0,10.0,False,False,False,2.410092830657959,2.351310078690692,2.5,2.439024390243903
stu8_71,4.0,12.892127990722656,8.892127990722656,13.0,9.0,False,False,False,2.223031997680664,2.1688117050543068,2.25,2.1951219512195124
stu8_9,28.0,13.607206344604492,14.392793655395508,14.0,14.0,False,False,False,0.5140283448355538,0.512199062469591,0.5,0.49822064056939497
stu9_17,15.0,13.133333206176758,1.8666667938232422,13.0,2.0,False,False,False,0.12444445292154947,0.12362031747173789,0.13333333333333333,0.13245033112582782
stu9_29,43.0,13.657949447631836,29.342050552368164,14.0,29.0,False,False,False,0.6823732686597247,0.6807900360178228,0.6744186046511628,0.6728538283062645
stu9_31,7.0,13.521839141845703,6.521839141845703,14.0,7.0,False,False,False,0.9316913059779576,0.9185688932177047,1.0,0.9859154929577465
stu9_34,8.0,13.652647018432617,5.652647018432617,14.0,6.0,False,False,False,0.7065808773040771,0.6978576565966195,0.75,0.7407407407407408
stu9_36,11.0,13.618776321411133,2.618776321411133,14.0,3.0,False,False,False,0.23807057467373935,0.23592579472172368,0.2727272727272727,0.2702702702702703
stu9_45,12.0,13.642218589782715,1.6422185897827148,14.0,2.0,False,False,False,0.13685154914855957,0.1357205446101417,0.16666666666666666,0.1652892561983471
stu9_47,2.0,13.43862533569336,11.43862533569336,13.0,11.0,False,False,False,5.71931266784668,5.446964445568266,5.5,5.238095238095238
stu9_48,27.0,13.649908065795898,13.350091934204102,14.0,13.0,False,False,False,0.4944478494149667,0.4926233186053174,0.48148148148148145,0.4797047970479705
stu9_52,57.0,13.644697189331055,43.355302810668945,14.0,43.0,False,False,False,0.7606193475555956,0.7592872646351829,0.7543859649122807,0.7530647985989491
stu9_57,43.0,13.64925765991211,29.35074234008789,14.0,29.0,False,False,False,0.6825754032578579,0.6809917016261692,0.6744186046511628,0.6728538283062645
stu9_64,14.0,13.563766479492188,0.4362335205078125,14.0,0.0,True,True,True,0.031159537179129466,0.030938547553745567,0.0,0.0
stu9_71,1.0,9.947944641113281,8.947944641113281,10.0,9.0,False,False,False,8.947944641113281,8.1344951282848,9.0,8.181818181818182
test135,4.0,11.091279029846191,7.091279029846191,11.0,7.0,False,False,False,1.7728197574615479,1.729580251181998,1.75,1.707317073170732
test1454,6.0,13.663342475891113,7.663342475891113,14.0,8.0,False,False,False,1.2772237459818523,1.2562856517854284,1.3333333333333333,1.3114754098360657
test2021,3.0,13.163223266601562,10.163223266601562,13.0,10.0,False,False,False,3.3877410888671875,3.2784591182585685,3.3333333333333335,3.225806451612903
test2025,5.0,13.583555221557617,8.583555221557617,14.0,9.0,False,False,False,1.7167110443115234,1.68305004344267,1.8,1.7647058823529413
test2315,3.0,13.400374412536621,10.400374412536621,13.0,10.0,False,False,False,3.4667914708455405,3.354959487915039,3.3333333333333335,3.225806451612903
test2320,4.0,12.720254898071289,8.720254898071289,13.0,9.0,False,False,False,2.1800637245178223,2.1268914385539732,2.25,2.1951219512195124
test534,3.0,13.651311874389648,10.651311874389648,14.0,11.0,False,False,False,3.5504372914632163,3.435907056254725,3.6666666666666665,3.5483870967741935
test536,6.0,13.54165267944336,7.541652679443359,14.0,8.0,False,False,False,1.2569421132405598,1.2363365048267803,1.3333333333333333,1.3114754098360657
test538,5.0,13.653406143188477,8.653406143188477,14.0,9.0,False,False,False,1.7306812286376954,1.696746302585976,1.8,1.7647058823529413
test539,2.0,13.623430252075195,11.623430252075195,14.0,12.0,False,False,False,5.811715126037598,5.534966786702474,6.0,5.714285714285714
train151,3.0,10.652301788330078,7.652301788330078,11.0,8.0,False,False,False,2.550767262776693,2.4684844478484123,2.6666666666666665,2.5806451612903225
train1615,10.0,13.637090682983398,3.6370906829833984,14.0,4.0,False,False,False,0.3637090682983398,0.3601079884141979,0.4,0.39603960396039606
train1665,3.0,11.918292999267578,8.918292999267578,12.0,9.0,False,False,False,2.972764333089193,2.8768687094411542,3.0,2.903225806451613
train2508,4.0,13.63043212890625,9.63043212890625,14.0,10.0,False,False,False,2.4076080322265625,2.3488858850990857,2.5,2.439024390243903
train2534,2.0,11.371304512023926,9.371304512023926,11.0,9.0,False,False,False,4.685652256011963,4.462525958106631,4.5,4.285714285714286
train2659,4.0,13.56683349609375,9.56683349609375,14.0,10.0,False,False,False,2.3917083740234375,2.3333740234375,2.5,2.439024390243903
train2737,3.0,13.336671829223633,10.336671829223633,13.0,10.0,False,False,False,3.4455572764078775,3.3344102674914944,3.3333333333333335,3.225806451612903
train3335,1.0,13.10472583770752,12.10472583770752,13.0,12.0,False,False,False,12.10472583770752,11.004296216097744,12.0,10.909090909090908
train3344,14.0,13.641162872314453,0.3588371276855469,14.0,0.0,True,True,True,0.02563122340611049,0.02544944167982602,0.0,0.0
train3899,2.0,7.672712326049805,5.672712326049805,8.0,6.0,False,False,False,2.8363561630249023,2.7012915838332403,3.0,2.857142857142857
val1244,1.0,11.704023361206055,10.704023361206055,12.0,11.0,False,False,False,10.704023361206055,9.73093032836914,11.0,10.0
val1257,2.0,12.686864852905273,10.686864852905273,13.0,11.0,False,False,False,5.343432426452637,5.088983263288225,5.5,5.238095238095238
val579,3.0,13.258879661560059,10.258879661560059,13.0,10.0,False,False,False,3.419626553853353,3.309316019858083,3.3333333333333335,3.225806451612903
