video,gt_count,pred_count,abs_err,pred_round,abs_err_round,is_obo,is_obo_round,is_exact_round,norm_err,norm_err_p1,norm_err_round,norm_err_round_p1
stu2_6,4.0,9.990962982177734,5.990962982177734,10.0,6.0,False,False,False,1.4977407455444336,1.4612104834579842,1.5,1.4634146341463417
stu2_62,19.0,32.622493743896484,13.622493743896484,33.0,14.0,False,False,False,0.7169733549419203,0.7132195677432713,0.7368421052631579,0.7329842931937173
stu2_65,8.0,10.169673919677734,2.1696739196777344,10.0,2.0,False,False,False,0.2712092399597168,0.2678609777379919,0.25,0.2469135802469136
stu3_10,5.0,3.4466705322265625,1.5533294677734375,3.0,2.0,False,False,False,0.3106658935546875,0.3045744054457721,0.4,0.3921568627450981
stu3_15,4.0,12.754088401794434,8.754088401794434,13.0,9.0,False,False,False,2.1885221004486084,2.135143512632789,2.25,2.1951219512195124
stu3_18,16.0,7.563935279846191,8.436064720153809,8.0,8.0,False,False,False,0.527254045009613,0.5239791751648328,0.5,0.49689440993788814
stu3_20,17.0,10.970149993896484,6.029850006103516,11.0,6.0,False,False,False,0.3546970591825597,0.35262280737447455,0.35294117647058826,0.3508771929824561
stu3_25,45.0,5.2554216384887695,39.74457836151123,5.0,40.0,False,False,False,0.8832128524780274,0.8812545091244175,0.8888888888888888,0.8869179600886917
stu3_28,30.0,17.01236343383789,12.98763656616211,17.0,13.0,False,False,False,0.4329212188720703,0.43148294239741225,0.43333333333333335,0.4318936877076412
stu3_31,92.0,19.020376205444336,72.97962379455566,19.0,73.0,False,False,False,0.7932567803756051,0.792395480939801,0.7934782608695652,0.7926167209554832
stu3_39,14.0,26.52217674255371,12.522176742553711,27.0,13.0,False,False,False,0.8944411958966937,0.888097641315866,0.9285714285714286,0.9219858156028369
stu3_5,33.0,6.31264591217041,26.68735408782959,6.0,27.0,False,False,False,0.8087076996311997,0.8062644739525555,0.8181818181818182,0.8157099697885196
stu3_53,11.0,4.907988548278809,6.092011451721191,5.0,6.0,False,False,False,0.5538192228837446,0.5488298605154227,0.5454545454545454,0.5405405405405406
stu3_55,6.0,1.5839968919754028,4.416003108024597,2.0,4.0,False,False,False,0.7360005180040995,0.7239349357417373,0.6666666666666666,0.6557377049180328
stu3_57,19.0,9.923728942871094,9.076271057128906,10.0,9.0,False,False,False,0.4776984766909951,0.475197437546016,0.47368421052631576,0.47120418848167533
stu3_58,42.0,24.644851684570312,17.355148315429688,25.0,17.0,False,False,False,0.4132178170340402,0.4122363020292087,0.40476190476190477,0.40380047505938244
stu4_12,4.0,5.032747268676758,1.0327472686767578,5.0,1.0,False,True,False,0.25818681716918945,0.25188957772603854,0.25,0.24390243902439027
stu4_19,32.0,11.157357215881348,20.842642784118652,11.0,21.0,False,False,False,0.6513325870037079,0.6493035135239456,0.65625,0.6542056074766355
stu4_27,56.0,22.352432250976562,33.64756774902344,22.0,34.0,False,False,False,0.6008494240897042,0.5997783912481895,0.6071428571428571,0.6060606060606061
stu4_28,10.0,10.248208999633789,0.24820899963378906,10.0,0.0,True,True,True,0.024820899963378905,0.024575148478592976,0.0,0.0
stu4_29,5.0,1.3596327304840088,3.640367269515991,1.0,4.0,False,False,False,0.7280734539031982,0.713797503826665,0.8,0.7843137254901962
stu4_46,45.0,7.715980529785156,37.284019470214844,8.0,37.0,False,False,False,0.8285337660047744,0.8266966623107503,0.8222222222222222,0.8203991130820398
stu4_47,37.0,14.470847129821777,22.529152870178223,14.0,23.0,False,False,False,0.6088960235183304,0.6072547943444264,0.6216216216216216,0.6199460916442048
stu4_5,41.0,7.402034759521484,33.597965240478516,7.0,34.0,False,False,False,0.8194625668409394,0.8174687406442461,0.8292682926829268,0.8272506082725061
stu4_63,14.0,14.341832160949707,0.34183216094970703,14.0,0.0,True,True,True,0.024416582924979075,0.02424341567019199,0.0,0.0
stu4_64,14.0,10.62234115600586,3.3776588439941406,11.0,3.0,False,False,False,0.24126134599958146,0.23955027262369794,0.21428571428571427,0.2127659574468085
stu4_68,5.0,1.6811753511428833,3.3188246488571167,2.0,3.0,False,False,False,0.6637649297714233,0.6507499311484543,0.6,0.5882352941176471
stu4_69,2.0,0.4183806777000427,1.5816193222999573,0.0,2.0,False,False,False,0.7908096611499786,0.7531520582380749,1.0,0.9523809523809523
stu5_12,5.0,3.353069305419922,1.6469306945800781,3.0,2.0,False,False,False,0.32938613891601565,0.32292758717256437,0.4,0.3921568627450981
stu5_16,10.0,17.42841339111328,7.428413391113281,17.0,7.0,False,False,False,0.7428413391113281,0.7354864743676517,0.7,0.6930693069306931
stu5_18,34.0,25.109954833984375,8.890045166015625,25.0,9.0,False,False,False,0.2614719166475184,0.26070513683330276,0.2647058823529412,0.26392961876832843
stu5_23,52.0,24.653419494628906,27.346580505371094,25.0,27.0,False,False,False,0.5258957789494441,0.5248863820608655,0.5192307692307693,0.5182341650671785
stu5_27,14.0,3.879537343978882,10.120462656021118,4.0,10.0,False,False,False,0.7228901897157941,0.7177633089376679,0.7142857142857143,0.7092198581560284
stu5_32,30.0,6.444340705871582,23.555659294128418,6.0,24.0,False,False,False,0.7851886431376139,0.7825800429942996,0.8,0.7973421926910299
stu5_47,30.0,12.076513290405273,17.923486709594727,12.0,18.0,False,False,False,0.5974495569864909,0.5954646747373663,0.6,0.5980066445182723
stu5_55,4.0,9.564523696899414,5.564523696899414,10.0,6.0,False,False,False,1.3911309242248535,1.357200901682784,1.5,1.4634146341463417
stu5_62,32.0,16.923851013183594,15.076148986816406,17.0,15.0,False,False,False,0.4711296558380127,0.46966196220611856,0.46875,0.4672897196261682
stu5_68,20.0,6.5366926193237305,13.46330738067627,7.0,13.0,False,False,False,0.6731653690338135,0.6698162875958342,0.65,0.6467661691542288
stu6_13,9.0,13.75843620300293,4.75843620300293,14.0,5.0,False,False,False,0.5287151336669922,0.5229050772530692,0.5555555555555556,0.5494505494505495
stu6_15,12.0,15.45097541809082,3.4509754180908203,15.0,3.0,False,False,False,0.2875812848409017,0.2852045800075058,0.25,0.24793388429752067
stu6_22,64.0,4.695610523223877,59.30438947677612,5.0,59.0,False,False,False,0.9266310855746269,0.9251854832570379,0.921875,0.920436817472699
stu6_23,34.0,21.753114700317383,12.246885299682617,22.0,12.0,False,False,False,0.36020250881419463,0.359146196471631,0.35294117647058826,0.3519061583577712
stu6_24,26.0,43.47919464111328,17.47919464111328,43.0,17.0,False,False,False,0.6722767169658954,0.6697009441039571,0.6538461538461539,0.6513409961685823
stu6_3,13.0,3.3705661296844482,9.629433870315552,3.0,10.0,False,False,False,0.7407256823319656,0.7350712878103475,0.7692307692307693,0.7633587786259542
stu6_30,2.0,14.899261474609375,12.899261474609375,15.0,13.0,False,False,False,6.4496307373046875,6.1425054640997026,6.5,6.19047619047619
stu6_39,29.0,15.882932662963867,13.117067337036133,16.0,13.0,False,False,False,0.4523126667943494,0.4507583277332004,0.4482758620689655,0.4467353951890034
stu6_42,8.0,27.127098083496094,19.127098083496094,27.0,19.0,False,False,False,2.3908872604370117,2.3613701337649498,2.375,2.345679012345679
stu6_63,17.0,4.208414554595947,12.791585445404053,4.0,13.0,False,False,False,0.7524462026708266,0.7480459324797691,0.7647058823529411,0.7602339181286549
stu6_65,19.0,11.890756607055664,7.109243392944336,12.0,7.0,False,False,False,0.37417070489180715,0.372211695965672,0.3684210526315789,0.36649214659685864
stu6_68,6.0,39.67951202392578,33.67951202392578,40.0,34.0,False,False,False,5.61325200398763,5.521231479332096,5.666666666666667,5.573770491803279
stu7_10,8.0,15.637955665588379,7.637955665588379,16.0,8.0,False,False,False,0.9547444581985474,0.9429574895788122,1.0,0.9876543209876544
stu7_13,11.0,11.63099479675293,0.6309947967529297,12.0,1.0,True,True,False,0.05736316334117542,0.056846378085849525,0.09090909090909091,0.0900900900900901
stu7_17,5.0,5.087615489959717,0.0876154899597168,5.0,0.0,True,True,True,0.01752309799194336,0.01717950783523859,0.0,0.0
stu7_30,15.0,18.223365783691406,3.2233657836914062,18.0,3.0,False,False,False,0.21489105224609376,0.2134679326947951,0.2,0.19867549668874174
stu7_35,22.0,0.03454028442502022,21.96545971557498,0.0,22.0,False,False,False,0.99842998707159,0.9939122043246597,1.0,0.9954751131221719
stu7_4,8.0,19.8197078704834,11.819707870483398,20.0,12.0,False,False,False,1.4774634838104248,1.4592231938868394,1.5,1.4814814814814816
stu7_45,3.0,13.922950744628906,10.922950744628906,14.0,11.0,False,False,False,3.6409835815429688,3.523532498267389,3.6666666666666665,3.5483870967741935
stu7_52,10.0,13.901102066040039,3.901102066040039,14.0,4.0,False,False,False,0.3901102066040039,0.38624772931089496,0.4,0.39603960396039606
stu7_8,8.0,9.180343627929688,1.1803436279296875,9.0,1.0,False,True,False,0.14754295349121094,0.145721435546875,0.125,0.1234567901234568
stu8_10,11.0,5.666684150695801,5.333315849304199,6.0,5.0,False,False,False,0.48484689539129083,0.48047890534272064,0.45454545454545453,0.45045045045045046
stu8_11,9.0,4.918532371520996,4.081467628479004,5.0,4.0,False,False,False,0.45349640316433376,0.448512926206484,0.4444444444444444,0.43956043956043955
stu8_12,3.0,15.818519592285156,12.818519592285156,16.0,13.0,False,False,False,4.272839864095052,4.1350063200919855,4.333333333333333,4.193548387096774
stu8_23,3.0,12.943172454833984,9.943172454833984,13.0,10.0,False,False,False,3.3143908182779946,3.2074749854303173,3.3333333333333335,3.225806451612903
stu8_25,32.0,36.26960372924805,4.269603729248047,36.0,4.0,False,False,False,0.13342511653900146,0.13300946197034413,0.125,0.12461059190031153
stu8_28,7.0,13.741630554199219,6.741630554199219,14.0,7.0,False,False,False,0.963090079171317,0.9495254301689041,1.0,0.9859154929577465
stu8_34,5.0,26.690475463867188,21.690475463867188,27.0,22.0,False,False,False,4.338095092773438,4.253034404679841,4.4,4.313725490196079
stu8_38,16.0,2.970154285430908,13.029845714569092,3.0,13.0,False,False,False,0.8143653571605682,0.8093071872403161,0.8125,0.8074534161490683
stu8_42,6.0,24.10439682006836,18.10439682006836,24.0,18.0,False,False,False,3.017399470011393,2.9679339049292395,3.0,2.9508196721311477
stu8_45,11.0,19.099334716796875,8.099334716796875,19.0,8.0,False,False,False,0.7363031560724432,0.7296697943060247,0.7272727272727273,0.7207207207207208
stu8_46,19.0,16.76221466064453,2.2377853393554688,17.0,2.0,False,False,False,0.11777817575555098,0.11716153609190935,0.10526315789473684,0.10471204188481674
stu8_49,9.0,15.102582931518555,6.102582931518555,15.0,6.0,False,False,False,0.6780647701687283,0.6706135089580829,0.6666666666666666,0.6593406593406593
stu8_57,7.0,10.514986038208008,3.514986038208008,11.0,4.0,False,False,False,0.502140862601144,0.49506845608563493,0.5714285714285714,0.5633802816901409
stu8_58,3.0,22.10317611694336,19.10317611694336,22.0,19.0,False,False,False,6.367725372314453,6.162314876433341,6.333333333333333,6.129032258064516
stu8_70,4.0,11.362188339233398,7.362188339233398,11.0,7.0,False,False,False,1.8405470848083496,1.795655692495951,1.75,1.707317073170732
stu8_71,4.0,16.018747329711914,12.018747329711914,16.0,12.0,False,False,False,3.0046868324279785,2.9314017877346132,3.0,2.9268292682926833
stu8_9,28.0,21.0779972076416,6.922002792358398,21.0,7.0,False,False,False,0.24721438544137136,0.24633461894513872,0.25,0.24911032028469748
stu9_17,15.0,11.190680503845215,3.809319496154785,11.0,4.0,False,False,False,0.2539546330769857,0.25227281431488646,0.26666666666666666,0.26490066225165565
stu9_29,43.0,27.39549446105957,15.60450553894043,27.0,16.0,False,False,False,0.3628954776497774,0.3620534927828406,0.37209302325581395,0.37122969837587005
stu9_31,7.0,13.118539810180664,6.118539810180664,13.0,6.0,False,False,False,0.8740771157400948,0.8617661704479809,0.8571428571428571,0.8450704225352114
stu9_34,8.0,10.277482986450195,2.2774829864501953,10.0,2.0,False,False,False,0.2846853733062744,0.28117073906792533,0.25,0.2469135802469136
stu9_36,11.0,1.5265179872512817,9.473482012748718,2.0,9.0,False,False,False,0.8612256375226107,0.8534668479953801,0.8181818181818182,0.8108108108108109
stu9_45,12.0,22.074893951416016,10.074893951416016,22.0,10.0,False,False,False,0.8395744959513346,0.8326358637533897,0.8333333333333334,0.8264462809917356
stu9_47,2.0,10.759288787841797,8.759288787841797,11.0,9.0,False,False,False,4.379644393920898,4.171089898972284,4.5,4.285714285714286
stu9_48,27.0,14.485795021057129,12.514204978942871,14.0,13.0,False,False,False,0.46348907329418043,0.46177878151080703,0.48148148148148145,0.4797047970479705
stu9_52,57.0,3.8348329067230225,53.16516709327698,4.0,53.0,False,False,False,0.9327222297066137,0.931088740687863,0.9298245614035088,0.9281961471103327
stu9_57,43.0,19.18598175048828,23.81401824951172,19.0,24.0,False,False,False,0.5538143778956214,0.5525294257427312,0.5581395348837209,0.5568445475638051
stu9_64,14.0,7.839855194091797,6.160144805908203,8.0,6.0,False,False,False,0.4400103432791574,0.4368897025466811,0.42857142857142855,0.425531914893617
stu9_71,1.0,7.445895671844482,6.445895671844482,7.0,6.0,False,False,False,6.445895671844482,5.859905156222256,6.0,5.454545454545454
test135,4.0,6.394031524658203,2.394031524658203,6.0,2.0,False,False,False,0.5985078811645508,0.5839101279654154,0.5,0.48780487804878053
test1454,6.0,16.8533992767334,10.853399276733398,17.0,11.0,False,False,False,1.8088998794555664,1.779245783071049,1.8333333333333333,1.8032786885245902
test2021,3.0,10.858116149902344,7.858116149902344,11.0,8.0,False,False,False,2.6193720499674478,2.5348761773878525,2.6666666666666665,2.5806451612903225
test2025,5.0,7.106658458709717,2.106658458709717,7.0,2.0,False,False,False,0.42133169174194335,0.41307028602151313,0.4,0.3921568627450981
test2315,3.0,24.58362579345703,21.58362579345703,25.0,22.0,False,False,False,7.194541931152344,6.9624599333732355,7.333333333333333,7.096774193548387
test2320,4.0,0.0,4.0,0.0,4.0,False,False,False,1.0,0.9756097560975611,1.0,0.9756097560975611
test534,3.0,11.109546661376953,8.109546661376953,11.0,8.0,False,False,False,2.7031822204589844,2.6159827939925653,2.6666666666666665,2.5806451612903225
test536,6.0,9.176427841186523,3.1764278411865234,9.0,3.0,False,False,False,0.5294046401977539,0.5207258756043481,0.5,0.49180327868852464
test538,5.0,5.269876480102539,0.26987648010253906,5.0,0.0,True,True,True,0.05397529602050781,0.0529169568828508,0.0,0.0
test539,2.0,10.328937530517578,8.328937530517578,10.0,8.0,False,False,False,4.164468765258789,3.9661607288178944,4.0,3.8095238095238093
train151,3.0,4.467774868011475,1.4677748680114746,4.0,1.0,False,True,False,0.4892582893371582,0.4734757638746692,0.3333333333333333,0.3225806451612903
train1615,10.0,7.855646133422852,2.1443538665771484,8.0,2.0,False,False,False,0.21443538665771483,0.21231226401753947,0.2,0.19801980198019803
train1665,3.0,5.414166450500488,2.4141664505004883,5.0,2.0,False,False,False,0.8047221501668295,0.7787633711291897,0.6666666666666666,0.6451612903225806
train2508,4.0,3.7215094566345215,0.2784905433654785,4.0,0.0,True,True,True,0.06962263584136963,0.06792452277206794,0.0,0.0
train2534,2.0,10.876056671142578,8.876056671142578,11.0,9.0,False,False,False,4.438028335571289,4.226693652925037,4.5,4.285714285714286
train2659,4.0,5.690844535827637,1.6908445358276367,6.0,2.0,False,False,False,0.4227111339569092,0.4124011062994236,0.5,0.48780487804878053
train2737,3.0,28.285486221313477,25.285486221313477,28.0,25.0,False,False,False,8.428495407104492,8.156608458488218,8.333333333333334,8.064516129032258
train3335,1.0,6.596673011779785,5.596673011779785,7.0,6.0,False,False,False,5.596673011779785,5.0878845561634405,6.0,5.454545454545454
train3344,14.0,27.751089096069336,13.751089096069336,28.0,14.0,False,False,False,0.9822206497192383,0.9752545458205203,1.0,0.9929078014184397
train3899,2.0,13.119872093200684,11.119872093200684,13.0,11.0,False,False,False,5.559936046600342,5.29517718723842,5.5,5.238095238095238
val1244,1.0,10.642333984375,9.642333984375,11.0,10.0,False,False,False,9.642333984375,8.765758167613635,10.0,9.09090909090909
val1257,2.0,6.043094635009766,4.043094635009766,6.0,4.0,False,False,False,2.021547317504883,1.9252831595284596,2.0,1.9047619047619047
val579,3.0,5.719098091125488,2.7190980911254883,6.0,3.0,False,False,False,0.9063660303751627,0.8771284164920929,1.0,0.9677419354838709
