video,gt_count,pred_count,abs_err,pred_round,abs_err_round,is_obo,is_obo_round,is_exact_round,norm_err,norm_err_p1,norm_err_round,norm_err_round_p1
stu13_31,41.0,13.16150188446045,27.83849811553955,13.0,28.0,False,False,False,0.6789877589155988,0.6773357205727384,0.6829268292682927,0.681265206812652
stu13_32,10.0,13.420743942260742,3.420743942260742,13.0,3.0,False,False,False,0.3420743942260742,0.33868751903571703,0.3,0.297029702970297
stu13_33,33.0,13.35909652709961,19.64090347290039,13.0,20.0,False,False,False,0.5951788931181936,0.5933807695740299,0.6060606060606061,0.6042296072507553
stu13_34,13.0,14.485450744628906,1.4854507446289062,14.0,1.0,False,True,False,0.11426544189453125,0.1133931866128936,0.07692307692307693,0.07633587786259542
stu13_35,33.0,13.256656646728516,19.743343353271484,13.0,20.0,False,False,False,0.5982831319173177,0.5964756300082019,0.6060606060606061,0.6042296072507553
stu13_36,31.0,13.5383882522583,17.4616117477417,14.0,17.0,False,False,False,0.5632777983142484,0.5614666156830128,0.5483870967741935,0.5466237942122186
stu13_37,37.0,12.907648086547852,24.09235191345215,13.0,24.0,False,False,False,0.6511446463095175,0.6493895394461495,0.6486486486486487,0.6469002695417789
stu13_38,34.0,13.16158676147461,20.83841323852539,13.0,21.0,False,False,False,0.6128945070154527,0.6110971624200994,0.6176470588235294,0.6158357771260997
stu13_39,32.0,13.283281326293945,18.716718673706055,13.0,19.0,False,False,False,0.5848974585533142,0.5830753480905313,0.59375,0.5919003115264797
stu1_27,7.0,12.043781280517578,5.043781280517578,12.0,5.0,False,False,False,0.7205401829310826,0.7103917296503631,0.7142857142857143,0.7042253521126761
stu1_30,2.0,13.095623016357422,11.095623016357422,13.0,11.0,False,False,False,5.547811508178711,5.283630007789248,5.5,5.238095238095238
stu1_36,9.0,12.486221313476562,3.4862213134765625,12.0,3.0,False,False,False,0.3873579237196181,0.3831012432391827,0.3333333333333333,0.32967032967032966
stu1_40,8.0,13.160770416259766,5.160770416259766,13.0,5.0,False,False,False,0.6450963020324707,0.6371321501555266,0.625,0.617283950617284
stu1_59,18.0,13.135360717773438,4.8646392822265625,13.0,5.0,False,False,False,0.27025773790147567,0.26876460122798684,0.2777777777777778,0.2762430939226519
stu1_60,12.0,13.694650650024414,1.694650650024414,14.0,2.0,False,False,False,0.14122088750203451,0.14005377272929043,0.16666666666666666,0.1652892561983471
stu2_14,7.0,12.902358055114746,5.902358055114746,13.0,6.0,False,False,False,0.8431940078735352,0.8313180359316544,0.8571428571428571,0.8450704225352114
stu2_25,58.0,13.133451461791992,44.86654853820801,13.0,45.0,False,False,False,0.7735611816932415,0.7722297510879175,0.7758620689655172,0.774526678141136
stu2_34,17.0,13.937687873840332,3.062312126159668,14.0,3.0,False,False,False,0.18013600742115693,0.17908258047717354,0.17647058823529413,0.17543859649122806
stu2_36,5.0,13.121391296386719,8.121391296386719,13.0,8.0,False,False,False,1.6242782592773437,1.5924296659581803,1.6,1.5686274509803924
stu2_37,17.0,13.169889450073242,3.830110549926758,13.0,4.0,False,False,False,0.22530062058392694,0.22398307309513202,0.23529411764705882,0.23391812865497075
stu2_39,6.0,12.903582572937012,6.903582572937012,13.0,7.0,False,False,False,1.150597095489502,1.131734848022461,1.1666666666666667,1.1475409836065575
stu2_5,3.0,13.267135620117188,10.267135620117188,13.0,10.0,False,False,False,3.4223785400390625,3.311979232295867,3.3333333333333335,3.225806451612903
stu2_55,30.0,13.064641952514648,16.93535804748535,13.0,17.0,False,False,False,0.5645119349161783,0.562636479982902,0.5666666666666667,0.5647840531561461
stu2_6,4.0,9.053241729736328,5.053241729736328,9.0,5.0,False,False,False,1.263310432434082,1.232497982862519,1.25,1.2195121951219514
stu2_62,19.0,13.109498977661133,5.890501022338867,13.0,6.0,False,False,False,0.3100263695967825,0.30840319488685164,0.3157894736842105,0.31413612565445026
stu2_65,8.0,13.069698333740234,5.069698333740234,13.0,5.0,False,False,False,0.6337122917175293,0.6258886831778068,0.625,0.617283950617284
stu3_10,5.0,10.59054183959961,5.590541839599609,11.0,6.0,False,False,False,1.118108367919922,1.096184674431296,1.2,1.1764705882352942
stu3_15,4.0,12.84139347076416,8.84139347076416,13.0,9.0,False,False,False,2.21034836769104,2.1564374318936976,2.25,2.1951219512195124
stu3_18,16.0,13.23962116241455,2.760378837585449,13.0,3.0,False,False,False,0.17252367734909058,0.17145210171338193,0.1875,0.18633540372670807
stu3_20,17.0,13.194784164428711,3.805215835571289,13.0,4.0,False,False,False,0.22383622562184052,0.2225272418462742,0.23529411764705882,0.23391812865497075
stu3_25,45.0,13.326608657836914,31.673391342163086,13.0,32.0,False,False,False,0.7038531409369575,0.7022924909570529,0.7111111111111111,0.7095343680709534
stu3_28,30.0,12.890657424926758,17.109342575073242,13.0,17.0,False,False,False,0.5703114191691081,0.568416696846287,0.5666666666666667,0.5647840531561461
stu3_31,92.0,13.003114700317383,78.99688529968262,13.0,79.0,False,False,False,0.8586617967356807,0.8577294820812446,0.8586956521739131,0.8577633007600435
stu3_39,14.0,13.826858520507812,0.1731414794921875,14.0,0.0,True,True,True,0.01236724853515625,0.012279537552637412,0.0,0.0
stu3_5,33.0,13.232599258422852,19.76740074157715,13.0,20.0,False,False,False,0.599012143684156,0.5972024393225724,0.6060606060606061,0.6042296072507553
stu3_53,11.0,12.861734390258789,1.861734390258789,13.0,2.0,False,False,False,0.1692485809326172,0.16772381894223326,0.18181818181818182,0.1801801801801802
stu3_55,6.0,8.931497573852539,2.931497573852539,9.0,3.0,False,False,False,0.48858292897542316,0.48057337276271134,0.5,0.49180327868852464
stu3_57,19.0,13.244967460632324,5.755032539367676,13.0,6.0,False,False,False,0.302896449440404,0.3013106041553757,0.3157894736842105,0.31413612565445026
stu3_58,42.0,13.05862045288086,28.94137954711914,13.0,29.0,False,False,False,0.6890804654075986,0.6874436947059178,0.6904761904761905,0.6888361045130641
stu4_12,4.0,12.341506958007812,8.341506958007812,12.0,8.0,False,False,False,2.085376739501953,2.034513892197028,2.0,1.9512195121951221
stu4_19,32.0,13.542473793029785,18.457526206970215,14.0,18.0,False,False,False,0.5767976939678192,0.5750008164165176,0.5625,0.5607476635514018
stu4_27,56.0,14.01845932006836,41.98154067993164,14.0,42.0,False,False,False,0.7496703692844936,0.7483340584658046,0.75,0.7486631016042781
stu4_28,10.0,13.18648910522461,3.1864891052246094,13.0,3.0,False,False,False,0.3186489105224609,0.3154939708143178,0.3,0.297029702970297
stu4_29,5.0,12.990094184875488,7.990094184875488,13.0,8.0,False,False,False,1.5980188369750976,1.5666851342893116,1.6,1.5686274509803924
stu4_46,45.0,13.064632415771484,31.935367584228516,13.0,32.0,False,False,False,0.7096748352050781,0.7081012768121622,0.7111111111111111,0.7095343680709534
stu4_47,37.0,13.152790069580078,23.847209930419922,13.0,24.0,False,False,False,0.6445191873086465,0.6427819388253347,0.6486486486486487,0.6469002695417789
stu4_5,41.0,7.919218063354492,33.08078193664551,8.0,33.0,False,False,False,0.8068483399181832,0.8048852052711802,0.8048780487804879,0.8029197080291971
stu4_63,14.0,13.30178451538086,0.6982154846191406,13.0,1.0,True,True,False,0.0498725346156529,0.04951882869639295,0.07142857142857142,0.07092198581560284
stu4_64,14.0,13.18380355834961,0.8161964416503906,13.0,1.0,True,True,False,0.058299745832170756,0.05788627245747451,0.07142857142857142,0.07092198581560284
stu4_68,5.0,13.2285737991333,8.2285737991333,13.0,8.0,False,False,False,1.6457147598266602,1.613445842967314,1.6,1.5686274509803924
stu4_69,2.0,11.490238189697266,9.490238189697266,11.0,9.0,False,False,False,4.745119094848633,4.519161042712984,4.5,4.285714285714286
stu5_12,5.0,13.149540901184082,8.149540901184082,13.0,8.0,False,False,False,1.6299081802368165,1.5979491963106045,1.6,1.5686274509803924
stu5_16,10.0,13.107378005981445,3.1073780059814453,13.0,3.0,False,False,False,0.31073780059814454,0.3076611887110342,0.3,0.297029702970297
stu5_18,34.0,14.176809310913086,19.823190689086914,14.0,20.0,False,False,False,0.5830350202672622,0.5813252401491763,0.5882352941176471,0.5865102639296187
stu5_23,52.0,13.551949501037598,38.4480504989624,14.0,38.0,False,False,False,0.7393855865185077,0.7379664203255739,0.7307692307692307,0.72936660268714
stu5_27,14.0,13.110785484313965,0.8892145156860352,13.0,1.0,True,True,False,0.06351532254900251,0.06306485926851313,0.07142857142857142,0.07092198581560284
stu5_32,30.0,13.240928649902344,16.759071350097656,13.0,17.0,False,False,False,0.5586357116699219,0.5567797790730118,0.5666666666666667,0.5647840531561461
stu5_47,30.0,13.10346794128418,16.89653205871582,13.0,17.0,False,False,False,0.5632177352905273,0.5613465800237813,0.5666666666666667,0.5647840531561461
stu5_55,4.0,13.151180267333984,9.151180267333984,13.0,9.0,False,False,False,2.287795066833496,2.2319951871546304,2.25,2.1951219512195124
stu5_62,32.0,13.196819305419922,18.803180694580078,13.0,19.0,False,False,False,0.5875993967056274,0.5857688689900336,0.59375,0.5919003115264797
stu5_68,20.0,13.206501007080078,6.793498992919922,13.0,7.0,False,False,False,0.3396749496459961,0.3379850245233792,0.35,0.34825870646766166
stu6_13,9.0,13.608125686645508,4.608125686645508,14.0,5.0,False,False,False,0.5120139651828342,0.506387438092913,0.5555555555555556,0.5494505494505495
stu6_15,12.0,4.098367691040039,7.901632308959961,4.0,8.0,False,False,False,0.6584693590799967,0.65302746355041,0.6666666666666666,0.6611570247933884
stu6_22,64.0,12.767544746398926,51.232455253601074,13.0,51.0,False,False,False,0.8005071133375168,0.7992582722870684,0.796875,0.795631825273011
stu6_23,34.0,12.841560363769531,21.15843963623047,13.0,21.0,False,False,False,0.6223070481244255,0.620482100769222,0.6176470588235294,0.6158357771260997
stu6_24,26.0,13.234990119934082,12.765009880065918,13.0,13.0,False,False,False,0.4909619184640738,0.4890808383167018,0.5,0.49808429118773945
stu6_3,13.0,13.186874389648438,0.1868743896484375,13.0,0.0,True,True,True,0.014374953049879808,0.01426522058385019,0.0,0.0
stu6_30,2.0,12.313827514648438,10.313827514648438,12.0,10.0,False,False,False,5.156913757324219,4.911346435546875,5.0,4.761904761904762
stu6_39,29.0,13.160314559936523,15.839685440063477,13.0,16.0,False,False,False,0.5461960496573612,0.5443190872874046,0.5517241379310345,0.549828178694158
stu6_42,8.0,13.039751052856445,5.039751052856445,13.0,5.0,False,False,False,0.6299688816070557,0.6221914880069686,0.625,0.617283950617284
stu6_63,17.0,14.018495559692383,2.981504440307617,14.0,3.0,False,False,False,0.1753826141357422,0.17435698481331094,0.17647058823529413,0.17543859649122806
stu6_65,19.0,11.070033073425293,7.929966926574707,11.0,8.0,False,False,False,0.4173666803460372,0.4151815144803511,0.42105263157894735,0.41884816753926696
stu6_68,6.0,13.32241439819336,7.322414398193359,13.0,7.0,False,False,False,1.2204023996988933,1.200395802982518,1.1666666666666667,1.1475409836065575
stu7_10,8.0,13.369932174682617,5.369932174682617,13.0,5.0,False,False,False,0.6712415218353271,0.6629545894669898,0.625,0.617283950617284
stu7_13,11.0,12.983786582946777,1.9837865829467773,13.0,2.0,False,False,False,0.18034423481334338,0.17871951197718716,0.18181818181818182,0.1801801801801802
stu7_17,5.0,12.978169441223145,7.9781694412231445,13.0,8.0,False,False,False,1.5956338882446288,1.5643469492594402,1.6,1.5686274509803924
stu7_30,15.0,13.445076942443848,1.5549230575561523,13.0,2.0,False,False,False,0.10366153717041016,0.1029750369242485,0.13333333333333333,0.13245033112582782
stu7_35,22.0,13.076583862304688,8.923416137695312,13.0,9.0,False,False,False,0.40560982444069604,0.4037744858685661,0.4090909090909091,0.4072398190045249
stu7_4,8.0,13.537118911743164,5.537118911743164,14.0,6.0,False,False,False,0.6921398639678955,0.6835949273756993,0.75,0.7407407407407408
stu7_45,3.0,12.55381965637207,9.55381965637207,13.0,10.0,False,False,False,3.1846065521240234,3.0818773085071194,3.3333333333333335,3.225806451612903
stu7_52,10.0,13.154191970825195,3.1541919708251953,13.0,3.0,False,False,False,0.31541919708251953,0.3122962347351679,0.3,0.297029702970297
stu7_8,8.0,12.186908721923828,4.186908721923828,12.0,4.0,False,False,False,0.5233635902404785,0.5169023113486207,0.5,0.4938271604938272
stu8_10,11.0,13.309991836547852,2.3099918365478516,13.0,2.0,False,False,False,0.2099992578679865,0.2081073726619686,0.18181818181818182,0.1801801801801802
stu8_11,9.0,13.291213035583496,4.291213035583496,13.0,4.0,False,False,False,0.47680144839816624,0.47156187204214245,0.4444444444444444,0.43956043956043955
stu8_12,3.0,13.050369262695312,10.050369262695312,13.0,10.0,False,False,False,3.350123087565104,3.2420546008694555,3.3333333333333335,3.225806451612903
stu8_23,3.0,13.033700942993164,10.033700942993164,13.0,10.0,False,False,False,3.344566980997721,3.236677723546182,3.3333333333333335,3.225806451612903
stu8_25,32.0,12.883577346801758,19.116422653198242,13.0,19.0,False,False,False,0.5973882079124451,0.5955271854578892,0.59375,0.5919003115264797
stu8_28,7.0,13.212718963623047,6.212718963623047,13.0,6.0,False,False,False,0.8875312805175781,0.875030839946908,0.8571428571428571,0.8450704225352114
stu8_34,5.0,6.6189141273498535,1.6189141273498535,7.0,2.0,False,False,False,0.3237828254699707,0.3174341426176184,0.4,0.3921568627450981
stu8_38,16.0,13.2698974609375,2.7301025390625,13.0,3.0,False,False,False,0.17063140869140625,0.1695715862771739,0.1875,0.18633540372670807
stu8_42,6.0,13.192678451538086,7.192678451538086,13.0,7.0,False,False,False,1.1987797419230144,1.1791276150062437,1.1666666666666667,1.1475409836065575
stu8_45,11.0,13.157414436340332,2.157414436340332,13.0,2.0,False,False,False,0.19612858512184836,0.19436166093156146,0.18181818181818182,0.1801801801801802
stu8_46,19.0,12.440624237060547,6.559375762939453,12.0,7.0,False,False,False,0.3452303033126028,0.3434228148135839,0.3684210526315789,0.36649214659685864
stu8_49,9.0,12.845748901367188,3.8457489013671875,13.0,4.0,False,False,False,0.4273054334852431,0.42260976938100964,0.4444444444444444,0.43956043956043955
stu8_57,7.0,13.459362030029297,6.459362030029297,13.0,6.0,False,False,False,0.9227660042898995,0.9097693000041264,0.8571428571428571,0.8450704225352114
stu8_58,3.0,13.174213409423828,10.174213409423828,13.0,10.0,False,False,False,3.391404469807943,3.2820043256205897,3.3333333333333335,3.225806451612903
stu8_70,4.0,13.345683097839355,9.345683097839355,13.0,9.0,False,False,False,2.336420774459839,2.279434901912038,2.25,2.1951219512195124
stu8_71,4.0,12.388128280639648,8.388128280639648,12.0,8.0,False,False,False,2.097032070159912,2.0458849464974755,2.0,1.9512195121951221
stu8_9,28.0,13.200772285461426,14.799227714538574,13.0,15.0,False,False,False,0.5285438469478062,0.5266629079906966,0.5357142857142857,0.5338078291814946
stu9_17,15.0,12.986322402954102,2.0136775970458984,13.0,2.0,False,False,False,0.13424517313639323,0.13335613225469525,0.13333333333333333,0.13245033112582782
stu9_29,43.0,13.183880805969238,29.81611919403076,13.0,30.0,False,False,False,0.693398120791413,0.6917893084461894,0.6976744186046512,0.6960556844547564
stu9_31,7.0,13.424280166625977,6.424280166625977,13.0,6.0,False,False,False,0.9177543095179966,0.904828192482532,0.8571428571428571,0.8450704225352114
stu9_34,8.0,13.207672119140625,5.207672119140625,13.0,5.0,False,False,False,0.6509590148925781,0.6429224838445217,0.625,0.617283950617284
stu9_36,11.0,13.504364013671875,2.504364013671875,14.0,3.0,False,False,False,0.22766945578835227,0.22561837961007883,0.2727272727272727,0.2702702702702703
stu9_45,12.0,13.138481140136719,1.1384811401367188,13.0,1.0,False,True,False,0.09487342834472656,0.09408935042452221,0.08333333333333333,0.08264462809917356
stu9_47,2.0,12.979256629943848,10.979256629943848,13.0,11.0,False,False,False,5.489628314971924,5.228217442830403,5.5,5.238095238095238
stu9_48,27.0,13.150946617126465,13.849053382873535,13.0,14.0,False,False,False,0.5129279030693902,0.5110351801798352,0.5185185185185185,0.5166051660516605
stu9_52,57.0,13.141408920288086,43.858591079711914,13.0,44.0,False,False,False,0.7694489663107353,0.7681014199599284,0.7719298245614035,0.7705779334500875
stu9_57,43.0,13.196196556091309,29.80380344390869,13.0,30.0,False,False,False,0.6931117079978766,0.6915035601834963,0.6976744186046512,0.6960556844547564
stu9_64,14.0,13.136968612670898,0.8630313873291016,13.0,1.0,True,True,False,0.061645099094935825,0.06120789981057458,0.07142857142857142,0.07092198581560284
stu9_71,1.0,9.940037727355957,8.940037727355957,10.0,9.0,False,False,False,8.940037727355957,8.12730702486905,9.0,8.181818181818182
test135,4.0,12.018722534179688,8.018722534179688,12.0,8.0,False,False,False,2.004680633544922,1.9557859839462655,2.0,1.9512195121951221
test1454,6.0,13.215238571166992,7.215238571166992,13.0,7.0,False,False,False,1.2025397618611653,1.1828259952732776,1.1666666666666667,1.1475409836065575
test2021,3.0,12.977754592895508,9.977754592895508,13.0,10.0,False,False,False,3.325918197631836,3.2186305138372604,3.3333333333333335,3.225806451612903
test2025,5.0,13.08503532409668,8.08503532409668,13.0,8.0,False,False,False,1.617007064819336,1.5853010439405255,1.6,1.5686274509803924
test2315,3.0,13.10339641571045,10.10339641571045,13.0,10.0,False,False,False,3.3677988052368164,3.259160134100145,3.3333333333333335,3.225806451612903
test2320,4.0,13.49771499633789,9.49771499633789,13.0,9.0,False,False,False,2.3744287490844727,2.3165158527653396,2.25,2.1951219512195124
test534,3.0,13.221210479736328,10.221210479736328,13.0,10.0,False,False,False,3.4070701599121094,3.2971646708826863,3.3333333333333335,3.225806451612903
test536,6.0,13.244778633117676,7.244778633117676,13.0,7.0,False,False,False,1.2074631055196126,1.187668628379947,1.1666666666666667,1.1475409836065575
test538,5.0,13.228110313415527,8.228110313415527,13.0,8.0,False,False,False,1.6456220626831055,1.6133549634148094,1.6,1.5686274509803924
test539,2.0,13.127047538757324,11.127047538757324,13.0,11.0,False,False,False,5.563523769378662,5.298594066074916,5.5,5.238095238095238
train151,3.0,11.644706726074219,8.644706726074219,12.0,9.0,False,False,False,2.8815689086914062,2.788615072927167,3.0,2.903225806451613
train1615,10.0,13.324954986572266,3.3249549865722656,13.0,3.0,False,False,False,0.33249549865722655,0.329203464017056,0.3,0.297029702970297
train1665,3.0,12.647851943969727,9.647851943969727,13.0,10.0,False,False,False,3.2159506479899087,3.1122103045063634,3.3333333333333335,3.225806451612903
train2508,4.0,13.26523208618164,9.26523208618164,13.0,9.0,False,False,False,2.31630802154541,2.259812703946742,2.25,2.1951219512195124
train2534,2.0,12.690776824951172,10.690776824951172,13.0,11.0,False,False,False,5.345388412475586,5.090846107119606,5.5,5.238095238095238
train2659,4.0,12.996387481689453,8.996387481689453,13.0,9.0,False,False,False,2.2490968704223633,2.19424084919255,2.25,2.1951219512195124
train2737,3.0,13.05556583404541,10.05556583404541,13.0,10.0,False,False,False,3.3518552780151367,3.243730914208197,3.3333333333333335,3.225806451612903
train3335,1.0,12.601961135864258,11.601961135864258,13.0,12.0,False,False,False,11.601961135864258,10.547237396240234,12.0,10.909090909090908
train3344,14.0,13.109041213989258,0.8909587860107422,13.0,1.0,True,True,False,0.06363991328648158,0.06318856638374058,0.07142857142857142,0.07092198581560284
train3899,2.0,6.564905643463135,4.564905643463135,7.0,5.0,False,False,False,2.2824528217315674,2.1737645921253024,2.5,2.380952380952381
val1244,1.0,12.088356018066406,11.088356018066406,12.0,11.0,False,False,False,11.088356018066406,10.08032365278764,11.0,10.0
val1257,2.0,12.909734725952148,10.909734725952148,13.0,11.0,False,False,False,5.454867362976074,5.195111774262927,5.5,5.238095238095238
val579,3.0,13.48965072631836,10.48965072631836,13.0,10.0,False,False,False,3.4965502421061196,3.3837582988123738,3.3333333333333335,3.225806451612903
