video,gt_count,pred_count,abs_err,pred_round,abs_err_round,is_obo,is_obo_round,is_exact_round,norm_err,norm_err_p1,norm_err_round,norm_err_round_p1
stu3_55,6.0,5.100672721862793,0.899327278137207,5.0,1.0,True,True,False,0.14988787968953451,0.14743070133396838,0.16666666666666666,0.1639344262295082
stu3_57,19.0,11.46645736694336,7.533542633056641,11.0,8.0,False,False,False,0.39650224384508637,0.3944263158668398,0.42105263157894735,0.41884816753926696
stu3_58,42.0,16.33708953857422,25.66291046142578,16.0,26.0,False,False,False,0.6110216776529948,0.6095703197488309,0.6190476190476191,0.6175771971496437
stu4_12,4.0,13.937885284423828,9.937885284423828,14.0,10.0,False,False,False,2.484471321105957,2.423874459615568,2.5,2.439024390243903
stu4_19,32.0,4.936787128448486,27.063212871551514,5.0,27.0,False,False,False,0.8457254022359848,0.8430907436620408,0.84375,0.8411214953271028
stu4_27,56.0,11.054544448852539,44.94545555114746,11.0,45.0,False,False,False,0.8025974205562046,0.8011667656176018,0.8035714285714286,0.8021390374331551
stu4_28,10.0,7.458650588989258,2.541349411010742,7.0,3.0,False,False,False,0.2541349411010742,0.25161875356542,0.3,0.297029702970297
stu4_29,5.0,9.191022872924805,4.191022872924805,9.0,4.0,False,False,False,0.8382045745849609,0.8217691907695696,0.8,0.7843137254901962
stu4_46,45.0,0.9343300461769104,44.06566995382309,1.0,44.0,False,False,False,0.9792371100849575,0.9770658526346583,0.9777777777777777,0.975609756097561
stu4_47,37.0,2.8160276412963867,34.18397235870361,3.0,34.0,False,False,False,0.9238911448298274,0.9214008722022536,0.918918918918919,0.9164420485175202
stu4_5,41.0,4.7513933181762695,36.24860668182373,5.0,36.0,False,False,False,0.8841123580932617,0.8819612331343973,0.8780487804878049,0.875912408759124
stu4_63,14.0,8.330516815185547,5.669483184814453,8.0,6.0,False,False,False,0.4049630846296038,0.4020910060152095,0.42857142857142855,0.425531914893617
stu4_64,14.0,5.936290740966797,8.063709259033203,6.0,8.0,False,False,False,0.5759792327880859,0.5718942736902981,0.5714285714285714,0.5673758865248227
stu4_68,5.0,5.587743759155273,0.5877437591552734,6.0,1.0,True,True,False,0.11754875183105469,0.11524387434417127,0.2,0.19607843137254904
stu4_69,2.0,3.0412182807922363,1.0412182807922363,3.0,1.0,False,True,False,0.5206091403961182,0.49581822894868394,0.5,0.47619047619047616
stu5_12,5.0,8.00048542022705,3.000485420227051,8.0,3.0,False,False,False,0.6000970840454102,0.5883304745543237,0.6,0.5882352941176471
stu5_16,10.0,16.433826446533203,6.433826446533203,16.0,6.0,False,False,False,0.6433826446533203,0.637012519458733,0.6,0.594059405940594
stu5_18,34.0,15.959002494812012,18.04099750518799,16.0,18.0,False,False,False,0.5306175736819997,0.52906151041607,0.5294117647058824,0.5278592375366569
stu5_23,52.0,15.081809043884277,36.91819095611572,15.0,37.0,False,False,False,0.7099652106945331,0.7086025135530849,0.7115384615384616,0.710172744721689
stu5_27,14.0,2.344254970550537,11.655745029449463,2.0,12.0,False,False,False,0.8325532163892474,0.8266485836488981,0.8571428571428571,0.851063829787234
stu5_32,30.0,7.940454959869385,22.059545040130615,8.0,22.0,False,False,False,0.7353181680043538,0.7328752505026782,0.7333333333333333,0.7308970099667774
stu5_47,30.0,9.579861640930176,20.420138359069824,10.0,20.0,False,False,False,0.6806712786356608,0.678409912261456,0.6666666666666666,0.6644518272425249
stu5_55,4.0,12.881376266479492,8.881376266479492,13.0,9.0,False,False,False,2.220344066619873,2.166189333287681,2.25,2.1951219512195124
stu5_62,32.0,10.189254760742188,21.810745239257812,10.0,22.0,False,False,False,0.6815857887268066,0.6794624685127044,0.6875,0.6853582554517134
stu5_68,20.0,12.434062004089355,7.5659379959106445,12.0,8.0,False,False,False,0.3782968997955322,0.3764148256671962,0.4,0.3980099502487562
stu6_13,9.0,12.477927207946777,3.4779272079467773,12.0,3.0,False,False,False,0.3864363564385308,0.3821898030710745,0.3333333333333333,0.32967032967032966
stu6_15,12.0,7.391909599304199,4.608090400695801,7.0,5.0,False,False,False,0.3840075333913167,0.3808339174128761,0.4166666666666667,0.4132231404958678
stu6_22,64.0,5.702949523925781,58.29705047607422,6.0,58.0,False,False,False,0.9108914136886597,0.9094703662414075,0.90625,0.904836193447738
stu6_23,34.0,19.090248107910156,14.909751892089844,19.0,15.0,False,False,False,0.4385221144732307,0.43723612586773736,0.4411764705882353,0.4398826979472141
stu6_24,26.0,17.893430709838867,8.106569290161133,18.0,8.0,False,False,False,0.31179112654465896,0.31059652452724645,0.3076923076923077,0.3065134099616858
stu6_3,13.0,9.338312149047852,3.6616878509521484,9.0,4.0,False,False,False,0.28166829622708833,0.2795181565612327,0.3076923076923077,0.3053435114503817
stu6_30,2.0,9.365001678466797,7.365001678466797,9.0,7.0,False,False,False,3.6825008392333984,3.5071436564127603,3.5,3.333333333333333
stu6_39,29.0,27.686880111694336,1.313119888305664,28.0,1.0,False,True,False,0.045279996148471176,0.04512439478713622,0.034482758620689655,0.034364261168384876
stu6_42,8.0,17.400619506835938,9.400619506835938,17.0,9.0,False,False,False,1.1750774383544922,1.1605703094859183,1.125,1.1111111111111112
stu6_63,17.0,8.480480194091797,8.519519805908203,8.0,9.0,False,False,False,0.5011482238769531,0.4982175325092516,0.5294117647058824,0.5263157894736842
stu6_65,19.0,13.196125030517578,5.803874969482422,13.0,6.0,False,False,False,0.30546710365696955,0.30386779944934145,0.3157894736842105,0.31413612565445026
stu6_68,6.0,4.591909885406494,1.4080901145935059,5.0,1.0,False,True,False,0.23468168576558432,0.23083444501532885,0.16666666666666666,0.1639344262295082
stu7_10,8.0,11.216997146606445,3.2169971466064453,11.0,3.0,False,False,False,0.40212464332580566,0.39716014155635126,0.375,0.3703703703703704
stu7_13,11.0,7.128257751464844,3.8717422485351562,7.0,4.0,False,False,False,0.3519765680486506,0.3488056079761402,0.36363636363636365,0.3603603603603604
stu7_17,5.0,7.272843360900879,2.272843360900879,7.0,2.0,False,False,False,0.45456867218017577,0.44565556096095665,0.4,0.3921568627450981
stu7_30,15.0,7.83514928817749,7.16485071182251,8.0,7.0,False,False,False,0.4776567141215006,0.4744934246240073,0.4666666666666667,0.4635761589403974
stu7_35,22.0,0.0,22.0,0.0,22.0,False,False,False,1.0,0.9954751131221719,1.0,0.9954751131221719
stu7_4,8.0,12.679698944091797,4.679698944091797,13.0,5.0,False,False,False,0.5849623680114746,0.5777406103817033,0.625,0.617283950617284
stu7_45,3.0,8.844488143920898,5.844488143920898,9.0,6.0,False,False,False,1.9481627146402996,1.8853187561035156,2.0,1.9354838709677418
stu7_52,10.0,4.975475311279297,5.024524688720703,5.0,5.0,False,False,False,0.5024524688720703,0.4974776919525449,0.5,0.49504950495049505
stu7_8,8.0,8.86334228515625,0.86334228515625,9.0,1.0,True,True,False,0.10791778564453125,0.10658546730324074,0.125,0.1234567901234568
stu8_10,11.0,8.955391883850098,2.0446081161499023,9.0,2.0,False,False,False,0.1858734651045366,0.1841989293828741,0.18181818181818182,0.1801801801801802
stu8_11,9.0,7.229580879211426,1.7704191207885742,7.0,2.0,False,False,False,0.19671323564317492,0.19455155173500815,0.2222222222222222,0.21978021978021978
stu8_12,3.0,13.404650688171387,10.404650688171387,13.0,10.0,False,False,False,3.468216896057129,3.3563389316681893,3.3333333333333335,3.225806451612903
stu8_23,3.0,3.508455276489258,0.5084552764892578,4.0,1.0,True,True,False,0.16948509216308594,0.16401783112556703,0.3333333333333333,0.3225806451612903
stu8_25,32.0,12.202235221862793,19.797764778137207,12.0,20.0,False,False,False,0.6186801493167877,0.6167527968267043,0.625,0.6230529595015576
stu8_28,7.0,9.578058242797852,2.5780582427978516,10.0,3.0,False,False,False,0.3682940346854074,0.3631067947602608,0.42857142857142855,0.4225352112676057
stu8_34,5.0,10.613441467285156,5.613441467285156,11.0,6.0,False,False,False,1.1226882934570312,1.1006747975068936,1.2,1.1764705882352942
stu8_38,16.0,0.9339207410812378,15.066079258918762,1.0,15.0,False,False,False,0.9416299536824226,0.9357813204297367,0.9375,0.9316770186335402
stu8_42,6.0,7.992160797119141,1.9921607971191406,8.0,2.0,False,False,False,0.33202679951985675,0.326583737232646,0.3333333333333333,0.3278688524590164
stu8_45,11.0,4.997958183288574,6.002041816711426,5.0,6.0,False,False,False,0.5456401651555841,0.5407244879920203,0.5454545454545454,0.5405405405405406
stu8_46,19.0,8.848688125610352,10.151311874389648,9.0,10.0,False,False,False,0.5342795723362973,0.5314822970884633,0.5263157894736842,0.5235602094240838
stu8_49,9.0,5.784665107727051,3.215334892272949,6.0,3.0,False,False,False,0.35725943247477215,0.35333350464537905,0.3333333333333333,0.32967032967032966
stu8_57,7.0,6.785439491271973,0.21456050872802734,7.0,0.0,True,True,True,0.03065150124686105,0.030219789961693992,0.0,0.0
stu8_58,3.0,7.297493934631348,4.297493934631348,7.0,4.0,False,False,False,1.4324979782104492,1.3862883660101122,1.3333333333333333,1.2903225806451613
stu8_70,4.0,10.66785717010498,6.6678571701049805,11.0,7.0,False,False,False,1.6669642925262451,1.6263066268548734,1.75,1.707317073170732
stu8_71,4.0,5.498559951782227,1.4985599517822266,5.0,1.0,False,True,False,0.37463998794555664,0.3655024272639577,0.25,0.24390243902439027
stu8_9,28.0,16.060840606689453,11.939159393310547,16.0,12.0,False,False,False,0.426398549761091,0.4248811171996636,0.42857142857142855,0.4270462633451957
stu9_17,15.0,6.893811225891113,8.106188774108887,7.0,8.0,False,False,False,0.5404125849405924,0.5368336936495952,0.5333333333333333,0.5298013245033113
stu9_29,43.0,8.1287841796875,34.8712158203125,8.0,35.0,False,False,False,0.8109585074491279,0.8090769331859049,0.813953488372093,0.8120649651972157
stu9_31,7.0,10.850440979003906,3.8504409790039062,11.0,4.0,False,False,False,0.550062997000558,0.5423156308456206,0.5714285714285714,0.5633802816901409
stu9_34,8.0,3.3415331840515137,4.658466815948486,3.0,5.0,False,False,False,0.5823083519935608,0.5751193599936403,0.625,0.617283950617284
stu9_36,11.0,1.5980356931686401,9.40196430683136,2.0,9.0,False,False,False,0.85472402789376,0.8470238114262487,0.8181818181818182,0.8108108108108109
stu9_45,12.0,11.866827011108398,0.13317298889160156,12.0,0.0,True,True,True,0.01109774907430013,0.011006032139801782,0.0,0.0
stu9_47,2.0,9.72224235534668,7.72224235534668,10.0,8.0,False,False,False,3.86112117767334,3.6772582644507996,4.0,3.8095238095238093
stu9_48,27.0,3.009038209915161,23.99096179008484,3.0,24.0,False,False,False,0.8885541403735125,0.8852753428075586,0.8888888888888888,0.8856088560885609
stu9_52,57.0,3.6152374744415283,53.38476252555847,4.0,53.0,False,False,False,0.9365747811501486,0.9349345451061029,0.9298245614035088,0.9281961471103327
stu9_57,43.0,18.121017456054688,24.878982543945312,18.0,25.0,False,False,False,0.578580989394077,0.5772385741054596,0.5813953488372093,0.580046403712297
stu9_64,14.0,6.080061912536621,7.919938087463379,6.0,8.0,False,False,False,0.5657098633902413,0.5616977366995304,0.5714285714285714,0.5673758865248227
stu9_71,1.0,3.483427047729492,2.483427047729492,3.0,2.0,False,False,False,2.483427047729492,2.2576609524813565,2.0,1.8181818181818181
test135,4.0,1.470113754272461,2.529886245727539,1.0,3.0,False,False,False,0.6324715614318848,0.6170454257872047,0.75,0.7317073170731708
test1454,6.0,10.094337463378906,4.094337463378906,10.0,4.0,False,False,False,0.6823895772298177,0.6712028628490011,0.6666666666666666,0.6557377049180328
test2021,3.0,3.8923511505126953,0.8923511505126953,4.0,1.0,True,True,False,0.29745038350423175,0.28785520984280494,0.3333333333333333,0.3225806451612903
test2025,5.0,8.263762474060059,3.2637624740600586,8.0,3.0,False,False,False,0.6527524948120117,0.639953426286286,0.6,0.5882352941176471
test2315,3.0,11.13524055480957,8.13524055480957,11.0,8.0,False,False,False,2.71174685160319,2.6242711467127644,2.6666666666666665,2.5806451612903225
test2320,4.0,0.0,4.0,0.0,4.0,False,False,False,1.0,0.9756097560975611,1.0,0.9756097560975611
test534,3.0,9.735326766967773,6.735326766967773,10.0,7.0,False,False,False,2.2451089223225913,2.172686053860572,2.3333333333333335,2.258064516129032
test536,6.0,6.891715049743652,0.8917150497436523,7.0,1.0,True,True,False,0.1486191749572754,0.14618279503994303,0.16666666666666666,0.1639344262295082
test538,5.0,7.637343406677246,2.637343406677246,8.0,3.0,False,False,False,0.5274686813354492,0.517126158172009,0.6,0.5882352941176471
test539,2.0,11.33700180053711,9.33700180053711,11.0,9.0,False,False,False,4.668500900268555,4.446191333589099,4.5,4.285714285714286
train151,3.0,7.115662097930908,4.115662097930908,7.0,4.0,False,False,False,1.3718873659769695,1.327632934816422,1.3333333333333333,1.2903225806451613
train1615,10.0,4.787484169006348,5.212515830993652,5.0,5.0,False,False,False,0.5212515830993653,0.5160906763360052,0.5,0.49504950495049505
train1665,3.0,0.18796983361244202,2.812030166387558,0.0,3.0,False,False,False,0.9373433887958527,0.907106505286309,1.0,0.9677419354838709
train2508,4.0,8.736007690429688,4.7360076904296875,9.0,5.0,False,False,False,1.1840019226074219,1.1551238269340702,1.25,1.2195121951219514
train2534,2.0,9.350360870361328,7.350360870361328,9.0,7.0,False,False,False,3.675180435180664,3.5001718430292037,3.5,3.333333333333333
train2659,4.0,8.146716117858887,4.146716117858887,8.0,4.0,False,False,False,1.0366790294647217,1.0113941750875335,1.0,0.9756097560975611
train2737,3.0,12.398200988769531,9.398200988769531,12.0,9.0,False,False,False,3.1327336629231772,3.031677738312752,3.0,2.903225806451613
train3335,1.0,4.218502044677734,3.2185020446777344,4.0,3.0,False,False,False,3.2185020446777344,2.925910949707031,3.0,2.727272727272727
train3344,14.0,11.586776733398438,2.4132232666015625,12.0,2.0,False,False,False,0.17237309047154017,0.17115058628379876,0.14285714285714285,0.14184397163120568
train3899,2.0,1.4767160415649414,0.5232839584350586,1.0,1.0,True,True,False,0.2616419792175293,0.24918283735002789,0.5,0.47619047619047616
val1244,1.0,6.035452365875244,5.035452365875244,6.0,5.0,False,False,False,5.035452365875244,4.577683968977494,5.0,4.545454545454545
val1257,2.0,4.856919765472412,2.856919765472412,5.0,3.0,False,False,False,1.428459882736206,1.3604379835582914,1.5,1.4285714285714286
val579,3.0,7.098642826080322,4.098642826080322,7.0,4.0,False,False,False,1.3662142753601074,1.3221428471226846,1.3333333333333333,1.2903225806451613
