step,loss,lr
247,0.23748241,0.0000077064
248,0.14957054,0.0000077041
249,0.19987696,0.0000077017
250,0.09181944,0.0000076993
251,0.07053814,0.0000076969
252,0.12511933,0.0000076946
253,0.15499580,0.0000076922
254,0.17700422,0.0000076898
255,0.17182395,0.0000076873
256,0.10455279,0.0000076849
257,0.30516350,0.0000076825
258,0.10922402,0.0000076800
259,0.10717817,0.0000076776
260,0.13958590,0.0000076751
261,0.14768694,0.0000076727
262,0.11687751,0.0000076702
263,0.12458332,0.0000076677
264,0.18420996,0.0000076652
265,0.14971973,0.0000076627
266,0.18770109,0.0000076602
267,0.05553520,0.0000076577
268,0.12372990,0.0000076551
269,0.12382658,0.0000076526
270,0.14241034,0.0000076500
271,0.14193782,0.0000076475
272,0.08916596,0.0000076449
273,0.07482088,0.0000076423
274,0.08043936,0.0000076398
275,0.09566414,0.0000076372
276,0.06459058,0.0000076346
277,0.18581754,0.0000076320
278,0.10694047,0.0000076293
279,0.10924659,0.0000076267
280,0.26469272,0.0000076241
281,0.20904267,0.0000076214
282,0.10166568,0.0000076188
283,0.11551113,0.0000076161
284,0.17979944,0.0000076134
285,0.21886553,0.0000076107
286,0.15743683,0.0000076081
287,0.08639985,0.0000076054
288,0.04724459,0.0000076027
289,0.10354073,0.0000075999
290,0.20581535,0.0000075972
291,0.13299352,0.0000075945
292,0.40171754,0.0000075917
293,0.21307312,0.0000075890
294,0.18568131,0.0000075862
295,0.08484364,0.0000075835
296,0.13165987,0.0000075807
297,0.07605388,0.0000075779
298,0.05237169,0.0000075751
299,0.05723822,0.0000075723
300,0.08083355,0.0000075695
301,0.08986238,0.0000075667
302,0.09603387,0.0000075638
303,0.08443575,0.0000075610
304,0.19653229,0.0000075581
305,0.09415458,0.0000075553
306,0.21511483,0.0000075524
307,0.13924879,0.0000075495
308,0.15864535,0.0000075467
309,0.12747236,0.0000075438
310,0.53752142,0.0000075409
311,0.05479729,0.0000075380
312,0.33074859,0.0000075351
313,0.05250516,0.0000075321
314,0.09295516,0.0000075292
315,0.14310895,0.0000075263
316,0.11003577,0.0000075233
317,0.16474128,0.0000075203
318,0.15293436,0.0000075174
319,0.15311636,0.0000075144
320,0.09529832,0.0000075114
321,0.13825151,0.0000075084
322,0.09498946,0.0000075054
323,0.15903279,0.0000075024
324,0.13907656,0.0000074994
325,0.04256719,0.0000074964
326,0.05644171,0.0000074933
327,0.27861044,0.0000074903
328,0.19246176,0.0000074872
329,0.09349184,0.0000074842
330,0.07501974,0.0000074811
331,0.12616099,0.0000074780
332,0.08341333,0.0000074749
333,0.10370313,0.0000074718
334,0.21173912,0.0000074687
335,0.09198246,0.0000074656
336,0.14005604,0.0000074625
337,0.14891118,0.0000074594
338,0.09066371,0.0000074562
339,0.13690200,0.0000074531
340,0.21674438,0.0000074499
341,0.07474432,0.0000074468
342,0.13456962,0.0000074436
343,0.09179746,0.0000074404
344,0.10545169,0.0000074372
345,0.11978489,0.0000074340
346,0.17999037,0.0000074308
347,0.34379083,0.0000074276
348,0.06591867,0.0000074244
349,0.19725478,0.0000074212
350,0.05926447,0.0000074179
351,0.06437518,0.0000074147
352,0.30630815,0.0000074114
353,0.26930004,0.0000074082
354,0.11030968,0.0000074049
355,0.17141470,0.0000074016
356,0.11738589,0.0000073983
357,0.16693345,0.0000073950
358,0.10807764,0.0000073917
359,0.11096153,0.0000073884
360,0.11000982,0.0000073851
361,0.10398947,0.0000073818
362,0.11119618,0.0000073784
363,0.15929022,0.0000073751
364,0.29578120,0.0000073717
365,0.06862194,0.0000073684
366,0.14442483,0.0000073650
367,0.05808832,0.0000073616
368,0.12640831,0.0000073582
369,0.08678597,0.0000073548
370,0.16538373,0.0000073514
371,0.16844049,0.0000073480
372,0.46415865,0.0000073446
373,0.15898827,0.0000073412
374,0.13756040,0.0000073377
375,0.09420289,0.0000073343
376,0.09487799,0.0000073309
377,0.12863465,0.0000073274
378,0.07963276,0.0000073239
379,0.06302991,0.0000073205
380,0.13534792,0.0000073170
381,0.12409158,0.0000073135
382,0.11199624,0.0000073100
383,0.08614588,0.0000073065
384,0.05788565,0.0000073030
385,0.08865506,0.0000072994
386,0.08590821,0.0000072959
387,0.11899629,0.0000072924
388,0.14552300,0.0000072888
389,0.17643853,0.0000072853
390,0.14454162,0.0000072817
391,0.08042368,0.0000072781
392,0.09367493,0.0000072745
393,0.03109202,0.0000072710
394,0.15337609,0.0000072674
395,0.09085673,0.0000072638
396,0.24772047,0.0000072601
397,0.09765039,0.0000072565
398,0.20056215,0.0000072529
399,0.09569722,0.0000072493
400,0.14332657,0.0000072456
401,0.03217413,0.0000072420
402,0.08541768,0.0000072383
403,0.16845614,0.0000072346
404,0.12717108,0.0000072310
405,0.06149743,0.0000072273
406,0.16491100,0.0000072236
407,0.12463173,0.0000072199
408,0.28988472,0.0000072162
409,0.10838358,0.0000072125
410,0.19441044,0.0000072088
411,0.31824389,0.0000072050
412,0.10533410,0.0000072013
413,0.13934752,0.0000071975
414,0.12749702,0.0000071938
415,0.12863322,0.0000071900
416,0.13325073,0.0000071863
417,0.15800895,0.0000071825
418,0.09652055,0.0000071787
419,0.30501384,0.0000071749
420,0.18631105,0.0000071711
421,0.08782255,0.0000071673
422,0.10957924,0.0000071635
423,0.06942324,0.0000071597
424,0.17397593,0.0000071558
425,0.08226460,0.0000071520
426,0.21206634,0.0000071482
427,0.13624154,0.0000071443
428,0.04553703,0.0000071404
429,0.06439798,0.0000071366
430,0.49180979,0.0000071327
431,0.08350787,0.0000071288
432,0.07100250,0.0000071249
433,0.14241737,0.0000071210
434,0.13895434,0.0000071171
435,0.06614932,0.0000071132
436,0.05109590,0.0000071093
437,0.27236381,0.0000071054
438,0.43612581,0.0000071014
439,0.13216384,0.0000070975
440,0.18978158,0.0000070935
441,0.22484532,0.0000070896
442,0.13333583,0.0000070856
443,0.09744538,0.0000070816
444,0.11061525,0.0000070776
445,0.09648428,0.0000070737
446,0.11562964,0.0000070697
447,0.10673973,0.0000070657
448,0.21233273,0.0000070616
449,0.14773326,0.0000070576
450,0.08660623,0.0000070536
451,0.08916269,0.0000070496
452,0.25646716,0.0000070455
453,0.11652383,0.0000070415
454,0.04258147,0.0000070374
455,0.20789838,0.0000070334
456,0.09482736,0.0000070293
457,0.13366771,0.0000070252
458,0.04858040,0.0000070211
459,0.09543053,0.0000070170
460,0.15402736,0.0000070129
461,0.07365688,0.0000070088
462,0.15947022,0.0000070047
463,0.10361755,0.0000070006
464,0.08317164,0.0000069965
465,0.13280334,0.0000069923
466,0.05855675,0.0000069882
467,0.07377616,0.0000069840
468,0.27272636,0.0000069799
469,0.07769874,0.0000069757
470,0.02825612,0.0000069715
471,0.19694737,0.0000069674
472,0.17787451,0.0000069632
473,0.29487795,0.0000069590
474,0.21406764,0.0000069548
475,0.16497168,0.0000069506
476,0.04297175,0.0000069464
477,0.14804286,0.0000069421
478,0.11872652,0.0000069379
479,0.09398875,0.0000069337
480,0.16075906,0.0000069294
481,0.11934306,0.0000069252
482,0.10982326,0.0000069209
483,0.14593834,0.0000069167
484,0.14601569,0.0000069124
485,0.12019479,0.0000069081
486,0.37503394,0.0000069038
487,0.11176258,0.0000068995
488,0.25446704,0.0000068952
489,0.12968087,0.0000068909
490,0.15502161,0.0000068866
491,0.12712416,0.0000068823
492,0.08067084,0.0000068779
493,0.08646522,0.0000068736
494,0.57376176,0.0000068693
495,0.11489485,0.0000068649
496,0.12293328,0.0000068606
497,0.07612572,0.0000068562
498,0.10507680,0.0000068518
499,0.13404582,0.0000068475
500,0.09920604,0.0000068431
501,0.04490944,0.0000068387
502,0.13333519,0.0000068343
503,0.07513717,0.0000068299
504,0.10798868,0.0000068255
505,0.06132588,0.0000068210
506,0.11000770,0.0000068166
507,0.10924869,0.0000068122
508,0.06890032,0.0000068078
509,0.13358116,0.0000068033
510,0.32291195,0.0000067989
511,0.17255867,0.0000067944
512,0.08310746,0.0000067899
513,0.06531602,0.0000067855
514,0.14349142,0.0000067810
515,0.28382358,0.0000067765
516,0.12211832,0.0000067720
517,0.10771833,0.0000067675
518,0.06261788,0.0000067630
519,0.09871425,0.0000067585
520,0.07649370,0.0000067540
521,0.12847610,0.0000067494
522,0.06636709,0.0000067449
523,0.20501718,0.0000067404
524,0.07644002,0.0000067358
525,0.12644337,0.0000067313
526,0.15443057,0.0000067267
527,0.15504515,0.0000067221
528,0.06798650,0.0000067176
529,0.13906337,0.0000067130
530,0.05419943,0.0000067084
531,0.09926362,0.0000067038
532,0.11013713,0.0000066992
533,0.11926346,0.0000066946
534,0.11845458,0.0000066900
535,0.05599746,0.0000066854
536,0.11710884,0.0000066807
537,0.15375584,0.0000066761
538,0.10761735,0.0000066715
539,0.10379365,0.0000066668
540,0.08430596,0.0000066622
541,0.53852224,0.0000066575
542,0.12045484,0.0000066529
543,0.14076047,0.0000066482
544,0.09232491,0.0000066435
545,0.10371807,0.0000066388
546,0.07924676,0.0000066341
547,0.12498406,0.0000066294
548,0.07137896,0.0000066247
549,0.18009987,0.0000066200
550,0.14229596,0.0000066153
551,0.16153574,0.0000066106
552,0.28860128,0.0000066059
553,0.10000212,0.0000066011
554,0.10018496,0.0000065964
555,0.07085614,0.0000065917
556,0.16886866,0.0000065869
557,0.13179536,0.0000065821
558,0.19957896,0.0000065774
559,0.11786755,0.0000065726
560,0.18743262,0.0000065678
561,0.12212884,0.0000065630
562,0.11554340,0.0000065583
563,0.09874694,0.0000065535
564,0.10814032,0.0000065487
565,0.06012055,0.0000065438
566,0.14520344,0.0000065390
567,0.18672484,0.0000065342
568,0.14542952,0.0000065294
569,0.14584146,0.0000065245
570,0.05260602,0.0000065197
571,0.14500402,0.0000065149
572,0.16678473,0.0000065100
573,0.12028086,0.0000065052
574,0.11868944,0.0000065003
575,0.28461102,0.0000064954
576,0.13780619,0.0000064905
577,0.08573102,0.0000064857
578,0.45377493,0.0000064808
579,0.18198998,0.0000064759
580,0.07173526,0.0000064710
581,0.05665962,0.0000064661
582,0.08516975,0.0000064612
583,0.10216116,0.0000064562
584,0.13179487,0.0000064513
585,0.04730783,0.0000064464
586,0.11069582,0.0000064415
587,0.09220244,0.0000064365
588,0.08699062,0.0000064316
589,0.05277416,0.0000064266
590,0.22099648,0.0000064217
591,0.14481847,0.0000064167
592,0.12072203,0.0000064117
593,0.40477264,0.0000064067
594,0.07440124,0.0000064018
595,0.16512889,0.0000063968
596,0.04172233,0.0000063918
597,0.19046879,0.0000063868
598,0.20827733,0.0000063818
599,0.29566184,0.0000063768
600,0.12594227,0.0000063718
601,0.14163946,0.0000063667
602,0.13460004,0.0000063617
603,0.12711766,0.0000063567
604,0.10193832,0.0000063516
605,0.15760268,0.0000063466
606,0.07124834,0.0000063415
607,0.07232815,0.0000063365
608,0.14608319,0.0000063314
609,0.12608229,0.0000063263
610,0.06654556,0.0000063213
611,0.10967276,0.0000063162
612,0.16057618,0.0000063111
613,0.13390030,0.0000063060
614,0.13468432,0.0000063009
615,0.11648992,0.0000062958
616,0.12210266,0.0000062907
617,0.11286725,0.0000062856
618,0.09293449,0.0000062805
619,0.11605427,0.0000062754
620,0.06773022,0.0000062702
621,0.17979577,0.0000062651
622,0.17014840,0.0000062600
623,0.15368772,0.0000062548
624,0.06314187,0.0000062497
625,0.53687727,0.0000062445
626,0.08473364,0.0000062393
627,0.07912269,0.0000062342
628,0.13380480,0.0000062290
629,0.13054749,0.0000062238
630,0.10316789,0.0000062186
631,0.08435398,0.0000062135
632,0.07746852,0.0000062083
633,0.22955100,0.0000062031
634,0.08201341,0.0000061979
635,0.04115560,0.0000061926
636,0.07948610,0.0000061874
637,0.17102852,0.0000061822
638,0.16741972,0.0000061770
639,0.11267442,0.0000061718
640,0.30536798,0.0000061665
641,0.17905560,0.0000061613
642,0.09403410,0.0000061560
643,0.14053841,0.0000061508
644,0.06777637,0.0000061455
645,0.23205894,0.0000061403
646,0.21351083,0.0000061350
647,0.04859688,0.0000061297
648,0.07184710,0.0000061244
649,0.14486124,0.0000061192
650,0.09429540,0.0000061139
651,0.14117216,0.0000061086
652,0.27978322,0.0000061033
653,0.09227583,0.0000060980
654,0.07521427,0.0000060927
655,0.08465581,0.0000060874
656,0.11432931,0.0000060820
657,0.11301853,0.0000060767
658,0.15570992,0.0000060714
659,0.12446226,0.0000060661
660,0.11240467,0.0000060607
661,0.07888079,0.0000060554
662,0.14225379,0.0000060500
663,0.05984878,0.0000060447
664,0.28581649,0.0000060393
665,0.10966294,0.0000060339
666,0.04888224,0.0000060286
667,0.09239674,0.0000060232
668,0.21219271,0.0000060178
669,0.10840609,0.0000060124
670,0.09350885,0.0000060071
671,0.03867057,0.0000060017
672,0.22463366,0.0000059963
673,0.11253359,0.0000059909
674,0.07468752,0.0000059855
675,0.14577588,0.0000059801
676,0.05948507,0.0000059746
677,0.44180652,0.0000059692
678,0.14061722,0.0000059638
679,0.14745641,0.0000059584
680,0.09421785,0.0000059529
681,0.11987533,0.0000059475
682,0.10768999,0.0000059420
683,0.08340460,0.0000059366
684,0.09847804,0.0000059311
685,0.18400387,0.0000059257
686,0.06792473,0.0000059202
687,0.13633278,0.0000059148
688,0.28941846,0.0000059093
689,0.09765619,0.0000059038
690,0.03855509,0.0000058983
691,0.15419266,0.0000058928
692,0.07160163,0.0000058873
693,0.29126060,0.0000058819
694,0.12434877,0.0000058764
695,0.13776799,0.0000058708
696,0.08385593,0.0000058653
697,0.09591953,0.0000058598
698,0.07562475,0.0000058543
699,0.22841015,0.0000058488
700,0.06876389,0.0000058433
701,0.05856261,0.0000058377
702,0.12211822,0.0000058322
703,0.19404125,0.0000058267
704,0.18237095,0.0000058211
705,0.15030554,0.0000058156
706,0.17254695,0.0000058100
707,0.08381204,0.0000058045
708,0.10450917,0.0000057989
709,0.09502475,0.0000057933
710,0.23226210,0.0000057878
711,0.04414631,0.0000057822
712,0.14148557,0.0000057766
713,0.09148792,0.0000057710
714,0.30989882,0.0000057654
715,0.07522061,0.0000057598
716,0.09643852,0.0000057543
717,0.11374319,0.0000057487
718,0.11153761,0.0000057430
719,0.12617041,0.0000057374
720,0.05483887,0.0000057318
721,0.09368835,0.0000057262
722,0.07765485,0.0000057206
723,0.07825514,0.0000057150
724,0.17635381,0.0000057093
725,0.14041062,0.0000057037
726,0.11382582,0.0000056981
727,0.02517153,0.0000056924
728,0.14839002,0.0000056868
729,0.10031580,0.0000056811
730,0.07544594,0.0000056755
731,0.52009118,0.0000056698
732,0.11566406,0.0000056642
733,0.13393790,0.0000056585
734,0.08287846,0.0000056528
735,0.06314585,0.0000056472
736,0.07436391,0.0000056415
737,0.20032053,0.0000056358
738,0.15105890,0.0000056301
739,0.12177438,0.0000056244
740,0.06287181,0.0000056187
741,0.06043771,0.0000056130
742,0.07872251,0.0000056073
743,0.06177402,0.0000056016
744,0.12563398,0.0000055959
745,0.12128647,0.0000055902
746,0.20062301,0.0000055845
747,0.32874143,0.0000055788
748,0.07400641,0.0000055731
749,0.11177087,0.0000055673
750,0.12527709,0.0000055616
751,0.23658264,0.0000055559
752,0.26161674,0.0000055501
753,0.12644488,0.0000055444
754,0.25026500,0.0000055386
755,0.25158399,0.0000055329
756,0.11835757,0.0000055271
757,0.08839171,0.0000055214
758,0.15305033,0.0000055156
759,0.15032111,0.0000055099
760,0.08959356,0.0000055041
761,0.08815096,0.0000054983
762,0.11420433,0.0000054925
763,0.08113394,0.0000054868
764,0.08992282,0.0000054810
765,0.08195354,0.0000054752
766,0.05000979,0.0000054694
767,0.10376380,0.0000054636
768,0.24640019,0.0000054578
769,0.11937258,0.0000054520
770,0.12075820,0.0000054462
771,0.13081811,0.0000054404
772,0.25285086,0.0000054346
773,0.11625282,0.0000054288
774,0.12904055,0.0000054230
775,0.14118263,0.0000054172
776,0.08130585,0.0000054113
777,0.17583272,0.0000054055
778,0.10281120,0.0000053997
779,0.09587581,0.0000053939
780,0.07194380,0.0000053880
781,0.07978262,0.0000053822
782,0.05385090,0.0000053763
783,0.05686321,0.0000053705
784,0.05631224,0.0000053646
785,0.14205170,0.0000053588
786,0.19536431,0.0000053529
787,0.06379023,0.0000053471
788,0.10286365,0.0000053412
789,0.14444900,0.0000053353
790,0.10219844,0.0000053295
791,0.09391466,0.0000053236
792,0.06861334,0.0000053177
793,0.06316849,0.0000053118
794,0.13742872,0.0000053060
795,0.04984913,0.0000053001
796,0.11689926,0.0000052942
797,0.09095058,0.0000052883
798,0.06299140,0.0000052824
799,0.11857782,0.0000052765
800,0.19859987,0.0000052706
801,0.05604897,0.0000052647
802,0.10766758,0.0000052588
803,0.24263987,0.0000052529
804,0.16098036,0.0000052470
805,0.06115704,0.0000052411
806,0.08865453,0.0000052352
807,0.10825425,0.0000052292
808,0.19774421,0.0000052233
809,0.22375062,0.0000052174
810,0.09512808,0.0000052115
811,0.48004204,0.0000052055
812,0.18728969,0.0000051996
813,0.13581954,0.0000051937
814,0.13246535,0.0000051877
815,0.15087028,0.0000051818
816,0.81043321,0.0000051758
817,0.12197910,0.0000051699
818,0.08049180,0.0000051639
819,0.06795596,0.0000051580
820,0.12308051,0.0000051520
821,0.14325532,0.0000051461
822,0.13090488,0.0000051401
823,0.13189188,0.0000051341
824,0.30877054,0.0000051282
825,0.09859906,0.0000051222
826,0.11460869,0.0000051162
827,0.18418501,0.0000051102
828,0.07621451,0.0000051043
829,0.06579158,0.0000050983
830,0.23800091,0.0000050923
831,0.06575174,0.0000050863
832,0.16200000,0.0000050803
833,0.11693227,0.0000050743
834,0.06295700,0.0000050683
835,0.11028631,0.0000050623
836,0.19116288,0.0000050563
837,0.51669145,0.0000050503
838,0.04201284,0.0000050443
839,0.15290554,0.0000050383
840,0.20678407,0.0000050323
841,0.05041862,0.0000050263
842,0.10416781,0.0000050203
843,0.06780842,0.0000050143
844,0.05858201,0.0000050083
845,0.24571556,0.0000050022
846,0.05431932,0.0000049962
847,0.09236010,0.0000049902
848,0.12333477,0.0000049842
849,0.10970800,0.0000049781
850,0.14482206,0.0000049721
851,0.08936899,0.0000049661
852,0.11216427,0.0000049600
853,0.08734145,0.0000049540
854,0.12653533,0.0000049480
855,0.25256348,0.0000049419
856,0.15955603,0.0000049359
857,0.08377926,0.0000049298
858,0.05708480,0.0000049238
859,0.07949601,0.0000049177
860,0.18985058,0.0000049117
861,0.10182791,0.0000049056
862,0.09780667,0.0000048996
863,0.10738472,0.0000048935
864,0.22790161,0.0000048874
865,0.04261427,0.0000048814
866,0.30333033,0.0000048753
867,0.09225819,0.0000048692
868,0.14807880,0.0000048632
869,0.13791759,0.0000048571
870,0.10483338,0.0000048510
871,0.22704229,0.0000048449
872,0.36994040,0.0000048389
873,0.09768795,0.0000048328
874,0.06418173,0.0000048267
875,0.10888527,0.0000048206
876,0.07470846,0.0000048145
877,0.05957856,0.0000048084
878,0.19853747,0.0000048023
879,0.07656192,0.0000047963
880,0.06437761,0.0000047902
881,0.13954869,0.0000047841
882,0.07777114,0.0000047780
883,0.21432360,0.0000047719
884,0.15097240,0.0000047658
885,0.12986641,0.0000047597
886,0.09635684,0.0000047536
887,0.21152706,0.0000047474
888,0.10582747,0.0000047413
889,0.13732226,0.0000047352
890,0.11072524,0.0000047291
891,0.12967226,0.0000047230
892,0.05947463,0.0000047169
893,0.04617503,0.0000047108
894,0.07308913,0.0000047047
895,0.06946221,0.0000046985
896,0.15062709,0.0000046924
897,0.16742623,0.0000046863
898,0.11394662,0.0000046802
899,0.06278497,0.0000046740
900,0.06383988,0.0000046679
901,0.12690702,0.0000046618
902,0.19443296,0.0000046557
903,0.15814690,0.0000046495
904,0.06315932,0.0000046434
905,0.11085601,0.0000046373
906,0.14533801,0.0000046311
907,0.06728959,0.0000046250
908,0.08076795,0.0000046188
909,0.11404991,0.0000046127
910,0.09665136,0.0000046066
911,0.49768183,0.0000046004
912,0.04051358,0.0000045943
913,0.08534057,0.0000045881
914,0.17448664,0.0000045820
915,0.13131493,0.0000045758
916,0.10997814,0.0000045697
917,0.19836509,0.0000045635
918,0.06535958,0.0000045574
919,0.24435595,0.0000045512
920,0.07354312,0.0000045451
921,0.20591632,0.0000045389
922,0.16864479,0.0000045328
923,0.15303165,0.0000045266
924,0.13142620,0.0000045204
925,0.10529337,0.0000045143
926,0.28410426,0.0000045081
927,0.27255136,0.0000045019
928,0.08541486,0.0000044958
929,0.11878911,0.0000044896
930,0.07308605,0.0000044835
931,0.05809903,0.0000044773
932,0.13425282,0.0000044711
