step,loss,lr
231,0.13369277,0.0000967476
232,0.14940102,0.0000967197
233,0.20584917,0.0000966917
234,0.19569933,0.0000966636
235,0.08875248,0.0000966353
236,0.07337584,0.0000966070
237,0.06638169,0.0000965785
238,0.29471624,0.0000965499
239,0.26553306,0.0000965212
240,0.30236712,0.0000964923
241,0.06708533,0.0000964634
242,0.07902790,0.0000964343
243,0.15570663,0.0000964052
244,0.11984333,0.0000963759
245,0.08630919,0.0000963465
246,0.12637767,0.0000963170
247,0.07314900,0.0000962873
248,0.17599919,0.0000962576
249,0.04860601,0.0000962278
250,0.16269852,0.0000961978
251,0.12883867,0.0000961677
252,0.06405936,0.0000961375
253,0.13540119,0.0000961072
254,0.06361836,0.0000960768
255,0.14358722,0.0000960462
256,0.11477178,0.0000960156
257,0.10217740,0.0000959848
258,0.10070638,0.0000959539
259,0.05333773,0.0000959229
260,0.15207234,0.0000958918
261,0.06226781,0.0000958606
262,0.08279737,0.0000958293
263,0.09603731,0.0000957979
264,0.06879967,0.0000957663
265,0.07734123,0.0000957346
266,0.09267961,0.0000957028
267,0.08473174,0.0000956710
268,0.08314772,0.0000956389
269,0.07615189,0.0000956068
270,0.06922235,0.0000955746
271,0.09927035,0.0000955422
272,0.06583036,0.0000955098
273,0.17389967,0.0000954772
274,0.23278007,0.0000954445
275,0.16099302,0.0000954118
276,0.12990980,0.0000953788
277,0.14203332,0.0000953458
278,0.44781384,0.0000953127
279,0.09934145,0.0000952795
280,0.20198497,0.0000952461
281,0.07319817,0.0000952126
282,0.13881622,0.0000951791
283,0.24058548,0.0000951454
284,0.13534464,0.0000951116
285,0.16697431,0.0000950777
286,0.29674876,0.0000950437
287,0.11762974,0.0000950095
288,0.06523140,0.0000949753
289,0.11721632,0.0000949409
290,0.08287865,0.0000949065
291,0.08278793,0.0000948719
292,0.06818109,0.0000948372
293,0.12227671,0.0000948024
294,0.04528205,0.0000947675
295,0.08535521,0.0000947325
296,0.11203013,0.0000946974
297,0.07505641,0.0000946621
298,0.11539549,0.0000946268
299,0.12320068,0.0000945913
300,0.26770890,0.0000945558
301,0.09768218,0.0000945201
302,0.18079652,0.0000944843
303,0.08684940,0.0000944484
304,0.12635145,0.0000944124
305,0.10066855,0.0000943763
306,0.15957214,0.0000943401
307,0.08199285,0.0000943037
308,0.26295790,0.0000942673
309,0.07641435,0.0000942308
310,0.05242004,0.0000941941
311,0.09343543,0.0000941573
312,0.07674466,0.0000941204
313,0.09727625,0.0000940835
314,0.08802491,0.0000940464
315,0.04817810,0.0000940092
316,0.16736174,0.0000939718
317,0.05923680,0.0000939344
318,0.17164624,0.0000938969
319,0.08047505,0.0000938593
320,0.13550784,0.0000938215
321,0.09860358,0.0000937837
322,0.11566265,0.0000937457
323,0.08890158,0.0000937076
324,0.12744763,0.0000936695
325,0.09116409,0.0000936312
326,0.12854823,0.0000935928
327,0.05317052,0.0000935543
328,0.22055875,0.0000935157
329,0.12356696,0.0000934770
330,0.04946024,0.0000934381
331,0.08124939,0.0000933992
332,0.20999281,0.0000933602
333,0.13511829,0.0000933210
334,0.10985487,0.0000932818
335,0.67847335,0.0000932424
336,0.06674603,0.0000932030
337,0.16861412,0.0000931634
338,0.08009180,0.0000931237
339,0.08699579,0.0000930840
340,0.13193178,0.0000930441
341,0.09850226,0.0000930041
342,0.11467277,0.0000929640
343,0.12433462,0.0000929238
344,0.16491723,0.0000928835
345,0.14056613,0.0000928430
346,0.08840232,0.0000928025
347,0.10535073,0.0000927619
348,0.08055752,0.0000927212
349,0.16352065,0.0000926803
350,0.06139086,0.0000926394
351,0.10260256,0.0000925983
352,0.08935259,0.0000925572
353,0.15043700,0.0000925159
354,0.07424483,0.0000924746
355,0.10777063,0.0000924331
356,0.05604735,0.0000923915
357,0.04552398,0.0000923498
358,0.10786310,0.0000923081
359,0.17271674,0.0000922662
360,0.09199659,0.0000922242
361,0.14788082,0.0000921821
362,0.10349154,0.0000921399
363,0.47168741,0.0000920976
364,0.27981251,0.0000920552
365,0.26712072,0.0000920127
366,0.07396892,0.0000919701
367,0.12546703,0.0000919273
368,0.10606174,0.0000918845
369,0.19061905,0.0000918416
370,0.20373689,0.0000917986
371,0.06668638,0.0000917554
372,0.11594222,0.0000917122
373,0.07892022,0.0000916689
374,0.15181299,0.0000916254
375,0.11453839,0.0000915819
376,0.05105998,0.0000915383
377,0.10539707,0.0000914945
378,0.06457803,0.0000914507
379,0.14888626,0.0000914067
380,0.07747426,0.0000913627
381,0.06887184,0.0000913185
382,0.07982324,0.0000912743
383,0.13220759,0.0000912299
384,0.11729877,0.0000911855
385,0.10640866,0.0000911409
386,0.17550303,0.0000910962
387,0.10362190,0.0000910515
388,0.23094612,0.0000910066
389,0.07262456,0.0000909616
390,0.12858127,0.0000909166
391,0.10258044,0.0000908714
392,0.05761024,0.0000908261
393,0.17616394,0.0000907808
394,0.08983714,0.0000907353
395,0.05402783,0.0000906897
396,0.11554634,0.0000906441
397,0.10091317,0.0000905983
398,0.04956041,0.0000905524
399,0.09554701,0.0000905065
400,0.07411842,0.0000904604
401,0.08162031,0.0000904142
402,0.32084507,0.0000903680
403,0.15353300,0.0000903216
404,0.08343458,0.0000902751
405,0.32780951,0.0000902286
406,0.09119885,0.0000901819
407,0.08712042,0.0000901351
408,0.09732723,0.0000900883
409,0.09206101,0.0000900413
410,0.20276654,0.0000899942
411,0.10010288,0.0000899471
412,0.07996060,0.0000898998
413,0.05272115,0.0000898525
414,0.12471555,0.0000898050
415,0.08913151,0.0000897575
416,0.08046141,0.0000897098
417,0.11938754,0.0000896621
418,0.07654721,0.0000896142
419,0.13140112,0.0000895663
420,0.09370551,0.0000895182
421,0.10359196,0.0000894701
422,0.12398860,0.0000894219
423,0.13425194,0.0000893735
424,0.51063478,0.0000893251
425,0.08120844,0.0000892766
426,0.11259511,0.0000892280
427,0.20296527,0.0000891792
428,0.05112892,0.0000891304
429,0.07208376,0.0000890815
430,0.09192735,0.0000890325
431,0.14303100,0.0000889834
432,0.07147231,0.0000889342
433,0.11643985,0.0000888849
434,0.11350748,0.0000888355
435,0.08019835,0.0000887860
436,0.08040240,0.0000887364
437,0.13301367,0.0000886867
438,0.07057069,0.0000886370
439,0.05893506,0.0000885871
440,0.13040626,0.0000885371
441,0.22937843,0.0000884871
442,0.11378635,0.0000884369
443,0.12672998,0.0000883867
444,0.18714771,0.0000883363
445,0.12555641,0.0000882859
446,0.09709302,0.0000882354
447,0.43236423,0.0000881847
448,0.15091118,0.0000881340
449,0.11624090,0.0000880832
450,0.11487491,0.0000880323
451,0.15270129,0.0000879813
452,0.08361375,0.0000879302
453,0.14069352,0.0000878790
454,0.27208772,0.0000878277
455,0.06069294,0.0000877763
456,0.13138920,0.0000877249
457,0.06847636,0.0000876733
458,0.07390355,0.0000876216
459,0.07556559,0.0000875699
460,0.15337464,0.0000875180
461,0.06673114,0.0000874661
462,0.04907080,0.0000874141
463,0.10909513,0.0000873620
464,0.09071074,0.0000873098
465,0.07740621,0.0000872575
466,0.16299874,0.0000872051
467,0.08455893,0.0000871526
468,0.08793387,0.0000871000
469,0.08907641,0.0000870473
470,0.06638423,0.0000869946
471,0.10538917,0.0000869417
472,0.09931353,0.0000868888
473,0.18680157,0.0000868357
474,0.23299806,0.0000867826
475,0.05705004,0.0000867294
476,0.07135620,0.0000866761
477,0.21906020,0.0000866227
478,0.05916349,0.0000865692
479,0.16788840,0.0000865156
480,0.30770984,0.0000864620
481,0.08845889,0.0000864082
482,0.07438828,0.0000863544
483,0.13129646,0.0000863004
484,0.14793512,0.0000862464
485,0.13823275,0.0000861923
486,0.11908291,0.0000861381
487,0.05697030,0.0000860838
488,0.22010839,0.0000860294
489,0.05557029,0.0000859750
490,0.07717833,0.0000859204
491,0.10237814,0.0000858658
492,0.06006767,0.0000858110
493,0.08457186,0.0000857562
494,0.18416390,0.0000857013
495,0.17749409,0.0000856463
496,0.11236216,0.0000855912
497,0.09507424,0.0000855360
498,0.07847779,0.0000854808
499,0.09170906,0.0000854254
500,0.09053105,0.0000853700
501,0.15203223,0.0000853145
502,0.46026933,0.0000852588
503,0.11336509,0.0000852032
504,0.22554274,0.0000851474
505,0.08186434,0.0000850915
506,0.11105385,0.0000850355
507,0.10780403,0.0000849795
508,0.12385650,0.0000849234
509,0.12994584,0.0000848671
510,0.05148886,0.0000848108
511,0.13056438,0.0000847545
512,0.06074860,0.0000846980
513,0.13448252,0.0000846414
514,0.12317634,0.0000845848
515,0.07983308,0.0000845280
516,0.10873139,0.0000844712
517,0.12003863,0.0000844143
518,0.06635997,0.0000843574
519,0.12867929,0.0000843003
520,0.11792272,0.0000842431
521,0.07178045,0.0000841859
522,0.09729435,0.0000841286
523,0.11305810,0.0000840712
524,0.33472139,0.0000840137
525,0.26709199,0.0000839561
526,0.10098676,0.0000838984
527,0.05228746,0.0000838407
528,0.06433373,0.0000837829
529,0.10534199,0.0000837250
530,0.08644442,0.0000836670
531,0.15216365,0.0000836089
532,0.08682033,0.0000835507
533,0.05410742,0.0000834925
534,0.07847548,0.0000834342
535,0.07704444,0.0000833758
536,0.09946775,0.0000833173
537,0.12554199,0.0000832587
538,0.10087504,0.0000832001
539,0.06459633,0.0000831413
540,0.11602251,0.0000830825
541,0.50735122,0.0000830236
542,0.11944403,0.0000829647
543,0.03973618,0.0000829056
544,0.19391344,0.0000828465
545,0.12749413,0.0000827872
546,0.10615562,0.0000827279
547,0.14282063,0.0000826686
548,0.11207131,0.0000826091
549,0.07594829,0.0000825496
550,0.16234183,0.0000824899
551,0.16064467,0.0000824302
552,0.09115405,0.0000823704
553,0.15667678,0.0000823106
554,0.09722063,0.0000822506
555,0.05787086,0.0000821906
556,0.11974679,0.0000821305
557,0.06673181,0.0000820703
558,0.08588043,0.0000820101
559,0.07033522,0.0000819497
560,0.08651233,0.0000818893
561,0.12490458,0.0000818288
562,0.15708873,0.0000817683
563,0.07810649,0.0000817076
564,0.08054306,0.0000816469
565,0.13646808,0.0000815861
566,0.09401332,0.0000815252
567,0.04329862,0.0000814642
568,0.12956750,0.0000814032
569,0.05181711,0.0000813421
570,0.11843126,0.0000812809
571,0.21512291,0.0000812196
572,0.34757668,0.0000811582
573,0.11707081,0.0000810968
574,0.05641416,0.0000810353
575,0.28886580,0.0000809737
576,0.34247237,0.0000809121
577,0.12751019,0.0000808504
578,0.14834832,0.0000807885
579,0.04960880,0.0000807267
580,0.03547207,0.0000806647
581,0.18824609,0.0000806027
582,0.08587263,0.0000805406
583,0.12238698,0.0000804784
584,0.12153172,0.0000804161
585,0.10100706,0.0000803538
586,0.11492528,0.0000802914
587,0.07311226,0.0000802289
588,0.12266723,0.0000801663
589,0.07298181,0.0000801037
590,0.09930728,0.0000800410
591,0.19230956,0.0000799782
592,0.26625079,0.0000799154
593,0.17057455,0.0000798524
594,0.08542280,0.0000797894
595,0.05566065,0.0000797263
596,0.15956521,0.0000796632
597,0.11916374,0.0000796000
598,0.07957454,0.0000795367
599,0.45548967,0.0000794733
600,0.15805890,0.0000794099
601,0.14293630,0.0000793464
602,0.11349946,0.0000792828
603,0.11121201,0.0000792191
604,0.11116152,0.0000791554
605,0.06915565,0.0000790916
606,0.05977080,0.0000790277
607,0.09433677,0.0000789638
608,0.11943921,0.0000788998
609,0.09781944,0.0000788357
610,0.08318141,0.0000787715
611,0.20558204,0.0000787073
612,0.10221896,0.0000786430
613,0.09410802,0.0000785786
614,0.08535307,0.0000785142
615,0.14750570,0.0000784497
616,0.09903951,0.0000783851
617,0.08752227,0.0000783204
618,0.10381987,0.0000782557
619,0.10843823,0.0000781909
620,0.03982229,0.0000781261
621,0.10099373,0.0000780611
622,0.10041381,0.0000779961
623,0.14369765,0.0000779311
624,0.77496576,0.0000778659
625,0.14089377,0.0000778007
626,0.15552576,0.0000777355
627,0.26649034,0.0000776701
628,0.05516884,0.0000776047
629,0.06138481,0.0000775392
630,0.06075129,0.0000774737
631,0.11699359,0.0000774081
632,0.18474615,0.0000773424
633,0.07793786,0.0000772767
634,0.09530255,0.0000772108
635,0.09724174,0.0000771450
636,0.10153179,0.0000770790
637,0.11902584,0.0000770130
638,0.13355899,0.0000769469
639,0.05884434,0.0000768808
640,0.11105821,0.0000768145
641,0.22462092,0.0000767483
642,0.28505737,0.0000766819
643,0.07702342,0.0000766155
644,0.06500915,0.0000765490
645,0.11144462,0.0000764825
646,0.07629739,0.0000764159
647,0.51087767,0.0000763492
648,0.09675245,0.0000762825
649,0.08343288,0.0000762157
650,0.07569189,0.0000761488
651,0.10707182,0.0000760819
652,0.08179463,0.0000760149
653,0.07122458,0.0000759478
654,0.09670407,0.0000758807
655,0.12891790,0.0000758135
656,0.08032443,0.0000757463
657,0.14531980,0.0000756789
658,0.14381349,0.0000756116
659,0.14579830,0.0000755441
660,0.12512214,0.0000754766
661,0.05582926,0.0000754091
662,0.19532879,0.0000753414
663,0.17817706,0.0000752737
664,0.12576421,0.0000752060
665,0.10362611,0.0000751382
666,0.12235627,0.0000750703
667,0.13419938,0.0000750023
668,0.09290217,0.0000749343
669,0.10173475,0.0000748663
670,0.07030480,0.0000747982
671,0.06406894,0.0000747300
672,0.17309704,0.0000746617
673,0.08639564,0.0000745934
674,0.09063856,0.0000745251
675,0.14426734,0.0000744566
676,0.15009621,0.0000743881
677,0.06847949,0.0000743196
678,0.25526643,0.0000742510
679,0.09877853,0.0000741823
680,0.09594184,0.0000741136
681,0.16232190,0.0000740448
682,0.05851056,0.0000739760
683,0.08304460,0.0000739071
684,0.09913909,0.0000738381
685,0.06941590,0.0000737691
686,0.12813464,0.0000737000
687,0.48048598,0.0000736309
688,0.06067256,0.0000735617
689,0.14261775,0.0000734924
690,0.12917396,0.0000734231
691,0.12092225,0.0000733537
692,0.11232031,0.0000732843
693,0.17840382,0.0000732148
694,0.17630595,0.0000731453
695,0.05919292,0.0000730757
696,0.09598220,0.0000730060
697,0.08438156,0.0000729363
698,0.04824675,0.0000728665
699,0.08272255,0.0000727967
700,0.10723120,0.0000727268
701,0.10255011,0.0000726569
702,0.09945533,0.0000725869
703,0.13002855,0.0000725168
704,0.10975637,0.0000724467
705,0.07082751,0.0000723766
706,0.16779417,0.0000723064
707,0.09429164,0.0000722361
708,0.10349709,0.0000721658
709,0.04535168,0.0000720954
710,0.10852415,0.0000720250
711,0.10011624,0.0000719545
712,0.21345130,0.0000718839
713,0.31863648,0.0000718133
714,0.05802073,0.0000717427
715,0.10456358,0.0000716720
716,0.21464884,0.0000716012
717,0.12316900,0.0000715304
718,0.10732235,0.0000714596
719,0.11269362,0.0000713886
720,0.04748926,0.0000713177
721,0.13481408,0.0000712467
722,0.07730907,0.0000711756
723,0.20286651,0.0000711045
724,0.10247498,0.0000710333
725,0.05849659,0.0000709621
726,0.04531490,0.0000708908
727,0.07990706,0.0000708194
728,0.07172127,0.0000707481
729,0.09617729,0.0000706766
730,0.13781074,0.0000706051
731,0.10629322,0.0000705336
732,0.14883474,0.0000704620
733,0.45346737,0.0000703904
734,0.09565116,0.0000703187
735,0.12695315,0.0000702470
736,0.15923581,0.0000701752
737,0.12648329,0.0000701033
738,0.08027831,0.0000700315
739,0.11344179,0.0000699595
740,0.09457339,0.0000698875
741,0.16570535,0.0000698155
742,0.07066834,0.0000697434
743,0.13415208,0.0000696713
744,0.09252652,0.0000695991
745,0.12459104,0.0000695269
746,0.13925900,0.0000694546
747,0.06498804,0.0000693823
748,0.13362326,0.0000693099
749,0.07677512,0.0000692375
750,0.06648392,0.0000691650
751,0.04450458,0.0000690925
752,0.04643361,0.0000690200
753,0.13448772,0.0000689474
754,0.12085683,0.0000688747
755,0.10046592,0.0000688020
756,0.11534068,0.0000687293
757,0.18916446,0.0000686565
758,0.31240687,0.0000685836
759,0.08511495,0.0000685108
760,0.21252705,0.0000684378
761,0.11337851,0.0000683648
762,0.26352569,0.0000682918
763,0.08952110,0.0000682188
764,0.13060109,0.0000681457
765,0.12065320,0.0000680725
766,0.06883496,0.0000679993
767,0.07766788,0.0000679261
768,0.20221941,0.0000678528
769,0.07249614,0.0000677794
770,0.07647077,0.0000677061
771,0.12874736,0.0000676327
772,0.14406957,0.0000675592
773,0.07787743,0.0000674857
774,0.06950557,0.0000674121
775,0.11745355,0.0000673385
776,0.08699697,0.0000672649
777,0.14324184,0.0000671912
778,0.15412498,0.0000671175
779,0.11056496,0.0000670438
780,0.06669143,0.0000669700
781,0.08319121,0.0000668961
782,0.05051797,0.0000668222
783,0.12752716,0.0000667483
784,0.07336501,0.0000666743
785,0.05689835,0.0000666003
786,0.08050053,0.0000665263
787,0.10305747,0.0000664522
788,0.08813273,0.0000663781
789,0.11367906,0.0000663039
790,0.31705058,0.0000662297
791,0.13317844,0.0000661554
792,0.12102334,0.0000660811
793,0.13500232,0.0000660068
794,0.10782500,0.0000659324
795,0.20082408,0.0000658580
796,0.10051052,0.0000657836
797,0.06544510,0.0000657091
798,0.10423674,0.0000656346
799,0.28088662,0.0000655600
800,0.09000863,0.0000654854
801,0.06447931,0.0000654108
802,0.26156870,0.0000653361
803,0.05175333,0.0000652614
804,0.12494658,0.0000651866
805,0.11277199,0.0000651118
806,0.12889716,0.0000650370
807,0.09778733,0.0000649621
808,0.12449392,0.0000648872
809,0.15922326,0.0000648123
810,0.16883580,0.0000647373
811,0.09090610,0.0000646623
812,0.07097524,0.0000645873
813,0.11918176,0.0000645122
814,0.10748935,0.0000644371
815,0.47760755,0.0000643619
816,0.08306275,0.0000642867
817,0.17483063,0.0000642115
818,0.09113079,0.0000641362
819,0.14469603,0.0000640609
820,0.08180369,0.0000639856
821,0.12192501,0.0000639102
822,0.07992939,0.0000638348
823,0.07095084,0.0000637594
824,0.09810170,0.0000636839
825,0.12691790,0.0000636085
826,0.05906785,0.0000635329
827,0.21925429,0.0000634574
828,0.05512183,0.0000633818
829,0.19762002,0.0000633061
830,0.43678939,0.0000632305
831,0.16518408,0.0000631548
832,0.08998311,0.0000630790
833,0.11714185,0.0000630033
834,0.07753898,0.0000629275
835,0.08089964,0.0000628517
836,0.08725160,0.0000627758
837,0.17542504,0.0000626999
838,0.12827796,0.0000626240
839,0.07318828,0.0000625480
840,0.05434729,0.0000624721
841,0.09778615,0.0000623960
842,0.10644685,0.0000623200
843,0.23698889,0.0000622439
844,0.10768308,0.0000621678
845,0.09095623,0.0000620917
846,0.08800113,0.0000620155
847,0.10221462,0.0000619393
848,0.06577832,0.0000618631
849,0.13474753,0.0000617869
850,0.05534691,0.0000617106
851,0.08124159,0.0000616343
852,0.25987399,0.0000615580
853,0.15004198,0.0000614816
854,0.31293470,0.0000614052
855,0.05577639,0.0000613288
856,0.05932570,0.0000612523
857,0.11480507,0.0000611758
858,0.17363515,0.0000610993
859,0.09952911,0.0000610228
860,0.11348912,0.0000609463
861,0.14542872,0.0000608697
862,0.12489608,0.0000607931
863,0.07492545,0.0000607164
864,0.02852532,0.0000606398
865,0.08454212,0.0000605631
866,0.08824190,0.0000604863
867,0.18160731,0.0000604096
868,0.08876480,0.0000603328
869,0.07772895,0.0000602560
870,0.13380300,0.0000601792
871,0.10707180,0.0000601024
872,0.04224069,0.0000600255
873,0.15297857,0.0000599486
874,0.10923506,0.0000598717
875,0.12759259,0.0000597948
876,0.08023154,0.0000597178
877,0.12054881,0.0000596408
878,0.10143314,0.0000595638
879,0.16118382,0.0000594868
880,0.12314933,0.0000594097
881,0.08160903,0.0000593326
882,0.07061572,0.0000592555
883,0.06712469,0.0000591784
884,0.12102989,0.0000591012
885,0.12789698,0.0000590241
886,0.11009443,0.0000589469
887,0.07614674,0.0000588696
888,0.10091583,0.0000587924
889,0.07032358,0.0000587151
890,0.07307301,0.0000586379
891,0.28389990,0.0000585606
892,0.21529810,0.0000584832
893,0.05131963,0.0000584059
894,0.05134325,0.0000583285
895,0.12960307,0.0000582511
896,0.11446743,0.0000581737
897,0.07910753,0.0000580963
898,0.12517333,0.0000580189
899,0.16008569,0.0000579414
900,0.08201905,0.0000578639
901,0.15980615,0.0000577864
902,0.21323559,0.0000577089
903,0.52408016,0.0000576313
904,0.07988866,0.0000575538
905,0.07160932,0.0000574762
906,0.09617134,0.0000573986
907,0.11394717,0.0000573210
908,0.23946518,0.0000572433
909,0.07070450,0.0000571657
910,0.07645871,0.0000570880
911,0.06907301,0.0000570103
912,0.57669175,0.0000569326
913,0.08981153,0.0000568549
914,0.21351530,0.0000567772
915,0.11547051,0.0000566994
916,0.14501108,0.0000566216
917,0.16300283,0.0000565439
918,0.11122465,0.0000564660
919,0.18842819,0.0000563882
920,0.13115087,0.0000563104
921,0.07445390,0.0000562325
922,0.06570040,0.0000561547
923,0.06570261,0.0000560768
924,0.09716713,0.0000559989
925,0.09316361,0.0000559210
926,0.15752544,0.0000558431
927,0.17594159,0.0000557651
928,0.08447290,0.0000556872
929,0.12834306,0.0000556092
930,0.41323280,0.0000555312
931,0.05863293,0.0000554532
932,0.09083339,0.0000553752
