step,loss,lr
555,0.14332475,0.0000821906
556,0.22682579,0.0000821305
557,0.03637951,0.0000820703
558,0.05409050,0.0000820101
559,0.11111816,0.0000819497
560,0.07191756,0.0000818893
561,0.04020320,0.0000818288
562,0.13116404,0.0000817683
563,0.05545638,0.0000817076
564,0.08066674,0.0000816469
565,0.04495158,0.0000815861
566,0.18114522,0.0000815252
567,0.06147772,0.0000814642
568,0.07374711,0.0000814032
569,0.07391052,0.0000813421
570,0.04043375,0.0000812809
571,0.05777460,0.0000812196
572,0.09451087,0.0000811582
573,0.14847469,0.0000810968
574,0.02952888,0.0000810353
575,0.06676710,0.0000809737
576,0.06021472,0.0000809121
577,0.06677060,0.0000808504
578,0.08242527,0.0000807885
579,0.09795679,0.0000807267
580,0.05074625,0.0000806647
581,0.07234276,0.0000806027
582,0.15586998,0.0000805406
583,0.07846119,0.0000804784
584,0.03381853,0.0000804161
585,0.03770499,0.0000803538
586,0.06374603,0.0000802914
587,0.03671435,0.0000802289
588,0.12019387,0.0000801663
589,0.07156555,0.0000801037
590,0.07512980,0.0000800410
591,0.06690642,0.0000799782
592,0.06214454,0.0000799154
593,0.07711215,0.0000798524
594,0.12027483,0.0000797894
595,0.05784892,0.0000797263
596,0.14152816,0.0000796632
597,0.08171559,0.0000796000
598,0.20124002,0.0000795367
599,0.08490814,0.0000794733
600,0.14467129,0.0000794099
601,0.05065281,0.0000793464
602,0.11164117,0.0000792828
603,0.18768887,0.0000792191
604,0.06215819,0.0000791554
605,0.10462477,0.0000790916
606,0.08201675,0.0000790277
607,0.04667989,0.0000789638
608,0.04187576,0.0000788998
609,0.19248453,0.0000788357
610,0.07518466,0.0000787715
611,0.03798055,0.0000787073
612,0.10322177,0.0000786430
613,0.05987196,0.0000785786
614,0.03379669,0.0000785142
615,0.04893016,0.0000784497
616,0.09979389,0.0000783851
617,0.10068782,0.0000783204
618,0.15320756,0.0000782557
619,0.12207912,0.0000781909
620,0.04108467,0.0000781261
621,0.02357382,0.0000780611
622,0.25353950,0.0000779961
623,0.03818988,0.0000779311
624,0.04645277,0.0000778659
625,0.02483998,0.0000778007
626,0.09489914,0.0000777355
627,0.05170858,0.0000776701
628,0.05653181,0.0000776047
629,0.02471347,0.0000775392
630,0.20222306,0.0000774737
631,0.05881035,0.0000774081
632,0.12485821,0.0000773424
633,0.08106221,0.0000772767
634,0.03113170,0.0000772108
635,0.08454768,0.0000771450
636,0.03202900,0.0000770790
637,0.04673545,0.0000770130
638,0.07128788,0.0000769469
639,0.14316127,0.0000768808
640,0.19182298,0.0000768145
641,0.04917359,0.0000767483
642,0.19363211,0.0000766819
643,0.03560941,0.0000766155
644,0.07388786,0.0000765490
645,0.03283649,0.0000764825
646,0.14217514,0.0000764159
647,0.03859321,0.0000763492
648,0.13391556,0.0000762825
649,0.08274794,0.0000762157
650,0.06247746,0.0000761488
651,0.08505046,0.0000760819
652,0.02969238,0.0000760149
653,0.06939466,0.0000759478
654,0.04595786,0.0000758807
655,0.08537708,0.0000758135
656,0.13887186,0.0000757463
657,0.09066334,0.0000756789
658,0.09019538,0.0000756116
659,0.14653486,0.0000755441
660,0.07347077,0.0000754766
661,0.07180655,0.0000754091
662,0.10177357,0.0000753414
663,0.07353932,0.0000752737
664,0.11629129,0.0000752060
665,0.15547295,0.0000751382
666,0.06326576,0.0000750703
667,0.05161845,0.0000750023
668,0.12402554,0.0000749343
669,0.06457664,0.0000748663
670,0.02666496,0.0000747982
671,0.01811537,0.0000747300
672,0.13077717,0.0000746617
673,0.15820733,0.0000745934
674,0.02982465,0.0000745251
675,0.09942134,0.0000744566
676,0.16226205,0.0000743881
677,0.04249447,0.0000743196
678,0.08333524,0.0000742510
679,0.05362486,0.0000741823
680,0.12598813,0.0000741136
681,0.16176875,0.0000740448
682,0.16299003,0.0000739760
683,0.03180593,0.0000739071
684,0.03531061,0.0000738381
685,0.08197332,0.0000737691
686,0.13748114,0.0000737000
687,0.15332845,0.0000736309
688,0.05370048,0.0000735617
689,0.18329078,0.0000734924
690,0.04776018,0.0000734231
691,0.03769942,0.0000733537
692,0.03892035,0.0000732843
693,0.08813825,0.0000732148
694,0.14378475,0.0000731453
695,0.04048370,0.0000730757
696,0.04502080,0.0000730060
697,0.05237960,0.0000729363
698,0.06291720,0.0000728665
699,0.04150439,0.0000727967
700,0.07374562,0.0000727268
701,0.08896008,0.0000726569
702,0.21371835,0.0000725869
703,0.06797712,0.0000725168
704,0.07765044,0.0000724467
705,0.03832218,0.0000723766
706,0.03371402,0.0000723064
707,0.07976663,0.0000722361
708,0.02114238,0.0000721658
709,0.05197261,0.0000720954
710,0.12185882,0.0000720250
711,0.12253313,0.0000719545
712,0.03264072,0.0000718839
713,0.04101772,0.0000718133
714,0.17483029,0.0000717427
715,0.04637251,0.0000716720
716,0.08599222,0.0000716012
717,0.07033034,0.0000715304
718,0.17043626,0.0000714596
719,0.14463481,0.0000713886
720,0.03750164,0.0000713177
721,0.11288749,0.0000712467
722,0.19656797,0.0000711756
723,0.04095508,0.0000711045
724,0.03133847,0.0000710333
725,0.03775735,0.0000709621
726,0.13088509,0.0000708908
727,0.06828070,0.0000708194
728,0.13478033,0.0000707481
729,0.07295624,0.0000706766
730,0.05196271,0.0000706051
731,0.07121005,0.0000705336
732,0.07121021,0.0000704620
733,0.06788455,0.0000703904
734,0.12498450,0.0000703187
735,0.04683404,0.0000702470
736,0.20095618,0.0000701752
737,0.15532941,0.0000701033
738,0.06700735,0.0000700315
739,0.08421785,0.0000699595
740,0.12521392,0.0000698875
741,0.07464366,0.0000698155
742,0.02279740,0.0000697434
743,0.02902263,0.0000696713
744,0.09321755,0.0000695991
745,0.04256766,0.0000695269
746,0.04661735,0.0000694546
747,0.08396596,0.0000693823
748,0.08452673,0.0000693099
749,0.03948701,0.0000692375
750,0.15038766,0.0000691650
751,0.04444479,0.0000690925
752,0.03961654,0.0000690200
753,0.06645001,0.0000689474
754,0.11157747,0.0000688747
755,0.03762453,0.0000688020
756,0.17414482,0.0000687293
757,0.05023911,0.0000686565
758,0.13160120,0.0000685836
759,0.18981166,0.0000685108
760,0.08970003,0.0000684378
761,0.07070607,0.0000683648
762,0.02837277,0.0000682918
763,0.03882146,0.0000682188
764,0.06922179,0.0000681457
765,0.09551301,0.0000680725
766,0.21172296,0.0000679993
767,0.18123455,0.0000679261
768,0.06013622,0.0000678528
769,0.06274261,0.0000677794
770,0.07824187,0.0000677061
771,0.11027217,0.0000676327
772,0.03517090,0.0000675592
773,0.07205261,0.0000674857
774,0.06494544,0.0000674121
775,0.02714039,0.0000673385
776,0.06596258,0.0000672649
777,0.09943736,0.0000671912
778,0.06876306,0.0000671175
779,0.05632196,0.0000670438
780,0.05745749,0.0000669700
781,0.14300039,0.0000668961
782,0.02555518,0.0000668222
783,0.02679919,0.0000667483
784,0.06185756,0.0000666743
785,0.04973931,0.0000666003
786,0.09349623,0.0000665263
787,0.02131720,0.0000664522
788,0.03419233,0.0000663781
789,0.17523903,0.0000663039
790,0.07349501,0.0000662297
791,0.21720023,0.0000661554
792,0.07132670,0.0000660811
793,0.06871171,0.0000660068
794,0.05664172,0.0000659324
795,0.06408486,0.0000658580
796,0.09724992,0.0000657836
797,0.07739295,0.0000657091
798,0.12704968,0.0000656346
799,0.19286858,0.0000655600
800,0.11676338,0.0000654854
801,0.13764757,0.0000654108
802,0.07222450,0.0000653361
803,0.08068001,0.0000652614
804,0.07466547,0.0000651866
805,0.02081752,0.0000651118
806,0.07744378,0.0000650370
807,0.07954087,0.0000649621
808,0.06224139,0.0000648872
809,0.14974836,0.0000648123
810,0.10302939,0.0000647373
811,0.03908063,0.0000646623
812,0.07336128,0.0000645873
813,0.03660003,0.0000645122
814,0.05830364,0.0000644371
815,0.05455386,0.0000643619
816,0.11655176,0.0000642867
817,0.14267434,0.0000642115
818,0.12821141,0.0000641362
819,0.07577239,0.0000640609
820,0.04151445,0.0000639856
821,0.04660960,0.0000639102
822,0.11153065,0.0000638348
823,0.11593370,0.0000637594
824,0.19587988,0.0000636839
825,0.04588500,0.0000636085
826,0.09988712,0.0000635329
827,0.19013745,0.0000634574
828,0.05329610,0.0000633818
829,0.04695596,0.0000633061
830,0.06455148,0.0000632305
831,0.04099058,0.0000631548
832,0.05666589,0.0000630790
833,0.22868517,0.0000630033
834,0.11376227,0.0000629275
835,0.05450084,0.0000628517
836,0.06713019,0.0000627758
837,0.15012455,0.0000626999
838,0.02506629,0.0000626240
839,0.03951493,0.0000625480
840,0.12289021,0.0000624721
841,0.06615520,0.0000623960
842,0.03250613,0.0000623200
843,0.06165997,0.0000622439
844,0.13990881,0.0000621678
845,0.12136161,0.0000620917
846,0.06239484,0.0000620155
847,0.05023855,0.0000619393
848,0.16188468,0.0000618631
849,0.02457916,0.0000617869
850,0.06552956,0.0000617106
851,0.12992930,0.0000616343
852,0.06917644,0.0000615580
853,0.05430883,0.0000614816
854,0.04409334,0.0000614052
855,0.20125660,0.0000613288
856,0.03313330,0.0000612523
857,0.11479522,0.0000611758
858,0.06614188,0.0000610993
859,0.16970886,0.0000610228
860,0.06033195,0.0000609463
861,0.06564679,0.0000608697
862,0.06673320,0.0000607931
863,0.07839414,0.0000607164
864,0.07991181,0.0000606398
865,0.05946887,0.0000605631
866,0.03012210,0.0000604863
867,0.15864646,0.0000604096
868,0.08163359,0.0000603328
869,0.05677774,0.0000602560
870,0.04091038,0.0000601792
871,0.09790413,0.0000601024
872,0.06456100,0.0000600255
873,0.07725471,0.0000599486
874,0.08383697,0.0000598717
875,0.15501322,0.0000597948
876,0.04905885,0.0000597178
877,0.13765033,0.0000596408
878,0.06704869,0.0000595638
879,0.06599537,0.0000594868
880,0.09925627,0.0000594097
881,0.10047770,0.0000593326
882,0.05589434,0.0000592555
883,0.08539253,0.0000591784
884,0.13207607,0.0000591012
885,0.04868402,0.0000590241
886,0.16080953,0.0000589469
887,0.08100828,0.0000588696
888,0.08196276,0.0000587924
889,0.10848919,0.0000587151
890,0.11274372,0.0000586379
891,0.16712588,0.0000585606
892,0.04191637,0.0000584832
893,0.05076324,0.0000584059
894,0.03816034,0.0000583285
895,0.07659296,0.0000582511
896,0.08293516,0.0000581737
897,0.04633582,0.0000580963
898,0.06099389,0.0000580189
899,0.07975761,0.0000579414
900,0.10840887,0.0000578639
901,0.04701651,0.0000577864
902,0.21851617,0.0000577089
903,0.19286464,0.0000576313
904,0.06639806,0.0000575538
905,0.08935051,0.0000574762
906,0.08549111,0.0000573986
907,0.03283359,0.0000573210
908,0.04852213,0.0000572433
909,0.08828123,0.0000571657
910,0.08300022,0.0000570880
911,0.15484607,0.0000570103
912,0.04092566,0.0000569326
913,0.03190750,0.0000568549
914,0.18904503,0.0000567772
915,0.04307074,0.0000566994
916,0.09732965,0.0000566216
917,0.03999495,0.0000565439
918,0.04952295,0.0000564660
919,0.13575830,0.0000563882
920,0.11858656,0.0000563104
921,0.08134055,0.0000562325
922,0.06188271,0.0000561547
923,0.02417558,0.0000560768
924,0.08367618,0.0000559989
925,0.03582580,0.0000559210
926,0.12304460,0.0000558431
927,0.05839249,0.0000557651
928,0.22580954,0.0000556872
929,0.21813114,0.0000556092
930,0.06947522,0.0000555312
931,0.07402378,0.0000554532
932,0.09881982,0.0000553752
