step,loss,lr
503,0.11337095,0.0000997566
504,0.22553171,0.0000997556
505,0.08189559,0.0000997546
506,0.11105368,0.0000997537
507,0.10784138,0.0000997527
508,0.12385699,0.0000997517
509,0.12989932,0.0000997507
510,0.05157410,0.0000997498
511,0.13053972,0.0000997488
512,0.06082631,0.0000997478
513,0.13450088,0.0000997468
514,0.12319209,0.0000997458
515,0.07984053,0.0000997448
516,0.10874840,0.0000997439
517,0.12006211,0.0000997429
518,0.06628646,0.0000997419
519,0.12868536,0.0000997409
520,0.11796824,0.0000997399
521,0.07172117,0.0000997389
522,0.09730170,0.0000997379
523,0.11315497,0.0000997369
524,0.33514696,0.0000997359
525,0.26728308,0.0000997348
526,0.10099533,0.0000997338
527,0.05216714,0.0000997328
528,0.06415879,0.0000997318
529,0.10528546,0.0000997308
530,0.08639871,0.0000997298
531,0.15223944,0.0000997288
532,0.08676536,0.0000997277
533,0.05399032,0.0000997267
534,0.07842845,0.0000997257
535,0.07693117,0.0000997247
536,0.09940476,0.0000997236
537,0.12564547,0.0000997226
538,0.10090166,0.0000997216
539,0.06451301,0.0000997205
540,0.11613827,0.0000997195
541,0.50794125,0.0000997185
542,0.11953223,0.0000997174
543,0.03957560,0.0000997164
544,0.19400802,0.0000997153
545,0.12754324,0.0000997143
546,0.10620796,0.0000997132
547,0.14288366,0.0000997122
548,0.11209883,0.0000997111
549,0.07598967,0.0000997101
550,0.16232102,0.0000997090
551,0.16051051,0.0000997080
552,0.09117271,0.0000997069
553,0.15663555,0.0000997058
554,0.09727796,0.0000997048
555,0.05810793,0.0000997037
556,0.11977623,0.0000997026
557,0.06696463,0.0000997016
558,0.08597419,0.0000997005
559,0.07056727,0.0000996994
560,0.08657496,0.0000996983
561,0.12483944,0.0000996973
562,0.15707213,0.0000996962
563,0.07823971,0.0000996951
564,0.08059704,0.0000996940
565,0.13641097,0.0000996929
566,0.09406231,0.0000996919
567,0.04335863,0.0000996908
568,0.12957624,0.0000996897
569,0.05175953,0.0000996886
570,0.11849917,0.0000996875
571,0.21519178,0.0000996864
572,0.34793249,0.0000996853
573,0.11708898,0.0000996842
574,0.05631986,0.0000996831
575,0.28908050,0.0000996820
576,0.34286970,0.0000996809
577,0.12755795,0.0000996798
578,0.14834775,0.0000996787
579,0.04962214,0.0000996776
580,0.03555760,0.0000996764
581,0.18818848,0.0000996753
582,0.08589434,0.0000996742
583,0.12235084,0.0000996731
584,0.12151746,0.0000996720
585,0.10096125,0.0000996708
586,0.11503417,0.0000996697
587,0.07320926,0.0000996686
588,0.12260607,0.0000996675
589,0.07308724,0.0000996663
590,0.09937782,0.0000996652
591,0.19228239,0.0000996641
592,0.26606536,0.0000996629
593,0.17046556,0.0000996618
594,0.08550369,0.0000996607
595,0.05591086,0.0000996595
596,0.15940984,0.0000996584
597,0.11916853,0.0000996572
598,0.07981463,0.0000996561
599,0.45515892,0.0000996549
600,0.15797760,0.0000996538
601,0.14292987,0.0000996526
602,0.11365059,0.0000996515
603,0.11119010,0.0000996503
604,0.11125592,0.0000996491
605,0.06936568,0.0000996480
606,0.05999592,0.0000996468
607,0.09439734,0.0000996457
608,0.11946715,0.0000996445
609,0.09783846,0.0000996433
610,0.08320888,0.0000996421
611,0.20562267,0.0000996410
612,0.10220660,0.0000996398
613,0.09402835,0.0000996386
614,0.08530869,0.0000996374
615,0.14758952,0.0000996363
616,0.09907087,0.0000996351
617,0.08746304,0.0000996339
618,0.10386901,0.0000996327
619,0.10839158,0.0000996315
620,0.03938263,0.0000996303
621,0.10082143,0.0000996291
622,0.10001120,0.0000996279
623,0.14389424,0.0000996268
624,0.77686167,0.0000996256
625,0.14132279,0.0000996244
626,0.15576190,0.0000996232
627,0.26706463,0.0000996219
628,0.05486876,0.0000996207
629,0.06120683,0.0000996195
630,0.06064966,0.0000996183
631,0.11702026,0.0000996171
632,0.18479288,0.0000996159
633,0.07786655,0.0000996147
634,0.09532893,0.0000996135
635,0.09725892,0.0000996123
636,0.10154112,0.0000996110
637,0.11902120,0.0000996098
638,0.13357158,0.0000996086
639,0.05883744,0.0000996074
640,0.11106080,0.0000996061
641,0.22459808,0.0000996049
642,0.28509146,0.0000996037
643,0.07704406,0.0000996024
644,0.06505217,0.0000996012
645,0.11146529,0.0000996000
646,0.07631119,0.0000995987
647,0.51092196,0.0000995975
648,0.09677467,0.0000995962
649,0.08347899,0.0000995950
650,0.07572637,0.0000995937
651,0.10707834,0.0000995925
652,0.08182392,0.0000995912
653,0.07125971,0.0000995900
654,0.09670569,0.0000995887
655,0.12894754,0.0000995875
656,0.08028798,0.0000995862
657,0.14539680,0.0000995850
658,0.14381534,0.0000995837
659,0.14591649,0.0000995824
660,0.12515539,0.0000995812
661,0.05575375,0.0000995799
662,0.19530031,0.0000995786
663,0.17832576,0.0000995774
664,0.12576951,0.0000995761
665,0.10366117,0.0000995748
666,0.12238502,0.0000995735
667,0.13421644,0.0000995722
668,0.09293468,0.0000995710
669,0.10175016,0.0000995697
670,0.07030757,0.0000995684
671,0.06406800,0.0000995671
672,0.17319612,0.0000995658
673,0.08641255,0.0000995645
674,0.09061874,0.0000995632
675,0.14424779,0.0000995619
676,0.15012462,0.0000995606
677,0.06849287,0.0000995593
678,0.25528163,0.0000995580
679,0.09877194,0.0000995567
680,0.09596731,0.0000995554
681,0.16230640,0.0000995541
682,0.05855179,0.0000995528
683,0.08309055,0.0000995515
684,0.09914873,0.0000995502
685,0.06944495,0.0000995489
686,0.12814328,0.0000995476
687,0.48055610,0.0000995462
688,0.06069436,0.0000995449
689,0.14263190,0.0000995436
690,0.12916355,0.0000995423
691,0.12092622,0.0000995410
692,0.11231200,0.0000995396
693,0.17841144,0.0000995383
694,0.17627913,0.0000995370
695,0.05929603,0.0000995356
696,0.09603941,0.0000995343
697,0.08441897,0.0000995330
698,0.04838360,0.0000995316
699,0.08275568,0.0000995303
700,0.10725085,0.0000995289
701,0.10258969,0.0000995276
702,0.09948430,0.0000995262
703,0.13002071,0.0000995249
704,0.10973760,0.0000995235
705,0.07075097,0.0000995222
706,0.16782430,0.0000995208
707,0.09428692,0.0000995195
708,0.10352998,0.0000995181
709,0.04509401,0.0000995168
710,0.10857502,0.0000995154
711,0.10029872,0.0000995140
712,0.21410993,0.0000995127
713,0.31929845,0.0000995113
714,0.05785257,0.0000995099
715,0.10464564,0.0000995086
716,0.21482667,0.0000995072
717,0.12322135,0.0000995058
718,0.10730790,0.0000995044
719,0.11267692,0.0000995031
720,0.04750039,0.0000995017
721,0.13480298,0.0000995003
722,0.07733019,0.0000994989
723,0.20286348,0.0000994975
724,0.10250468,0.0000994961
725,0.05849006,0.0000994947
726,0.04532571,0.0000994934
727,0.07983094,0.0000994920
728,0.07170288,0.0000994906
729,0.09615330,0.0000994892
730,0.13786441,0.0000994878
731,0.10624552,0.0000994864
732,0.14911859,0.0000994850
733,0.45392984,0.0000994836
734,0.09566215,0.0000994821
735,0.12694336,0.0000994807
736,0.15942805,0.0000994793
737,0.12654658,0.0000994779
738,0.08027984,0.0000994765
739,0.11342868,0.0000994751
740,0.09457073,0.0000994737
741,0.16571622,0.0000994722
742,0.07072928,0.0000994708
743,0.13414624,0.0000994694
744,0.09259757,0.0000994680
745,0.12461977,0.0000994665
746,0.13928957,0.0000994651
747,0.06511470,0.0000994637
748,0.13350919,0.0000994622
749,0.07686853,0.0000994608
750,0.06660288,0.0000994594
751,0.04473346,0.0000994579
752,0.04664715,0.0000994565
753,0.13459343,0.0000994550
754,0.12088749,0.0000994536
755,0.10049570,0.0000994521
756,0.11539197,0.0000994507
757,0.18931270,0.0000994492
758,0.31262389,0.0000994478
759,0.08506431,0.0000994463
760,0.21257634,0.0000994449
761,0.11336526,0.0000994434
762,0.26346758,0.0000994420
763,0.08954594,0.0000994405
764,0.13056368,0.0000994390
765,0.12065569,0.0000994376
766,0.06908154,0.0000994361
767,0.07785619,0.0000994346
768,0.20179701,0.0000994332
769,0.07265296,0.0000994317
770,0.07666613,0.0000994302
771,0.12868574,0.0000994287
772,0.14397378,0.0000994272
773,0.07804504,0.0000994258
774,0.06967856,0.0000994243
775,0.11746962,0.0000994228
776,0.08731586,0.0000994213
777,0.14312340,0.0000994198
778,0.15407796,0.0000994183
779,0.11057431,0.0000994168
780,0.06686346,0.0000994153
781,0.08325136,0.0000994138
782,0.05056260,0.0000994123
783,0.12758274,0.0000994108
784,0.07334902,0.0000994093
785,0.05676461,0.0000994078
786,0.08043596,0.0000994063
787,0.10305524,0.0000994048
788,0.08822675,0.0000994033
789,0.11389159,0.0000994018
790,0.31809968,0.0000994003
791,0.13337168,0.0000993988
792,0.12091184,0.0000993972
793,0.13517226,0.0000993957
794,0.10787421,0.0000993942
795,0.20099851,0.0000993927
796,0.10052837,0.0000993912
797,0.06535382,0.0000993896
798,0.10412227,0.0000993881
799,0.28118831,0.0000993866
800,0.08995490,0.0000993850
801,0.06437539,0.0000993835
802,0.26175618,0.0000993820
803,0.05170582,0.0000993804
804,0.12493639,0.0000993789
805,0.11279244,0.0000993773
806,0.12894244,0.0000993758
807,0.09781544,0.0000993742
808,0.12451019,0.0000993727
809,0.15923393,0.0000993711
810,0.16881150,0.0000993696
811,0.09093122,0.0000993680
812,0.07106322,0.0000993665
813,0.11922599,0.0000993649
814,0.10758913,0.0000993634
815,0.47739166,0.0000993618
816,0.08318341,0.0000993602
817,0.17456442,0.0000993587
818,0.09115558,0.0000993571
819,0.14461237,0.0000993555
820,0.08197767,0.0000993540
821,0.12216389,0.0000993524
822,0.08009355,0.0000993508
823,0.07121203,0.0000993492
824,0.09802719,0.0000993477
825,0.12675764,0.0000993461
826,0.05930150,0.0000993445
827,0.21909831,0.0000993429
828,0.05542437,0.0000993413
829,0.19751492,0.0000993397
830,0.43661660,0.0000993381
831,0.16509855,0.0000993366
832,0.09005418,0.0000993350
833,0.11717232,0.0000993334
834,0.07771456,0.0000993318
835,0.08101852,0.0000993302
836,0.08727148,0.0000993286
837,0.17541033,0.0000993270
838,0.12832560,0.0000993254
839,0.07322729,0.0000993238
840,0.05432717,0.0000993221
841,0.09771447,0.0000993205
842,0.10645607,0.0000993189
843,0.23740901,0.0000993173
844,0.10764049,0.0000993157
845,0.09090549,0.0000993141
846,0.08807556,0.0000993124
847,0.10195218,0.0000993108
848,0.06545530,0.0000993092
849,0.13517466,0.0000993076
850,0.05487596,0.0000993059
851,0.08115240,0.0000993043
852,0.26058337,0.0000993027
853,0.15048853,0.0000993010
854,0.31448415,0.0000992994
855,0.05528392,0.0000992978
856,0.05887730,0.0000992961
857,0.11500076,0.0000992945
858,0.17414398,0.0000992928
859,0.09966158,0.0000992912
860,0.11360739,0.0000992896
861,0.14547041,0.0000992879
862,0.12490959,0.0000992863
863,0.07485133,0.0000992846
864,0.02845548,0.0000992829
865,0.08455048,0.0000992813
866,0.08824057,0.0000992796
867,0.18166979,0.0000992780
868,0.08875975,0.0000992763
869,0.07772934,0.0000992746
870,0.13383211,0.0000992730
871,0.10707224,0.0000992713
872,0.04222968,0.0000992696
873,0.15301399,0.0000992680
874,0.10923368,0.0000992663
875,0.12763348,0.0000992646
876,0.08023150,0.0000992629
877,0.12058035,0.0000992613
878,0.10147113,0.0000992596
879,0.16109642,0.0000992579
880,0.12313581,0.0000992562
881,0.08167787,0.0000992545
882,0.07077190,0.0000992528
883,0.06727936,0.0000992511
884,0.12112112,0.0000992495
885,0.12785973,0.0000992478
886,0.11008973,0.0000992461
887,0.07625877,0.0000992444
888,0.10091266,0.0000992427
889,0.07034245,0.0000992410
890,0.07311973,0.0000992393
891,0.28405219,0.0000992375
892,0.21546073,0.0000992358
893,0.05124313,0.0000992341
894,0.05122987,0.0000992324
895,0.12962624,0.0000992307
896,0.11451698,0.0000992290
897,0.07914924,0.0000992273
898,0.12526679,0.0000992256
899,0.16013585,0.0000992238
900,0.08189458,0.0000992221
901,0.15994294,0.0000992204
902,0.21342698,0.0000992187
903,0.52490908,0.0000992169
904,0.07982648,0.0000992152
905,0.07150259,0.0000992135
906,0.09618029,0.0000992117
907,0.11393586,0.0000992100
908,0.23956430,0.0000992083
909,0.07070826,0.0000992065
910,0.07645886,0.0000992048
911,0.06913238,0.0000992030
912,0.57634228,0.0000992013
913,0.09000967,0.0000991995
914,0.21335831,0.0000991978
915,0.11553165,0.0000991960
916,0.14490004,0.0000991943
917,0.16265421,0.0000991925
918,0.11123625,0.0000991908
919,0.18821436,0.0000991890
920,0.13125062,0.0000991872
921,0.07477946,0.0000991855
922,0.06669296,0.0000991837
923,0.06663580,0.0000991820
924,0.09737252,0.0000991802
925,0.09374132,0.0000991784
926,0.15733188,0.0000991766
927,0.17572197,0.0000991749
928,0.08478973,0.0000991731
929,0.12848471,0.0000991713
930,0.41290292,0.0000991695
931,0.05897839,0.0000991677
932,0.09087445,0.0000991660
